role,pattern,kem,label,riter,latency_ms,rc
client,IN,Kyber512,Kyber512loss14,20,432.692,0
client,IN,Kyber512,Kyber512loss14,21,227.788,0
client,IN,Kyber512,Kyber512loss14,22,227.970,0
client,IN,Kyber512,Kyber512loss14,23,503.984,0
client,IN,Kyber512,Kyber512loss14,24,100.359,0
client,IN,Kyber512,Kyber512loss14,25,507.116,0
client,IN,Kyber512,Kyber512loss14,26,100.331,0
client,IN,Kyber512,Kyber512loss14,27,100.327,0
client,IN,Kyber512,Kyber512loss14,28,100.431,0
client,IN,Kyber512,Kyber512loss14,29,306.084,0
client,IN,Kyber512,Kyber512loss14,30,227.605,0
client,IN,Kyber512,Kyber512loss14,31,100.332,0
client,IN,Kyber512,Kyber512loss14,32,100.438,0
client,IN,Kyber512,Kyber512loss14,33,100.339,0
client,IN,Kyber512,Kyber512loss14,34,227.985,0
client,IN,Kyber512,Kyber512loss14,35,100.356,0
client,IN,Kyber512,Kyber512loss14,36,100.342,0
client,IN,Kyber512,Kyber512loss14,37,357.039,0
client,IN,Kyber512,Kyber512loss14,38,100.329,0
client,IN,Kyber512,Kyber512loss14,39,900.206,0
client,IN,Kyber512,Kyber512loss14,40,100.439,0
client,IN,Kyber512,Kyber512loss14,41,1085.908,0
client,IN,Kyber512,Kyber512loss14,42,707.754,0
client,IN,Kyber512,Kyber512loss14,43,100.419,0
client,IN,Kyber512,Kyber512loss14,44,100.311,0
client,IN,Kyber512,Kyber512loss14,45,229.156,0
client,IN,Kyber512,Kyber512loss14,46,100.449,0
client,IN,Kyber512,Kyber512loss14,47,5682.269,0
client,IN,Kyber512,Kyber512loss14,48,200.590,0
client,IN,Kyber512,Kyber512loss14,49,100.362,0
client,IN,Kyber512,Kyber512loss14,50,635.602,0
client,IN,Kyber512,Kyber512loss14,51,100.355,0
client,IN,Kyber512,Kyber512loss14,52,403.592,0
client,IN,Kyber512,Kyber512loss14,53,100.438,0
client,IN,Kyber512,Kyber512loss14,54,2522.939,0
client,IN,Kyber512,Kyber512loss14,55,229.143,0
client,IN,Kyber512,Kyber512loss14,56,227.942,0
client,IN,Kyber512,Kyber512loss14,57,533.766,0
client,IN,Kyber512,Kyber512loss14,58,100.366,0
client,IN,Kyber512,Kyber512loss14,59,100.362,0
client,IN,Kyber512,Kyber512loss14,60,100.372,0
client,IN,Kyber512,Kyber512loss14,61,310.273,0
client,IN,Kyber512,Kyber512loss14,62,228.826,0
client,IN,Kyber512,Kyber512loss14,63,228.581,0
client,IN,Kyber512,Kyber512loss14,64,1594.685,0
client,IN,Kyber512,Kyber512loss14,65,100.377,0
client,IN,Kyber512,Kyber512loss14,66,100.354,0
client,IN,Kyber512,Kyber512loss14,67,100.355,0
client,IN,Kyber512,Kyber512loss14,68,1165.974,0
client,IN,Kyber512,Kyber512loss14,69,100.392,0
client,IN,Kyber512,Kyber512loss14,70,509.455,0
client,IN,Kyber512,Kyber512loss14,71,228.697,0
client,IN,Kyber512,Kyber512loss14,72,712.595,0
client,IN,Kyber512,Kyber512loss14,73,506.113,0
client,IN,Kyber512,Kyber512loss14,74,533.968,0
client,IN,Kyber512,Kyber512loss14,75,100.354,0
client,IN,Kyber512,Kyber512loss14,76,2621.044,0
client,IN,Kyber512,Kyber512loss14,77,100.328,0
client,IN,Kyber512,Kyber512loss14,78,505.649,0
client,IN,Kyber512,Kyber512loss14,79,100.477,0
client,IN,Kyber512,Kyber512loss14,80,230.426,0
client,IN,Kyber512,Kyber512loss14,81,229.114,0
client,IN,Kyber512,Kyber512loss14,82,502.788,0
client,IN,Kyber512,Kyber512loss14,83,100.444,0
client,IN,Kyber512,Kyber512loss14,84,2422.929,0
client,IN,Kyber512,Kyber512loss14,85,100.393,0
client,IN,Kyber512,Kyber512loss14,86,100.463,0
client,IN,Kyber512,Kyber512loss14,87,502.560,0
client,IN,Kyber512,Kyber512loss14,88,100.355,0
client,IN,Kyber512,Kyber512loss14,89,507.194,0
client,IN,Kyber512,Kyber512loss14,90,100.402,0
client,IN,Kyber512,Kyber512loss14,91,227.935,0
client,IN,Kyber512,Kyber512loss14,92,227.795,0
client,IN,Kyber512,Kyber512loss14,93,100.368,0
client,IN,Kyber512,Kyber512loss14,94,228.236,0
client,IN,Kyber512,Kyber512loss14,95,100.410,0
client,IN,Kyber512,Kyber512loss14,96,100.411,0
client,IN,Kyber512,Kyber512loss14,97,100.413,0
client,IN,Kyber512,Kyber512loss14,98,1567.770,0
client,IN,Kyber512,Kyber512loss14,99,100.390,0
client,IN,Kyber512,Kyber512loss14,100,504.262,0
client,IN,Kyber512,Kyber512loss14,101,100.535,0
client,IN,Kyber512,Kyber512loss14,102,100.429,0
client,IN,Kyber512,Kyber512loss14,103,100.401,0
client,IN,Kyber512,Kyber512loss14,104,100.354,0
client,IN,Kyber512,Kyber512loss14,105,503.623,0
client,IN,Kyber512,Kyber512loss14,106,228.624,0
client,IN,Kyber512,Kyber512loss14,107,100.538,0
client,IN,Kyber512,Kyber512loss14,108,100.341,0
client,IN,Kyber512,Kyber512loss14,109,760.791,0
client,IN,Kyber512,Kyber512loss14,110,2577.718,0
client,IN,Kyber512,Kyber512loss14,111,100.448,0
client,IN,Kyber512,Kyber512loss14,112,504.084,0
client,IN,Kyber512,Kyber512loss14,113,100.374,0
client,IN,Kyber512,Kyber512loss14,114,100.450,0
client,IN,Kyber512,Kyber512loss14,115,100.454,0
client,IN,Kyber512,Kyber512loss14,116,100.355,0
client,IN,Kyber512,Kyber512loss14,117,100.376,0
client,IN,Kyber512,Kyber512loss14,118,100.407,0
client,IN,Kyber512,Kyber512loss14,119,100.378,0
client,IN,Kyber512,Kyber512loss14,120,100.405,0
client,IN,Kyber512,Kyber512loss14,121,100.394,0
client,IN,Kyber512,Kyber512loss14,122,100.405,0
client,IN,Kyber512,Kyber512loss14,123,503.672,0
client,IN,Kyber512,Kyber512loss14,124,100.430,0
client,IN,Kyber512,Kyber512loss14,125,228.292,0
client,IN,Kyber512,Kyber512loss14,126,227.980,0
client,IN,Kyber512,Kyber512loss14,127,100.457,0
client,IN,Kyber512,Kyber512loss14,128,403.704,0
client,IN,Kyber512,Kyber512loss14,129,503.574,0
client,IN,Kyber512,Kyber512loss14,130,100.384,0
client,IN,Kyber512,Kyber512loss14,131,227.927,0
client,IN,Kyber512,Kyber512loss14,132,944.886,0
client,IN,Kyber512,Kyber512loss14,133,100.405,0
client,IN,Kyber512,Kyber512loss14,134,100.362,0
client,IN,Kyber512,Kyber512loss14,135,100.419,0
client,IN,Kyber512,Kyber512loss14,136,228.047,0
client,IN,Kyber512,Kyber512loss14,137,356.768,0
client,IN,Kyber512,Kyber512loss14,138,805.966,0
client,IN,Kyber512,Kyber512loss14,139,2741.997,0
client,IN,Kyber512,Kyber512loss14,140,100.495,0
client,IN,Kyber512,Kyber512loss14,141,100.357,0
client,IN,Kyber512,Kyber512loss14,142,535.666,0
client,IN,Kyber512,Kyber512loss14,143,100.307,0
client,IN,Kyber512,Kyber512loss14,144,227.989,0
client,IN,Kyber512,Kyber512loss14,145,100.350,0
client,IN,Kyber512,Kyber512loss14,146,504.312,0
client,IN,Kyber512,Kyber512loss14,147,328.521,0
client,IN,Kyber512,Kyber512loss14,148,100.327,0
client,IN,Kyber512,Kyber512loss14,149,228.042,0
client,IN,Kyber512,Kyber512loss14,150,100.383,0
client,IN,Kyber512,Kyber512loss14,151,100.469,0
client,IN,Kyber512,Kyber512loss14,152,357.252,0
client,IN,Kyber512,Kyber512loss14,153,100.356,0
client,IN,Kyber512,Kyber512loss14,154,100.429,0
client,IN,Kyber512,Kyber512loss14,155,310.957,0
client,IN,Kyber512,Kyber512loss14,156,531.775,0
client,IN,Kyber512,Kyber512loss14,157,100.423,0
client,IN,Kyber512,Kyber512loss14,158,2432.069,0
client,IN,Kyber512,Kyber512loss14,159,100.362,0
client,IN,Kyber512,Kyber512loss14,160,537.097,0
client,IN,Kyber512,Kyber512loss14,161,227.745,0
client,IN,Kyber512,Kyber512loss14,162,227.707,0
client,IN,Kyber512,Kyber512loss14,163,100.399,0
