role,pattern,kem,label,riter,latency_ms,rc
client,XX,BIKEL1,BIKEL1loss20,20,102.736,0
client,XX,BIKEL1,BIKEL1loss20,21,3136.045,0
client,XX,BIKEL1,BIKEL1loss20,22,1245.943,0
client,XX,BIKEL1,BIKEL1loss20,23,4442.115,0
client,XX,BIKEL1,BIKEL1loss20,24,666.896,0
client,XX,BIKEL1,BIKEL1loss20,25,4661.139,0
client,XX,BIKEL1,BIKEL1loss20,26,436.353,0
client,XX,BIKEL1,BIKEL1loss20,27,2227.092,0
client,XX,BIKEL1,BIKEL1loss20,28,587.374,0
client,XX,BIKEL1,BIKEL1loss20,29,8474.989,0
client,XX,BIKEL1,BIKEL1loss20,30,102.872,0
client,XX,BIKEL1,BIKEL1loss20,31,1171.582,0
client,XX,BIKEL1,BIKEL1loss20,32,342.643,0
client,XX,BIKEL1,BIKEL1loss20,33,802.420,0
client,XX,BIKEL1,BIKEL1loss20,34,4469.117,0
client,XX,BIKEL1,BIKEL1loss20,35,103.135,0
client,XX,BIKEL1,BIKEL1loss20,36,925.451,0
client,XX,BIKEL1,BIKEL1loss20,37,773.658,0
client,XX,BIKEL1,BIKEL1loss20,38,525.018,0
client,XX,BIKEL1,BIKEL1loss20,39,882.704,0
client,XX,BIKEL1,BIKEL1loss20,40,1039.183,0
client,XX,BIKEL1,BIKEL1loss20,41,256.312,0
client,XX,BIKEL1,BIKEL1loss20,42,1838.395,0
client,XX,BIKEL1,BIKEL1loss20,43,472.334,0
client,XX,BIKEL1,BIKEL1loss20,44,2483.947,0
client,XX,BIKEL1,BIKEL1loss20,45,1472.581,0
client,XX,BIKEL1,BIKEL1loss20,46,408.956,0
client,XX,BIKEL1,BIKEL1loss20,47,1235.739,0
client,XX,BIKEL1,BIKEL1loss20,48,5826.363,0
client,XX,BIKEL1,BIKEL1loss20,49,168.927,0
client,XX,BIKEL1,BIKEL1loss20,50,2217.142,0
client,XX,BIKEL1,BIKEL1loss20,51,16064.964,0
client,XX,BIKEL1,BIKEL1loss20,52,102.695,0
client,XX,BIKEL1,BIKEL1loss20,53,587.710,0
client,XX,BIKEL1,BIKEL1loss20,54,2099.024,0
client,XX,BIKEL1,BIKEL1loss20,55,377.249,0
client,XX,BIKEL1,BIKEL1loss20,56,1209.028,0
