role,pattern,kem,label,riter,latency_ms,rc
server,XK,Kyber512,Kyber512loss16,20,504.923,0
server,XK,Kyber512,Kyber512loss16,21,100.392,0
server,XK,Kyber512,Kyber512loss16,22,531.903,0
server,XK,Kyber512,Kyber512loss16,23,811.818,0
server,XK,Kyber512,Kyber512loss16,24,100.471,0
server,XK,Kyber512,Kyber512loss16,25,100.436,0
server,XK,Kyber512,Kyber512loss16,26,406.050,0
server,XK,Kyber512,Kyber512loss16,27,100.403,0
server,XK,Kyber512,Kyber512loss16,28,100.359,0
server,XK,Kyber512,Kyber512loss16,29,536.072,0
server,XK,Kyber512,Kyber512loss16,30,100.342,0
server,XK,Kyber512,Kyber512loss16,31,808.059,0
server,XK,Kyber512,Kyber512loss16,32,100.423,0
server,XK,Kyber512,Kyber512loss16,33,403.185,0
server,XK,Kyber512,Kyber512loss16,34,100.357,0
server,XK,Kyber512,Kyber512loss16,35,501.879,0
server,XK,Kyber512,Kyber512loss16,36,100.405,0
server,XK,Kyber512,Kyber512loss16,37,404.263,0
server,XK,Kyber512,Kyber512loss16,38,505.366,0
server,XK,Kyber512,Kyber512loss16,39,405.382,0
server,XK,Kyber512,Kyber512loss16,40,100.356,0
server,XK,Kyber512,Kyber512loss16,41,100.374,0
server,XK,Kyber512,Kyber512loss16,42,463.851,0
server,XK,Kyber512,Kyber512loss16,43,100.448,0
server,XK,Kyber512,Kyber512loss16,44,403.810,0
server,XK,Kyber512,Kyber512loss16,45,507.757,0
server,XK,Kyber512,Kyber512loss16,46,779.677,0
server,XK,Kyber512,Kyber512loss16,47,100.378,0
server,XK,Kyber512,Kyber512loss16,48,402.662,0
server,XK,Kyber512,Kyber512loss16,49,1169.662,0
server,XK,Kyber512,Kyber512loss16,50,100.360,0
server,XK,Kyber512,Kyber512loss16,51,100.425,0
server,XK,Kyber512,Kyber512loss16,52,100.359,0
server,XK,Kyber512,Kyber512loss16,53,403.903,0
server,XK,Kyber512,Kyber512loss16,54,100.350,0
server,XK,Kyber512,Kyber512loss16,55,730.507,0
server,XK,Kyber512,Kyber512loss16,56,1305.621,0
server,XK,Kyber512,Kyber512loss16,57,100.449,0
server,XK,Kyber512,Kyber512loss16,58,200.590,0
server,XK,Kyber512,Kyber512loss16,59,549.005,0
server,XK,Kyber512,Kyber512loss16,60,100.440,0
server,XK,Kyber512,Kyber512loss16,61,100.401,0
server,XK,Kyber512,Kyber512loss16,62,100.517,0
server,XK,Kyber512,Kyber512loss16,63,470.011,0
server,XK,Kyber512,Kyber512loss16,64,100.462,0
server,XK,Kyber512,Kyber512loss16,65,100.448,0
server,XK,Kyber512,Kyber512loss16,66,100.366,0
server,XK,Kyber512,Kyber512loss16,67,100.414,0
server,XK,Kyber512,Kyber512loss16,68,100.386,0
server,XK,Kyber512,Kyber512loss16,69,100.358,0
server,XK,Kyber512,Kyber512loss16,70,200.497,0
server,XK,Kyber512,Kyber512loss16,71,100.426,0
server,XK,Kyber512,Kyber512loss16,72,2754.090,0
server,XK,Kyber512,Kyber512loss16,73,707.922,0
server,XK,Kyber512,Kyber512loss16,74,910.041,0
server,XK,Kyber512,Kyber512loss16,75,4160.193,0
server,XK,Kyber512,Kyber512loss16,76,100.531,0
server,XK,Kyber512,Kyber512loss16,77,534.109,0
server,XK,Kyber512,Kyber512loss16,78,473.692,0
server,XK,Kyber512,Kyber512loss16,79,100.436,0
server,XK,Kyber512,Kyber512loss16,80,100.436,0
server,XK,Kyber512,Kyber512loss16,81,403.195,0
server,XK,Kyber512,Kyber512loss16,82,100.404,0
server,XK,Kyber512,Kyber512loss16,83,404.232,0
server,XK,Kyber512,Kyber512loss16,84,100.507,0
server,XK,Kyber512,Kyber512loss16,85,100.407,0
server,XK,Kyber512,Kyber512loss16,86,713.781,0
server,XK,Kyber512,Kyber512loss16,87,457.731,0
server,XK,Kyber512,Kyber512loss16,88,505.647,0
server,XK,Kyber512,Kyber512loss16,89,229.477,0
server,XK,Kyber512,Kyber512loss16,90,100.387,0
server,XK,Kyber512,Kyber512loss16,91,100.484,0
server,XK,Kyber512,Kyber512loss16,92,100.389,0
server,XK,Kyber512,Kyber512loss16,93,811.841,0
server,XK,Kyber512,Kyber512loss16,94,229.199,0
server,XK,Kyber512,Kyber512loss16,95,100.365,0
server,XK,Kyber512,Kyber512loss16,96,100.397,0
server,XK,Kyber512,Kyber512loss16,97,401.899,0
server,XK,Kyber512,Kyber512loss16,98,2544.053,0
server,XK,Kyber512,Kyber512loss16,99,504.130,0
server,XK,Kyber512,Kyber512loss16,100,1229.293,0
server,XK,Kyber512,Kyber512loss16,101,228.604,0
server,XK,Kyber512,Kyber512loss16,102,4096.266,0
server,XK,Kyber512,Kyber512loss16,103,100.432,0
server,XK,Kyber512,Kyber512loss16,104,100.463,0
server,XK,Kyber512,Kyber512loss16,105,507.887,0
server,XK,Kyber512,Kyber512loss16,106,503.115,0
server,XK,Kyber512,Kyber512loss16,107,229.549,0
server,XK,Kyber512,Kyber512loss16,108,2368.209,0
server,XK,Kyber512,Kyber512loss16,109,100.498,0
server,XK,Kyber512,Kyber512loss16,110,100.431,0
server,XK,Kyber512,Kyber512loss16,111,2482.318,0
server,XK,Kyber512,Kyber512loss16,112,228.189,0
server,XK,Kyber512,Kyber512loss16,113,100.485,0
server,XK,Kyber512,Kyber512loss16,114,100.365,0
server,XK,Kyber512,Kyber512loss16,115,100.384,0
server,XK,Kyber512,Kyber512loss16,116,5888.126,0
server,XK,Kyber512,Kyber512loss16,117,229.180,0
server,XK,Kyber512,Kyber512loss16,118,838.670,0
