role,pattern,kem,label,riter,latency_ms,rc
client,XK,Kyber512,Kyber512loss16,20,605.264,0
client,XK,Kyber512,Kyber512loss16,21,200.734,0
client,XK,Kyber512,Kyber512loss16,22,632.112,0
client,XK,Kyber512,Kyber512loss16,23,912.047,0
client,XK,Kyber512,Kyber512loss16,24,200.672,0
client,XK,Kyber512,Kyber512loss16,25,508.375,0
client,XK,Kyber512,Kyber512loss16,26,506.205,0
client,XK,Kyber512,Kyber512loss16,27,200.559,0
client,XK,Kyber512,Kyber512loss16,28,200.632,0
client,XK,Kyber512,Kyber512loss16,29,636.264,0
client,XK,Kyber512,Kyber512loss16,30,200.757,0
client,XK,Kyber512,Kyber512loss16,31,908.247,0
client,XK,Kyber512,Kyber512loss16,32,200.607,0
client,XK,Kyber512,Kyber512loss16,33,503.449,0
client,XK,Kyber512,Kyber512loss16,34,200.582,0
client,XK,Kyber512,Kyber512loss16,35,602.215,0
client,XK,Kyber512,Kyber512loss16,36,200.537,0
client,XK,Kyber512,Kyber512loss16,37,504.411,0
client,XK,Kyber512,Kyber512loss16,38,605.616,0
client,XK,Kyber512,Kyber512loss16,39,505.573,0
client,XK,Kyber512,Kyber512loss16,40,200.740,0
client,XK,Kyber512,Kyber512loss16,41,200.553,0
client,XK,Kyber512,Kyber512loss16,42,564.071,0
client,XK,Kyber512,Kyber512loss16,43,328.341,0
client,XK,Kyber512,Kyber512loss16,44,503.960,0
client,XK,Kyber512,Kyber512loss16,45,735.607,0
client,XK,Kyber512,Kyber512loss16,46,879.880,0
client,XK,Kyber512,Kyber512loss16,47,200.565,0
client,XK,Kyber512,Kyber512loss16,48,502.864,0
client,XK,Kyber512,Kyber512loss16,49,1269.794,0
client,XK,Kyber512,Kyber512loss16,50,200.766,0
client,XK,Kyber512,Kyber512loss16,51,200.611,0
client,XK,Kyber512,Kyber512loss16,52,200.778,0
client,XK,Kyber512,Kyber512loss16,53,504.156,0
client,XK,Kyber512,Kyber512loss16,54,200.572,0
client,XK,Kyber512,Kyber512loss16,55,830.856,0
client,XK,Kyber512,Kyber512loss16,56,1405.809,0
client,XK,Kyber512,Kyber512loss16,57,200.665,0
client,XK,Kyber512,Kyber512loss16,58,300.754,0
client,XK,Kyber512,Kyber512loss16,59,649.171,0
client,XK,Kyber512,Kyber512loss16,60,200.628,0
client,XK,Kyber512,Kyber512loss16,61,200.670,0
client,XK,Kyber512,Kyber512loss16,62,200.829,0
client,XK,Kyber512,Kyber512loss16,63,697.965,0
client,XK,Kyber512,Kyber512loss16,64,200.761,0
client,XK,Kyber512,Kyber512loss16,65,328.856,0
client,XK,Kyber512,Kyber512loss16,66,200.565,0
client,XK,Kyber512,Kyber512loss16,67,200.543,0
client,XK,Kyber512,Kyber512loss16,68,200.583,0
client,XK,Kyber512,Kyber512loss16,69,200.514,0
client,XK,Kyber512,Kyber512loss16,70,300.743,0
client,XK,Kyber512,Kyber512loss16,71,200.601,0
client,XK,Kyber512,Kyber512loss16,72,2854.289,0
