role,pattern,kem,label,riter,latency_ms,rc
client,IK,BIKEL1,BIKEL1loss6,20,2.297,0
client,IK,BIKEL1,BIKEL1loss6,21,2.306,0
client,IK,BIKEL1,BIKEL1loss6,22,2.312,0
client,IK,BIKEL1,BIKEL1loss6,23,2.574,0
client,IK,BIKEL1,BIKEL1loss6,24,2.452,0
client,IK,BIKEL1,BIKEL1loss6,25,1601.914,0
client,IK,BIKEL1,BIKEL1loss6,26,2.298,0
client,IK,BIKEL1,BIKEL1loss6,27,2.423,0
client,IK,BIKEL1,BIKEL1loss6,28,2.399,0
client,IK,BIKEL1,BIKEL1loss6,29,209.099,0
client,IK,BIKEL1,BIKEL1loss6,30,2.341,0
client,IK,BIKEL1,BIKEL1loss6,31,2.304,0
client,IK,BIKEL1,BIKEL1loss6,32,2.298,0
client,IK,BIKEL1,BIKEL1loss6,33,2.280,0
client,IK,BIKEL1,BIKEL1loss6,34,2.261,0
client,IK,BIKEL1,BIKEL1loss6,35,2.301,0
client,IK,BIKEL1,BIKEL1loss6,36,2.274,0
client,IK,BIKEL1,BIKEL1loss6,37,2.282,0
client,IK,BIKEL1,BIKEL1loss6,38,2.282,0
client,IK,BIKEL1,BIKEL1loss6,39,6.219,0
client,IK,BIKEL1,BIKEL1loss6,40,204.835,0
client,IK,BIKEL1,BIKEL1loss6,41,2.283,0
client,IK,BIKEL1,BIKEL1loss6,42,2.252,0
client,IK,BIKEL1,BIKEL1loss6,43,2.278,0
client,IK,BIKEL1,BIKEL1loss6,44,2.381,0
client,IK,BIKEL1,BIKEL1loss6,45,2.292,0
client,IK,BIKEL1,BIKEL1loss6,46,2.278,0
client,IK,BIKEL1,BIKEL1loss6,47,2.274,0
client,IK,BIKEL1,BIKEL1loss6,48,2.300,0
client,IK,BIKEL1,BIKEL1loss6,49,2.280,0
client,IK,BIKEL1,BIKEL1loss6,50,2.375,0
client,IK,BIKEL1,BIKEL1loss6,51,2.278,0
client,IK,BIKEL1,BIKEL1loss6,52,2.257,0
client,IK,BIKEL1,BIKEL1loss6,53,2.431,0
client,IK,BIKEL1,BIKEL1loss6,54,2.443,0
client,IK,BIKEL1,BIKEL1loss6,55,2.321,0
client,IK,BIKEL1,BIKEL1loss6,56,2.268,0
client,IK,BIKEL1,BIKEL1loss6,57,2.544,0
client,IK,BIKEL1,BIKEL1loss6,58,2.368,0
