role,pattern,kem,label,riter,latency_ms,rc
client,KN,Kyber768,Kyber768loss2,20,100.363,0
client,KN,Kyber768,Kyber768loss2,21,100.356,0
client,KN,Kyber768,Kyber768loss2,22,100.380,0
client,KN,Kyber768,Kyber768loss2,23,100.365,0
client,KN,Kyber768,Kyber768loss2,24,100.429,0
client,KN,Kyber768,Kyber768loss2,25,100.378,0
client,KN,Kyber768,Kyber768loss2,26,100.424,0
client,KN,Kyber768,Kyber768loss2,27,100.376,0
client,KN,Kyber768,Kyber768loss2,28,100.357,0
client,KN,Kyber768,Kyber768loss2,29,100.348,0
client,KN,Kyber768,Kyber768loss2,30,100.356,0
client,KN,Kyber768,Kyber768loss2,31,100.381,0
client,KN,Kyber768,Kyber768loss2,32,100.384,0
client,KN,Kyber768,Kyber768loss2,33,100.356,0
client,KN,Kyber768,Kyber768loss2,34,100.398,0
client,KN,Kyber768,Kyber768loss2,35,100.353,0
client,KN,Kyber768,Kyber768loss2,36,100.321,0
client,KN,Kyber768,Kyber768loss2,37,227.964,0
client,KN,Kyber768,Kyber768loss2,38,100.354,0
client,KN,Kyber768,Kyber768loss2,39,100.348,0
client,KN,Kyber768,Kyber768loss2,40,100.375,0
client,KN,Kyber768,Kyber768loss2,41,100.317,0
client,KN,Kyber768,Kyber768loss2,42,100.330,0
client,KN,Kyber768,Kyber768loss2,43,100.340,0
client,KN,Kyber768,Kyber768loss2,44,100.400,0
client,KN,Kyber768,Kyber768loss2,45,100.359,0
client,KN,Kyber768,Kyber768loss2,46,100.406,0
client,KN,Kyber768,Kyber768loss2,47,100.349,0
client,KN,Kyber768,Kyber768loss2,48,100.387,0
client,KN,Kyber768,Kyber768loss2,49,100.380,0
client,KN,Kyber768,Kyber768loss2,50,100.370,0
client,KN,Kyber768,Kyber768loss2,51,100.436,0
client,KN,Kyber768,Kyber768loss2,52,227.663,0
client,KN,Kyber768,Kyber768loss2,53,100.361,0
client,KN,Kyber768,Kyber768loss2,54,100.358,0
client,KN,Kyber768,Kyber768loss2,55,100.355,0
