role,pattern,kem,label,riter,latency_ms,rc
server,XK,BIKEL1,BIKEL1loss18,20,207.899,0
server,XK,BIKEL1,BIKEL1loss18,21,6.403,0
server,XK,BIKEL1,BIKEL1loss18,22,4.552,0
server,XK,BIKEL1,BIKEL1loss18,23,2.071,0
server,XK,BIKEL1,BIKEL1loss18,24,414.624,0
server,XK,BIKEL1,BIKEL1loss18,25,2.192,0
server,XK,BIKEL1,BIKEL1loss18,26,2.160,0
server,XK,BIKEL1,BIKEL1loss18,27,11920.721,0
server,XK,BIKEL1,BIKEL1loss18,28,8623.267,0
server,XK,BIKEL1,BIKEL1loss18,29,207.154,0
server,XK,BIKEL1,BIKEL1loss18,30,208.734,0
server,XK,BIKEL1,BIKEL1loss18,31,2.110,0
server,XK,BIKEL1,BIKEL1loss18,32,1472.160,0
server,XK,BIKEL1,BIKEL1loss18,33,208.854,0
server,XK,BIKEL1,BIKEL1loss18,34,209.466,0
server,XK,BIKEL1,BIKEL1loss18,35,1030.483,0
server,XK,BIKEL1,BIKEL1loss18,36,5.084,0
server,XK,BIKEL1,BIKEL1loss18,37,2000.686,0
server,XK,BIKEL1,BIKEL1loss18,38,210.568,0
server,XK,BIKEL1,BIKEL1loss18,39,2.102,0
server,XK,BIKEL1,BIKEL1loss18,40,5.486,0
server,XK,BIKEL1,BIKEL1loss18,41,2.134,0
server,XK,BIKEL1,BIKEL1loss18,42,208.706,0
server,XK,BIKEL1,BIKEL1loss18,43,2.065,0
server,XK,BIKEL1,BIKEL1loss18,44,6.024,0
server,XK,BIKEL1,BIKEL1loss18,45,2.158,0
server,XK,BIKEL1,BIKEL1loss18,46,6.363,0
server,XK,BIKEL1,BIKEL1loss18,47,2.113,0
server,XK,BIKEL1,BIKEL1loss18,48,1791.362,0
server,XK,BIKEL1,BIKEL1loss18,49,208.719,0
server,XK,BIKEL1,BIKEL1loss18,50,2.206,0
server,XK,BIKEL1,BIKEL1loss18,51,2064.754,0
server,XK,BIKEL1,BIKEL1loss18,52,1078.559,0
server,XK,BIKEL1,BIKEL1loss18,53,1.421,0
server,XK,BIKEL1,BIKEL1loss18,54,220.758,0
server,XK,BIKEL1,BIKEL1loss18,55,2007.251,0
server,XK,BIKEL1,BIKEL1loss18,56,207.896,0
server,XK,BIKEL1,BIKEL1loss18,57,413.903,0
server,XK,BIKEL1,BIKEL1loss18,58,204.794,0
server,XK,BIKEL1,BIKEL1loss18,59,2.026,0
server,XK,BIKEL1,BIKEL1loss18,60,2.227,0
server,XK,BIKEL1,BIKEL1loss18,61,5.397,0
server,XK,BIKEL1,BIKEL1loss18,62,256.709,0
server,XK,BIKEL1,BIKEL1loss18,63,2.130,0
server,XK,BIKEL1,BIKEL1loss18,64,2.043,0
server,XK,BIKEL1,BIKEL1loss18,65,203.919,0
server,XK,BIKEL1,BIKEL1loss18,66,207.919,0
server,XK,BIKEL1,BIKEL1loss18,67,5135.916,0
server,XK,BIKEL1,BIKEL1loss18,68,1.407,0
server,XK,BIKEL1,BIKEL1loss18,69,2.507,0
server,XK,BIKEL1,BIKEL1loss18,70,206.093,0
server,XK,BIKEL1,BIKEL1loss18,71,2.041,0
server,XK,BIKEL1,BIKEL1loss18,72,412.532,0
server,XK,BIKEL1,BIKEL1loss18,73,1.366,0
server,XK,BIKEL1,BIKEL1loss18,74,1.346,0
server,XK,BIKEL1,BIKEL1loss18,75,2.033,0
server,XK,BIKEL1,BIKEL1loss18,76,3200.127,0
server,XK,BIKEL1,BIKEL1loss18,77,2.181,0
server,XK,BIKEL1,BIKEL1loss18,78,5.766,0
server,XK,BIKEL1,BIKEL1loss18,79,10.331,0
server,XK,BIKEL1,BIKEL1loss18,80,831.370,0
server,XK,BIKEL1,BIKEL1loss18,81,7.005,0
server,XK,BIKEL1,BIKEL1loss18,82,208.968,0
server,XK,BIKEL1,BIKEL1loss18,83,5.491,0
server,XK,BIKEL1,BIKEL1loss18,84,208.992,0
server,XK,BIKEL1,BIKEL1loss18,85,5.902,0
server,XK,BIKEL1,BIKEL1loss18,86,25216.140,0
server,XK,BIKEL1,BIKEL1loss18,87,424.728,0
server,XK,BIKEL1,BIKEL1loss18,88,4160.064,0
server,XK,BIKEL1,BIKEL1loss18,89,420.189,0
server,XK,BIKEL1,BIKEL1loss18,90,415.082,0
server,XK,BIKEL1,BIKEL1loss18,91,2.066,0
server,XK,BIKEL1,BIKEL1loss18,92,207.872,0
server,XK,BIKEL1,BIKEL1loss18,93,206.575,0
server,XK,BIKEL1,BIKEL1loss18,94,1439.994,0
server,XK,BIKEL1,BIKEL1loss18,95,432.742,0
server,XK,BIKEL1,BIKEL1loss18,96,5.294,0
server,XK,BIKEL1,BIKEL1loss18,97,2.116,0
server,XK,BIKEL1,BIKEL1loss18,98,621.143,0
server,XK,BIKEL1,BIKEL1loss18,99,1.375,0
server,XK,BIKEL1,BIKEL1loss18,100,5.422,0
server,XK,BIKEL1,BIKEL1loss18,101,207.690,0
server,XK,BIKEL1,BIKEL1loss18,102,2.227,0
server,XK,BIKEL1,BIKEL1loss18,103,208.691,0
server,XK,BIKEL1,BIKEL1loss18,104,2.124,0
server,XK,BIKEL1,BIKEL1loss18,105,2.055,0
server,XK,BIKEL1,BIKEL1loss18,106,2.066,0
