role,pattern,kem,label,riter,latency_ms,rc
server,XN,X25519,curve25519loss20,20,654.419,0
server,XN,X25519,curve25519loss20,21,150.585,0
server,XN,X25519,curve25519loss20,22,150.450,0
server,XN,X25519,curve25519loss20,23,150.574,0
server,XN,X25519,curve25519loss20,24,150.593,0
server,XN,X25519,curve25519loss20,25,150.492,0
server,XN,X25519,curve25519loss20,26,150.452,0
server,XN,X25519,curve25519loss20,27,6208.360,0
server,XN,X25519,curve25519loss20,28,654.646,0
server,XN,X25519,curve25519loss20,29,653.005,0
server,XN,X25519,curve25519loss20,30,845.388,0
server,XN,X25519,curve25519loss20,31,1261.899,0
server,XN,X25519,curve25519loss20,32,150.462,0
server,XN,X25519,curve25519loss20,33,150.532,0
server,XN,X25519,curve25519loss20,34,150.554,0
server,XN,X25519,curve25519loss20,35,150.638,0
server,XN,X25519,curve25519loss20,36,2099.483,0
server,XN,X25519,curve25519loss20,37,150.534,0
server,XN,X25519,curve25519loss20,38,150.552,0
server,XN,X25519,curve25519loss20,39,150.505,0
server,XN,X25519,curve25519loss20,40,1833.816,0
server,XN,X25519,curve25519loss20,41,150.450,0
server,XN,X25519,curve25519loss20,42,4939.303,0
server,XN,X25519,curve25519loss20,43,150.450,0
server,XN,X25519,curve25519loss20,44,1093.041,0
server,XN,X25519,curve25519loss20,45,150.511,0
server,XN,X25519,curve25519loss20,46,613.047,0
server,XN,X25519,curve25519loss20,47,808.525,0
server,XN,X25519,curve25519loss20,48,150.425,0
server,XN,X25519,curve25519loss20,49,1076.525,0
server,XN,X25519,curve25519loss20,50,150.403,0
server,XN,X25519,curve25519loss20,51,1113.932,0
server,XN,X25519,curve25519loss20,52,350.462,0
server,XN,X25519,curve25519loss20,53,150.489,0
server,XN,X25519,curve25519loss20,54,150.520,0
server,XN,X25519,curve25519loss20,55,150.475,0
server,XN,X25519,curve25519loss20,56,3505.989,0
server,XN,X25519,curve25519loss20,57,341.297,0
server,XN,X25519,curve25519loss20,58,657.119,0
server,XN,X25519,curve25519loss20,59,150.487,0
server,XN,X25519,curve25519loss20,60,150.512,0
server,XN,X25519,curve25519loss20,61,150.428,0
server,XN,X25519,curve25519loss20,62,9920.150,0
server,XN,X25519,curve25519loss20,63,653.041,0
server,XN,X25519,curve25519loss20,64,150.488,0
server,XN,X25519,curve25519loss20,65,150.552,0
server,XN,X25519,curve25519loss20,66,150.434,0
server,XN,X25519,curve25519loss20,67,150.438,0
server,XN,X25519,curve25519loss20,68,656.375,0
server,XN,X25519,curve25519loss20,69,150.565,0
server,XN,X25519,curve25519loss20,70,150.493,0
