role,pattern,kem,label,riter,latency_ms,rc
server,KX,X25519,curve25519loss8,20,0.226,0
server,KX,X25519,curve25519loss8,21,0.212,0
server,KX,X25519,curve25519loss8,22,631.875,0
server,KX,X25519,curve25519loss8,23,0.211,0
server,KX,X25519,curve25519loss8,24,0.217,0
server,KX,X25519,curve25519loss8,25,0.282,0
server,KX,X25519,curve25519loss8,26,0.212,0
server,KX,X25519,curve25519loss8,27,0.207,0
server,KX,X25519,curve25519loss8,28,0.207,0
server,KX,X25519,curve25519loss8,29,0.219,0
server,KX,X25519,curve25519loss8,30,0.212,0
server,KX,X25519,curve25519loss8,31,0.219,0
server,KX,X25519,curve25519loss8,32,0.222,0
server,KX,X25519,curve25519loss8,33,0.264,0
server,KX,X25519,curve25519loss8,34,0.210,0
server,KX,X25519,curve25519loss8,35,0.213,0
server,KX,X25519,curve25519loss8,36,0.217,0
server,KX,X25519,curve25519loss8,37,0.260,0
server,KX,X25519,curve25519loss8,38,0.215,0
server,KX,X25519,curve25519loss8,39,0.222,0
server,KX,X25519,curve25519loss8,40,0.218,0
server,KX,X25519,curve25519loss8,41,0.258,0
server,KX,X25519,curve25519loss8,42,0.254,0
server,KX,X25519,curve25519loss8,43,0.214,0
server,KX,X25519,curve25519loss8,44,0.212,0
server,KX,X25519,curve25519loss8,45,0.211,0
server,KX,X25519,curve25519loss8,46,0.212,0
server,KX,X25519,curve25519loss8,47,0.245,0
server,KX,X25519,curve25519loss8,48,0.212,0
server,KX,X25519,curve25519loss8,49,0.210,0
server,KX,X25519,curve25519loss8,50,0.220,0
server,KX,X25519,curve25519loss8,51,0.204,0
server,KX,X25519,curve25519loss8,52,0.206,0
server,KX,X25519,curve25519loss8,53,0.206,0
server,KX,X25519,curve25519loss8,54,639.361,0
server,KX,X25519,curve25519loss8,55,0.214,0
server,KX,X25519,curve25519loss8,56,0.211,0
server,KX,X25519,curve25519loss8,57,0.225,0
server,KX,X25519,curve25519loss8,58,2680.077,0
server,KX,X25519,curve25519loss8,59,0.247,0
server,KX,X25519,curve25519loss8,60,0.210,0
server,KX,X25519,curve25519loss8,61,0.222,0
server,KX,X25519,curve25519loss8,62,0.210,0
server,KX,X25519,curve25519loss8,63,0.213,0
server,KX,X25519,curve25519loss8,64,0.230,0
server,KX,X25519,curve25519loss8,65,0.247,0
server,KX,X25519,curve25519loss8,66,0.204,0
server,KX,X25519,curve25519loss8,67,0.197,0
server,KX,X25519,curve25519loss8,68,0.211,0
server,KX,X25519,curve25519loss8,69,643.352,0
server,KX,X25519,curve25519loss8,70,0.240,0
server,KX,X25519,curve25519loss8,71,0.207,0
server,KX,X25519,curve25519loss8,72,0.220,0
server,KX,X25519,curve25519loss8,73,0.216,0
server,KX,X25519,curve25519loss8,74,0.248,0
server,KX,X25519,curve25519loss8,75,0.259,0
server,KX,X25519,curve25519loss8,76,0.208,0
server,KX,X25519,curve25519loss8,77,0.209,0
server,KX,X25519,curve25519loss8,78,0.220,0
server,KX,X25519,curve25519loss8,79,0.237,0
server,KX,X25519,curve25519loss8,80,0.241,0
server,KX,X25519,curve25519loss8,81,0.207,0
server,KX,X25519,curve25519loss8,82,0.206,0
server,KX,X25519,curve25519loss8,83,0.215,0
server,KX,X25519,curve25519loss8,84,0.205,0
server,KX,X25519,curve25519loss8,85,0.211,0
server,KX,X25519,curve25519loss8,86,0.206,0
server,KX,X25519,curve25519loss8,87,0.238,0
server,KX,X25519,curve25519loss8,88,0.215,0
server,KX,X25519,curve25519loss8,89,0.217,0
server,KX,X25519,curve25519loss8,90,0.221,0
server,KX,X25519,curve25519loss8,91,0.243,0
server,KX,X25519,curve25519loss8,92,631.969,0
server,KX,X25519,curve25519loss8,93,0.253,0
server,KX,X25519,curve25519loss8,94,0.210,0
server,KX,X25519,curve25519loss8,95,0.217,0
server,KX,X25519,curve25519loss8,96,0.247,0
server,KX,X25519,curve25519loss8,97,0.207,0
server,KX,X25519,curve25519loss8,98,0.206,0
server,KX,X25519,curve25519loss8,99,0.208,0
server,KX,X25519,curve25519loss8,100,0.220,0
server,KX,X25519,curve25519loss8,101,0.209,0
server,KX,X25519,curve25519loss8,102,0.257,0
server,KX,X25519,curve25519loss8,103,0.207,0
server,KX,X25519,curve25519loss8,104,0.223,0
server,KX,X25519,curve25519loss8,105,651.317,0
server,KX,X25519,curve25519loss8,106,0.217,0
server,KX,X25519,curve25519loss8,107,0.216,0
server,KX,X25519,curve25519loss8,108,0.250,0
server,KX,X25519,curve25519loss8,109,0.206,0
server,KX,X25519,curve25519loss8,110,0.206,0
server,KX,X25519,curve25519loss8,111,0.222,0
server,KX,X25519,curve25519loss8,112,0.217,0
server,KX,X25519,curve25519loss8,113,0.251,0
server,KX,X25519,curve25519loss8,114,0.205,0
server,KX,X25519,curve25519loss8,115,0.242,0
server,KX,X25519,curve25519loss8,116,0.213,0
server,KX,X25519,curve25519loss8,117,0.208,0
server,KX,X25519,curve25519loss8,118,0.214,0
server,KX,X25519,curve25519loss8,119,0.219,0
server,KX,X25519,curve25519loss8,120,0.208,0
server,KX,X25519,curve25519loss8,121,0.207,0
server,KX,X25519,curve25519loss8,122,0.210,0
server,KX,X25519,curve25519loss8,123,0.226,0
server,KX,X25519,curve25519loss8,124,0.236,0
server,KX,X25519,curve25519loss8,125,0.209,0
server,KX,X25519,curve25519loss8,126,0.210,0
server,KX,X25519,curve25519loss8,127,0.214,0
server,KX,X25519,curve25519loss8,128,0.219,0
