role,pattern,kem,label,riter,latency_ms,rc
client,XK,Kyber768,Kyber768loss18,20,653.923,0
client,XK,Kyber768,Kyber768loss18,21,400.864,0
client,XK,Kyber768,Kyber768loss18,22,6132.803,0
client,XK,Kyber768,Kyber768loss18,23,1051.938,0
client,XK,Kyber768,Kyber768loss18,24,2816.177,0
client,XK,Kyber768,Kyber768loss18,25,400.734,0
client,XK,Kyber768,Kyber768loss18,26,400.731,0
client,XK,Kyber768,Kyber768loss18,27,400.744,0
client,XK,Kyber768,Kyber768loss18,28,400.957,0
client,XK,Kyber768,Kyber768loss18,29,400.768,0
client,XK,Kyber768,Kyber768loss18,30,400.797,0
client,XK,Kyber768,Kyber768loss18,31,1035.193,0
client,XK,Kyber768,Kyber768loss18,32,400.798,0
client,XK,Kyber768,Kyber768loss18,33,1224.499,0
client,XK,Kyber768,Kyber768loss18,34,2863.393,0
client,XK,Kyber768,Kyber768loss18,35,2779.908,0
client,XK,Kyber768,Kyber768loss18,36,1051.932,0
client,XK,Kyber768,Kyber768loss18,37,3956.386,0
client,XK,Kyber768,Kyber768loss18,38,400.778,0
client,XK,Kyber768,Kyber768loss18,39,400.725,0
client,XK,Kyber768,Kyber768loss18,40,1010.224,0
client,XK,Kyber768,Kyber768loss18,41,400.871,0
client,XK,Kyber768,Kyber768loss18,42,2278.754,0
client,XK,Kyber768,Kyber768loss18,43,1627.932,0
client,XK,Kyber768,Kyber768loss18,44,400.767,0
client,XK,Kyber768,Kyber768loss18,45,400.820,0
client,XK,Kyber768,Kyber768loss18,46,400.734,0
client,XK,Kyber768,Kyber768loss18,47,1040.411,0
client,XK,Kyber768,Kyber768loss18,48,400.741,0
client,XK,Kyber768,Kyber768loss18,49,400.750,0
client,XK,Kyber768,Kyber768loss18,50,400.892,0
client,XK,Kyber768,Kyber768loss18,51,1062.868,0
client,XK,Kyber768,Kyber768loss18,52,2304.156,0
client,XK,Kyber768,Kyber768loss18,53,400.825,0
client,XK,Kyber768,Kyber768loss18,54,2816.167,0
client,XK,Kyber768,Kyber768loss18,55,1764.252,0
client,XK,Kyber768,Kyber768loss18,56,400.785,0
client,XK,Kyber768,Kyber768loss18,57,400.868,0
client,XK,Kyber768,Kyber768loss18,58,654.320,0
client,XK,Kyber768,Kyber768loss18,59,400.711,0
client,XK,Kyber768,Kyber768loss18,60,2587.608,0
client,XK,Kyber768,Kyber768loss18,61,654.765,0
client,XK,Kyber768,Kyber768loss18,62,1660.096,0
