role,pattern,kem,label,riter,latency_ms,rc
server,XK,Kyber768,Kyber768loss18,20,200.525,0
server,XK,Kyber768,Kyber768loss18,21,200.618,0
server,XK,Kyber768,Kyber768loss18,22,5932.619,0
server,XK,Kyber768,Kyber768loss18,23,851.731,0
server,XK,Kyber768,Kyber768loss18,24,2615.909,0
server,XK,Kyber768,Kyber768loss18,25,200.467,0
server,XK,Kyber768,Kyber768loss18,26,200.472,0
server,XK,Kyber768,Kyber768loss18,27,200.467,0
server,XK,Kyber768,Kyber768loss18,28,200.479,0
server,XK,Kyber768,Kyber768loss18,29,200.481,0
server,XK,Kyber768,Kyber768loss18,30,200.495,0
server,XK,Kyber768,Kyber768loss18,31,834.990,0
server,XK,Kyber768,Kyber768loss18,32,200.535,0
server,XK,Kyber768,Kyber768loss18,33,1024.225,0
server,XK,Kyber768,Kyber768loss18,34,2662.961,0
server,XK,Kyber768,Kyber768loss18,35,454.074,0
server,XK,Kyber768,Kyber768loss18,36,851.615,0
server,XK,Kyber768,Kyber768loss18,37,3503.348,0
server,XK,Kyber768,Kyber768loss18,38,200.479,0
server,XK,Kyber768,Kyber768loss18,39,200.517,0
server,XK,Kyber768,Kyber768loss18,40,810.050,0
server,XK,Kyber768,Kyber768loss18,41,200.639,0
server,XK,Kyber768,Kyber768loss18,42,1035.181,0
server,XK,Kyber768,Kyber768loss18,43,1427.660,0
server,XK,Kyber768,Kyber768loss18,44,200.578,0
server,XK,Kyber768,Kyber768loss18,45,200.484,0
server,XK,Kyber768,Kyber768loss18,46,200.492,0
server,XK,Kyber768,Kyber768loss18,47,840.011,0
server,XK,Kyber768,Kyber768loss18,48,200.456,0
server,XK,Kyber768,Kyber768loss18,49,200.533,0
server,XK,Kyber768,Kyber768loss18,50,200.611,0
server,XK,Kyber768,Kyber768loss18,51,862.479,0
server,XK,Kyber768,Kyber768loss18,52,2103.728,0
server,XK,Kyber768,Kyber768loss18,53,200.566,0
server,XK,Kyber768,Kyber768loss18,54,2615.921,0
server,XK,Kyber768,Kyber768loss18,55,1563.988,0
server,XK,Kyber768,Kyber768loss18,56,200.597,0
server,XK,Kyber768,Kyber768loss18,57,200.436,0
server,XK,Kyber768,Kyber768loss18,58,454.103,0
server,XK,Kyber768,Kyber768loss18,59,200.539,0
server,XK,Kyber768,Kyber768loss18,60,2387.313,0
server,XK,Kyber768,Kyber768loss18,61,454.604,0
server,XK,Kyber768,Kyber768loss18,62,1459.730,0
server,XK,Kyber768,Kyber768loss18,63,200.440,0
server,XK,Kyber768,Kyber768loss18,64,830.638,0
server,XK,Kyber768,Kyber768loss18,65,200.570,0
server,XK,Kyber768,Kyber768loss18,66,200.478,0
server,XK,Kyber768,Kyber768loss18,67,6500.115,0
server,XK,Kyber768,Kyber768loss18,68,200.391,0
server,XK,Kyber768,Kyber768loss18,69,454.177,0
server,XK,Kyber768,Kyber768loss18,70,454.217,0
server,XK,Kyber768,Kyber768loss18,71,1413.212,0
server,XK,Kyber768,Kyber768loss18,72,200.494,0
server,XK,Kyber768,Kyber768loss18,73,200.467,0
server,XK,Kyber768,Kyber768loss18,74,3063.911,0
server,XK,Kyber768,Kyber768loss18,75,200.481,0
server,XK,Kyber768,Kyber768loss18,76,200.470,0
server,XK,Kyber768,Kyber768loss18,77,1663.603,0
server,XK,Kyber768,Kyber768loss18,78,453.824,0
server,XK,Kyber768,Kyber768loss18,79,6236.070,0
server,XK,Kyber768,Kyber768loss18,80,1655.655,0
server,XK,Kyber768,Kyber768loss18,81,200.492,0
server,XK,Kyber768,Kyber768loss18,82,200.519,0
server,XK,Kyber768,Kyber768loss18,83,823.863,0
server,XK,Kyber768,Kyber768loss18,84,1657.993,0
server,XK,Kyber768,Kyber768loss18,85,200.513,0
server,XK,Kyber768,Kyber768loss18,86,8795.795,0
server,XK,Kyber768,Kyber768loss18,87,851.640,0
server,XK,Kyber768,Kyber768loss18,88,1107.819,0
server,XK,Kyber768,Kyber768loss18,89,807.133,0
server,XK,Kyber768,Kyber768loss18,90,1655.922,0
server,XK,Kyber768,Kyber768loss18,91,200.593,0
server,XK,Kyber768,Kyber768loss18,92,200.468,0
server,XK,Kyber768,Kyber768loss18,93,200.470,0
server,XK,Kyber768,Kyber768loss18,94,200.488,0
server,XK,Kyber768,Kyber768loss18,95,1079.904,0
server,XK,Kyber768,Kyber768loss18,96,832.200,0
server,XK,Kyber768,Kyber768loss18,97,1655.896,0
server,XK,Kyber768,Kyber768loss18,98,200.443,0
server,XK,Kyber768,Kyber768loss18,99,200.449,0
server,XK,Kyber768,Kyber768loss18,100,200.560,0
server,XK,Kyber768,Kyber768loss18,101,6967.934,0
server,XK,Kyber768,Kyber768loss18,102,2866.793,0
server,XK,Kyber768,Kyber768loss18,103,200.469,0
server,XK,Kyber768,Kyber768loss18,104,200.480,0
server,XK,Kyber768,Kyber768loss18,105,454.165,0
server,XK,Kyber768,Kyber768loss18,106,2816.233,0
server,XK,Kyber768,Kyber768loss18,107,200.382,0
server,XK,Kyber768,Kyber768loss18,108,200.457,0
server,XK,Kyber768,Kyber768loss18,109,1063.196,0
server,XK,Kyber768,Kyber768loss18,110,804.210,0
server,XK,Kyber768,Kyber768loss18,111,2911.067,0
server,XK,Kyber768,Kyber768loss18,112,200.454,0
server,XK,Kyber768,Kyber768loss18,113,1686.323,0
server,XK,Kyber768,Kyber768loss18,114,200.550,0
server,XK,Kyber768,Kyber768loss18,115,2880.289,0
server,XK,Kyber768,Kyber768loss18,116,400.689,0
server,XK,Kyber768,Kyber768loss18,117,2423.888,0
server,XK,Kyber768,Kyber768loss18,118,1071.564,0
server,XK,Kyber768,Kyber768loss18,119,6592.373,0
server,XK,Kyber768,Kyber768loss18,120,843.263,0
server,XK,Kyber768,Kyber768loss18,121,843.284,0
server,XK,Kyber768,Kyber768loss18,122,200.435,0
server,XK,Kyber768,Kyber768loss18,123,200.438,0
server,XK,Kyber768,Kyber768loss18,124,829.487,0
server,XK,Kyber768,Kyber768loss18,125,200.430,0
server,XK,Kyber768,Kyber768loss18,126,453.805,0
server,XK,Kyber768,Kyber768loss18,127,200.583,0
server,XK,Kyber768,Kyber768loss18,128,200.492,0
server,XK,Kyber768,Kyber768loss18,129,200.546,0
server,XK,Kyber768,Kyber768loss18,130,820.472,0
server,XK,Kyber768,Kyber768loss18,131,1619.550,0
server,XK,Kyber768,Kyber768loss18,132,200.544,0
server,XK,Kyber768,Kyber768loss18,133,859.873,0
server,XK,Kyber768,Kyber768loss18,134,200.428,0
server,XK,Kyber768,Kyber768loss18,135,200.510,0
server,XK,Kyber768,Kyber768loss18,136,200.435,0
server,XK,Kyber768,Kyber768loss18,137,200.567,0
server,XK,Kyber768,Kyber768loss18,138,200.543,0
server,XK,Kyber768,Kyber768loss18,139,806.089,0
server,XK,Kyber768,Kyber768loss18,140,2248.563,0
server,XK,Kyber768,Kyber768loss18,141,1007.050,0
server,XK,Kyber768,Kyber768loss18,142,454.151,0
server,XK,Kyber768,Kyber768loss18,143,5340.019,0
server,XK,Kyber768,Kyber768loss18,144,851.549,0
server,XK,Kyber768,Kyber768loss18,145,200.426,0
server,XK,Kyber768,Kyber768loss18,146,13824.324,0
server,XK,Kyber768,Kyber768loss18,147,200.527,0
server,XK,Kyber768,Kyber768loss18,148,200.522,0
server,XK,Kyber768,Kyber768loss18,149,2880.207,0
server,XK,Kyber768,Kyber768loss18,150,200.554,0
server,XK,Kyber768,Kyber768loss18,151,200.499,0
server,XK,Kyber768,Kyber768loss18,152,1661.366,0
server,XK,Kyber768,Kyber768loss18,153,200.536,0
server,XK,Kyber768,Kyber768loss18,154,2278.896,0
server,XK,Kyber768,Kyber768loss18,155,823.938,0
server,XK,Kyber768,Kyber768loss18,156,200.480,0
server,XK,Kyber768,Kyber768loss18,157,200.434,0
server,XK,Kyber768,Kyber768loss18,158,400.751,0
server,XK,Kyber768,Kyber768loss18,159,200.565,0
server,XK,Kyber768,Kyber768loss18,160,200.504,0
server,XK,Kyber768,Kyber768loss18,161,200.424,0
server,XK,Kyber768,Kyber768loss18,162,2272.901,0
server,XK,Kyber768,Kyber768loss18,163,2908.050,0
server,XK,Kyber768,Kyber768loss18,164,807.623,0
server,XK,Kyber768,Kyber768loss18,165,6071.342,0
server,XK,Kyber768,Kyber768loss18,166,5879.796,0
server,XK,Kyber768,Kyber768loss18,167,2852.386,0
server,XK,Kyber768,Kyber768loss18,168,806.911,0
server,XK,Kyber768,Kyber768loss18,169,3932.025,0
server,XK,Kyber768,Kyber768loss18,170,453.693,0
server,XK,Kyber768,Kyber768loss18,171,2280.381,0
server,XK,Kyber768,Kyber768loss18,172,200.488,0
server,XK,Kyber768,Kyber768loss18,173,200.474,0
server,XK,Kyber768,Kyber768loss18,174,200.480,0
server,XK,Kyber768,Kyber768loss18,175,454.237,0
server,XK,Kyber768,Kyber768loss18,176,9216.174,0
