role,pattern,kem,label,riter,latency_ms,rc
client,KN,X25519,curve25519loss14,20,100.483,0
client,KN,X25519,curve25519loss14,21,100.509,0
client,KN,X25519,curve25519loss14,22,1113.065,0
client,KN,X25519,curve25519loss14,23,100.576,0
client,KN,X25519,curve25519loss14,24,100.621,0
client,KN,X25519,curve25519loss14,25,100.556,0
client,KN,X25519,curve25519loss14,26,407.612,0
client,KN,X25519,curve25519loss14,27,256.852,0
client,KN,X25519,curve25519loss14,28,165.841,0
client,KN,X25519,curve25519loss14,29,165.911,0
client,KN,X25519,curve25519loss14,30,1133.381,0
client,KN,X25519,curve25519loss14,31,100.509,0
client,KN,X25519,curve25519loss14,32,100.527,0
client,KN,X25519,curve25519loss14,33,1142.712,0
client,KN,X25519,curve25519loss14,34,100.589,0
client,KN,X25519,curve25519loss14,35,2967.837,0
client,KN,X25519,curve25519loss14,36,100.642,0
client,KN,X25519,curve25519loss14,37,100.535,0
client,KN,X25519,curve25519loss14,38,100.654,0
client,KN,X25519,curve25519loss14,39,100.596,0
client,KN,X25519,curve25519loss14,40,100.567,0
client,KN,X25519,curve25519loss14,41,100.544,0
client,KN,X25519,curve25519loss14,42,405.095,0
client,KN,X25519,curve25519loss14,43,100.570,0
client,KN,X25519,curve25519loss14,44,100.512,0
client,KN,X25519,curve25519loss14,45,100.580,0
client,KN,X25519,curve25519loss14,46,100.586,0
client,KN,X25519,curve25519loss14,47,4164.137,0
client,KN,X25519,curve25519loss14,48,100.560,0
client,KN,X25519,curve25519loss14,49,404.547,0
client,KN,X25519,curve25519loss14,50,166.559,0
client,KN,X25519,curve25519loss14,51,409.229,0
client,KN,X25519,curve25519loss14,52,100.593,0
client,KN,X25519,curve25519loss14,53,2207.029,0
client,KN,X25519,curve25519loss14,54,100.618,0
client,KN,X25519,curve25519loss14,55,100.657,0
client,KN,X25519,curve25519loss14,56,1140.760,0
client,KN,X25519,curve25519loss14,57,1453.904,0
client,KN,X25519,curve25519loss14,58,166.667,0
client,KN,X25519,curve25519loss14,59,1131.292,0
client,KN,X25519,curve25519loss14,60,100.651,0
client,KN,X25519,curve25519loss14,61,2139.339,0
client,KN,X25519,curve25519loss14,62,100.675,0
client,KN,X25519,curve25519loss14,63,100.598,0
client,KN,X25519,curve25519loss14,64,418.924,0
client,KN,X25519,curve25519loss14,65,1146.159,0
client,KN,X25519,curve25519loss14,66,100.547,0
client,KN,X25519,curve25519loss14,67,166.046,0
client,KN,X25519,curve25519loss14,68,1102.361,0
client,KN,X25519,curve25519loss14,69,4111.495,0
client,KN,X25519,curve25519loss14,70,2199.271,0
client,KN,X25519,curve25519loss14,71,100.619,0
client,KN,X25519,curve25519loss14,72,100.602,0
client,KN,X25519,curve25519loss14,73,100.619,0
client,KN,X25519,curve25519loss14,74,471.452,0
client,KN,X25519,curve25519loss14,75,100.548,0
client,KN,X25519,curve25519loss14,76,2158.747,0
client,KN,X25519,curve25519loss14,77,100.599,0
client,KN,X25519,curve25519loss14,78,100.634,0
client,KN,X25519,curve25519loss14,79,1444.387,0
client,KN,X25519,curve25519loss14,80,1106.084,0
client,KN,X25519,curve25519loss14,81,100.624,0
client,KN,X25519,curve25519loss14,82,100.632,0
client,KN,X25519,curve25519loss14,83,1183.047,0
client,KN,X25519,curve25519loss14,84,100.641,0
client,KN,X25519,curve25519loss14,85,100.582,0
client,KN,X25519,curve25519loss14,86,100.631,0
client,KN,X25519,curve25519loss14,87,100.612,0
client,KN,X25519,curve25519loss14,88,425.081,0
client,KN,X25519,curve25519loss14,89,409.180,0
client,KN,X25519,curve25519loss14,90,1128.976,0
client,KN,X25519,curve25519loss14,91,100.619,0
client,KN,X25519,curve25519loss14,92,467.923,0
client,KN,X25519,curve25519loss14,93,1120.461,0
client,KN,X25519,curve25519loss14,94,100.579,0
client,KN,X25519,curve25519loss14,95,166.657,0
client,KN,X25519,curve25519loss14,96,100.538,0
client,KN,X25519,curve25519loss14,97,100.573,0
client,KN,X25519,curve25519loss14,98,799.705,0
client,KN,X25519,curve25519loss14,99,100.699,0
client,KN,X25519,curve25519loss14,100,100.675,0
client,KN,X25519,curve25519loss14,101,100.626,0
client,KN,X25519,curve25519loss14,102,577.690,0
client,KN,X25519,curve25519loss14,103,1417.062,0
client,KN,X25519,curve25519loss14,104,100.720,0
client,KN,X25519,curve25519loss14,105,100.566,0
client,KN,X25519,curve25519loss14,106,100.526,0
client,KN,X25519,curve25519loss14,107,100.571,0
client,KN,X25519,curve25519loss14,108,100.555,0
client,KN,X25519,curve25519loss14,109,100.523,0
client,KN,X25519,curve25519loss14,110,404.099,0
client,KN,X25519,curve25519loss14,111,407.775,0
client,KN,X25519,curve25519loss14,112,1136.938,0
client,KN,X25519,curve25519loss14,113,3161.130,0
client,KN,X25519,curve25519loss14,114,405.770,0
client,KN,X25519,curve25519loss14,115,100.648,0
client,KN,X25519,curve25519loss14,116,100.599,0
client,KN,X25519,curve25519loss14,117,100.534,0
client,KN,X25519,curve25519loss14,118,100.644,0
client,KN,X25519,curve25519loss14,119,405.018,0
client,KN,X25519,curve25519loss14,120,100.614,0
client,KN,X25519,curve25519loss14,121,1222.034,0
client,KN,X25519,curve25519loss14,122,100.493,0
client,KN,X25519,curve25519loss14,123,100.540,0
client,KN,X25519,curve25519loss14,124,100.562,0
client,KN,X25519,curve25519loss14,125,100.587,0
client,KN,X25519,curve25519loss14,126,100.625,0
client,KN,X25519,curve25519loss14,127,100.497,0
client,KN,X25519,curve25519loss14,128,100.571,0
client,KN,X25519,curve25519loss14,129,100.645,0
client,KN,X25519,curve25519loss14,130,100.667,0
client,KN,X25519,curve25519loss14,131,100.488,0
client,KN,X25519,curve25519loss14,132,406.692,0
client,KN,X25519,curve25519loss14,133,100.680,0
client,KN,X25519,curve25519loss14,134,1108.360,0
client,KN,X25519,curve25519loss14,135,1112.925,0
client,KN,X25519,curve25519loss14,136,100.599,0
client,KN,X25519,curve25519loss14,137,100.659,0
client,KN,X25519,curve25519loss14,138,1117.377,0
client,KN,X25519,curve25519loss14,139,100.611,0
client,KN,X25519,curve25519loss14,140,100.524,0
client,KN,X25519,curve25519loss14,141,100.559,0
client,KN,X25519,curve25519loss14,142,100.559,0
client,KN,X25519,curve25519loss14,143,100.552,0
client,KN,X25519,curve25519loss14,144,100.577,0
client,KN,X25519,curve25519loss14,145,100.630,0
client,KN,X25519,curve25519loss14,146,100.570,0
client,KN,X25519,curve25519loss14,147,100.515,0
client,KN,X25519,curve25519loss14,148,100.517,0
client,KN,X25519,curve25519loss14,149,1130.524,0
client,KN,X25519,curve25519loss14,150,2175.998,0
client,KN,X25519,curve25519loss14,151,166.481,0
client,KN,X25519,curve25519loss14,152,1178.897,0
client,KN,X25519,curve25519loss14,153,100.572,0
client,KN,X25519,curve25519loss14,154,1113.643,0
client,KN,X25519,curve25519loss14,155,1151.955,0
client,KN,X25519,curve25519loss14,156,100.544,0
client,KN,X25519,curve25519loss14,157,1943.913,0
client,KN,X25519,curve25519loss14,158,1130.288,0
client,KN,X25519,curve25519loss14,159,1112.928,0
client,KN,X25519,curve25519loss14,160,1519.527,0
client,KN,X25519,curve25519loss14,161,165.885,0
client,KN,X25519,curve25519loss14,162,422.932,0
client,KN,X25519,curve25519loss14,163,409.146,0
client,KN,X25519,curve25519loss14,164,1431.962,0
client,KN,X25519,curve25519loss14,165,1430.677,0
client,KN,X25519,curve25519loss14,166,2210.290,0
client,KN,X25519,curve25519loss14,167,100.586,0
client,KN,X25519,curve25519loss14,168,100.536,0
client,KN,X25519,curve25519loss14,169,166.236,0
client,KN,X25519,curve25519loss14,170,2167.240,0
client,KN,X25519,curve25519loss14,171,100.656,0
client,KN,X25519,curve25519loss14,172,1101.297,0
client,KN,X25519,curve25519loss14,173,405.680,0
client,KN,X25519,curve25519loss14,174,574.787,0
client,KN,X25519,curve25519loss14,175,100.523,0
client,KN,X25519,curve25519loss14,176,1133.633,0
client,KN,X25519,curve25519loss14,177,100.587,0
client,KN,X25519,curve25519loss14,178,100.713,0
client,KN,X25519,curve25519loss14,179,254.236,0
client,KN,X25519,curve25519loss14,180,1105.221,0
client,KN,X25519,curve25519loss14,181,100.695,0
client,KN,X25519,curve25519loss14,182,1115.986,0
client,KN,X25519,curve25519loss14,183,166.634,0
client,KN,X25519,curve25519loss14,184,2136.347,0
client,KN,X25519,curve25519loss14,185,2175.899,0
client,KN,X25519,curve25519loss14,186,1508.476,0
client,KN,X25519,curve25519loss14,187,3689.115,0
client,KN,X25519,curve25519loss14,188,100.642,0
client,KN,X25519,curve25519loss14,189,403.233,0
client,KN,X25519,curve25519loss14,190,100.556,0
client,KN,X25519,curve25519loss14,191,100.539,0
client,KN,X25519,curve25519loss14,192,1111.790,0
client,KN,X25519,curve25519loss14,193,100.599,0
client,KN,X25519,curve25519loss14,194,165.814,0
client,KN,X25519,curve25519loss14,195,100.642,0
client,KN,X25519,curve25519loss14,196,1104.537,0
client,KN,X25519,curve25519loss14,197,100.576,0
client,KN,X25519,curve25519loss14,198,1115.226,0
client,KN,X25519,curve25519loss14,199,6822.912,0
client,KN,X25519,curve25519loss14,200,462.636,0
client,KN,X25519,curve25519loss14,201,100.582,0
client,KN,X25519,curve25519loss14,202,100.567,0
client,KN,X25519,curve25519loss14,203,1114.033,0
client,KN,X25519,curve25519loss14,204,100.582,0
client,KN,X25519,curve25519loss14,205,100.577,0
client,KN,X25519,curve25519loss14,206,100.536,0
client,KN,X25519,curve25519loss14,207,100.605,0
client,KN,X25519,curve25519loss14,208,1108.230,0
client,KN,X25519,curve25519loss14,209,166.514,0
client,KN,X25519,curve25519loss14,210,100.729,0
client,KN,X25519,curve25519loss14,211,1403.415,0
client,KN,X25519,curve25519loss14,212,100.600,0
client,KN,X25519,curve25519loss14,213,417.971,0
client,KN,X25519,curve25519loss14,214,409.016,0
client,KN,X25519,curve25519loss14,215,100.661,0
client,KN,X25519,curve25519loss14,216,3419.285,0
client,KN,X25519,curve25519loss14,217,100.571,0
client,KN,X25519,curve25519loss14,218,538.032,0
client,KN,X25519,curve25519loss14,219,1441.169,0
client,KN,X25519,curve25519loss14,220,407.898,0
client,KN,X25519,curve25519loss14,221,100.602,0
client,KN,X25519,curve25519loss14,222,100.618,0
client,KN,X25519,curve25519loss14,223,100.614,0
client,KN,X25519,curve25519loss14,224,472.620,0
client,KN,X25519,curve25519loss14,225,100.672,0
client,KN,X25519,curve25519loss14,226,1404.376,0
client,KN,X25519,curve25519loss14,227,100.673,0
client,KN,X25519,curve25519loss14,228,100.647,0
client,KN,X25519,curve25519loss14,229,1135.447,0
client,KN,X25519,curve25519loss14,230,100.524,0
client,KN,X25519,curve25519loss14,231,100.664,0
client,KN,X25519,curve25519loss14,232,100.542,0
client,KN,X25519,curve25519loss14,233,100.549,0
client,KN,X25519,curve25519loss14,234,1133.427,0
client,KN,X25519,curve25519loss14,235,100.616,0
client,KN,X25519,curve25519loss14,236,1140.272,0
client,KN,X25519,curve25519loss14,237,100.594,0
client,KN,X25519,curve25519loss14,238,1115.128,0
client,KN,X25519,curve25519loss14,239,1453.891,0
client,KN,X25519,curve25519loss14,240,100.555,0
client,KN,X25519,curve25519loss14,241,100.583,0
client,KN,X25519,curve25519loss14,242,406.611,0
client,KN,X25519,curve25519loss14,243,100.566,0
client,KN,X25519,curve25519loss14,244,100.583,0
client,KN,X25519,curve25519loss14,245,100.635,0
client,KN,X25519,curve25519loss14,246,100.567,0
client,KN,X25519,curve25519loss14,247,1119.355,0
client,KN,X25519,curve25519loss14,248,100.715,0
client,KN,X25519,curve25519loss14,249,1000.941,0
client,KN,X25519,curve25519loss14,250,100.547,0
client,KN,X25519,curve25519loss14,251,100.554,0
client,KN,X25519,curve25519loss14,252,406.613,0
client,KN,X25519,curve25519loss14,253,166.731,0
client,KN,X25519,curve25519loss14,254,100.629,0
client,KN,X25519,curve25519loss14,255,100.544,0
client,KN,X25519,curve25519loss14,256,100.672,0
client,KN,X25519,curve25519loss14,257,100.710,0
client,KN,X25519,curve25519loss14,258,100.659,0
client,KN,X25519,curve25519loss14,259,1552.240,0
client,KN,X25519,curve25519loss14,260,385.105,0
client,KN,X25519,curve25519loss14,261,100.530,0
client,KN,X25519,curve25519loss14,262,379.332,0
client,KN,X25519,curve25519loss14,263,100.591,0
client,KN,X25519,curve25519loss14,264,100.579,0
client,KN,X25519,curve25519loss14,265,100.591,0
client,KN,X25519,curve25519loss14,266,2132.099,0
client,KN,X25519,curve25519loss14,267,100.623,0
client,KN,X25519,curve25519loss14,268,100.630,0
client,KN,X25519,curve25519loss14,269,3526.082,0
client,KN,X25519,curve25519loss14,270,1136.308,0
client,KN,X25519,curve25519loss14,271,2176.027,0
client,KN,X25519,curve25519loss14,272,2175.871,0
client,KN,X25519,curve25519loss14,273,100.649,0
client,KN,X25519,curve25519loss14,274,166.797,0
client,KN,X25519,curve25519loss14,275,1140.205,0
client,KN,X25519,curve25519loss14,276,100.573,0
client,KN,X25519,curve25519loss14,277,4649.231,0
client,KN,X25519,curve25519loss14,278,100.699,0
client,KN,X25519,curve25519loss14,279,100.572,0
client,KN,X25519,curve25519loss14,280,100.647,0
client,KN,X25519,curve25519loss14,281,100.572,0
