role,pattern,kem,label,riter,latency_ms,rc
client,NK,Kyber768,Kyber768loss8,20,229.115,0
client,NK,Kyber768,Kyber768loss8,21,100.387,0
client,NK,Kyber768,Kyber768loss8,22,406.263,0
client,NK,Kyber768,Kyber768loss8,23,100.382,0
client,NK,Kyber768,Kyber768loss8,24,100.425,0
client,NK,Kyber768,Kyber768loss8,25,100.353,0
client,NK,Kyber768,Kyber768loss8,26,100.356,0
client,NK,Kyber768,Kyber768loss8,27,100.354,0
client,NK,Kyber768,Kyber768loss8,28,228.309,0
client,NK,Kyber768,Kyber768loss8,29,100.340,0
client,NK,Kyber768,Kyber768loss8,30,100.361,0
client,NK,Kyber768,Kyber768loss8,31,100.345,0
client,NK,Kyber768,Kyber768loss8,32,100.348,0
client,NK,Kyber768,Kyber768loss8,33,100.331,0
client,NK,Kyber768,Kyber768loss8,34,100.495,0
client,NK,Kyber768,Kyber768loss8,35,100.329,0
client,NK,Kyber768,Kyber768loss8,36,100.322,0
client,NK,Kyber768,Kyber768loss8,37,100.361,0
client,NK,Kyber768,Kyber768loss8,38,100.391,0
client,NK,Kyber768,Kyber768loss8,39,100.352,0
client,NK,Kyber768,Kyber768loss8,40,100.372,0
client,NK,Kyber768,Kyber768loss8,41,100.385,0
client,NK,Kyber768,Kyber768loss8,42,100.369,0
client,NK,Kyber768,Kyber768loss8,43,100.344,0
client,NK,Kyber768,Kyber768loss8,44,100.357,0
client,NK,Kyber768,Kyber768loss8,45,100.453,0
client,NK,Kyber768,Kyber768loss8,46,100.474,0
client,NK,Kyber768,Kyber768loss8,47,100.429,0
client,NK,Kyber768,Kyber768loss8,48,100.357,0
client,NK,Kyber768,Kyber768loss8,49,100.384,0
client,NK,Kyber768,Kyber768loss8,50,100.361,0
client,NK,Kyber768,Kyber768loss8,51,229.404,0
client,NK,Kyber768,Kyber768loss8,52,228.739,0
client,NK,Kyber768,Kyber768loss8,53,100.413,0
client,NK,Kyber768,Kyber768loss8,54,100.368,0
client,NK,Kyber768,Kyber768loss8,55,100.386,0
client,NK,Kyber768,Kyber768loss8,56,100.469,0
client,NK,Kyber768,Kyber768loss8,57,229.529,0
client,NK,Kyber768,Kyber768loss8,58,501.700,0
client,NK,Kyber768,Kyber768loss8,59,100.356,0
client,NK,Kyber768,Kyber768loss8,60,100.388,0
client,NK,Kyber768,Kyber768loss8,61,100.351,0
client,NK,Kyber768,Kyber768loss8,62,100.360,0
client,NK,Kyber768,Kyber768loss8,63,100.422,0
client,NK,Kyber768,Kyber768loss8,64,100.390,0
client,NK,Kyber768,Kyber768loss8,65,100.370,0
client,NK,Kyber768,Kyber768loss8,66,100.396,0
client,NK,Kyber768,Kyber768loss8,67,100.340,0
client,NK,Kyber768,Kyber768loss8,68,100.385,0
client,NK,Kyber768,Kyber768loss8,69,100.366,0
client,NK,Kyber768,Kyber768loss8,70,228.104,0
client,NK,Kyber768,Kyber768loss8,71,100.529,0
client,NK,Kyber768,Kyber768loss8,72,100.327,0
client,NK,Kyber768,Kyber768loss8,73,100.544,0
client,NK,Kyber768,Kyber768loss8,74,100.330,0
client,NK,Kyber768,Kyber768loss8,75,100.339,0
client,NK,Kyber768,Kyber768loss8,76,100.372,0
client,NK,Kyber768,Kyber768loss8,77,100.373,0
client,NK,Kyber768,Kyber768loss8,78,100.432,0
client,NK,Kyber768,Kyber768loss8,79,100.383,0
client,NK,Kyber768,Kyber768loss8,80,100.390,0
client,NK,Kyber768,Kyber768loss8,81,100.422,0
client,NK,Kyber768,Kyber768loss8,82,100.424,0
client,NK,Kyber768,Kyber768loss8,83,100.349,0
client,NK,Kyber768,Kyber768loss8,84,100.486,0
client,NK,Kyber768,Kyber768loss8,85,100.359,0
client,NK,Kyber768,Kyber768loss8,86,100.357,0
