role,pattern,kem,label,riter,latency_ms,rc
server,NX,X25519,curve25519loss20,20,0.237,0
server,NX,X25519,curve25519loss20,21,0.206,0
server,NX,X25519,curve25519loss20,22,0.151,0
server,NX,X25519,curve25519loss20,23,0.147,0
server,NX,X25519,curve25519loss20,24,0.193,0
server,NX,X25519,curve25519loss20,25,0.148,0
server,NX,X25519,curve25519loss20,26,0.153,0
server,NX,X25519,curve25519loss20,27,0.195,0
server,NX,X25519,curve25519loss20,28,0.184,0
server,NX,X25519,curve25519loss20,29,0.228,0
server,NX,X25519,curve25519loss20,30,0.169,0
server,NX,X25519,curve25519loss20,31,0.169,0
server,NX,X25519,curve25519loss20,32,0.138,0
server,NX,X25519,curve25519loss20,33,0.245,0
server,NX,X25519,curve25519loss20,34,0.221,0
server,NX,X25519,curve25519loss20,35,0.214,0
server,NX,X25519,curve25519loss20,36,0.212,0
server,NX,X25519,curve25519loss20,37,0.428,0
server,NX,X25519,curve25519loss20,38,0.171,0
server,NX,X25519,curve25519loss20,39,0.203,0
server,NX,X25519,curve25519loss20,40,0.194,0
server,NX,X25519,curve25519loss20,41,0.167,0
server,NX,X25519,curve25519loss20,42,0.175,0
server,NX,X25519,curve25519loss20,43,0.162,0
server,NX,X25519,curve25519loss20,44,0.207,0
server,NX,X25519,curve25519loss20,45,2304.083,0
server,NX,X25519,curve25519loss20,46,0.188,0
server,NX,X25519,curve25519loss20,47,0.152,0
server,NX,X25519,curve25519loss20,48,0.161,0
server,NX,X25519,curve25519loss20,49,0.163,0
server,NX,X25519,curve25519loss20,50,2304.148,0
server,NX,X25519,curve25519loss20,51,0.173,0
server,NX,X25519,curve25519loss20,52,207.620,0
server,NX,X25519,curve25519loss20,53,0.147,0
server,NX,X25519,curve25519loss20,54,0.159,0
server,NX,X25519,curve25519loss20,55,0.155,0
server,NX,X25519,curve25519loss20,56,2030.473,0
server,NX,X25519,curve25519loss20,57,0.155,0
server,NX,X25519,curve25519loss20,58,0.153,0
server,NX,X25519,curve25519loss20,59,0.175,0
server,NX,X25519,curve25519loss20,60,0.168,0
server,NX,X25519,curve25519loss20,61,0.190,0
server,NX,X25519,curve25519loss20,62,0.151,0
server,NX,X25519,curve25519loss20,63,0.169,0
server,NX,X25519,curve25519loss20,64,207.635,0
server,NX,X25519,curve25519loss20,65,2287.707,0
server,NX,X25519,curve25519loss20,66,0.154,0
server,NX,X25519,curve25519loss20,67,0.142,0
server,NX,X25519,curve25519loss20,68,0.159,0
server,NX,X25519,curve25519loss20,69,0.170,0
server,NX,X25519,curve25519loss20,70,0.165,0
