role,pattern,kem,label,riter,latency_ms,rc
server,KX,X25519,curve25519loss0,20,0.203,0
server,KX,X25519,curve25519loss0,21,0.210,0
server,KX,X25519,curve25519loss0,22,0.233,0
server,KX,X25519,curve25519loss0,23,0.229,0
server,KX,X25519,curve25519loss0,24,0.212,0
server,KX,X25519,curve25519loss0,25,0.209,0
server,KX,X25519,curve25519loss0,26,0.224,0
server,KX,X25519,curve25519loss0,27,0.250,0
server,KX,X25519,curve25519loss0,28,0.213,0
server,KX,X25519,curve25519loss0,29,0.213,0
server,KX,X25519,curve25519loss0,30,0.213,0
server,KX,X25519,curve25519loss0,31,0.216,0
server,KX,X25519,curve25519loss0,32,0.241,0
server,KX,X25519,curve25519loss0,33,0.223,0
server,KX,X25519,curve25519loss0,34,0.206,0
server,KX,X25519,curve25519loss0,35,0.220,0
server,KX,X25519,curve25519loss0,36,0.245,0
server,KX,X25519,curve25519loss0,37,0.213,0
server,KX,X25519,curve25519loss0,38,0.211,0
server,KX,X25519,curve25519loss0,39,0.235,0
server,KX,X25519,curve25519loss0,40,0.237,0
server,KX,X25519,curve25519loss0,41,0.205,0
server,KX,X25519,curve25519loss0,42,0.207,0
server,KX,X25519,curve25519loss0,43,0.243,0
server,KX,X25519,curve25519loss0,44,0.222,0
server,KX,X25519,curve25519loss0,45,0.207,0
server,KX,X25519,curve25519loss0,46,0.208,0
server,KX,X25519,curve25519loss0,47,0.243,0
server,KX,X25519,curve25519loss0,48,0.209,0
server,KX,X25519,curve25519loss0,49,0.213,0
server,KX,X25519,curve25519loss0,50,0.223,0
server,KX,X25519,curve25519loss0,51,0.228,0
server,KX,X25519,curve25519loss0,52,0.238,0
server,KX,X25519,curve25519loss0,53,0.208,0
server,KX,X25519,curve25519loss0,54,0.209,0
server,KX,X25519,curve25519loss0,55,0.214,0
server,KX,X25519,curve25519loss0,56,0.245,0
server,KX,X25519,curve25519loss0,57,0.207,0
server,KX,X25519,curve25519loss0,58,0.207,0
server,KX,X25519,curve25519loss0,59,0.209,0
server,KX,X25519,curve25519loss0,60,0.220,0
server,KX,X25519,curve25519loss0,61,0.280,0
server,KX,X25519,curve25519loss0,62,0.213,0
server,KX,X25519,curve25519loss0,63,0.206,0
server,KX,X25519,curve25519loss0,64,0.210,0
server,KX,X25519,curve25519loss0,65,0.214,0
server,KX,X25519,curve25519loss0,66,0.215,0
server,KX,X25519,curve25519loss0,67,0.205,0
server,KX,X25519,curve25519loss0,68,0.209,0
server,KX,X25519,curve25519loss0,69,0.244,0
server,KX,X25519,curve25519loss0,70,0.232,0
server,KX,X25519,curve25519loss0,71,0.209,0
server,KX,X25519,curve25519loss0,72,0.226,0
server,KX,X25519,curve25519loss0,73,0.238,0
server,KX,X25519,curve25519loss0,74,0.209,0
server,KX,X25519,curve25519loss0,75,0.211,0
server,KX,X25519,curve25519loss0,76,0.215,0
server,KX,X25519,curve25519loss0,77,0.261,0
server,KX,X25519,curve25519loss0,78,0.279,0
server,KX,X25519,curve25519loss0,79,0.205,0
server,KX,X25519,curve25519loss0,80,0.209,0
server,KX,X25519,curve25519loss0,81,0.212,0
server,KX,X25519,curve25519loss0,82,0.243,0
server,KX,X25519,curve25519loss0,83,0.212,0
server,KX,X25519,curve25519loss0,84,0.208,0
server,KX,X25519,curve25519loss0,85,0.209,0
server,KX,X25519,curve25519loss0,86,0.257,0
server,KX,X25519,curve25519loss0,87,0.210,0
server,KX,X25519,curve25519loss0,88,0.205,0
server,KX,X25519,curve25519loss0,89,0.222,0
server,KX,X25519,curve25519loss0,90,0.202,0
server,KX,X25519,curve25519loss0,91,0.203,0
server,KX,X25519,curve25519loss0,92,0.208,0
server,KX,X25519,curve25519loss0,93,0.253,0
server,KX,X25519,curve25519loss0,94,0.207,0
server,KX,X25519,curve25519loss0,95,0.207,0
server,KX,X25519,curve25519loss0,96,0.214,0
server,KX,X25519,curve25519loss0,97,0.220,0
server,KX,X25519,curve25519loss0,98,0.206,0
server,KX,X25519,curve25519loss0,99,0.204,0
server,KX,X25519,curve25519loss0,100,0.248,0
server,KX,X25519,curve25519loss0,101,0.205,0
server,KX,X25519,curve25519loss0,102,0.217,0
server,KX,X25519,curve25519loss0,103,0.237,0
server,KX,X25519,curve25519loss0,104,0.203,0
server,KX,X25519,curve25519loss0,105,0.208,0
server,KX,X25519,curve25519loss0,106,0.216,0
server,KX,X25519,curve25519loss0,107,0.205,0
server,KX,X25519,curve25519loss0,108,0.203,0
server,KX,X25519,curve25519loss0,109,0.214,0
server,KX,X25519,curve25519loss0,110,0.229,0
server,KX,X25519,curve25519loss0,111,0.219,0
server,KX,X25519,curve25519loss0,112,0.210,0
server,KX,X25519,curve25519loss0,113,0.239,0
server,KX,X25519,curve25519loss0,114,0.207,0
server,KX,X25519,curve25519loss0,115,0.201,0
server,KX,X25519,curve25519loss0,116,0.209,0
server,KX,X25519,curve25519loss0,117,0.240,0
server,KX,X25519,curve25519loss0,118,0.204,0
server,KX,X25519,curve25519loss0,119,0.206,0
server,KX,X25519,curve25519loss0,120,0.220,0
server,KX,X25519,curve25519loss0,121,0.243,0
server,KX,X25519,curve25519loss0,122,0.203,0
server,KX,X25519,curve25519loss0,123,0.326,0
