role,pattern,kem,label,riter,latency_ms,rc
server,NN,X25519,curve25519loss6,20,0.115,0
server,NN,X25519,curve25519loss6,21,0.154,0
server,NN,X25519,curve25519loss6,22,0.145,0
server,NN,X25519,curve25519loss6,23,0.119,0
server,NN,X25519,curve25519loss6,24,0.119,0
server,NN,X25519,curve25519loss6,25,0.125,0
server,NN,X25519,curve25519loss6,26,0.121,0
server,NN,X25519,curve25519loss6,27,0.123,0
server,NN,X25519,curve25519loss6,28,0.119,0
server,NN,X25519,curve25519loss6,29,0.115,0
server,NN,X25519,curve25519loss6,30,0.120,0
server,NN,X25519,curve25519loss6,31,0.123,0
server,NN,X25519,curve25519loss6,32,0.122,0
server,NN,X25519,curve25519loss6,33,0.120,0
server,NN,X25519,curve25519loss6,34,0.128,0
server,NN,X25519,curve25519loss6,35,0.116,0
server,NN,X25519,curve25519loss6,36,0.119,0
server,NN,X25519,curve25519loss6,37,0.126,0
server,NN,X25519,curve25519loss6,38,0.120,0
server,NN,X25519,curve25519loss6,39,0.113,0
server,NN,X25519,curve25519loss6,40,0.113,0
server,NN,X25519,curve25519loss6,41,0.156,0
server,NN,X25519,curve25519loss6,42,0.117,0
server,NN,X25519,curve25519loss6,43,0.131,0
server,NN,X25519,curve25519loss6,44,308.562,0
server,NN,X25519,curve25519loss6,45,0.120,0
server,NN,X25519,curve25519loss6,46,0.121,0
server,NN,X25519,curve25519loss6,47,0.127,0
server,NN,X25519,curve25519loss6,48,0.121,0
server,NN,X25519,curve25519loss6,49,0.112,0
server,NN,X25519,curve25519loss6,50,0.159,0
server,NN,X25519,curve25519loss6,51,0.116,0
server,NN,X25519,curve25519loss6,52,0.156,0
server,NN,X25519,curve25519loss6,53,0.114,0
server,NN,X25519,curve25519loss6,54,0.128,0
server,NN,X25519,curve25519loss6,55,0.122,0
server,NN,X25519,curve25519loss6,56,0.131,0
server,NN,X25519,curve25519loss6,57,0.151,0
server,NN,X25519,curve25519loss6,58,0.122,0
server,NN,X25519,curve25519loss6,59,0.126,0
server,NN,X25519,curve25519loss6,60,0.120,0
server,NN,X25519,curve25519loss6,61,0.122,0
server,NN,X25519,curve25519loss6,62,0.112,0
server,NN,X25519,curve25519loss6,63,0.132,0
server,NN,X25519,curve25519loss6,64,0.112,0
server,NN,X25519,curve25519loss6,65,0.112,0
server,NN,X25519,curve25519loss6,66,0.125,0
server,NN,X25519,curve25519loss6,67,0.120,0
server,NN,X25519,curve25519loss6,68,0.113,0
server,NN,X25519,curve25519loss6,69,0.150,0
server,NN,X25519,curve25519loss6,70,308.723,0
server,NN,X25519,curve25519loss6,71,0.116,0
server,NN,X25519,curve25519loss6,72,0.165,0
server,NN,X25519,curve25519loss6,73,0.120,0
server,NN,X25519,curve25519loss6,74,0.146,0
server,NN,X25519,curve25519loss6,75,0.115,0
server,NN,X25519,curve25519loss6,76,0.111,0
server,NN,X25519,curve25519loss6,77,0.123,0
server,NN,X25519,curve25519loss6,78,0.145,0
server,NN,X25519,curve25519loss6,79,0.149,0
server,NN,X25519,curve25519loss6,80,0.116,0
server,NN,X25519,curve25519loss6,81,0.123,0
server,NN,X25519,curve25519loss6,82,0.162,0
server,NN,X25519,curve25519loss6,83,0.125,0
server,NN,X25519,curve25519loss6,84,0.115,0
server,NN,X25519,curve25519loss6,85,0.138,0
server,NN,X25519,curve25519loss6,86,2381.894,0
server,NN,X25519,curve25519loss6,87,0.116,0
server,NN,X25519,curve25519loss6,88,0.116,0
server,NN,X25519,curve25519loss6,89,0.158,0
server,NN,X25519,curve25519loss6,90,0.132,0
server,NN,X25519,curve25519loss6,91,0.111,0
server,NN,X25519,curve25519loss6,92,0.124,0
server,NN,X25519,curve25519loss6,93,0.124,0
server,NN,X25519,curve25519loss6,94,0.127,0
server,NN,X25519,curve25519loss6,95,0.116,0
server,NN,X25519,curve25519loss6,96,0.129,0
server,NN,X25519,curve25519loss6,97,0.122,0
