role,pattern,kem,label,riter,latency_ms,rc
server,IX,Kyber768,Kyber768loss12,20,0.316,0
server,IX,Kyber768,Kyber768loss12,21,3.413,0
server,IX,Kyber768,Kyber768loss12,22,0.415,0
server,IX,Kyber768,Kyber768loss12,23,0.355,0
server,IX,Kyber768,Kyber768loss12,24,0.329,0
server,IX,Kyber768,Kyber768loss12,25,0.418,0
server,IX,Kyber768,Kyber768loss12,26,0.294,0
server,IX,Kyber768,Kyber768loss12,27,0.324,0
server,IX,Kyber768,Kyber768loss12,28,207.241,0
server,IX,Kyber768,Kyber768loss12,29,0.298,0
server,IX,Kyber768,Kyber768loss12,30,0.348,0
server,IX,Kyber768,Kyber768loss12,31,0.281,0
server,IX,Kyber768,Kyber768loss12,32,0.313,0
server,IX,Kyber768,Kyber768loss12,33,616.141,0
server,IX,Kyber768,Kyber768loss12,34,0.345,0
server,IX,Kyber768,Kyber768loss12,35,0.316,0
server,IX,Kyber768,Kyber768loss12,36,207.114,0
server,IX,Kyber768,Kyber768loss12,37,0.314,0
server,IX,Kyber768,Kyber768loss12,38,208.284,0
server,IX,Kyber768,Kyber768loss12,39,0.379,0
server,IX,Kyber768,Kyber768loss12,40,0.301,0
server,IX,Kyber768,Kyber768loss12,41,0.300,0
server,IX,Kyber768,Kyber768loss12,42,208.159,0
server,IX,Kyber768,Kyber768loss12,43,0.289,0
server,IX,Kyber768,Kyber768loss12,44,0.316,0
server,IX,Kyber768,Kyber768loss12,45,0.295,0
server,IX,Kyber768,Kyber768loss12,46,206.690,0
server,IX,Kyber768,Kyber768loss12,47,0.377,0
server,IX,Kyber768,Kyber768loss12,48,0.378,0
server,IX,Kyber768,Kyber768loss12,49,415.044,0
server,IX,Kyber768,Kyber768loss12,50,0.324,0
server,IX,Kyber768,Kyber768loss12,51,0.293,0
server,IX,Kyber768,Kyber768loss12,52,0.375,0
server,IX,Kyber768,Kyber768loss12,53,207.651,0
server,IX,Kyber768,Kyber768loss12,54,0.351,0
server,IX,Kyber768,Kyber768loss12,55,0.371,0
server,IX,Kyber768,Kyber768loss12,56,207.444,0
server,IX,Kyber768,Kyber768loss12,57,0.337,0
server,IX,Kyber768,Kyber768loss12,58,0.329,0
server,IX,Kyber768,Kyber768loss12,59,207.175,0
server,IX,Kyber768,Kyber768loss12,60,0.308,0
server,IX,Kyber768,Kyber768loss12,61,0.314,0
server,IX,Kyber768,Kyber768loss12,62,0.309,0
server,IX,Kyber768,Kyber768loss12,63,0.306,0
server,IX,Kyber768,Kyber768loss12,64,0.320,0
server,IX,Kyber768,Kyber768loss12,65,861.890,0
server,IX,Kyber768,Kyber768loss12,66,0.288,0
server,IX,Kyber768,Kyber768loss12,67,208.264,0
server,IX,Kyber768,Kyber768loss12,68,0.337,0
server,IX,Kyber768,Kyber768loss12,69,207.452,0
server,IX,Kyber768,Kyber768loss12,70,0.314,0
server,IX,Kyber768,Kyber768loss12,71,0.294,0
server,IX,Kyber768,Kyber768loss12,72,414.852,0
server,IX,Kyber768,Kyber768loss12,73,0.339,0
server,IX,Kyber768,Kyber768loss12,74,208.151,0
server,IX,Kyber768,Kyber768loss12,75,0.330,0
server,IX,Kyber768,Kyber768loss12,76,0.385,0
server,IX,Kyber768,Kyber768loss12,77,0.341,0
server,IX,Kyber768,Kyber768loss12,78,0.338,0
server,IX,Kyber768,Kyber768loss12,79,206.692,0
server,IX,Kyber768,Kyber768loss12,80,0.349,0
server,IX,Kyber768,Kyber768loss12,81,0.326,0
server,IX,Kyber768,Kyber768loss12,82,0.302,0
server,IX,Kyber768,Kyber768loss12,83,0.303,0
server,IX,Kyber768,Kyber768loss12,84,0.302,0
server,IX,Kyber768,Kyber768loss12,85,0.371,0
server,IX,Kyber768,Kyber768loss12,86,0.405,0
server,IX,Kyber768,Kyber768loss12,87,3.746,0
server,IX,Kyber768,Kyber768loss12,88,0.312,0
server,IX,Kyber768,Kyber768loss12,89,0.353,0
server,IX,Kyber768,Kyber768loss12,90,3.859,0
server,IX,Kyber768,Kyber768loss12,91,0.287,0
server,IX,Kyber768,Kyber768loss12,92,413.561,0
server,IX,Kyber768,Kyber768loss12,93,208.128,0
server,IX,Kyber768,Kyber768loss12,94,3.861,0
server,IX,Kyber768,Kyber768loss12,95,0.282,0
server,IX,Kyber768,Kyber768loss12,96,211.288,0
server,IX,Kyber768,Kyber768loss12,97,0.309,0
server,IX,Kyber768,Kyber768loss12,98,0.312,0
server,IX,Kyber768,Kyber768loss12,99,0.332,0
server,IX,Kyber768,Kyber768loss12,100,206.605,0
server,IX,Kyber768,Kyber768loss12,101,0.344,0
server,IX,Kyber768,Kyber768loss12,102,832.185,0
server,IX,Kyber768,Kyber768loss12,103,0.371,0
server,IX,Kyber768,Kyber768loss12,104,2048.128,0
server,IX,Kyber768,Kyber768loss12,105,208.251,0
server,IX,Kyber768,Kyber768loss12,106,3.822,0
server,IX,Kyber768,Kyber768loss12,107,0.319,0
server,IX,Kyber768,Kyber768loss12,108,203.222,0
server,IX,Kyber768,Kyber768loss12,109,0.361,0
server,IX,Kyber768,Kyber768loss12,110,0.292,0
server,IX,Kyber768,Kyber768loss12,111,0.294,0
server,IX,Kyber768,Kyber768loss12,112,206.559,0
server,IX,Kyber768,Kyber768loss12,113,0.313,0
server,IX,Kyber768,Kyber768loss12,114,207.785,0
server,IX,Kyber768,Kyber768loss12,115,0.361,0
server,IX,Kyber768,Kyber768loss12,116,4.325,0
server,IX,Kyber768,Kyber768loss12,117,0.283,0
server,IX,Kyber768,Kyber768loss12,118,208.271,0
server,IX,Kyber768,Kyber768loss12,119,3.496,0
server,IX,Kyber768,Kyber768loss12,120,208.135,0
server,IX,Kyber768,Kyber768loss12,121,2239.662,0
server,IX,Kyber768,Kyber768loss12,122,0.362,0
server,IX,Kyber768,Kyber768loss12,123,208.264,0
server,IX,Kyber768,Kyber768loss12,124,0.300,0
server,IX,Kyber768,Kyber768loss12,125,416.312,0
server,IX,Kyber768,Kyber768loss12,126,4.503,0
server,IX,Kyber768,Kyber768loss12,127,0.366,0
server,IX,Kyber768,Kyber768loss12,128,0.353,0
server,IX,Kyber768,Kyber768loss12,129,207.623,0
server,IX,Kyber768,Kyber768loss12,130,207.755,0
server,IX,Kyber768,Kyber768loss12,131,0.326,0
server,IX,Kyber768,Kyber768loss12,132,0.335,0
server,IX,Kyber768,Kyber768loss12,133,3.859,0
server,IX,Kyber768,Kyber768loss12,134,203.208,0
server,IX,Kyber768,Kyber768loss12,135,0.339,0
server,IX,Kyber768,Kyber768loss12,136,0.299,0
server,IX,Kyber768,Kyber768loss12,137,0.331,0
server,IX,Kyber768,Kyber768loss12,138,0.316,0
server,IX,Kyber768,Kyber768loss12,139,0.444,0
server,IX,Kyber768,Kyber768loss12,140,205.273,0
server,IX,Kyber768,Kyber768loss12,141,208.152,0
server,IX,Kyber768,Kyber768loss12,142,207.696,0
server,IX,Kyber768,Kyber768loss12,143,0.332,0
server,IX,Kyber768,Kyber768loss12,144,0.305,0
server,IX,Kyber768,Kyber768loss12,145,208.202,0
server,IX,Kyber768,Kyber768loss12,146,0.361,0
server,IX,Kyber768,Kyber768loss12,147,0.340,0
server,IX,Kyber768,Kyber768loss12,148,0.309,0
server,IX,Kyber768,Kyber768loss12,149,2048.369,0
