role,pattern,kem,label,riter,latency_ms,rc
client,XX,Kyber768,Kyber768loss14,20,1078.115,0
client,XX,Kyber768,Kyber768loss14,21,300.813,0
client,XX,Kyber768,Kyber768loss14,22,300.697,0
client,XX,Kyber768,Kyber768loss14,23,902.492,0
client,XX,Kyber768,Kyber768loss14,24,300.845,0
client,XX,Kyber768,Kyber768loss14,25,300.937,0
client,XX,Kyber768,Kyber768loss14,26,1999.988,0
client,XX,Kyber768,Kyber768loss14,27,491.363,0
client,XX,Kyber768,Kyber768loss14,28,300.891,0
client,XX,Kyber768,Kyber768loss14,29,300.821,0
client,XX,Kyber768,Kyber768loss14,30,3041.387,0
client,XX,Kyber768,Kyber768loss14,31,491.642,0
client,XX,Kyber768,Kyber768loss14,32,450.918,0
client,XX,Kyber768,Kyber768loss14,33,300.753,0
client,XX,Kyber768,Kyber768loss14,34,491.191,0
client,XX,Kyber768,Kyber768loss14,35,300.688,0
client,XX,Kyber768,Kyber768loss14,36,300.658,0
client,XX,Kyber768,Kyber768loss14,37,491.117,0
client,XX,Kyber768,Kyber768loss14,38,804.481,0
client,XX,Kyber768,Kyber768loss14,39,1409.425,0
client,XX,Kyber768,Kyber768loss14,40,300.726,0
client,XX,Kyber768,Kyber768loss14,41,1736.419,0
client,XX,Kyber768,Kyber768loss14,42,491.341,0
client,XX,Kyber768,Kyber768loss14,43,300.736,0
client,XX,Kyber768,Kyber768loss14,44,300.808,0
client,XX,Kyber768,Kyber768loss14,45,300.754,0
client,XX,Kyber768,Kyber768loss14,46,926.647,0
client,XX,Kyber768,Kyber768loss14,47,300.673,0
client,XX,Kyber768,Kyber768loss14,48,1273.909,0
client,XX,Kyber768,Kyber768loss14,49,1070.384,0
client,XX,Kyber768,Kyber768loss14,50,1062.405,0
client,XX,Kyber768,Kyber768loss14,51,3158.450,0
client,XX,Kyber768,Kyber768loss14,52,450.768,0
client,XX,Kyber768,Kyber768loss14,53,490.959,0
client,XX,Kyber768,Kyber768loss14,54,925.748,0
client,XX,Kyber768,Kyber768loss14,55,807.998,0
client,XX,Kyber768,Kyber768loss14,56,300.772,0
client,XX,Kyber768,Kyber768loss14,57,944.164,0
client,XX,Kyber768,Kyber768loss14,58,300.673,0
client,XX,Kyber768,Kyber768loss14,59,2181.600,0
client,XX,Kyber768,Kyber768loss14,60,809.285,0
client,XX,Kyber768,Kyber768loss14,61,300.697,0
client,XX,Kyber768,Kyber768loss14,62,300.640,0
client,XX,Kyber768,Kyber768loss14,63,300.592,0
client,XX,Kyber768,Kyber768loss14,64,757.322,0
client,XX,Kyber768,Kyber768loss14,65,300.727,0
client,XX,Kyber768,Kyber768loss14,66,300.716,0
client,XX,Kyber768,Kyber768loss14,67,491.502,0
client,XX,Kyber768,Kyber768loss14,68,300.755,0
client,XX,Kyber768,Kyber768loss14,69,300.791,0
client,XX,Kyber768,Kyber768loss14,70,803.400,0
client,XX,Kyber768,Kyber768loss14,71,3052.659,0
client,XX,Kyber768,Kyber768loss14,72,450.860,0
client,XX,Kyber768,Kyber768loss14,73,930.021,0
client,XX,Kyber768,Kyber768loss14,74,300.789,0
client,XX,Kyber768,Kyber768loss14,75,300.779,0
client,XX,Kyber768,Kyber768loss14,76,300.797,0
client,XX,Kyber768,Kyber768loss14,77,300.920,0
client,XX,Kyber768,Kyber768loss14,78,1984.241,0
client,XX,Kyber768,Kyber768loss14,79,300.748,0
