role,pattern,kem,label,riter,latency_ms,rc
client,XK,X25519,curve25519loss6,20,400.632,0
client,XK,X25519,curve25519loss6,21,400.692,0
client,XK,X25519,curve25519loss6,22,2435.598,0
client,XK,X25519,curve25519loss6,23,400.650,0
client,XK,X25519,curve25519loss6,24,400.702,0
client,XK,X25519,curve25519loss6,25,400.632,0
client,XK,X25519,curve25519loss6,26,400.638,0
client,XK,X25519,curve25519loss6,27,1404.863,0
client,XK,X25519,curve25519loss6,28,400.708,0
client,XK,X25519,curve25519loss6,29,1419.041,0
client,XK,X25519,curve25519loss6,30,1051.811,0
client,XK,X25519,curve25519loss6,31,1023.967,0
client,XK,X25519,curve25519loss6,32,400.794,0
client,XK,X25519,curve25519loss6,33,400.794,0
client,XK,X25519,curve25519loss6,34,400.722,0
client,XK,X25519,curve25519loss6,35,400.661,0
client,XK,X25519,curve25519loss6,36,400.655,0
client,XK,X25519,curve25519loss6,37,400.700,0
client,XK,X25519,curve25519loss6,38,1051.022,0
client,XK,X25519,curve25519loss6,39,400.662,0
client,XK,X25519,curve25519loss6,40,400.594,0
client,XK,X25519,curve25519loss6,41,400.658,0
client,XK,X25519,curve25519loss6,42,400.687,0
client,XK,X25519,curve25519loss6,43,400.642,0
client,XK,X25519,curve25519loss6,44,400.647,0
client,XK,X25519,curve25519loss6,45,400.838,0
client,XK,X25519,curve25519loss6,46,400.659,0
client,XK,X25519,curve25519loss6,47,400.679,0
client,XK,X25519,curve25519loss6,48,400.616,0
client,XK,X25519,curve25519loss6,49,400.625,0
client,XK,X25519,curve25519loss6,50,400.688,0
client,XK,X25519,curve25519loss6,51,400.657,0
client,XK,X25519,curve25519loss6,52,400.619,0
client,XK,X25519,curve25519loss6,53,400.614,0
client,XK,X25519,curve25519loss6,54,400.711,0
client,XK,X25519,curve25519loss6,55,400.707,0
client,XK,X25519,curve25519loss6,56,400.680,0
client,XK,X25519,curve25519loss6,57,400.689,0
client,XK,X25519,curve25519loss6,58,400.789,0
client,XK,X25519,curve25519loss6,59,400.703,0
client,XK,X25519,curve25519loss6,60,453.121,0
client,XK,X25519,curve25519loss6,61,400.787,0
client,XK,X25519,curve25519loss6,62,400.757,0
client,XK,X25519,curve25519loss6,63,1409.368,0
client,XK,X25519,curve25519loss6,64,1015.636,0
client,XK,X25519,curve25519loss6,65,453.014,0
client,XK,X25519,curve25519loss6,66,400.681,0
client,XK,X25519,curve25519loss6,67,400.671,0
client,XK,X25519,curve25519loss6,68,400.597,0
client,XK,X25519,curve25519loss6,69,1032.614,0
client,XK,X25519,curve25519loss6,70,400.678,0
client,XK,X25519,curve25519loss6,71,1463.301,0
client,XK,X25519,curve25519loss6,72,400.702,0
