role,pattern,kem,label,riter,latency_ms,rc
client,IN,X25519,curve25519loss20,20,400.535,0
client,IN,X25519,curve25519loss20,21,400.540,0
client,IN,X25519,curve25519loss20,22,1402.470,0
client,IN,X25519,curve25519loss20,23,4123.815,0
client,IN,X25519,curve25519loss20,24,1444.023,0
client,IN,X25519,curve25519loss20,25,653.596,0
client,IN,X25519,curve25519loss20,26,1430.359,0
client,IN,X25519,curve25519loss20,27,1811.442,0
client,IN,X25519,curve25519loss20,28,1452.446,0
client,IN,X25519,curve25519loss20,29,400.666,0
client,IN,X25519,curve25519loss20,30,400.589,0
client,IN,X25519,curve25519loss20,31,400.523,0
client,IN,X25519,curve25519loss20,32,2465.405,0
client,IN,X25519,curve25519loss20,33,4068.164,0
client,IN,X25519,curve25519loss20,34,1023.895,0
client,IN,X25519,curve25519loss20,35,400.634,0
client,IN,X25519,curve25519loss20,36,1427.281,0
client,IN,X25519,curve25519loss20,37,400.568,0
client,IN,X25519,curve25519loss20,38,3723.155,0
client,IN,X25519,curve25519loss20,39,1416.018,0
client,IN,X25519,curve25519loss20,40,2515.566,0
client,IN,X25519,curve25519loss20,41,2476.328,0
client,IN,X25519,curve25519loss20,42,400.644,0
client,IN,X25519,curve25519loss20,43,1282.886,0
client,IN,X25519,curve25519loss20,44,1452.091,0
client,IN,X25519,curve25519loss20,45,400.630,0
client,IN,X25519,curve25519loss20,46,400.662,0
client,IN,X25519,curve25519loss20,47,400.553,0
client,IN,X25519,curve25519loss20,48,400.702,0
client,IN,X25519,curve25519loss20,49,400.557,0
client,IN,X25519,curve25519loss20,50,3108.221,0
client,IN,X25519,curve25519loss20,51,653.610,0
client,IN,X25519,curve25519loss20,52,2893.964,0
client,IN,X25519,curve25519loss20,53,400.599,0
client,IN,X25519,curve25519loss20,54,400.592,0
client,IN,X25519,curve25519loss20,55,1026.786,0
client,IN,X25519,curve25519loss20,56,2440.140,0
client,IN,X25519,curve25519loss20,57,400.700,0
client,IN,X25519,curve25519loss20,58,1418.972,0
client,IN,X25519,curve25519loss20,59,400.642,0
client,IN,X25519,curve25519loss20,60,1427.230,0
client,IN,X25519,curve25519loss20,61,7223.768,0
client,IN,X25519,curve25519loss20,62,400.564,0
client,IN,X25519,curve25519loss20,63,1463.462,0
client,IN,X25519,curve25519loss20,64,4499.589,0
client,IN,X25519,curve25519loss20,65,400.653,0
client,IN,X25519,curve25519loss20,66,400.631,0
client,IN,X25519,curve25519loss20,67,5503.325,0
client,IN,X25519,curve25519loss20,68,1419.260,0
client,IN,X25519,curve25519loss20,69,18579.656,0
client,IN,X25519,curve25519loss20,70,8703.805,0
