role,pattern,kem,label,riter,latency_ms,rc
server,IN,Kyber512,Kyber512loss10,20,0.144,0
server,IN,Kyber512,Kyber512loss10,21,0.170,0
server,IN,Kyber512,Kyber512loss10,22,0.140,0
server,IN,Kyber512,Kyber512loss10,23,0.104,0
server,IN,Kyber512,Kyber512loss10,24,0.101,0
server,IN,Kyber512,Kyber512loss10,25,0.103,0
server,IN,Kyber512,Kyber512loss10,26,0.131,0
server,IN,Kyber512,Kyber512loss10,27,0.101,0
server,IN,Kyber512,Kyber512loss10,28,0.143,0
server,IN,Kyber512,Kyber512loss10,29,0.103,0
server,IN,Kyber512,Kyber512loss10,30,0.118,0
server,IN,Kyber512,Kyber512loss10,31,0.110,0
server,IN,Kyber512,Kyber512loss10,32,0.102,0
server,IN,Kyber512,Kyber512loss10,33,191.053,0
server,IN,Kyber512,Kyber512loss10,34,0.090,0
server,IN,Kyber512,Kyber512loss10,35,0.100,0
server,IN,Kyber512,Kyber512loss10,36,0.090,0
server,IN,Kyber512,Kyber512loss10,37,0.109,0
server,IN,Kyber512,Kyber512loss10,38,0.150,0
server,IN,Kyber512,Kyber512loss10,39,0.102,0
server,IN,Kyber512,Kyber512loss10,40,0.114,0
server,IN,Kyber512,Kyber512loss10,41,604.554,0
server,IN,Kyber512,Kyber512loss10,42,0.104,0
server,IN,Kyber512,Kyber512loss10,43,0.092,0
server,IN,Kyber512,Kyber512loss10,44,190.589,0
server,IN,Kyber512,Kyber512loss10,45,304.558,0
server,IN,Kyber512,Kyber512loss10,46,0.093,0
server,IN,Kyber512,Kyber512loss10,47,0.117,0
server,IN,Kyber512,Kyber512loss10,48,0.103,0
server,IN,Kyber512,Kyber512loss10,49,0.147,0
server,IN,Kyber512,Kyber512loss10,50,0.127,0
server,IN,Kyber512,Kyber512loss10,51,0.105,0
server,IN,Kyber512,Kyber512loss10,52,0.111,0
server,IN,Kyber512,Kyber512loss10,53,0.103,0
server,IN,Kyber512,Kyber512loss10,54,0.135,0
server,IN,Kyber512,Kyber512loss10,55,0.099,0
server,IN,Kyber512,Kyber512loss10,56,0.102,0
server,IN,Kyber512,Kyber512loss10,57,0.105,0
server,IN,Kyber512,Kyber512loss10,58,0.101,0
server,IN,Kyber512,Kyber512loss10,59,150.289,0
server,IN,Kyber512,Kyber512loss10,60,0.105,0
server,IN,Kyber512,Kyber512loss10,61,2537.886,0
server,IN,Kyber512,Kyber512loss10,62,0.100,0
server,IN,Kyber512,Kyber512loss10,63,0.101,0
server,IN,Kyber512,Kyber512loss10,64,0.105,0
