role,pattern,kem,label,riter,latency_ms,rc
client,IX,Kyber512,Kyber512loss10,20,504.204,0
client,IX,Kyber512,Kyber512loss10,21,747.770,0
client,IX,Kyber512,Kyber512loss10,22,100.448,0
client,IX,Kyber512,Kyber512loss10,23,311.203,0
client,IX,Kyber512,Kyber512loss10,24,100.478,0
client,IX,Kyber512,Kyber512loss10,25,100.472,0
client,IX,Kyber512,Kyber512loss10,26,100.385,0
client,IX,Kyber512,Kyber512loss10,27,1134.949,0
client,IX,Kyber512,Kyber512loss10,28,937.386,0
client,IX,Kyber512,Kyber512loss10,29,100.499,0
client,IX,Kyber512,Kyber512loss10,30,100.440,0
client,IX,Kyber512,Kyber512loss10,31,100.424,0
client,IX,Kyber512,Kyber512loss10,32,407.815,0
client,IX,Kyber512,Kyber512loss10,33,100.561,0
client,IX,Kyber512,Kyber512loss10,34,100.421,0
client,IX,Kyber512,Kyber512loss10,35,100.405,0
client,IX,Kyber512,Kyber512loss10,36,100.425,0
client,IX,Kyber512,Kyber512loss10,37,200.621,0
client,IX,Kyber512,Kyber512loss10,38,100.401,0
client,IX,Kyber512,Kyber512loss10,39,503.521,0
client,IX,Kyber512,Kyber512loss10,40,100.454,0
client,IX,Kyber512,Kyber512loss10,41,509.285,0
client,IX,Kyber512,Kyber512loss10,42,100.491,0
client,IX,Kyber512,Kyber512loss10,43,100.568,0
client,IX,Kyber512,Kyber512loss10,44,100.443,0
client,IX,Kyber512,Kyber512loss10,45,100.426,0
client,IX,Kyber512,Kyber512loss10,46,688.826,0
client,IX,Kyber512,Kyber512loss10,47,100.436,0
client,IX,Kyber512,Kyber512loss10,48,100.382,0
client,IX,Kyber512,Kyber512loss10,49,634.497,0
client,IX,Kyber512,Kyber512loss10,50,811.712,0
client,IX,Kyber512,Kyber512loss10,51,100.477,0
client,IX,Kyber512,Kyber512loss10,52,100.469,0
client,IX,Kyber512,Kyber512loss10,53,100.427,0
client,IX,Kyber512,Kyber512loss10,54,100.584,0
client,IX,Kyber512,Kyber512loss10,55,100.461,0
client,IX,Kyber512,Kyber512loss10,56,100.486,0
client,IX,Kyber512,Kyber512loss10,57,100.427,0
client,IX,Kyber512,Kyber512loss10,58,606.045,0
client,IX,Kyber512,Kyber512loss10,59,128.094,0
client,IX,Kyber512,Kyber512loss10,60,100.478,0
client,IX,Kyber512,Kyber512loss10,61,227.915,0
client,IX,Kyber512,Kyber512loss10,62,100.486,0
client,IX,Kyber512,Kyber512loss10,63,909.904,0
client,IX,Kyber512,Kyber512loss10,64,100.422,0
