role,pattern,kem,label,riter,latency_ms,rc
server,KX,Kyber768,Kyber768loss10,20,50.458,0
server,KX,Kyber768,Kyber768loss10,21,354.137,0
server,KX,Kyber768,Kyber768loss10,22,359.030,0
server,KX,Kyber768,Kyber768loss10,23,115.755,0
server,KX,Kyber768,Kyber768loss10,24,50.460,0
server,KX,Kyber768,Kyber768loss10,25,115.848,0
server,KX,Kyber768,Kyber768loss10,26,50.379,0
server,KX,Kyber768,Kyber768loss10,27,50.502,0
server,KX,Kyber768,Kyber768loss10,28,358.992,0
server,KX,Kyber768,Kyber768loss10,29,50.419,0
server,KX,Kyber768,Kyber768loss10,30,425.149,0
server,KX,Kyber768,Kyber768loss10,31,115.728,0
server,KX,Kyber768,Kyber768loss10,32,463.869,0
server,KX,Kyber768,Kyber768loss10,33,352.275,0
server,KX,Kyber768,Kyber768loss10,34,156.590,0
server,KX,Kyber768,Kyber768loss10,35,50.401,0
server,KX,Kyber768,Kyber768loss10,36,116.041,0
server,KX,Kyber768,Kyber768loss10,37,50.364,0
server,KX,Kyber768,Kyber768loss10,38,352.495,0
server,KX,Kyber768,Kyber768loss10,39,50.388,0
server,KX,Kyber768,Kyber768loss10,40,50.384,0
server,KX,Kyber768,Kyber768loss10,41,50.428,0
server,KX,Kyber768,Kyber768loss10,42,367.889,0
server,KX,Kyber768,Kyber768loss10,43,166.112,0
server,KX,Kyber768,Kyber768loss10,44,50.497,0
server,KX,Kyber768,Kyber768loss10,45,116.553,0
server,KX,Kyber768,Kyber768loss10,46,50.464,0
server,KX,Kyber768,Kyber768loss10,47,352.427,0
server,KX,Kyber768,Kyber768loss10,48,50.550,0
server,KX,Kyber768,Kyber768loss10,49,354.134,0
server,KX,Kyber768,Kyber768loss10,50,50.499,0
server,KX,Kyber768,Kyber768loss10,51,115.819,0
server,KX,Kyber768,Kyber768loss10,52,50.463,0
server,KX,Kyber768,Kyber768loss10,53,50.391,0
server,KX,Kyber768,Kyber768loss10,54,50.514,0
server,KX,Kyber768,Kyber768loss10,55,354.324,0
server,KX,Kyber768,Kyber768loss10,56,50.460,0
server,KX,Kyber768,Kyber768loss10,57,12608.304,0
server,KX,Kyber768,Kyber768loss10,58,50.411,0
server,KX,Kyber768,Kyber768loss10,59,50.454,0
server,KX,Kyber768,Kyber768loss10,60,50.414,0
server,KX,Kyber768,Kyber768loss10,61,116.402,0
server,KX,Kyber768,Kyber768loss10,62,50.371,0
server,KX,Kyber768,Kyber768loss10,63,50.405,0
server,KX,Kyber768,Kyber768loss10,64,50.472,0
server,KX,Kyber768,Kyber768loss10,65,50.440,0
server,KX,Kyber768,Kyber768loss10,66,352.618,0
server,KX,Kyber768,Kyber768loss10,67,50.471,0
server,KX,Kyber768,Kyber768loss10,68,352.998,0
server,KX,Kyber768,Kyber768loss10,69,50.439,0
server,KX,Kyber768,Kyber768loss10,70,116.019,0
server,KX,Kyber768,Kyber768loss10,71,50.457,0
server,KX,Kyber768,Kyber768loss10,72,356.072,0
server,KX,Kyber768,Kyber768loss10,73,372.679,0
server,KX,Kyber768,Kyber768loss10,74,50.393,0
server,KX,Kyber768,Kyber768loss10,75,50.468,0
server,KX,Kyber768,Kyber768loss10,76,116.292,0
server,KX,Kyber768,Kyber768loss10,77,50.438,0
server,KX,Kyber768,Kyber768loss10,78,354.274,0
server,KX,Kyber768,Kyber768loss10,79,50.459,0
server,KX,Kyber768,Kyber768loss10,80,116.176,0
server,KX,Kyber768,Kyber768loss10,81,50.428,0
server,KX,Kyber768,Kyber768loss10,82,116.022,0
server,KX,Kyber768,Kyber768loss10,83,181.897,0
server,KX,Kyber768,Kyber768loss10,84,50.402,0
server,KX,Kyber768,Kyber768loss10,85,357.712,0
server,KX,Kyber768,Kyber768loss10,86,50.400,0
server,KX,Kyber768,Kyber768loss10,87,50.429,0
server,KX,Kyber768,Kyber768loss10,88,116.452,0
server,KX,Kyber768,Kyber768loss10,89,50.417,0
server,KX,Kyber768,Kyber768loss10,90,50.437,0
server,KX,Kyber768,Kyber768loss10,91,50.430,0
server,KX,Kyber768,Kyber768loss10,92,50.434,0
server,KX,Kyber768,Kyber768loss10,93,358.486,0
server,KX,Kyber768,Kyber768loss10,94,359.061,0
server,KX,Kyber768,Kyber768loss10,95,357.741,0
server,KX,Kyber768,Kyber768loss10,96,115.725,0
server,KX,Kyber768,Kyber768loss10,97,414.651,0
server,KX,Kyber768,Kyber768loss10,98,50.562,0
server,KX,Kyber768,Kyber768loss10,99,50.440,0
server,KX,Kyber768,Kyber768loss10,100,50.435,0
server,KX,Kyber768,Kyber768loss10,101,444.416,0
server,KX,Kyber768,Kyber768loss10,102,116.471,0
server,KX,Kyber768,Kyber768loss10,103,50.549,0
server,KX,Kyber768,Kyber768loss10,104,50.451,0
server,KX,Kyber768,Kyber768loss10,105,50.455,0
server,KX,Kyber768,Kyber768loss10,106,50.498,0
server,KX,Kyber768,Kyber768loss10,107,371.010,0
server,KX,Kyber768,Kyber768loss10,108,373.741,0
server,KX,Kyber768,Kyber768loss10,109,50.502,0
server,KX,Kyber768,Kyber768loss10,110,50.560,0
server,KX,Kyber768,Kyber768loss10,111,50.405,0
server,KX,Kyber768,Kyber768loss10,112,50.450,0
server,KX,Kyber768,Kyber768loss10,113,50.541,0
server,KX,Kyber768,Kyber768loss10,114,425.119,0
server,KX,Kyber768,Kyber768loss10,115,355.917,0
server,KX,Kyber768,Kyber768loss10,116,50.456,0
server,KX,Kyber768,Kyber768loss10,117,50.467,0
server,KX,Kyber768,Kyber768loss10,118,50.459,0
server,KX,Kyber768,Kyber768loss10,119,50.446,0
server,KX,Kyber768,Kyber768loss10,120,50.449,0
server,KX,Kyber768,Kyber768loss10,121,50.478,0
server,KX,Kyber768,Kyber768loss10,122,50.437,0
server,KX,Kyber768,Kyber768loss10,123,50.432,0
server,KX,Kyber768,Kyber768loss10,124,50.480,0
server,KX,Kyber768,Kyber768loss10,125,50.477,0
server,KX,Kyber768,Kyber768loss10,126,428.354,0
server,KX,Kyber768,Kyber768loss10,127,50.464,0
server,KX,Kyber768,Kyber768loss10,128,50.542,0
server,KX,Kyber768,Kyber768loss10,129,50.447,0
server,KX,Kyber768,Kyber768loss10,130,50.494,0
server,KX,Kyber768,Kyber768loss10,131,352.838,0
server,KX,Kyber768,Kyber768loss10,132,115.722,0
server,KX,Kyber768,Kyber768loss10,133,50.533,0
server,KX,Kyber768,Kyber768loss10,134,115.982,0
server,KX,Kyber768,Kyber768loss10,135,358.026,0
server,KX,Kyber768,Kyber768loss10,136,50.455,0
server,KX,Kyber768,Kyber768loss10,137,50.481,0
server,KX,Kyber768,Kyber768loss10,138,2368.225,0
server,KX,Kyber768,Kyber768loss10,139,50.446,0
server,KX,Kyber768,Kyber768loss10,140,421.395,0
server,KX,Kyber768,Kyber768loss10,141,420.526,0
server,KX,Kyber768,Kyber768loss10,142,166.172,0
server,KX,Kyber768,Kyber768loss10,143,357.643,0
server,KX,Kyber768,Kyber768loss10,144,50.457,0
server,KX,Kyber768,Kyber768loss10,145,423.106,0
server,KX,Kyber768,Kyber768loss10,146,50.554,0
server,KX,Kyber768,Kyber768loss10,147,50.509,0
server,KX,Kyber768,Kyber768loss10,148,50.537,0
server,KX,Kyber768,Kyber768loss10,149,100.578,0
server,KX,Kyber768,Kyber768loss10,150,50.458,0
server,KX,Kyber768,Kyber768loss10,151,116.477,0
server,KX,Kyber768,Kyber768loss10,152,50.474,0
server,KX,Kyber768,Kyber768loss10,153,166.170,0
server,KX,Kyber768,Kyber768loss10,154,50.463,0
server,KX,Kyber768,Kyber768loss10,155,100.711,0
server,KX,Kyber768,Kyber768loss10,156,50.469,0
server,KX,Kyber768,Kyber768loss10,157,100.626,0
server,KX,Kyber768,Kyber768loss10,158,116.046,0
server,KX,Kyber768,Kyber768loss10,159,100.627,0
server,KX,Kyber768,Kyber768loss10,160,116.125,0
server,KX,Kyber768,Kyber768loss10,161,50.472,0
server,KX,Kyber768,Kyber768loss10,162,50.429,0
server,KX,Kyber768,Kyber768loss10,163,50.425,0
server,KX,Kyber768,Kyber768loss10,164,116.575,0
server,KX,Kyber768,Kyber768loss10,165,50.471,0
server,KX,Kyber768,Kyber768loss10,166,50.492,0
server,KX,Kyber768,Kyber768loss10,167,204.275,0
server,KX,Kyber768,Kyber768loss10,168,181.764,0
server,KX,Kyber768,Kyber768loss10,169,116.080,0
server,KX,Kyber768,Kyber768loss10,170,50.536,0
server,KX,Kyber768,Kyber768loss10,171,50.504,0
server,KX,Kyber768,Kyber768loss10,172,50.493,0
server,KX,Kyber768,Kyber768loss10,173,50.513,0
server,KX,Kyber768,Kyber768loss10,174,50.488,0
server,KX,Kyber768,Kyber768loss10,175,50.411,0
server,KX,Kyber768,Kyber768loss10,176,352.261,0
server,KX,Kyber768,Kyber768loss10,177,50.472,0
server,KX,Kyber768,Kyber768loss10,178,353.132,0
server,KX,Kyber768,Kyber768loss10,179,50.498,0
server,KX,Kyber768,Kyber768loss10,180,50.482,0
server,KX,Kyber768,Kyber768loss10,181,116.061,0
server,KX,Kyber768,Kyber768loss10,182,353.959,0
server,KX,Kyber768,Kyber768loss10,183,357.810,0
server,KX,Kyber768,Kyber768loss10,184,1905.079,0
server,KX,Kyber768,Kyber768loss10,185,50.520,0
server,KX,Kyber768,Kyber768loss10,186,50.528,0
server,KX,Kyber768,Kyber768loss10,187,354.243,0
server,KX,Kyber768,Kyber768loss10,188,50.510,0
server,KX,Kyber768,Kyber768loss10,189,100.615,0
server,KX,Kyber768,Kyber768loss10,190,116.332,0
server,KX,Kyber768,Kyber768loss10,191,2507.521,0
server,KX,Kyber768,Kyber768loss10,192,2587.621,0
server,KX,Kyber768,Kyber768loss10,193,50.625,0
server,KX,Kyber768,Kyber768loss10,194,425.413,0
server,KX,Kyber768,Kyber768loss10,195,50.409,0
server,KX,Kyber768,Kyber768loss10,196,116.379,0
server,KX,Kyber768,Kyber768loss10,197,352.131,0
server,KX,Kyber768,Kyber768loss10,198,100.632,0
server,KX,Kyber768,Kyber768loss10,199,50.374,0
server,KX,Kyber768,Kyber768loss10,200,50.505,0
server,KX,Kyber768,Kyber768loss10,201,50.595,0
server,KX,Kyber768,Kyber768loss10,202,116.641,0
server,KX,Kyber768,Kyber768loss10,203,116.723,0
server,KX,Kyber768,Kyber768loss10,204,50.530,0
server,KX,Kyber768,Kyber768loss10,205,50.546,0
server,KX,Kyber768,Kyber768loss10,206,359.633,0
server,KX,Kyber768,Kyber768loss10,207,493.845,0
server,KX,Kyber768,Kyber768loss10,208,370.148,0
server,KX,Kyber768,Kyber768loss10,209,358.888,0
server,KX,Kyber768,Kyber768loss10,210,50.461,0
server,KX,Kyber768,Kyber768loss10,211,50.412,0
server,KX,Kyber768,Kyber768loss10,212,50.400,0
server,KX,Kyber768,Kyber768loss10,213,206.664,0
server,KX,Kyber768,Kyber768loss10,214,424.690,0
server,KX,Kyber768,Kyber768loss10,215,50.405,0
server,KX,Kyber768,Kyber768loss10,216,353.721,0
server,KX,Kyber768,Kyber768loss10,217,50.459,0
server,KX,Kyber768,Kyber768loss10,218,115.881,0
server,KX,Kyber768,Kyber768loss10,219,50.412,0
server,KX,Kyber768,Kyber768loss10,220,50.439,0
server,KX,Kyber768,Kyber768loss10,221,50.432,0
server,KX,Kyber768,Kyber768loss10,222,116.114,0
server,KX,Kyber768,Kyber768loss10,223,50.440,0
