role,pattern,kem,label,riter,latency_ms,rc
server,NK,X25519,curve25519loss6,20,0.207,0
server,NK,X25519,curve25519loss6,21,0.174,0
server,NK,X25519,curve25519loss6,22,0.184,0
server,NK,X25519,curve25519loss6,23,0.168,0
server,NK,X25519,curve25519loss6,24,0.173,0
server,NK,X25519,curve25519loss6,25,0.172,0
server,NK,X25519,curve25519loss6,26,338.946,0
server,NK,X25519,curve25519loss6,27,0.255,0
server,NK,X25519,curve25519loss6,28,0.220,0
server,NK,X25519,curve25519loss6,29,0.174,0
server,NK,X25519,curve25519loss6,30,0.178,0
server,NK,X25519,curve25519loss6,31,0.195,0
server,NK,X25519,curve25519loss6,32,0.174,0
server,NK,X25519,curve25519loss6,33,0.199,0
server,NK,X25519,curve25519loss6,34,0.177,0
server,NK,X25519,curve25519loss6,35,0.185,0
server,NK,X25519,curve25519loss6,36,0.165,0
server,NK,X25519,curve25519loss6,37,0.206,0
server,NK,X25519,curve25519loss6,38,0.198,0
server,NK,X25519,curve25519loss6,39,0.207,0
server,NK,X25519,curve25519loss6,40,0.207,0
server,NK,X25519,curve25519loss6,41,332.715,0
server,NK,X25519,curve25519loss6,42,0.200,0
server,NK,X25519,curve25519loss6,43,0.166,0
server,NK,X25519,curve25519loss6,44,0.165,0
server,NK,X25519,curve25519loss6,45,0.173,0
server,NK,X25519,curve25519loss6,46,317.130,0
server,NK,X25519,curve25519loss6,47,0.179,0
server,NK,X25519,curve25519loss6,48,0.183,0
server,NK,X25519,curve25519loss6,49,0.203,0
server,NK,X25519,curve25519loss6,50,0.164,0
server,NK,X25519,curve25519loss6,51,0.170,0
server,NK,X25519,curve25519loss6,52,0.244,0
server,NK,X25519,curve25519loss6,53,0.168,0
server,NK,X25519,curve25519loss6,54,0.174,0
server,NK,X25519,curve25519loss6,55,0.187,0
server,NK,X25519,curve25519loss6,56,0.197,0
server,NK,X25519,curve25519loss6,57,0.329,0
server,NK,X25519,curve25519loss6,58,0.271,0
server,NK,X25519,curve25519loss6,59,0.173,0
server,NK,X25519,curve25519loss6,60,0.175,0
server,NK,X25519,curve25519loss6,61,0.162,0
server,NK,X25519,curve25519loss6,62,0.172,0
server,NK,X25519,curve25519loss6,63,0.177,0
server,NK,X25519,curve25519loss6,64,0.176,0
server,NK,X25519,curve25519loss6,65,0.162,0
server,NK,X25519,curve25519loss6,66,401.862,0
server,NK,X25519,curve25519loss6,67,0.211,0
server,NK,X25519,curve25519loss6,68,0.190,0
server,NK,X25519,curve25519loss6,69,0.238,0
server,NK,X25519,curve25519loss6,70,0.191,0
server,NK,X25519,curve25519loss6,71,0.160,0
server,NK,X25519,curve25519loss6,72,0.179,0
server,NK,X25519,curve25519loss6,73,0.204,0
server,NK,X25519,curve25519loss6,74,0.169,0
server,NK,X25519,curve25519loss6,75,0.168,0
server,NK,X25519,curve25519loss6,76,406.331,0
server,NK,X25519,curve25519loss6,77,0.173,0
server,NK,X25519,curve25519loss6,78,0.162,0
server,NK,X25519,curve25519loss6,79,0.223,0
server,NK,X25519,curve25519loss6,80,0.205,0
server,NK,X25519,curve25519loss6,81,0.214,0
server,NK,X25519,curve25519loss6,82,0.191,0
server,NK,X25519,curve25519loss6,83,0.212,0
server,NK,X25519,curve25519loss6,84,0.160,0
server,NK,X25519,curve25519loss6,85,0.181,0
server,NK,X25519,curve25519loss6,86,403.574,0
server,NK,X25519,curve25519loss6,87,0.198,0
server,NK,X25519,curve25519loss6,88,0.166,0
server,NK,X25519,curve25519loss6,89,0.163,0
server,NK,X25519,curve25519loss6,90,0.199,0
server,NK,X25519,curve25519loss6,91,0.275,0
server,NK,X25519,curve25519loss6,92,0.239,0
server,NK,X25519,curve25519loss6,93,0.215,0
server,NK,X25519,curve25519loss6,94,354.167,0
server,NK,X25519,curve25519loss6,95,799.468,0
server,NK,X25519,curve25519loss6,96,0.223,0
server,NK,X25519,curve25519loss6,97,391.016,0
server,NK,X25519,curve25519loss6,98,0.251,0
server,NK,X25519,curve25519loss6,99,0.240,0
server,NK,X25519,curve25519loss6,100,0.238,0
server,NK,X25519,curve25519loss6,101,0.206,0
server,NK,X25519,curve25519loss6,102,0.191,0
server,NK,X25519,curve25519loss6,103,0.215,0
server,NK,X25519,curve25519loss6,104,0.194,0
server,NK,X25519,curve25519loss6,105,0.194,0
server,NK,X25519,curve25519loss6,106,0.167,0
server,NK,X25519,curve25519loss6,107,0.199,0
server,NK,X25519,curve25519loss6,108,0.270,0
server,NK,X25519,curve25519loss6,109,0.178,0
server,NK,X25519,curve25519loss6,110,0.223,0
server,NK,X25519,curve25519loss6,111,0.245,0
server,NK,X25519,curve25519loss6,112,0.236,0
server,NK,X25519,curve25519loss6,113,0.181,0
server,NK,X25519,curve25519loss6,114,0.166,0
server,NK,X25519,curve25519loss6,115,0.172,0
server,NK,X25519,curve25519loss6,116,0.220,0
server,NK,X25519,curve25519loss6,117,0.222,0
server,NK,X25519,curve25519loss6,118,0.176,0
server,NK,X25519,curve25519loss6,119,0.176,0
server,NK,X25519,curve25519loss6,120,0.163,0
server,NK,X25519,curve25519loss6,121,0.188,0
server,NK,X25519,curve25519loss6,122,0.173,0
server,NK,X25519,curve25519loss6,123,0.170,0
server,NK,X25519,curve25519loss6,124,0.167,0
server,NK,X25519,curve25519loss6,125,0.166,0
server,NK,X25519,curve25519loss6,126,0.197,0
server,NK,X25519,curve25519loss6,127,0.209,0
server,NK,X25519,curve25519loss6,128,0.208,0
server,NK,X25519,curve25519loss6,129,0.193,0
server,NK,X25519,curve25519loss6,130,405.794,0
server,NK,X25519,curve25519loss6,131,0.173,0
server,NK,X25519,curve25519loss6,132,0.168,0
server,NK,X25519,curve25519loss6,133,0.204,0
server,NK,X25519,curve25519loss6,134,0.162,0
server,NK,X25519,curve25519loss6,135,0.163,0
server,NK,X25519,curve25519loss6,136,0.164,0
server,NK,X25519,curve25519loss6,137,0.169,0
server,NK,X25519,curve25519loss6,138,0.166,0
server,NK,X25519,curve25519loss6,139,0.213,0
server,NK,X25519,curve25519loss6,140,0.182,0
server,NK,X25519,curve25519loss6,141,0.217,0
server,NK,X25519,curve25519loss6,142,0.202,0
server,NK,X25519,curve25519loss6,143,0.196,0
server,NK,X25519,curve25519loss6,144,0.204,0
server,NK,X25519,curve25519loss6,145,0.167,0
server,NK,X25519,curve25519loss6,146,0.204,0
server,NK,X25519,curve25519loss6,147,0.157,0
server,NK,X25519,curve25519loss6,148,0.170,0
server,NK,X25519,curve25519loss6,149,0.225,0
server,NK,X25519,curve25519loss6,150,402.565,0
server,NK,X25519,curve25519loss6,151,0.191,0
server,NK,X25519,curve25519loss6,152,0.178,0
server,NK,X25519,curve25519loss6,153,0.159,0
server,NK,X25519,curve25519loss6,154,0.163,0
server,NK,X25519,curve25519loss6,155,0.160,0
server,NK,X25519,curve25519loss6,156,0.200,0
server,NK,X25519,curve25519loss6,157,0.162,0
server,NK,X25519,curve25519loss6,158,0.175,0
server,NK,X25519,curve25519loss6,159,0.197,0
server,NK,X25519,curve25519loss6,160,0.221,0
server,NK,X25519,curve25519loss6,161,0.167,0
server,NK,X25519,curve25519loss6,162,0.163,0
server,NK,X25519,curve25519loss6,163,0.160,0
server,NK,X25519,curve25519loss6,164,0.168,0
server,NK,X25519,curve25519loss6,165,0.201,0
server,NK,X25519,curve25519loss6,166,406.835,0
server,NK,X25519,curve25519loss6,167,0.203,0
server,NK,X25519,curve25519loss6,168,0.169,0
server,NK,X25519,curve25519loss6,169,0.222,0
server,NK,X25519,curve25519loss6,170,0.214,0
server,NK,X25519,curve25519loss6,171,0.213,0
server,NK,X25519,curve25519loss6,172,0.169,0
server,NK,X25519,curve25519loss6,173,0.169,0
server,NK,X25519,curve25519loss6,174,0.171,0
server,NK,X25519,curve25519loss6,175,401.990,0
server,NK,X25519,curve25519loss6,176,0.204,0
server,NK,X25519,curve25519loss6,177,0.212,0
server,NK,X25519,curve25519loss6,178,0.192,0
server,NK,X25519,curve25519loss6,179,0.160,0
server,NK,X25519,curve25519loss6,180,0.223,0
server,NK,X25519,curve25519loss6,181,0.180,0
server,NK,X25519,curve25519loss6,182,0.183,0
server,NK,X25519,curve25519loss6,183,0.172,0
server,NK,X25519,curve25519loss6,184,0.196,0
server,NK,X25519,curve25519loss6,185,0.174,0
server,NK,X25519,curve25519loss6,186,0.199,0
server,NK,X25519,curve25519loss6,187,0.218,0
server,NK,X25519,curve25519loss6,188,0.177,0
server,NK,X25519,curve25519loss6,189,0.167,0
server,NK,X25519,curve25519loss6,190,0.161,0
server,NK,X25519,curve25519loss6,191,346.494,0
server,NK,X25519,curve25519loss6,192,399.444,0
server,NK,X25519,curve25519loss6,193,0.194,0
server,NK,X25519,curve25519loss6,194,0.173,0
server,NK,X25519,curve25519loss6,195,0.794,0
server,NK,X25519,curve25519loss6,196,0.166,0
server,NK,X25519,curve25519loss6,197,0.193,0
server,NK,X25519,curve25519loss6,198,0.244,0
server,NK,X25519,curve25519loss6,199,0.177,0
server,NK,X25519,curve25519loss6,200,403.296,0
server,NK,X25519,curve25519loss6,201,0.214,0
server,NK,X25519,curve25519loss6,202,0.186,0
server,NK,X25519,curve25519loss6,203,0.160,0
server,NK,X25519,curve25519loss6,204,0.157,0
server,NK,X25519,curve25519loss6,205,0.202,0
server,NK,X25519,curve25519loss6,206,0.158,0
server,NK,X25519,curve25519loss6,207,0.158,0
server,NK,X25519,curve25519loss6,208,0.181,0
server,NK,X25519,curve25519loss6,209,0.166,0
server,NK,X25519,curve25519loss6,210,0.159,0
server,NK,X25519,curve25519loss6,211,0.168,0
server,NK,X25519,curve25519loss6,212,0.178,0
server,NK,X25519,curve25519loss6,213,0.205,0
server,NK,X25519,curve25519loss6,214,404.248,0
server,NK,X25519,curve25519loss6,215,0.211,0
server,NK,X25519,curve25519loss6,216,0.219,0
server,NK,X25519,curve25519loss6,217,0.162,0
server,NK,X25519,curve25519loss6,218,0.159,0
server,NK,X25519,curve25519loss6,219,0.217,0
server,NK,X25519,curve25519loss6,220,0.212,0
server,NK,X25519,curve25519loss6,221,0.196,0
server,NK,X25519,curve25519loss6,222,0.164,0
server,NK,X25519,curve25519loss6,223,0.194,0
server,NK,X25519,curve25519loss6,224,0.196,0
server,NK,X25519,curve25519loss6,225,0.165,0
server,NK,X25519,curve25519loss6,226,0.161,0
server,NK,X25519,curve25519loss6,227,0.199,0
server,NK,X25519,curve25519loss6,228,0.167,0
server,NK,X25519,curve25519loss6,229,0.167,0
server,NK,X25519,curve25519loss6,230,0.244,0
server,NK,X25519,curve25519loss6,231,0.202,0
server,NK,X25519,curve25519loss6,232,0.201,0
server,NK,X25519,curve25519loss6,233,0.241,0
server,NK,X25519,curve25519loss6,234,0.190,0
server,NK,X25519,curve25519loss6,235,0.295,0
server,NK,X25519,curve25519loss6,236,0.178,0
server,NK,X25519,curve25519loss6,237,0.201,0
server,NK,X25519,curve25519loss6,238,0.192,0
server,NK,X25519,curve25519loss6,239,0.189,0
server,NK,X25519,curve25519loss6,240,0.191,0
server,NK,X25519,curve25519loss6,241,0.191,0
server,NK,X25519,curve25519loss6,242,0.161,0
server,NK,X25519,curve25519loss6,243,0.193,0
server,NK,X25519,curve25519loss6,244,0.179,0
server,NK,X25519,curve25519loss6,245,0.166,0
server,NK,X25519,curve25519loss6,246,0.200,0
server,NK,X25519,curve25519loss6,247,0.193,0
server,NK,X25519,curve25519loss6,248,0.167,0
server,NK,X25519,curve25519loss6,249,0.174,0
server,NK,X25519,curve25519loss6,250,0.161,0
server,NK,X25519,curve25519loss6,251,0.197,0
server,NK,X25519,curve25519loss6,252,403.741,0
server,NK,X25519,curve25519loss6,253,0.193,0
server,NK,X25519,curve25519loss6,254,0.160,0
server,NK,X25519,curve25519loss6,255,0.188,0
server,NK,X25519,curve25519loss6,256,0.189,0
server,NK,X25519,curve25519loss6,257,0.162,0
server,NK,X25519,curve25519loss6,258,0.193,0
server,NK,X25519,curve25519loss6,259,0.187,0
server,NK,X25519,curve25519loss6,260,0.160,0
server,NK,X25519,curve25519loss6,261,2523.972,0
server,NK,X25519,curve25519loss6,262,0.161,0
server,NK,X25519,curve25519loss6,263,0.166,0
server,NK,X25519,curve25519loss6,264,406.279,0
server,NK,X25519,curve25519loss6,265,0.155,0
server,NK,X25519,curve25519loss6,266,0.171,0
server,NK,X25519,curve25519loss6,267,0.159,0
server,NK,X25519,curve25519loss6,268,0.188,0
server,NK,X25519,curve25519loss6,269,0.172,0
server,NK,X25519,curve25519loss6,270,0.175,0
server,NK,X25519,curve25519loss6,271,0.176,0
server,NK,X25519,curve25519loss6,272,0.192,0
server,NK,X25519,curve25519loss6,273,0.172,0
server,NK,X25519,curve25519loss6,274,0.210,0
server,NK,X25519,curve25519loss6,275,0.162,0
server,NK,X25519,curve25519loss6,276,0.207,0
server,NK,X25519,curve25519loss6,277,0.195,0
server,NK,X25519,curve25519loss6,278,0.227,0
server,NK,X25519,curve25519loss6,279,0.197,0
server,NK,X25519,curve25519loss6,280,0.165,0
server,NK,X25519,curve25519loss6,281,0.165,0
server,NK,X25519,curve25519loss6,282,0.197,0
server,NK,X25519,curve25519loss6,283,0.212,0
server,NK,X25519,curve25519loss6,284,0.226,0
server,NK,X25519,curve25519loss6,285,0.242,0
server,NK,X25519,curve25519loss6,286,2361.490,0
server,NK,X25519,curve25519loss6,287,0.203,0
server,NK,X25519,curve25519loss6,288,0.174,0
server,NK,X25519,curve25519loss6,289,0.160,0
server,NK,X25519,curve25519loss6,290,0.171,0
server,NK,X25519,curve25519loss6,291,0.180,0
server,NK,X25519,curve25519loss6,292,0.165,0
server,NK,X25519,curve25519loss6,293,0.225,0
server,NK,X25519,curve25519loss6,294,0.162,0
server,NK,X25519,curve25519loss6,295,0.224,0
server,NK,X25519,curve25519loss6,296,0.169,0
server,NK,X25519,curve25519loss6,297,0.312,0
server,NK,X25519,curve25519loss6,298,0.229,0
server,NK,X25519,curve25519loss6,299,0.232,0
server,NK,X25519,curve25519loss6,300,0.194,0
server,NK,X25519,curve25519loss6,301,0.192,0
server,NK,X25519,curve25519loss6,302,0.220,0
server,NK,X25519,curve25519loss6,303,0.176,0
server,NK,X25519,curve25519loss6,304,0.193,0
server,NK,X25519,curve25519loss6,305,0.163,0
server,NK,X25519,curve25519loss6,306,0.164,0
server,NK,X25519,curve25519loss6,307,0.165,0
server,NK,X25519,curve25519loss6,308,0.215,0
server,NK,X25519,curve25519loss6,309,0.200,0
server,NK,X25519,curve25519loss6,310,0.163,0
server,NK,X25519,curve25519loss6,311,0.242,0
server,NK,X25519,curve25519loss6,312,2146.232,0
server,NK,X25519,curve25519loss6,313,0.169,0
server,NK,X25519,curve25519loss6,314,0.169,0
server,NK,X25519,curve25519loss6,315,0.181,0
server,NK,X25519,curve25519loss6,316,0.202,0
server,NK,X25519,curve25519loss6,317,0.227,0
server,NK,X25519,curve25519loss6,318,0.166,0
server,NK,X25519,curve25519loss6,319,0.168,0
server,NK,X25519,curve25519loss6,320,0.172,0
server,NK,X25519,curve25519loss6,321,0.165,0
server,NK,X25519,curve25519loss6,322,0.173,0
server,NK,X25519,curve25519loss6,323,0.200,0
server,NK,X25519,curve25519loss6,324,0.178,0
server,NK,X25519,curve25519loss6,325,0.178,0
server,NK,X25519,curve25519loss6,326,0.171,0
server,NK,X25519,curve25519loss6,327,0.179,0
server,NK,X25519,curve25519loss6,328,0.166,0
server,NK,X25519,curve25519loss6,329,0.195,0
server,NK,X25519,curve25519loss6,330,0.195,0
server,NK,X25519,curve25519loss6,331,0.165,0
server,NK,X25519,curve25519loss6,332,0.164,0
server,NK,X25519,curve25519loss6,333,0.201,0
server,NK,X25519,curve25519loss6,334,0.165,0
server,NK,X25519,curve25519loss6,335,0.168,0
server,NK,X25519,curve25519loss6,336,0.206,0
server,NK,X25519,curve25519loss6,337,0.220,0
server,NK,X25519,curve25519loss6,338,0.161,0
server,NK,X25519,curve25519loss6,339,0.171,0
server,NK,X25519,curve25519loss6,340,0.183,0
server,NK,X25519,curve25519loss6,341,0.183,0
server,NK,X25519,curve25519loss6,342,0.197,0
server,NK,X25519,curve25519loss6,343,0.169,0
server,NK,X25519,curve25519loss6,344,0.207,0
server,NK,X25519,curve25519loss6,345,404.507,0
server,NK,X25519,curve25519loss6,346,407.409,0
server,NK,X25519,curve25519loss6,347,0.207,0
server,NK,X25519,curve25519loss6,348,0.192,0
server,NK,X25519,curve25519loss6,349,0.174,0
server,NK,X25519,curve25519loss6,350,405.290,0
server,NK,X25519,curve25519loss6,351,0.192,0
server,NK,X25519,curve25519loss6,352,0.172,0
server,NK,X25519,curve25519loss6,353,0.171,0
server,NK,X25519,curve25519loss6,354,0.168,0
server,NK,X25519,curve25519loss6,355,404.395,0
server,NK,X25519,curve25519loss6,356,0.223,0
server,NK,X25519,curve25519loss6,357,0.163,0
server,NK,X25519,curve25519loss6,358,0.177,0
server,NK,X25519,curve25519loss6,359,405.241,0
server,NK,X25519,curve25519loss6,360,0.168,0
server,NK,X25519,curve25519loss6,361,0.180,0
server,NK,X25519,curve25519loss6,362,0.166,0
server,NK,X25519,curve25519loss6,363,0.172,0
server,NK,X25519,curve25519loss6,364,0.187,0
server,NK,X25519,curve25519loss6,365,0.218,0
server,NK,X25519,curve25519loss6,366,0.262,0
server,NK,X25519,curve25519loss6,367,0.212,0
server,NK,X25519,curve25519loss6,368,0.162,0
server,NK,X25519,curve25519loss6,369,0.186,0
server,NK,X25519,curve25519loss6,370,371.892,0
server,NK,X25519,curve25519loss6,371,0.183,0
server,NK,X25519,curve25519loss6,372,0.175,0
server,NK,X25519,curve25519loss6,373,0.206,0
server,NK,X25519,curve25519loss6,374,401.749,0
server,NK,X25519,curve25519loss6,375,0.185,0
server,NK,X25519,curve25519loss6,376,0.171,0
server,NK,X25519,curve25519loss6,377,0.213,0
server,NK,X25519,curve25519loss6,378,0.175,0
server,NK,X25519,curve25519loss6,379,0.157,0
server,NK,X25519,curve25519loss6,380,0.161,0
server,NK,X25519,curve25519loss6,381,0.177,0
server,NK,X25519,curve25519loss6,382,0.172,0
server,NK,X25519,curve25519loss6,383,0.230,0
server,NK,X25519,curve25519loss6,384,0.168,0
server,NK,X25519,curve25519loss6,385,1759.150,0
server,NK,X25519,curve25519loss6,386,0.214,0
server,NK,X25519,curve25519loss6,387,0.161,0
server,NK,X25519,curve25519loss6,388,0.163,0
server,NK,X25519,curve25519loss6,389,0.221,0
server,NK,X25519,curve25519loss6,390,0.170,0
server,NK,X25519,curve25519loss6,391,0.157,0
server,NK,X25519,curve25519loss6,392,0.193,0
server,NK,X25519,curve25519loss6,393,0.165,0
server,NK,X25519,curve25519loss6,394,0.170,0
server,NK,X25519,curve25519loss6,395,0.205,0
server,NK,X25519,curve25519loss6,396,0.178,0
server,NK,X25519,curve25519loss6,397,0.200,0
server,NK,X25519,curve25519loss6,398,0.164,0
server,NK,X25519,curve25519loss6,399,0.170,0
server,NK,X25519,curve25519loss6,400,0.160,0
server,NK,X25519,curve25519loss6,401,0.191,0
server,NK,X25519,curve25519loss6,402,0.167,0
server,NK,X25519,curve25519loss6,403,0.198,0
server,NK,X25519,curve25519loss6,404,0.175,0
server,NK,X25519,curve25519loss6,405,0.169,0
server,NK,X25519,curve25519loss6,406,0.168,0
server,NK,X25519,curve25519loss6,407,0.194,0
