role,pattern,kem,label,riter,latency_ms,rc
server,IN,X25519,curve25519loss10,20,0.171,0
server,IN,X25519,curve25519loss10,21,662.566,0
server,IN,X25519,curve25519loss10,22,0.167,0
server,IN,X25519,curve25519loss10,23,0.170,0
server,IN,X25519,curve25519loss10,24,0.171,0
server,IN,X25519,curve25519loss10,25,0.167,0
server,IN,X25519,curve25519loss10,26,0.164,0
server,IN,X25519,curve25519loss10,27,0.171,0
server,IN,X25519,curve25519loss10,28,0.180,0
server,IN,X25519,curve25519loss10,29,0.191,0
server,IN,X25519,curve25519loss10,30,0.178,0
server,IN,X25519,curve25519loss10,31,0.204,0
server,IN,X25519,curve25519loss10,32,0.167,0
server,IN,X25519,curve25519loss10,33,0.163,0
server,IN,X25519,curve25519loss10,34,0.169,0
server,IN,X25519,curve25519loss10,35,0.175,0
server,IN,X25519,curve25519loss10,36,631.834,0
server,IN,X25519,curve25519loss10,37,623.400,0
server,IN,X25519,curve25519loss10,38,0.170,0
server,IN,X25519,curve25519loss10,39,0.201,0
server,IN,X25519,curve25519loss10,40,662.664,0
server,IN,X25519,curve25519loss10,41,631.952,0
server,IN,X25519,curve25519loss10,42,0.198,0
server,IN,X25519,curve25519loss10,43,0.164,0
server,IN,X25519,curve25519loss10,44,0.164,0
server,IN,X25519,curve25519loss10,45,0.188,0
server,IN,X25519,curve25519loss10,46,0.165,0
server,IN,X25519,curve25519loss10,47,0.162,0
server,IN,X25519,curve25519loss10,48,0.205,0
server,IN,X25519,curve25519loss10,49,0.207,0
server,IN,X25519,curve25519loss10,50,0.217,0
server,IN,X25519,curve25519loss10,51,0.164,0
server,IN,X25519,curve25519loss10,52,0.176,0
server,IN,X25519,curve25519loss10,53,0.166,0
server,IN,X25519,curve25519loss10,54,0.169,0
server,IN,X25519,curve25519loss10,55,0.169,0
server,IN,X25519,curve25519loss10,56,0.164,0
server,IN,X25519,curve25519loss10,57,0.167,0
server,IN,X25519,curve25519loss10,58,0.159,0
server,IN,X25519,curve25519loss10,59,0.166,0
server,IN,X25519,curve25519loss10,60,0.165,0
server,IN,X25519,curve25519loss10,61,0.176,0
server,IN,X25519,curve25519loss10,62,0.165,0
server,IN,X25519,curve25519loss10,63,0.161,0
server,IN,X25519,curve25519loss10,64,0.200,0
server,IN,X25519,curve25519loss10,65,0.164,0
server,IN,X25519,curve25519loss10,66,0.172,0
server,IN,X25519,curve25519loss10,67,0.205,0
server,IN,X25519,curve25519loss10,68,626.859,0
server,IN,X25519,curve25519loss10,69,0.174,0
server,IN,X25519,curve25519loss10,70,0.166,0
server,IN,X25519,curve25519loss10,71,0.171,0
server,IN,X25519,curve25519loss10,72,0.167,0
server,IN,X25519,curve25519loss10,73,0.196,0
server,IN,X25519,curve25519loss10,74,0.164,0
server,IN,X25519,curve25519loss10,75,0.166,0
server,IN,X25519,curve25519loss10,76,0.179,0
server,IN,X25519,curve25519loss10,77,0.177,0
server,IN,X25519,curve25519loss10,78,0.188,0
server,IN,X25519,curve25519loss10,79,0.167,0
server,IN,X25519,curve25519loss10,80,0.181,0
server,IN,X25519,curve25519loss10,81,0.201,0
server,IN,X25519,curve25519loss10,82,0.166,0
server,IN,X25519,curve25519loss10,83,0.176,0
server,IN,X25519,curve25519loss10,84,0.165,0
server,IN,X25519,curve25519loss10,85,0.166,0
server,IN,X25519,curve25519loss10,86,662.789,0
