role,pattern,kem,label,riter,latency_ms,rc
client,IN,X25519,curve25519loss10,20,400.572,0
client,IN,X25519,curve25519loss10,21,1062.904,0
client,IN,X25519,curve25519loss10,22,2440.188,0
client,IN,X25519,curve25519loss10,23,653.423,0
client,IN,X25519,curve25519loss10,24,1458.341,0
client,IN,X25519,curve25519loss10,25,400.613,0
client,IN,X25519,curve25519loss10,26,652.746,0
client,IN,X25519,curve25519loss10,27,400.563,0
client,IN,X25519,curve25519loss10,28,400.579,0
client,IN,X25519,curve25519loss10,29,400.613,0
client,IN,X25519,curve25519loss10,30,1420.217,0
client,IN,X25519,curve25519loss10,31,400.636,0
client,IN,X25519,curve25519loss10,32,400.649,0
client,IN,X25519,curve25519loss10,33,400.616,0
client,IN,X25519,curve25519loss10,34,400.576,0
client,IN,X25519,curve25519loss10,35,400.646,0
client,IN,X25519,curve25519loss10,36,1032.261,0
client,IN,X25519,curve25519loss10,37,1023.871,0
client,IN,X25519,curve25519loss10,38,1416.179,0
client,IN,X25519,curve25519loss10,39,400.573,0
client,IN,X25519,curve25519loss10,40,1063.043,0
client,IN,X25519,curve25519loss10,41,2047.890,0
client,IN,X25519,curve25519loss10,42,400.654,0
client,IN,X25519,curve25519loss10,43,400.565,0
client,IN,X25519,curve25519loss10,44,400.579,0
client,IN,X25519,curve25519loss10,45,400.561,0
client,IN,X25519,curve25519loss10,46,3041.021,0
client,IN,X25519,curve25519loss10,47,400.617,0
client,IN,X25519,curve25519loss10,48,400.604,0
client,IN,X25519,curve25519loss10,49,400.627,0
client,IN,X25519,curve25519loss10,50,400.661,0
client,IN,X25519,curve25519loss10,51,400.575,0
client,IN,X25519,curve25519loss10,52,1508.268,0
client,IN,X25519,curve25519loss10,53,1416.287,0
client,IN,X25519,curve25519loss10,54,1407.979,0
client,IN,X25519,curve25519loss10,55,400.587,0
client,IN,X25519,curve25519loss10,56,400.517,0
client,IN,X25519,curve25519loss10,57,400.655,0
client,IN,X25519,curve25519loss10,58,400.513,0
client,IN,X25519,curve25519loss10,59,400.541,0
client,IN,X25519,curve25519loss10,60,400.609,0
client,IN,X25519,curve25519loss10,61,400.583,0
client,IN,X25519,curve25519loss10,62,400.534,0
client,IN,X25519,curve25519loss10,63,400.555,0
client,IN,X25519,curve25519loss10,64,400.569,0
client,IN,X25519,curve25519loss10,65,400.520,0
client,IN,X25519,curve25519loss10,66,400.534,0
client,IN,X25519,curve25519loss10,67,400.598,0
client,IN,X25519,curve25519loss10,68,1027.152,0
client,IN,X25519,curve25519loss10,69,653.687,0
client,IN,X25519,curve25519loss10,70,400.533,0
client,IN,X25519,curve25519loss10,71,4521.592,0
client,IN,X25519,curve25519loss10,72,1407.981,0
client,IN,X25519,curve25519loss10,73,400.552,0
client,IN,X25519,curve25519loss10,74,400.571,0
client,IN,X25519,curve25519loss10,75,400.565,0
client,IN,X25519,curve25519loss10,76,400.619,0
client,IN,X25519,curve25519loss10,77,400.671,0
client,IN,X25519,curve25519loss10,78,400.595,0
