role,pattern,kem,label,riter,latency_ms,rc
server,KX,Kyber512,Kyber512loss16,20,200.465,0
server,KX,Kyber512,Kyber512loss16,21,200.451,0
server,KX,Kyber512,Kyber512loss16,22,1895.021,0
server,KX,Kyber512,Kyber512loss16,23,706.821,0
server,KX,Kyber512,Kyber512loss16,24,453.090,0
server,KX,Kyber512,Kyber512loss16,25,200.528,0
server,KX,Kyber512,Kyber512loss16,26,453.830,0
server,KX,Kyber512,Kyber512loss16,27,200.455,0
server,KX,Kyber512,Kyber512loss16,28,200.373,0
server,KX,Kyber512,Kyber512loss16,29,1024.021,0
server,KX,Kyber512,Kyber512loss16,30,453.703,0
server,KX,Kyber512,Kyber512loss16,31,1001.733,0
server,KX,Kyber512,Kyber512loss16,32,807.938,0
server,KX,Kyber512,Kyber512loss16,33,200.396,0
server,KX,Kyber512,Kyber512loss16,34,1035.270,0
server,KX,Kyber512,Kyber512loss16,35,859.954,0
server,KX,Kyber512,Kyber512loss16,36,603.652,0
server,KX,Kyber512,Kyber512loss16,37,1032.238,0
server,KX,Kyber512,Kyber512loss16,38,200.435,0
server,KX,Kyber512,Kyber512loss16,39,3133.098,0
server,KX,Kyber512,Kyber512loss16,40,453.474,0
server,KX,Kyber512,Kyber512loss16,41,200.344,0
server,KX,Kyber512,Kyber512loss16,42,2268.500,0
server,KX,Kyber512,Kyber512loss16,43,706.746,0
server,KX,Kyber512,Kyber512loss16,44,200.355,0
server,KX,Kyber512,Kyber512loss16,45,14564.330,0
server,KX,Kyber512,Kyber512loss16,46,200.412,0
server,KX,Kyber512,Kyber512loss16,47,4738.826,0
server,KX,Kyber512,Kyber512loss16,48,1855.776,0
server,KX,Kyber512,Kyber512loss16,49,200.416,0
server,KX,Kyber512,Kyber512loss16,50,200.367,0
server,KX,Kyber512,Kyber512loss16,51,1692.006,0
server,KX,Kyber512,Kyber512loss16,52,811.613,0
server,KX,Kyber512,Kyber512loss16,53,453.998,0
server,KX,Kyber512,Kyber512loss16,54,1085.740,0
server,KX,Kyber512,Kyber512loss16,55,200.438,0
server,KX,Kyber512,Kyber512loss16,56,200.361,0
server,KX,Kyber512,Kyber512loss16,57,200.412,0
server,KX,Kyber512,Kyber512loss16,58,200.427,0
server,KX,Kyber512,Kyber512loss16,59,857.334,0
server,KX,Kyber512,Kyber512loss16,60,200.370,0
server,KX,Kyber512,Kyber512loss16,61,1035.279,0
server,KX,Kyber512,Kyber512loss16,62,200.463,0
server,KX,Kyber512,Kyber512loss16,63,3138.635,0
server,KX,Kyber512,Kyber512loss16,64,200.346,0
server,KX,Kyber512,Kyber512loss16,65,200.447,0
server,KX,Kyber512,Kyber512loss16,66,200.375,0
server,KX,Kyber512,Kyber512loss16,67,200.399,0
server,KX,Kyber512,Kyber512loss16,68,200.460,0
server,KX,Kyber512,Kyber512loss16,69,200.317,0
server,KX,Kyber512,Kyber512loss16,70,200.409,0
server,KX,Kyber512,Kyber512loss16,71,200.345,0
server,KX,Kyber512,Kyber512loss16,72,200.449,0
server,KX,Kyber512,Kyber512loss16,73,200.337,0
server,KX,Kyber512,Kyber512loss16,74,200.335,0
server,KX,Kyber512,Kyber512loss16,75,1107.815,0
server,KX,Kyber512,Kyber512loss16,76,5056.259,0
server,KX,Kyber512,Kyber512loss16,77,200.436,0
server,KX,Kyber512,Kyber512loss16,78,200.439,0
server,KX,Kyber512,Kyber512loss16,79,200.480,0
server,KX,Kyber512,Kyber512loss16,80,1052.063,0
server,KX,Kyber512,Kyber512loss16,81,452.863,0
server,KX,Kyber512,Kyber512loss16,82,1430.846,0
server,KX,Kyber512,Kyber512loss16,83,1208.013,0
server,KX,Kyber512,Kyber512loss16,84,200.368,0
server,KX,Kyber512,Kyber512loss16,85,200.423,0
server,KX,Kyber512,Kyber512loss16,86,1099.205,0
server,KX,Kyber512,Kyber512loss16,87,200.487,0
server,KX,Kyber512,Kyber512loss16,88,200.440,0
server,KX,Kyber512,Kyber512loss16,89,200.462,0
server,KX,Kyber512,Kyber512loss16,90,200.448,0
server,KX,Kyber512,Kyber512loss16,91,454.309,0
server,KX,Kyber512,Kyber512loss16,92,200.372,0
server,KX,Kyber512,Kyber512loss16,93,848.349,0
server,KX,Kyber512,Kyber512loss16,94,200.451,0
server,KX,Kyber512,Kyber512loss16,95,453.410,0
server,KX,Kyber512,Kyber512loss16,96,1053.859,0
server,KX,Kyber512,Kyber512loss16,97,200.354,0
