role,pattern,kem,label,riter,latency_ms,rc
client,XK,BIKEL1,BIKEL1loss20,20,683.653,0
client,XK,BIKEL1,BIKEL1loss20,21,302.615,0
client,XK,BIKEL1,BIKEL1loss20,22,302.614,0
client,XK,BIKEL1,BIKEL1loss20,23,2646.473,0
client,XK,BIKEL1,BIKEL1loss20,24,2198.093,0
client,XK,BIKEL1,BIKEL1loss20,25,1820.831,0
client,XK,BIKEL1,BIKEL1loss20,26,1742.050,0
client,XK,BIKEL1,BIKEL1loss20,27,1366.088,0
client,XK,BIKEL1,BIKEL1loss20,28,1365.624,0
client,XK,BIKEL1,BIKEL1loss20,29,2666.458,0
client,XK,BIKEL1,BIKEL1loss20,30,493.278,0
client,XK,BIKEL1,BIKEL1loss20,31,1573.584,0
client,XK,BIKEL1,BIKEL1loss20,32,1290.410,0
client,XK,BIKEL1,BIKEL1loss20,33,2990.282,0
client,XK,BIKEL1,BIKEL1loss20,34,610.642,0
client,XK,BIKEL1,BIKEL1loss20,35,803.692,0
client,XK,BIKEL1,BIKEL1loss20,36,2374.921,0
client,XK,BIKEL1,BIKEL1loss20,37,493.433,0
client,XK,BIKEL1,BIKEL1loss20,38,797.144,0
client,XK,BIKEL1,BIKEL1loss20,39,452.717,0
client,XK,BIKEL1,BIKEL1loss20,40,763.230,0
client,XK,BIKEL1,BIKEL1loss20,41,492.869,0
client,XK,BIKEL1,BIKEL1loss20,42,908.422,0
client,XK,BIKEL1,BIKEL1loss20,43,1708.929,0
client,XK,BIKEL1,BIKEL1loss20,44,7243.393,0
client,XK,BIKEL1,BIKEL1loss20,45,2152.171,0
client,XK,BIKEL1,BIKEL1loss20,46,302.646,0
client,XK,BIKEL1,BIKEL1loss20,47,1120.566,0
client,XK,BIKEL1,BIKEL1loss20,48,8139.353,0
client,XK,BIKEL1,BIKEL1loss20,49,3735.293,0
client,XK,BIKEL1,BIKEL1loss20,50,804.343,0
client,XK,BIKEL1,BIKEL1loss20,51,1098.033,0
client,XK,BIKEL1,BIKEL1loss20,52,905.488,0
client,XK,BIKEL1,BIKEL1loss20,53,2058.736,0
client,XK,BIKEL1,BIKEL1loss20,54,1997.264,0
client,XK,BIKEL1,BIKEL1loss20,55,793.361,0
client,XK,BIKEL1,BIKEL1loss20,56,302.693,0
client,XK,BIKEL1,BIKEL1loss20,57,2653.125,0
client,XK,BIKEL1,BIKEL1loss20,58,493.413,0
client,XK,BIKEL1,BIKEL1loss20,59,928.722,0
client,XK,BIKEL1,BIKEL1loss20,60,493.142,0
client,XK,BIKEL1,BIKEL1loss20,61,493.348,0
client,XK,BIKEL1,BIKEL1loss20,62,493.196,0
client,XK,BIKEL1,BIKEL1loss20,63,1247.077,0
client,XK,BIKEL1,BIKEL1loss20,64,1288.465,0
client,XK,BIKEL1,BIKEL1loss20,65,302.569,0
client,XK,BIKEL1,BIKEL1loss20,66,452.897,0
client,XK,BIKEL1,BIKEL1loss20,67,302.824,0
client,XK,BIKEL1,BIKEL1loss20,68,1564.216,0
client,XK,BIKEL1,BIKEL1loss20,69,302.863,0
client,XK,BIKEL1,BIKEL1loss20,70,1462.879,0
client,XK,BIKEL1,BIKEL1loss20,71,1285.362,0
client,XK,BIKEL1,BIKEL1loss20,72,2005.195,0
client,XK,BIKEL1,BIKEL1loss20,73,302.602,0
client,XK,BIKEL1,BIKEL1loss20,74,1905.215,0
client,XK,BIKEL1,BIKEL1loss20,75,1731.447,0
client,XK,BIKEL1,BIKEL1loss20,76,302.748,0
client,XK,BIKEL1,BIKEL1loss20,77,302.792,0
client,XK,BIKEL1,BIKEL1loss20,78,11362.911,0
client,XK,BIKEL1,BIKEL1loss20,79,15563.433,0
