role,pattern,kem,label,riter,latency_ms,rc
server,XN,Kyber512,Kyber512loss10,20,100.314,0
server,XN,Kyber512,Kyber512loss10,21,100.365,0
server,XN,Kyber512,Kyber512loss10,22,100.322,0
server,XN,Kyber512,Kyber512loss10,23,100.329,0
server,XN,Kyber512,Kyber512loss10,24,100.413,0
server,XN,Kyber512,Kyber512loss10,25,401.980,0
server,XN,Kyber512,Kyber512loss10,26,100.435,0
server,XN,Kyber512,Kyber512loss10,27,100.379,0
server,XN,Kyber512,Kyber512loss10,28,100.329,0
server,XN,Kyber512,Kyber512loss10,29,100.335,0
server,XN,Kyber512,Kyber512loss10,30,100.331,0
server,XN,Kyber512,Kyber512loss10,31,912.250,0
server,XN,Kyber512,Kyber512loss10,32,100.326,0
server,XN,Kyber512,Kyber512loss10,33,100.378,0
server,XN,Kyber512,Kyber512loss10,34,2374.255,0
server,XN,Kyber512,Kyber512loss10,35,100.352,0
server,XN,Kyber512,Kyber512loss10,36,100.446,0
server,XN,Kyber512,Kyber512loss10,37,504.038,0
server,XN,Kyber512,Kyber512loss10,38,100.426,0
server,XN,Kyber512,Kyber512loss10,39,100.396,0
server,XN,Kyber512,Kyber512loss10,40,483.559,0
server,XN,Kyber512,Kyber512loss10,41,405.386,0
server,XN,Kyber512,Kyber512loss10,42,100.359,0
server,XN,Kyber512,Kyber512loss10,43,100.310,0
server,XN,Kyber512,Kyber512loss10,44,100.321,0
server,XN,Kyber512,Kyber512loss10,45,100.334,0
server,XN,Kyber512,Kyber512loss10,46,100.335,0
server,XN,Kyber512,Kyber512loss10,47,407.094,0
server,XN,Kyber512,Kyber512loss10,48,100.388,0
server,XN,Kyber512,Kyber512loss10,49,100.322,0
server,XN,Kyber512,Kyber512loss10,50,100.343,0
server,XN,Kyber512,Kyber512loss10,51,408.916,0
server,XN,Kyber512,Kyber512loss10,52,100.342,0
server,XN,Kyber512,Kyber512loss10,53,100.397,0
server,XN,Kyber512,Kyber512loss10,54,100.320,0
server,XN,Kyber512,Kyber512loss10,55,100.325,0
server,XN,Kyber512,Kyber512loss10,56,100.329,0
server,XN,Kyber512,Kyber512loss10,57,100.363,0
server,XN,Kyber512,Kyber512loss10,58,100.323,0
server,XN,Kyber512,Kyber512loss10,59,100.388,0
server,XN,Kyber512,Kyber512loss10,60,100.326,0
server,XN,Kyber512,Kyber512loss10,61,2160.530,0
server,XN,Kyber512,Kyber512loss10,62,100.437,0
server,XN,Kyber512,Kyber512loss10,63,502.882,0
server,XN,Kyber512,Kyber512loss10,64,100.363,0
server,XN,Kyber512,Kyber512loss10,65,404.024,0
server,XN,Kyber512,Kyber512loss10,66,100.374,0
server,XN,Kyber512,Kyber512loss10,67,100.381,0
server,XN,Kyber512,Kyber512loss10,68,100.347,0
server,XN,Kyber512,Kyber512loss10,69,100.388,0
server,XN,Kyber512,Kyber512loss10,70,100.364,0
server,XN,Kyber512,Kyber512loss10,71,100.415,0
server,XN,Kyber512,Kyber512loss10,72,100.392,0
server,XN,Kyber512,Kyber512loss10,73,403.912,0
server,XN,Kyber512,Kyber512loss10,74,2624.165,0
server,XN,Kyber512,Kyber512loss10,75,100.444,0
server,XN,Kyber512,Kyber512loss10,76,100.357,0
server,XN,Kyber512,Kyber512loss10,77,100.424,0
server,XN,Kyber512,Kyber512loss10,78,100.395,0
server,XN,Kyber512,Kyber512loss10,79,100.405,0
server,XN,Kyber512,Kyber512loss10,80,507.402,0
server,XN,Kyber512,Kyber512loss10,81,100.397,0
server,XN,Kyber512,Kyber512loss10,82,100.376,0
server,XN,Kyber512,Kyber512loss10,83,100.419,0
server,XN,Kyber512,Kyber512loss10,84,100.383,0
server,XN,Kyber512,Kyber512loss10,85,100.382,0
server,XN,Kyber512,Kyber512loss10,86,100.346,0
server,XN,Kyber512,Kyber512loss10,87,100.357,0
server,XN,Kyber512,Kyber512loss10,88,448.013,0
server,XN,Kyber512,Kyber512loss10,89,100.370,0
server,XN,Kyber512,Kyber512loss10,90,408.504,0
server,XN,Kyber512,Kyber512loss10,91,100.427,0
server,XN,Kyber512,Kyber512loss10,92,100.381,0
server,XN,Kyber512,Kyber512loss10,93,100.449,0
server,XN,Kyber512,Kyber512loss10,94,100.429,0
