role,pattern,kem,label,riter,latency_ms,rc
client,NN,BIKEL1,BIKEL1loss0,20,101.279,0
client,NN,BIKEL1,BIKEL1loss0,21,101.283,0
client,NN,BIKEL1,BIKEL1loss0,22,101.277,0
client,NN,BIKEL1,BIKEL1loss0,23,101.320,0
client,NN,BIKEL1,BIKEL1loss0,24,101.298,0
client,NN,BIKEL1,BIKEL1loss0,25,101.271,0
client,NN,BIKEL1,BIKEL1loss0,26,101.267,0
client,NN,BIKEL1,BIKEL1loss0,27,101.315,0
client,NN,BIKEL1,BIKEL1loss0,28,101.231,0
client,NN,BIKEL1,BIKEL1loss0,29,101.266,0
client,NN,BIKEL1,BIKEL1loss0,30,101.218,0
client,NN,BIKEL1,BIKEL1loss0,31,101.243,0
client,NN,BIKEL1,BIKEL1loss0,32,101.734,0
client,NN,BIKEL1,BIKEL1loss0,33,101.250,0
client,NN,BIKEL1,BIKEL1loss0,34,101.224,0
client,NN,BIKEL1,BIKEL1loss0,35,101.246,0
client,NN,BIKEL1,BIKEL1loss0,36,101.274,0
client,NN,BIKEL1,BIKEL1loss0,37,101.224,0
client,NN,BIKEL1,BIKEL1loss0,38,101.272,0
client,NN,BIKEL1,BIKEL1loss0,39,101.232,0
client,NN,BIKEL1,BIKEL1loss0,40,101.234,0
client,NN,BIKEL1,BIKEL1loss0,41,101.246,0
client,NN,BIKEL1,BIKEL1loss0,42,101.218,0
client,NN,BIKEL1,BIKEL1loss0,43,101.252,0
client,NN,BIKEL1,BIKEL1loss0,44,101.237,0
client,NN,BIKEL1,BIKEL1loss0,45,101.329,0
client,NN,BIKEL1,BIKEL1loss0,46,101.196,0
client,NN,BIKEL1,BIKEL1loss0,47,101.225,0
client,NN,BIKEL1,BIKEL1loss0,48,101.268,0
client,NN,BIKEL1,BIKEL1loss0,49,101.299,0
client,NN,BIKEL1,BIKEL1loss0,50,101.251,0
client,NN,BIKEL1,BIKEL1loss0,51,101.362,0
client,NN,BIKEL1,BIKEL1loss0,52,101.230,0
client,NN,BIKEL1,BIKEL1loss0,53,101.299,0
client,NN,BIKEL1,BIKEL1loss0,54,101.256,0
client,NN,BIKEL1,BIKEL1loss0,55,101.231,0
client,NN,BIKEL1,BIKEL1loss0,56,101.222,0
client,NN,BIKEL1,BIKEL1loss0,57,101.306,0
client,NN,BIKEL1,BIKEL1loss0,58,101.226,0
client,NN,BIKEL1,BIKEL1loss0,59,101.277,0
client,NN,BIKEL1,BIKEL1loss0,60,101.316,0
client,NN,BIKEL1,BIKEL1loss0,61,101.259,0
client,NN,BIKEL1,BIKEL1loss0,62,101.292,0
client,NN,BIKEL1,BIKEL1loss0,63,101.278,0
client,NN,BIKEL1,BIKEL1loss0,64,101.265,0
client,NN,BIKEL1,BIKEL1loss0,65,101.354,0
client,NN,BIKEL1,BIKEL1loss0,66,101.275,0
client,NN,BIKEL1,BIKEL1loss0,67,101.345,0
client,NN,BIKEL1,BIKEL1loss0,68,101.337,0
client,NN,BIKEL1,BIKEL1loss0,69,101.295,0
client,NN,BIKEL1,BIKEL1loss0,70,101.330,0
client,NN,BIKEL1,BIKEL1loss0,71,101.338,0
client,NN,BIKEL1,BIKEL1loss0,72,101.254,0
client,NN,BIKEL1,BIKEL1loss0,73,101.264,0
client,NN,BIKEL1,BIKEL1loss0,74,101.251,0
client,NN,BIKEL1,BIKEL1loss0,75,101.267,0
client,NN,BIKEL1,BIKEL1loss0,76,101.243,0
client,NN,BIKEL1,BIKEL1loss0,77,101.219,0
client,NN,BIKEL1,BIKEL1loss0,78,101.250,0
client,NN,BIKEL1,BIKEL1loss0,79,101.258,0
client,NN,BIKEL1,BIKEL1loss0,80,101.261,0
client,NN,BIKEL1,BIKEL1loss0,81,101.225,0
client,NN,BIKEL1,BIKEL1loss0,82,101.280,0
client,NN,BIKEL1,BIKEL1loss0,83,101.331,0
client,NN,BIKEL1,BIKEL1loss0,84,101.253,0
client,NN,BIKEL1,BIKEL1loss0,85,101.299,0
client,NN,BIKEL1,BIKEL1loss0,86,101.318,0
client,NN,BIKEL1,BIKEL1loss0,87,101.278,0
client,NN,BIKEL1,BIKEL1loss0,88,101.252,0
client,NN,BIKEL1,BIKEL1loss0,89,101.304,0
client,NN,BIKEL1,BIKEL1loss0,90,101.220,0
client,NN,BIKEL1,BIKEL1loss0,91,101.584,0
client,NN,BIKEL1,BIKEL1loss0,92,101.285,0
client,NN,BIKEL1,BIKEL1loss0,93,101.281,0
client,NN,BIKEL1,BIKEL1loss0,94,101.326,0
client,NN,BIKEL1,BIKEL1loss0,95,101.277,0
client,NN,BIKEL1,BIKEL1loss0,96,101.263,0
client,NN,BIKEL1,BIKEL1loss0,97,101.249,0
client,NN,BIKEL1,BIKEL1loss0,98,101.225,0
client,NN,BIKEL1,BIKEL1loss0,99,101.326,0
client,NN,BIKEL1,BIKEL1loss0,100,101.281,0
client,NN,BIKEL1,BIKEL1loss0,101,101.275,0
client,NN,BIKEL1,BIKEL1loss0,102,101.339,0
client,NN,BIKEL1,BIKEL1loss0,103,101.254,0
client,NN,BIKEL1,BIKEL1loss0,104,101.274,0
client,NN,BIKEL1,BIKEL1loss0,105,101.197,0
client,NN,BIKEL1,BIKEL1loss0,106,101.224,0
client,NN,BIKEL1,BIKEL1loss0,107,101.266,0
client,NN,BIKEL1,BIKEL1loss0,108,101.255,0
client,NN,BIKEL1,BIKEL1loss0,109,101.372,0
client,NN,BIKEL1,BIKEL1loss0,110,101.264,0
client,NN,BIKEL1,BIKEL1loss0,111,101.274,0
client,NN,BIKEL1,BIKEL1loss0,112,101.239,0
client,NN,BIKEL1,BIKEL1loss0,113,101.314,0
client,NN,BIKEL1,BIKEL1loss0,114,101.261,0
client,NN,BIKEL1,BIKEL1loss0,115,101.276,0
client,NN,BIKEL1,BIKEL1loss0,116,101.251,0
client,NN,BIKEL1,BIKEL1loss0,117,101.300,0
client,NN,BIKEL1,BIKEL1loss0,118,101.270,0
client,NN,BIKEL1,BIKEL1loss0,119,101.315,0
client,NN,BIKEL1,BIKEL1loss0,120,101.231,0
client,NN,BIKEL1,BIKEL1loss0,121,101.258,0
client,NN,BIKEL1,BIKEL1loss0,122,101.233,0
client,NN,BIKEL1,BIKEL1loss0,123,101.320,0
client,NN,BIKEL1,BIKEL1loss0,124,101.226,0
client,NN,BIKEL1,BIKEL1loss0,125,101.285,0
client,NN,BIKEL1,BIKEL1loss0,126,101.267,0
client,NN,BIKEL1,BIKEL1loss0,127,101.367,0
client,NN,BIKEL1,BIKEL1loss0,128,101.243,0
client,NN,BIKEL1,BIKEL1loss0,129,101.322,0
client,NN,BIKEL1,BIKEL1loss0,130,101.243,0
client,NN,BIKEL1,BIKEL1loss0,131,101.282,0
client,NN,BIKEL1,BIKEL1loss0,132,101.234,0
client,NN,BIKEL1,BIKEL1loss0,133,101.241,0
client,NN,BIKEL1,BIKEL1loss0,134,101.260,0
client,NN,BIKEL1,BIKEL1loss0,135,101.203,0
client,NN,BIKEL1,BIKEL1loss0,136,101.263,0
client,NN,BIKEL1,BIKEL1loss0,137,101.205,0
client,NN,BIKEL1,BIKEL1loss0,138,101.252,0
client,NN,BIKEL1,BIKEL1loss0,139,101.247,0
client,NN,BIKEL1,BIKEL1loss0,140,101.250,0
client,NN,BIKEL1,BIKEL1loss0,141,101.272,0
