role,pattern,kem,label,riter,latency_ms,rc
client,KK,Kyber512,Kyber512loss2,20,150.365,0
client,KK,Kyber512,Kyber512loss2,21,150.366,0
client,KK,Kyber512,Kyber512loss2,22,150.361,0
client,KK,Kyber512,Kyber512loss2,23,150.414,0
client,KK,Kyber512,Kyber512loss2,24,150.385,0
client,KK,Kyber512,Kyber512loss2,25,150.355,0
client,KK,Kyber512,Kyber512loss2,26,150.352,0
client,KK,Kyber512,Kyber512loss2,27,150.359,0
client,KK,Kyber512,Kyber512loss2,28,150.365,0
client,KK,Kyber512,Kyber512loss2,29,150.466,0
client,KK,Kyber512,Kyber512loss2,30,150.343,0
client,KK,Kyber512,Kyber512loss2,31,150.360,0
client,KK,Kyber512,Kyber512loss2,32,150.409,0
client,KK,Kyber512,Kyber512loss2,33,150.344,0
client,KK,Kyber512,Kyber512loss2,34,150.401,0
client,KK,Kyber512,Kyber512loss2,35,150.328,0
client,KK,Kyber512,Kyber512loss2,36,150.346,0
client,KK,Kyber512,Kyber512loss2,37,150.438,0
client,KK,Kyber512,Kyber512loss2,38,150.423,0
client,KK,Kyber512,Kyber512loss2,39,150.381,0
client,KK,Kyber512,Kyber512loss2,40,150.403,0
client,KK,Kyber512,Kyber512loss2,41,150.417,0
client,KK,Kyber512,Kyber512loss2,42,150.375,0
client,KK,Kyber512,Kyber512loss2,43,150.388,0
client,KK,Kyber512,Kyber512loss2,44,150.392,0
client,KK,Kyber512,Kyber512loss2,45,150.357,0
client,KK,Kyber512,Kyber512loss2,46,150.401,0
client,KK,Kyber512,Kyber512loss2,47,340.800,0
client,KK,Kyber512,Kyber512loss2,48,150.360,0
client,KK,Kyber512,Kyber512loss2,49,150.350,0
client,KK,Kyber512,Kyber512loss2,50,150.387,0
client,KK,Kyber512,Kyber512loss2,51,150.349,0
client,KK,Kyber512,Kyber512loss2,52,150.372,0
client,KK,Kyber512,Kyber512loss2,53,340.827,0
client,KK,Kyber512,Kyber512loss2,54,150.426,0
