role,pattern,kem,label,riter,latency_ms,rc
server,KK,X25519,curve25519loss20,20,1.008,0
server,KK,X25519,curve25519loss20,21,0.459,0
server,KK,X25519,curve25519loss20,22,1.238,0
server,KK,X25519,curve25519loss20,23,202.881,0
server,KK,X25519,curve25519loss20,24,0.644,0
server,KK,X25519,curve25519loss20,25,2240.396,0
server,KK,X25519,curve25519loss20,26,0.401,0
server,KK,X25519,curve25519loss20,27,2304.281,0
server,KK,X25519,curve25519loss20,28,0.299,0
server,KK,X25519,curve25519loss20,29,0.401,0
server,KK,X25519,curve25519loss20,30,0.397,0
server,KK,X25519,curve25519loss20,31,206.826,0
server,KK,X25519,curve25519loss20,32,0.419,0
server,KK,X25519,curve25519loss20,33,0.456,0
server,KK,X25519,curve25519loss20,34,0.272,0
server,KK,X25519,curve25519loss20,35,207.402,0
server,KK,X25519,curve25519loss20,36,0.393,0
server,KK,X25519,curve25519loss20,37,207.987,0
server,KK,X25519,curve25519loss20,38,0.287,0
server,KK,X25519,curve25519loss20,39,0.420,0
server,KK,X25519,curve25519loss20,40,0.377,0
server,KK,X25519,curve25519loss20,41,0.427,0
server,KK,X25519,curve25519loss20,42,0.416,0
server,KK,X25519,curve25519loss20,43,0.417,0
server,KK,X25519,curve25519loss20,44,0.385,0
server,KK,X25519,curve25519loss20,45,0.407,0
server,KK,X25519,curve25519loss20,46,0.444,0
server,KK,X25519,curve25519loss20,47,4544.213,0
server,KK,X25519,curve25519loss20,48,5119.678,0
server,KK,X25519,curve25519loss20,49,0.401,0
server,KK,X25519,curve25519loss20,50,0.435,0
server,KK,X25519,curve25519loss20,51,0.409,0
server,KK,X25519,curve25519loss20,52,0.391,0
server,KK,X25519,curve25519loss20,53,204.471,0
server,KK,X25519,curve25519loss20,54,0.252,0
server,KK,X25519,curve25519loss20,55,0.249,0
server,KK,X25519,curve25519loss20,56,206.791,0
server,KK,X25519,curve25519loss20,57,0.276,0
server,KK,X25519,curve25519loss20,58,0.391,0
server,KK,X25519,curve25519loss20,59,1515.134,0
server,KK,X25519,curve25519loss20,60,2304.196,0
server,KK,X25519,curve25519loss20,61,0.435,0
server,KK,X25519,curve25519loss20,62,0.249,0
server,KK,X25519,curve25519loss20,63,206.239,0
server,KK,X25519,curve25519loss20,64,0.288,0
server,KK,X25519,curve25519loss20,65,0.250,0
server,KK,X25519,curve25519loss20,66,0.256,0
server,KK,X25519,curve25519loss20,67,207.617,0
server,KK,X25519,curve25519loss20,68,0.285,0
server,KK,X25519,curve25519loss20,69,207.049,0
server,KK,X25519,curve25519loss20,70,207.606,0
server,KK,X25519,curve25519loss20,71,0.258,0
server,KK,X25519,curve25519loss20,72,0.423,0
server,KK,X25519,curve25519loss20,73,0.406,0
server,KK,X25519,curve25519loss20,74,0.551,0
server,KK,X25519,curve25519loss20,75,0.410,0
server,KK,X25519,curve25519loss20,76,0.250,0
server,KK,X25519,curve25519loss20,77,0.381,0
server,KK,X25519,curve25519loss20,78,0.245,0
server,KK,X25519,curve25519loss20,79,205.573,0
server,KK,X25519,curve25519loss20,80,207.720,0
server,KK,X25519,curve25519loss20,81,0.406,0
server,KK,X25519,curve25519loss20,82,0.394,0
server,KK,X25519,curve25519loss20,83,0.371,0
server,KK,X25519,curve25519loss20,84,207.886,0
server,KK,X25519,curve25519loss20,85,0.429,0
server,KK,X25519,curve25519loss20,86,207.477,0
server,KK,X25519,curve25519loss20,87,0.403,0
server,KK,X25519,curve25519loss20,88,0.276,0
server,KK,X25519,curve25519loss20,89,0.441,0
server,KK,X25519,curve25519loss20,90,0.245,0
