role,pattern,kem,label,riter,latency_ms,rc
server,IN,Kyber512,Kyber512loss2,20,0.105,0
server,IN,Kyber512,Kyber512loss2,21,0.100,0
server,IN,Kyber512,Kyber512loss2,22,0.098,0
server,IN,Kyber512,Kyber512loss2,23,0.181,0
server,IN,Kyber512,Kyber512loss2,24,0.176,0
server,IN,Kyber512,Kyber512loss2,25,0.107,0
server,IN,Kyber512,Kyber512loss2,26,0.136,0
server,IN,Kyber512,Kyber512loss2,27,0.117,0
server,IN,Kyber512,Kyber512loss2,28,0.131,0
server,IN,Kyber512,Kyber512loss2,29,0.100,0
server,IN,Kyber512,Kyber512loss2,30,0.101,0
server,IN,Kyber512,Kyber512loss2,31,0.109,0
server,IN,Kyber512,Kyber512loss2,32,0.141,0
server,IN,Kyber512,Kyber512loss2,33,0.103,0
server,IN,Kyber512,Kyber512loss2,34,0.107,0
server,IN,Kyber512,Kyber512loss2,35,0.121,0
server,IN,Kyber512,Kyber512loss2,36,0.146,0
server,IN,Kyber512,Kyber512loss2,37,0.143,0
server,IN,Kyber512,Kyber512loss2,38,0.135,0
server,IN,Kyber512,Kyber512loss2,39,0.111,0
server,IN,Kyber512,Kyber512loss2,40,307.271,0
server,IN,Kyber512,Kyber512loss2,41,0.160,0
server,IN,Kyber512,Kyber512loss2,42,0.186,0
server,IN,Kyber512,Kyber512loss2,43,0.189,0
server,IN,Kyber512,Kyber512loss2,44,0.102,0
server,IN,Kyber512,Kyber512loss2,45,0.107,0
server,IN,Kyber512,Kyber512loss2,46,0.139,0
server,IN,Kyber512,Kyber512loss2,47,0.103,0
server,IN,Kyber512,Kyber512loss2,48,66.051,0
server,IN,Kyber512,Kyber512loss2,49,0.091,0
server,IN,Kyber512,Kyber512loss2,50,0.103,0
server,IN,Kyber512,Kyber512loss2,51,0.171,0
server,IN,Kyber512,Kyber512loss2,52,0.106,0
server,IN,Kyber512,Kyber512loss2,53,0.087,0
server,IN,Kyber512,Kyber512loss2,54,0.140,0
server,IN,Kyber512,Kyber512loss2,55,0.099,0
server,IN,Kyber512,Kyber512loss2,56,0.100,0
server,IN,Kyber512,Kyber512loss2,57,0.118,0
server,IN,Kyber512,Kyber512loss2,58,0.120,0
server,IN,Kyber512,Kyber512loss2,59,0.125,0
server,IN,Kyber512,Kyber512loss2,60,0.101,0
server,IN,Kyber512,Kyber512loss2,61,0.156,0
server,IN,Kyber512,Kyber512loss2,62,0.106,0
server,IN,Kyber512,Kyber512loss2,63,66.222,0
server,IN,Kyber512,Kyber512loss2,64,0.098,0
server,IN,Kyber512,Kyber512loss2,65,0.153,0
server,IN,Kyber512,Kyber512loss2,66,0.090,0
