role,pattern,kem,label,riter,latency_ms,rc
server,KN,X25519,curve25519loss20,20,0.175,0
server,KN,X25519,curve25519loss20,21,0.176,0
server,KN,X25519,curve25519loss20,22,0.160,0
server,KN,X25519,curve25519loss20,23,0.207,0
server,KN,X25519,curve25519loss20,24,0.178,0
server,KN,X25519,curve25519loss20,25,0.166,0
server,KN,X25519,curve25519loss20,26,0.163,0
server,KN,X25519,curve25519loss20,27,0.173,0
server,KN,X25519,curve25519loss20,28,2510.037,0
server,KN,X25519,curve25519loss20,29,0.199,0
server,KN,X25519,curve25519loss20,30,0.189,0
server,KN,X25519,curve25519loss20,31,0.205,0
server,KN,X25519,curve25519loss20,32,0.163,0
server,KN,X25519,curve25519loss20,33,0.203,0
server,KN,X25519,curve25519loss20,34,0.165,0
server,KN,X25519,curve25519loss20,35,402.976,0
server,KN,X25519,curve25519loss20,36,0.206,0
server,KN,X25519,curve25519loss20,37,0.217,0
server,KN,X25519,curve25519loss20,38,0.233,0
server,KN,X25519,curve25519loss20,39,0.167,0
server,KN,X25519,curve25519loss20,40,0.167,0
server,KN,X25519,curve25519loss20,41,0.213,0
server,KN,X25519,curve25519loss20,42,0.171,0
server,KN,X25519,curve25519loss20,43,408.835,0
server,KN,X25519,curve25519loss20,44,0.173,0
server,KN,X25519,curve25519loss20,45,0.172,0
server,KN,X25519,curve25519loss20,46,0.164,0
server,KN,X25519,curve25519loss20,47,2588.030,0
server,KN,X25519,curve25519loss20,48,0.179,0
server,KN,X25519,curve25519loss20,49,0.166,0
server,KN,X25519,curve25519loss20,50,405.300,0
server,KN,X25519,curve25519loss20,51,0.199,0
server,KN,X25519,curve25519loss20,52,4126.669,0
server,KN,X25519,curve25519loss20,53,0.171,0
server,KN,X25519,curve25519loss20,54,0.177,0
server,KN,X25519,curve25519loss20,55,0.168,0
server,KN,X25519,curve25519loss20,56,0.175,0
server,KN,X25519,curve25519loss20,57,0.184,0
server,KN,X25519,curve25519loss20,58,0.201,0
server,KN,X25519,curve25519loss20,59,0.196,0
server,KN,X25519,curve25519loss20,60,0.167,0
server,KN,X25519,curve25519loss20,61,0.177,0
server,KN,X25519,curve25519loss20,62,0.168,0
server,KN,X25519,curve25519loss20,63,0.164,0
server,KN,X25519,curve25519loss20,64,0.164,0
server,KN,X25519,curve25519loss20,65,0.201,0
server,KN,X25519,curve25519loss20,66,0.175,0
server,KN,X25519,curve25519loss20,67,0.166,0
server,KN,X25519,curve25519loss20,68,0.167,0
server,KN,X25519,curve25519loss20,69,0.196,0
server,KN,X25519,curve25519loss20,70,0.166,0
server,KN,X25519,curve25519loss20,71,0.165,0
server,KN,X25519,curve25519loss20,72,0.171,0
server,KN,X25519,curve25519loss20,73,0.169,0
server,KN,X25519,curve25519loss20,74,0.170,0
server,KN,X25519,curve25519loss20,75,0.167,0
server,KN,X25519,curve25519loss20,76,404.012,0
server,KN,X25519,curve25519loss20,77,0.183,0
server,KN,X25519,curve25519loss20,78,0.196,0
server,KN,X25519,curve25519loss20,79,0.167,0
server,KN,X25519,curve25519loss20,80,0.192,0
server,KN,X25519,curve25519loss20,81,0.167,0
server,KN,X25519,curve25519loss20,82,0.173,0
server,KN,X25519,curve25519loss20,83,0.215,0
server,KN,X25519,curve25519loss20,84,0.177,0
server,KN,X25519,curve25519loss20,85,402.878,0
server,KN,X25519,curve25519loss20,86,0.196,0
server,KN,X25519,curve25519loss20,87,1926.697,0
server,KN,X25519,curve25519loss20,88,0.175,0
server,KN,X25519,curve25519loss20,89,0.164,0
server,KN,X25519,curve25519loss20,90,408.973,0
server,KN,X25519,curve25519loss20,91,0.205,0
server,KN,X25519,curve25519loss20,92,0.166,0
server,KN,X25519,curve25519loss20,93,0.205,0
server,KN,X25519,curve25519loss20,94,0.178,0
server,KN,X25519,curve25519loss20,95,0.168,0
server,KN,X25519,curve25519loss20,96,0.166,0
server,KN,X25519,curve25519loss20,97,0.204,0
server,KN,X25519,curve25519loss20,98,0.183,0
server,KN,X25519,curve25519loss20,99,0.219,0
server,KN,X25519,curve25519loss20,100,0.169,0
server,KN,X25519,curve25519loss20,101,0.169,0
server,KN,X25519,curve25519loss20,102,0.233,0
server,KN,X25519,curve25519loss20,103,0.168,0
server,KN,X25519,curve25519loss20,104,0.213,0
server,KN,X25519,curve25519loss20,105,2523.967,0
server,KN,X25519,curve25519loss20,106,0.195,0
server,KN,X25519,curve25519loss20,107,0.170,0
server,KN,X25519,curve25519loss20,108,0.180,0
server,KN,X25519,curve25519loss20,109,0.167,0
server,KN,X25519,curve25519loss20,110,403.983,0
server,KN,X25519,curve25519loss20,111,0.168,0
server,KN,X25519,curve25519loss20,112,0.165,0
server,KN,X25519,curve25519loss20,113,0.199,0
server,KN,X25519,curve25519loss20,114,0.166,0
server,KN,X25519,curve25519loss20,115,0.169,0
server,KN,X25519,curve25519loss20,116,0.182,0
server,KN,X25519,curve25519loss20,117,0.169,0
server,KN,X25519,curve25519loss20,118,0.167,0
server,KN,X25519,curve25519loss20,119,0.180,0
server,KN,X25519,curve25519loss20,120,0.194,0
server,KN,X25519,curve25519loss20,121,0.172,0
server,KN,X25519,curve25519loss20,122,0.167,0
server,KN,X25519,curve25519loss20,123,0.168,0
server,KN,X25519,curve25519loss20,124,0.179,0
server,KN,X25519,curve25519loss20,125,408.178,0
server,KN,X25519,curve25519loss20,126,0.176,0
server,KN,X25519,curve25519loss20,127,0.167,0
server,KN,X25519,curve25519loss20,128,0.163,0
server,KN,X25519,curve25519loss20,129,0.162,0
server,KN,X25519,curve25519loss20,130,0.185,0
server,KN,X25519,curve25519loss20,131,0.203,0
server,KN,X25519,curve25519loss20,132,0.165,0
server,KN,X25519,curve25519loss20,133,0.185,0
server,KN,X25519,curve25519loss20,134,404.960,0
server,KN,X25519,curve25519loss20,135,407.422,0
server,KN,X25519,curve25519loss20,136,0.165,0
server,KN,X25519,curve25519loss20,137,0.172,0
server,KN,X25519,curve25519loss20,138,0.175,0
server,KN,X25519,curve25519loss20,139,0.175,0
server,KN,X25519,curve25519loss20,140,0.166,0
server,KN,X25519,curve25519loss20,141,405.405,0
server,KN,X25519,curve25519loss20,142,0.168,0
server,KN,X25519,curve25519loss20,143,0.240,0
server,KN,X25519,curve25519loss20,144,0.182,0
server,KN,X25519,curve25519loss20,145,0.167,0
server,KN,X25519,curve25519loss20,146,0.166,0
server,KN,X25519,curve25519loss20,147,0.202,0
server,KN,X25519,curve25519loss20,148,0.166,0
server,KN,X25519,curve25519loss20,149,0.167,0
server,KN,X25519,curve25519loss20,150,0.167,0
server,KN,X25519,curve25519loss20,151,0.168,0
server,KN,X25519,curve25519loss20,152,0.167,0
server,KN,X25519,curve25519loss20,153,0.179,0
