role,pattern,kem,label,riter,latency_ms,rc
client,KN,X25519,curve25519loss20,20,1841.539,0
client,KN,X25519,curve25519loss20,21,200.688,0
client,KN,X25519,curve25519loss20,22,1221.426,0
client,KN,X25519,curve25519loss20,23,200.650,0
client,KN,X25519,curve25519loss20,24,2358.816,0
client,KN,X25519,curve25519loss20,25,734.853,0
client,KN,X25519,curve25519loss20,26,200.599,0
client,KN,X25519,curve25519loss20,27,200.673,0
client,KN,X25519,curve25519loss20,28,3755.630,0
client,KN,X25519,curve25519loss20,29,200.699,0
client,KN,X25519,curve25519loss20,30,200.809,0
client,KN,X25519,curve25519loss20,31,1248.569,0
client,KN,X25519,curve25519loss20,32,200.611,0
client,KN,X25519,curve25519loss20,33,200.657,0
client,KN,X25519,curve25519loss20,34,200.592,0
client,KN,X25519,curve25519loss20,35,603.446,0
client,KN,X25519,curve25519loss20,36,200.709,0
client,KN,X25519,curve25519loss20,37,1203.326,0
client,KN,X25519,curve25519loss20,38,200.690,0
client,KN,X25519,curve25519loss20,39,1207.027,0
client,KN,X25519,curve25519loss20,40,200.699,0
client,KN,X25519,curve25519loss20,41,200.660,0
client,KN,X25519,curve25519loss20,42,200.775,0
client,KN,X25519,curve25519loss20,43,609.394,0
client,KN,X25519,curve25519loss20,44,200.663,0
client,KN,X25519,curve25519loss20,45,2544.928,0
client,KN,X25519,curve25519loss20,46,328.793,0
client,KN,X25519,curve25519loss20,47,4829.216,0
client,KN,X25519,curve25519loss20,48,637.569,0
client,KN,X25519,curve25519loss20,49,2292.300,0
client,KN,X25519,curve25519loss20,50,605.741,0
client,KN,X25519,curve25519loss20,51,200.681,0
client,KN,X25519,curve25519loss20,52,4327.214,0
client,KN,X25519,curve25519loss20,53,200.659,0
client,KN,X25519,curve25519loss20,54,200.731,0
client,KN,X25519,curve25519loss20,55,200.599,0
client,KN,X25519,curve25519loss20,56,200.781,0
client,KN,X25519,curve25519loss20,57,200.745,0
client,KN,X25519,curve25519loss20,58,200.739,0
client,KN,X25519,curve25519loss20,59,328.746,0
client,KN,X25519,curve25519loss20,60,327.891,0
client,KN,X25519,curve25519loss20,61,1246.616,0
client,KN,X25519,curve25519loss20,62,1215.711,0
client,KN,X25519,curve25519loss20,63,328.377,0
client,KN,X25519,curve25519loss20,64,1207.360,0
client,KN,X25519,curve25519loss20,65,1215.947,0
client,KN,X25519,curve25519loss20,66,200.726,0
client,KN,X25519,curve25519loss20,67,328.572,0
client,KN,X25519,curve25519loss20,68,200.690,0
client,KN,X25519,curve25519loss20,69,200.694,0
client,KN,X25519,curve25519loss20,70,200.739,0
client,KN,X25519,curve25519loss20,71,1235.971,0
client,KN,X25519,curve25519loss20,72,328.458,0
client,KN,X25519,curve25519loss20,73,1207.360,0
client,KN,X25519,curve25519loss20,74,200.736,0
client,KN,X25519,curve25519loss20,75,1206.983,0
client,KN,X25519,curve25519loss20,76,1619.785,0
client,KN,X25519,curve25519loss20,77,1260.191,0
client,KN,X25519,curve25519loss20,78,2367.309,0
client,KN,X25519,curve25519loss20,79,200.729,0
client,KN,X25519,curve25519loss20,80,328.084,0
client,KN,X25519,curve25519loss20,81,1213.301,0
client,KN,X25519,curve25519loss20,82,200.707,0
client,KN,X25519,curve25519loss20,83,200.640,0
client,KN,X25519,curve25519loss20,84,200.812,0
client,KN,X25519,curve25519loss20,85,603.346,0
client,KN,X25519,curve25519loss20,86,200.642,0
client,KN,X25519,curve25519loss20,87,2127.109,0
client,KN,X25519,curve25519loss20,88,845.754,0
client,KN,X25519,curve25519loss20,89,200.673,0
client,KN,X25519,curve25519loss20,90,737.125,0
client,KN,X25519,curve25519loss20,91,328.920,0
client,KN,X25519,curve25519loss20,92,3391.247,0
client,KN,X25519,curve25519loss20,93,1252.068,0
client,KN,X25519,curve25519loss20,94,8425.381,0
client,KN,X25519,curve25519loss20,95,2262.307,0
client,KN,X25519,curve25519loss20,96,200.631,0
client,KN,X25519,curve25519loss20,97,200.766,0
client,KN,X25519,curve25519loss20,98,2286.439,0
client,KN,X25519,curve25519loss20,99,2239.823,0
client,KN,X25519,curve25519loss20,100,200.770,0
client,KN,X25519,curve25519loss20,101,200.819,0
client,KN,X25519,curve25519loss20,102,328.669,0
client,KN,X25519,curve25519loss20,103,200.717,0
client,KN,X25519,curve25519loss20,104,200.756,0
client,KN,X25519,curve25519loss20,105,3759.416,0
client,KN,X25519,curve25519loss20,106,200.642,0
client,KN,X25519,curve25519loss20,107,200.636,0
client,KN,X25519,curve25519loss20,108,200.622,0
client,KN,X25519,curve25519loss20,109,2683.498,0
client,KN,X25519,curve25519loss20,110,1634.150,0
client,KN,X25519,curve25519loss20,111,1210.026,0
client,KN,X25519,curve25519loss20,112,200.713,0
client,KN,X25519,curve25519loss20,113,328.707,0
client,KN,X25519,curve25519loss20,114,1652.209,0
client,KN,X25519,curve25519loss20,115,328.584,0
client,KN,X25519,curve25519loss20,116,2572.916,0
client,KN,X25519,curve25519loss20,117,1238.366,0
client,KN,X25519,curve25519loss20,118,200.624,0
client,KN,X25519,curve25519loss20,119,1207.261,0
client,KN,X25519,curve25519loss20,120,1215.851,0
client,KN,X25519,curve25519loss20,121,200.866,0
client,KN,X25519,curve25519loss20,122,328.450,0
client,KN,X25519,curve25519loss20,123,200.677,0
client,KN,X25519,curve25519loss20,124,200.656,0
client,KN,X25519,curve25519loss20,125,736.350,0
client,KN,X25519,curve25519loss20,126,1212.353,0
client,KN,X25519,curve25519loss20,127,633.456,0
client,KN,X25519,curve25519loss20,128,200.759,0
client,KN,X25519,curve25519loss20,129,200.655,0
client,KN,X25519,curve25519loss20,130,200.621,0
client,KN,X25519,curve25519loss20,131,200.727,0
client,KN,X25519,curve25519loss20,132,200.692,0
client,KN,X25519,curve25519loss20,133,200.799,0
client,KN,X25519,curve25519loss20,134,605.369,0
client,KN,X25519,curve25519loss20,135,607.994,0
client,KN,X25519,curve25519loss20,136,200.608,0
client,KN,X25519,curve25519loss20,137,200.683,0
client,KN,X25519,curve25519loss20,138,328.014,0
client,KN,X25519,curve25519loss20,139,200.630,0
client,KN,X25519,curve25519loss20,140,2239.545,0
client,KN,X25519,curve25519loss20,141,605.831,0
client,KN,X25519,curve25519loss20,142,200.809,0
