role,pattern,kem,label,riter,latency_ms,rc
server,XX,BIKEL1,BIKEL1loss4,20,455.800,0
server,XX,BIKEL1,BIKEL1loss4,21,202.153,0
server,XX,BIKEL1,BIKEL1loss4,22,1252.952,0
server,XX,BIKEL1,BIKEL1loss4,23,455.593,0
server,XX,BIKEL1,BIKEL1loss4,24,981.493,0
server,XX,BIKEL1,BIKEL1loss4,25,201.944,0
server,XX,BIKEL1,BIKEL1loss4,26,202.086,0
server,XX,BIKEL1,BIKEL1loss4,27,202.063,0
server,XX,BIKEL1,BIKEL1loss4,28,202.024,0
server,XX,BIKEL1,BIKEL1loss4,29,201.943,0
server,XX,BIKEL1,BIKEL1loss4,30,201.956,0
server,XX,BIKEL1,BIKEL1loss4,31,202.041,0
server,XX,BIKEL1,BIKEL1loss4,32,202.033,0
server,XX,BIKEL1,BIKEL1loss4,33,402.045,0
server,XX,BIKEL1,BIKEL1loss4,34,201.901,0
server,XX,BIKEL1,BIKEL1loss4,35,202.351,0
server,XX,BIKEL1,BIKEL1loss4,36,202.032,0
server,XX,BIKEL1,BIKEL1loss4,37,202.129,0
server,XX,BIKEL1,BIKEL1loss4,38,201.985,0
server,XX,BIKEL1,BIKEL1loss4,39,201.918,0
server,XX,BIKEL1,BIKEL1loss4,40,201.863,0
server,XX,BIKEL1,BIKEL1loss4,41,1016.683,0
server,XX,BIKEL1,BIKEL1loss4,42,455.462,0
server,XX,BIKEL1,BIKEL1loss4,43,202.013,0
server,XX,BIKEL1,BIKEL1loss4,44,1055.029,0
server,XX,BIKEL1,BIKEL1loss4,45,1006.543,0
server,XX,BIKEL1,BIKEL1loss4,46,202.195,0
server,XX,BIKEL1,BIKEL1loss4,47,202.021,0
server,XX,BIKEL1,BIKEL1loss4,48,202.067,0
server,XX,BIKEL1,BIKEL1loss4,49,808.673,0
server,XX,BIKEL1,BIKEL1loss4,50,202.074,0
server,XX,BIKEL1,BIKEL1loss4,51,202.004,0
server,XX,BIKEL1,BIKEL1loss4,52,966.498,0
server,XX,BIKEL1,BIKEL1loss4,53,202.126,0
server,XX,BIKEL1,BIKEL1loss4,54,455.925,0
server,XX,BIKEL1,BIKEL1loss4,55,202.029,0
server,XX,BIKEL1,BIKEL1loss4,56,201.751,0
server,XX,BIKEL1,BIKEL1loss4,57,455.429,0
server,XX,BIKEL1,BIKEL1loss4,58,202.040,0
server,XX,BIKEL1,BIKEL1loss4,59,402.129,0
server,XX,BIKEL1,BIKEL1loss4,60,202.006,0
server,XX,BIKEL1,BIKEL1loss4,61,202.030,0
server,XX,BIKEL1,BIKEL1loss4,62,202.035,0
server,XX,BIKEL1,BIKEL1loss4,63,202.057,0
server,XX,BIKEL1,BIKEL1loss4,64,202.004,0
server,XX,BIKEL1,BIKEL1loss4,65,202.022,0
server,XX,BIKEL1,BIKEL1loss4,66,202.096,0
server,XX,BIKEL1,BIKEL1loss4,67,202.106,0
server,XX,BIKEL1,BIKEL1loss4,68,455.811,0
server,XX,BIKEL1,BIKEL1loss4,69,202.021,0
server,XX,BIKEL1,BIKEL1loss4,70,201.985,0
server,XX,BIKEL1,BIKEL1loss4,71,201.912,0
server,XX,BIKEL1,BIKEL1loss4,72,202.011,0
server,XX,BIKEL1,BIKEL1loss4,73,202.018,0
server,XX,BIKEL1,BIKEL1loss4,74,202.038,0
server,XX,BIKEL1,BIKEL1loss4,75,201.974,0
server,XX,BIKEL1,BIKEL1loss4,76,655.297,0
server,XX,BIKEL1,BIKEL1loss4,77,201.984,0
server,XX,BIKEL1,BIKEL1loss4,78,992.239,0
server,XX,BIKEL1,BIKEL1loss4,79,202.147,0
server,XX,BIKEL1,BIKEL1loss4,80,402.304,0
server,XX,BIKEL1,BIKEL1loss4,81,202.090,0
server,XX,BIKEL1,BIKEL1loss4,82,201.983,0
server,XX,BIKEL1,BIKEL1loss4,83,454.213,0
server,XX,BIKEL1,BIKEL1loss4,84,202.053,0
server,XX,BIKEL1,BIKEL1loss4,85,202.008,0
server,XX,BIKEL1,BIKEL1loss4,86,456.135,0
server,XX,BIKEL1,BIKEL1loss4,87,1051.468,0
