role,pattern,kem,label,riter,latency_ms,rc
client,IK,X25519,curve25519loss6,20,0.654,0
client,IK,X25519,curve25519loss6,21,0.624,0
client,IK,X25519,curve25519loss6,22,0.740,0
client,IK,X25519,curve25519loss6,23,0.640,0
client,IK,X25519,curve25519loss6,24,0.659,0
client,IK,X25519,curve25519loss6,25,0.619,0
client,IK,X25519,curve25519loss6,26,0.629,0
client,IK,X25519,curve25519loss6,27,0.639,0
client,IK,X25519,curve25519loss6,28,1034.478,0
client,IK,X25519,curve25519loss6,29,0.668,0
client,IK,X25519,curve25519loss6,30,0.637,0
client,IK,X25519,curve25519loss6,31,0.621,0
client,IK,X25519,curve25519loss6,32,205.668,0
client,IK,X25519,curve25519loss6,33,0.664,0
client,IK,X25519,curve25519loss6,34,0.657,0
client,IK,X25519,curve25519loss6,35,0.610,0
client,IK,X25519,curve25519loss6,36,0.641,0
client,IK,X25519,curve25519loss6,37,1005.419,0
client,IK,X25519,curve25519loss6,38,0.732,0
client,IK,X25519,curve25519loss6,39,0.710,0
client,IK,X25519,curve25519loss6,40,0.721,0
client,IK,X25519,curve25519loss6,41,0.755,0
client,IK,X25519,curve25519loss6,42,0.620,0
client,IK,X25519,curve25519loss6,43,203.877,0
client,IK,X25519,curve25519loss6,44,0.658,0
client,IK,X25519,curve25519loss6,45,0.688,0
client,IK,X25519,curve25519loss6,46,0.614,0
client,IK,X25519,curve25519loss6,47,1006.036,0
client,IK,X25519,curve25519loss6,48,0.629,0
client,IK,X25519,curve25519loss6,49,0.621,0
client,IK,X25519,curve25519loss6,50,0.631,0
client,IK,X25519,curve25519loss6,51,0.629,0
client,IK,X25519,curve25519loss6,52,1021.236,0
client,IK,X25519,curve25519loss6,53,0.660,0
client,IK,X25519,curve25519loss6,54,0.673,0
client,IK,X25519,curve25519loss6,55,0.641,0
client,IK,X25519,curve25519loss6,56,0.621,0
client,IK,X25519,curve25519loss6,57,0.636,0
client,IK,X25519,curve25519loss6,58,0.650,0
client,IK,X25519,curve25519loss6,59,203.475,0
client,IK,X25519,curve25519loss6,60,0.689,0
client,IK,X25519,curve25519loss6,61,0.651,0
client,IK,X25519,curve25519loss6,62,0.672,0
client,IK,X25519,curve25519loss6,63,0.601,0
client,IK,X25519,curve25519loss6,64,0.669,0
client,IK,X25519,curve25519loss6,65,0.587,0
client,IK,X25519,curve25519loss6,66,0.632,0
client,IK,X25519,curve25519loss6,67,1003.230,0
client,IK,X25519,curve25519loss6,68,1230.953,0
client,IK,X25519,curve25519loss6,69,0.714,0
client,IK,X25519,curve25519loss6,70,0.662,0
client,IK,X25519,curve25519loss6,71,0.607,0
client,IK,X25519,curve25519loss6,72,0.631,0
client,IK,X25519,curve25519loss6,73,0.629,0
client,IK,X25519,curve25519loss6,74,0.602,0
client,IK,X25519,curve25519loss6,75,0.625,0
client,IK,X25519,curve25519loss6,76,0.634,0
client,IK,X25519,curve25519loss6,77,0.600,0
client,IK,X25519,curve25519loss6,78,0.605,0
client,IK,X25519,curve25519loss6,79,0.633,0
client,IK,X25519,curve25519loss6,80,0.552,0
client,IK,X25519,curve25519loss6,81,0.605,0
client,IK,X25519,curve25519loss6,82,0.605,0
client,IK,X25519,curve25519loss6,83,2086.799,0
client,IK,X25519,curve25519loss6,84,1023.845,0
client,IK,X25519,curve25519loss6,85,1023.967,0
client,IK,X25519,curve25519loss6,86,0.643,0
client,IK,X25519,curve25519loss6,87,0.672,0
client,IK,X25519,curve25519loss6,88,0.619,0
client,IK,X25519,curve25519loss6,89,0.631,0
client,IK,X25519,curve25519loss6,90,0.637,0
