role,pattern,kem,label,riter,latency_ms,rc
client,XX,BIKEL1,BIKEL1loss2,20,102.811,0
client,XX,BIKEL1,BIKEL1loss2,21,405.473,0
client,XX,BIKEL1,BIKEL1loss2,22,298.519,0
client,XX,BIKEL1,BIKEL1loss2,23,102.839,0
client,XX,BIKEL1,BIKEL1loss2,24,102.811,0
client,XX,BIKEL1,BIKEL1loss2,25,102.735,0
client,XX,BIKEL1,BIKEL1loss2,26,102.816,0
client,XX,BIKEL1,BIKEL1loss2,27,102.800,0
client,XX,BIKEL1,BIKEL1loss2,28,168.003,0
client,XX,BIKEL1,BIKEL1loss2,29,168.549,0
client,XX,BIKEL1,BIKEL1loss2,30,102.822,0
client,XX,BIKEL1,BIKEL1loss2,31,102.788,0
client,XX,BIKEL1,BIKEL1loss2,32,102.898,0
client,XX,BIKEL1,BIKEL1loss2,33,102.840,0
client,XX,BIKEL1,BIKEL1loss2,34,102.752,0
client,XX,BIKEL1,BIKEL1loss2,35,102.870,0
client,XX,BIKEL1,BIKEL1loss2,36,102.806,0
client,XX,BIKEL1,BIKEL1loss2,37,102.874,0
client,XX,BIKEL1,BIKEL1loss2,38,102.718,0
client,XX,BIKEL1,BIKEL1loss2,39,102.795,0
client,XX,BIKEL1,BIKEL1loss2,40,102.741,0
client,XX,BIKEL1,BIKEL1loss2,41,102.691,0
client,XX,BIKEL1,BIKEL1loss2,42,102.683,0
client,XX,BIKEL1,BIKEL1loss2,43,102.644,0
client,XX,BIKEL1,BIKEL1loss2,44,102.626,0
client,XX,BIKEL1,BIKEL1loss2,45,168.577,0
client,XX,BIKEL1,BIKEL1loss2,46,168.676,0
client,XX,BIKEL1,BIKEL1loss2,47,168.392,0
client,XX,BIKEL1,BIKEL1loss2,48,102.708,0
client,XX,BIKEL1,BIKEL1loss2,49,102.679,0
client,XX,BIKEL1,BIKEL1loss2,50,102.768,0
client,XX,BIKEL1,BIKEL1loss2,51,102.785,0
client,XX,BIKEL1,BIKEL1loss2,52,102.650,0
client,XX,BIKEL1,BIKEL1loss2,53,102.763,0
client,XX,BIKEL1,BIKEL1loss2,54,102.686,0
client,XX,BIKEL1,BIKEL1loss2,55,102.720,0
client,XX,BIKEL1,BIKEL1loss2,56,411.181,0
client,XX,BIKEL1,BIKEL1loss2,57,168.567,0
client,XX,BIKEL1,BIKEL1loss2,58,102.753,0
client,XX,BIKEL1,BIKEL1loss2,59,102.846,0
client,XX,BIKEL1,BIKEL1loss2,60,102.590,0
client,XX,BIKEL1,BIKEL1loss2,61,168.255,0
client,XX,BIKEL1,BIKEL1loss2,62,102.750,0
client,XX,BIKEL1,BIKEL1loss2,63,102.814,0
client,XX,BIKEL1,BIKEL1loss2,64,102.629,0
client,XX,BIKEL1,BIKEL1loss2,65,102.814,0
client,XX,BIKEL1,BIKEL1loss2,66,168.405,0
client,XX,BIKEL1,BIKEL1loss2,67,102.794,0
client,XX,BIKEL1,BIKEL1loss2,68,102.718,0
client,XX,BIKEL1,BIKEL1loss2,69,103.156,0
client,XX,BIKEL1,BIKEL1loss2,70,102.601,0
client,XX,BIKEL1,BIKEL1loss2,71,102.705,0
client,XX,BIKEL1,BIKEL1loss2,72,102.579,0
client,XX,BIKEL1,BIKEL1loss2,73,102.658,0
client,XX,BIKEL1,BIKEL1loss2,74,102.668,0
client,XX,BIKEL1,BIKEL1loss2,75,102.606,0
client,XX,BIKEL1,BIKEL1loss2,76,168.763,0
client,XX,BIKEL1,BIKEL1loss2,77,102.591,0
client,XX,BIKEL1,BIKEL1loss2,78,102.799,0
client,XX,BIKEL1,BIKEL1loss2,79,102.705,0
client,XX,BIKEL1,BIKEL1loss2,80,102.633,0
client,XX,BIKEL1,BIKEL1loss2,81,102.704,0
client,XX,BIKEL1,BIKEL1loss2,82,102.582,0
client,XX,BIKEL1,BIKEL1loss2,83,102.617,0
client,XX,BIKEL1,BIKEL1loss2,84,102.627,0
client,XX,BIKEL1,BIKEL1loss2,85,168.752,0
client,XX,BIKEL1,BIKEL1loss2,86,102.867,0
client,XX,BIKEL1,BIKEL1loss2,87,102.693,0
client,XX,BIKEL1,BIKEL1loss2,88,102.650,0
client,XX,BIKEL1,BIKEL1loss2,89,102.638,0
client,XX,BIKEL1,BIKEL1loss2,90,102.646,0
client,XX,BIKEL1,BIKEL1loss2,91,102.694,0
client,XX,BIKEL1,BIKEL1loss2,92,102.759,0
client,XX,BIKEL1,BIKEL1loss2,93,102.601,0
client,XX,BIKEL1,BIKEL1loss2,94,476.271,0
client,XX,BIKEL1,BIKEL1loss2,95,104.214,0
client,XX,BIKEL1,BIKEL1loss2,96,410.554,0
client,XX,BIKEL1,BIKEL1loss2,97,102.783,0
client,XX,BIKEL1,BIKEL1loss2,98,102.666,0
client,XX,BIKEL1,BIKEL1loss2,99,102.781,0
client,XX,BIKEL1,BIKEL1loss2,100,102.677,0
client,XX,BIKEL1,BIKEL1loss2,101,167.863,0
client,XX,BIKEL1,BIKEL1loss2,102,102.699,0
client,XX,BIKEL1,BIKEL1loss2,103,102.617,0
client,XX,BIKEL1,BIKEL1loss2,104,102.687,0
client,XX,BIKEL1,BIKEL1loss2,105,102.687,0
client,XX,BIKEL1,BIKEL1loss2,106,168.584,0
client,XX,BIKEL1,BIKEL1loss2,107,102.736,0
client,XX,BIKEL1,BIKEL1loss2,108,102.845,0
client,XX,BIKEL1,BIKEL1loss2,109,469.629,0
client,XX,BIKEL1,BIKEL1loss2,110,102.807,0
client,XX,BIKEL1,BIKEL1loss2,111,102.771,0
client,XX,BIKEL1,BIKEL1loss2,112,102.770,0
client,XX,BIKEL1,BIKEL1loss2,113,102.804,0
client,XX,BIKEL1,BIKEL1loss2,114,102.686,0
client,XX,BIKEL1,BIKEL1loss2,115,102.703,0
client,XX,BIKEL1,BIKEL1loss2,116,102.740,0
client,XX,BIKEL1,BIKEL1loss2,117,102.691,0
client,XX,BIKEL1,BIKEL1loss2,118,102.690,0
client,XX,BIKEL1,BIKEL1loss2,119,102.872,0
client,XX,BIKEL1,BIKEL1loss2,120,102.785,0
client,XX,BIKEL1,BIKEL1loss2,121,102.939,0
client,XX,BIKEL1,BIKEL1loss2,122,102.736,0
client,XX,BIKEL1,BIKEL1loss2,123,102.837,0
client,XX,BIKEL1,BIKEL1loss2,124,408.870,0
client,XX,BIKEL1,BIKEL1loss2,125,102.615,0
client,XX,BIKEL1,BIKEL1loss2,126,102.656,0
client,XX,BIKEL1,BIKEL1loss2,127,102.636,0
client,XX,BIKEL1,BIKEL1loss2,128,102.728,0
client,XX,BIKEL1,BIKEL1loss2,129,102.946,0
client,XX,BIKEL1,BIKEL1loss2,130,103.240,0
client,XX,BIKEL1,BIKEL1loss2,131,102.751,0
client,XX,BIKEL1,BIKEL1loss2,132,102.686,0
client,XX,BIKEL1,BIKEL1loss2,133,102.820,0
client,XX,BIKEL1,BIKEL1loss2,134,168.345,0
client,XX,BIKEL1,BIKEL1loss2,135,102.660,0
client,XX,BIKEL1,BIKEL1loss2,136,167.974,0
client,XX,BIKEL1,BIKEL1loss2,137,152.908,0
client,XX,BIKEL1,BIKEL1loss2,138,102.750,0
client,XX,BIKEL1,BIKEL1loss2,139,102.820,0
client,XX,BIKEL1,BIKEL1loss2,140,405.545,0
client,XX,BIKEL1,BIKEL1loss2,141,405.517,0
client,XX,BIKEL1,BIKEL1loss2,142,102.696,0
client,XX,BIKEL1,BIKEL1loss2,143,102.611,0
client,XX,BIKEL1,BIKEL1loss2,144,410.911,0
client,XX,BIKEL1,BIKEL1loss2,145,102.671,0
client,XX,BIKEL1,BIKEL1loss2,146,103.267,0
