role,pattern,kem,label,riter,latency_ms,rc
server,KK,Kyber512,Kyber512loss20,20,307.574,0
server,KK,Kyber512,Kyber512loss20,21,0.137,0
server,KK,Kyber512,Kyber512loss20,22,565.063,0
server,KK,Kyber512,Kyber512loss20,23,65.624,0
server,KK,Kyber512,Kyber512loss20,24,308.336,0
server,KK,Kyber512,Kyber512loss20,25,0.123,0
server,KK,Kyber512,Kyber512loss20,26,0.246,0
server,KK,Kyber512,Kyber512loss20,27,304.070,0
server,KK,Kyber512,Kyber512loss20,28,0.117,0
server,KK,Kyber512,Kyber512loss20,29,0.132,0
server,KK,Kyber512,Kyber512loss20,30,0.128,0
server,KK,Kyber512,Kyber512loss20,31,0.131,0
server,KK,Kyber512,Kyber512loss20,32,0.203,0
server,KK,Kyber512,Kyber512loss20,33,66.188,0
server,KK,Kyber512,Kyber512loss20,34,0.133,0
server,KK,Kyber512,Kyber512loss20,35,0.175,0
server,KK,Kyber512,Kyber512loss20,36,0.146,0
server,KK,Kyber512,Kyber512loss20,37,0.121,0
server,KK,Kyber512,Kyber512loss20,38,0.134,0
server,KK,Kyber512,Kyber512loss20,39,0.141,0
server,KK,Kyber512,Kyber512loss20,40,2409.348,0
server,KK,Kyber512,Kyber512loss20,41,301.922,0
server,KK,Kyber512,Kyber512loss20,42,1915.481,0
server,KK,Kyber512,Kyber512loss20,43,301.767,0
server,KK,Kyber512,Kyber512loss20,44,0.152,0
server,KK,Kyber512,Kyber512loss20,45,0.121,0
server,KK,Kyber512,Kyber512loss20,46,0.125,0
server,KK,Kyber512,Kyber512loss20,47,0.118,0
server,KK,Kyber512,Kyber512loss20,48,2189.851,0
server,KK,Kyber512,Kyber512loss20,49,65.717,0
server,KK,Kyber512,Kyber512loss20,50,0.122,0
server,KK,Kyber512,Kyber512loss20,51,61593.184,0
server,KK,Kyber512,Kyber512loss20,52,0.137,0
server,KK,Kyber512,Kyber512loss20,53,2381.896,0
server,KK,Kyber512,Kyber512loss20,54,0.123,0
server,KK,Kyber512,Kyber512loss20,55,0.123,0
server,KK,Kyber512,Kyber512loss20,56,320.489,0
server,KK,Kyber512,Kyber512loss20,57,0.151,0
server,KK,Kyber512,Kyber512loss20,58,65.790,0
server,KK,Kyber512,Kyber512loss20,59,0.153,0
server,KK,Kyber512,Kyber512loss20,60,66.179,0
server,KK,Kyber512,Kyber512loss20,61,0.177,0
server,KK,Kyber512,Kyber512loss20,62,322.576,0
server,KK,Kyber512,Kyber512loss20,63,0.120,0
server,KK,Kyber512,Kyber512loss20,64,0.123,0
server,KK,Kyber512,Kyber512loss20,65,0.123,0
server,KK,Kyber512,Kyber512loss20,66,305.225,0
server,KK,Kyber512,Kyber512loss20,67,0.129,0
server,KK,Kyber512,Kyber512loss20,68,0.129,0
server,KK,Kyber512,Kyber512loss20,69,0.131,0
server,KK,Kyber512,Kyber512loss20,70,0.123,0
server,KK,Kyber512,Kyber512loss20,71,2215.016,0
server,KK,Kyber512,Kyber512loss20,72,0.119,0
server,KK,Kyber512,Kyber512loss20,73,0.148,0
server,KK,Kyber512,Kyber512loss20,74,0.125,0
server,KK,Kyber512,Kyber512loss20,75,307.517,0
server,KK,Kyber512,Kyber512loss20,76,0.157,0
server,KK,Kyber512,Kyber512loss20,77,4696.070,0
server,KK,Kyber512,Kyber512loss20,78,301.926,0
server,KK,Kyber512,Kyber512loss20,79,65.905,0
server,KK,Kyber512,Kyber512loss20,80,301.635,0
server,KK,Kyber512,Kyber512loss20,81,0.152,0
server,KK,Kyber512,Kyber512loss20,82,7017.117,0
server,KK,Kyber512,Kyber512loss20,83,0.118,0
server,KK,Kyber512,Kyber512loss20,84,0.189,0
server,KK,Kyber512,Kyber512loss20,85,0.139,0
server,KK,Kyber512,Kyber512loss20,86,0.128,0
server,KK,Kyber512,Kyber512loss20,87,108.647,0
server,KK,Kyber512,Kyber512loss20,88,2739.857,0
server,KK,Kyber512,Kyber512loss20,89,2153.288,0
server,KK,Kyber512,Kyber512loss20,90,0.122,0
server,KK,Kyber512,Kyber512loss20,91,0.178,0
server,KK,Kyber512,Kyber512loss20,92,0.156,0
server,KK,Kyber512,Kyber512loss20,93,0.149,0
server,KK,Kyber512,Kyber512loss20,94,0.188,0
server,KK,Kyber512,Kyber512loss20,95,301.932,0
server,KK,Kyber512,Kyber512loss20,96,0.128,0
server,KK,Kyber512,Kyber512loss20,97,0.119,0
server,KK,Kyber512,Kyber512loss20,98,352.053,0
server,KK,Kyber512,Kyber512loss20,99,0.152,0
server,KK,Kyber512,Kyber512loss20,100,301.782,0
server,KK,Kyber512,Kyber512loss20,101,2381.956,0
server,KK,Kyber512,Kyber512loss20,102,157.544,0
server,KK,Kyber512,Kyber512loss20,103,0.124,0
server,KK,Kyber512,Kyber512loss20,104,301.773,0
server,KK,Kyber512,Kyber512loss20,105,0.118,0
server,KK,Kyber512,Kyber512loss20,106,0.157,0
server,KK,Kyber512,Kyber512loss20,107,0.116,0
server,KK,Kyber512,Kyber512loss20,108,0.123,0
server,KK,Kyber512,Kyber512loss20,109,0.119,0
server,KK,Kyber512,Kyber512loss20,110,65.740,0
server,KK,Kyber512,Kyber512loss20,111,50.257,0
server,KK,Kyber512,Kyber512loss20,112,0.160,0
server,KK,Kyber512,Kyber512loss20,113,0.152,0
server,KK,Kyber512,Kyber512loss20,114,0.121,0
server,KK,Kyber512,Kyber512loss20,115,0.157,0
server,KK,Kyber512,Kyber512loss20,116,0.136,0
server,KK,Kyber512,Kyber512loss20,117,0.135,0
server,KK,Kyber512,Kyber512loss20,118,0.130,0
server,KK,Kyber512,Kyber512loss20,119,108.429,0
server,KK,Kyber512,Kyber512loss20,120,65.940,0
server,KK,Kyber512,Kyber512loss20,121,0.143,0
server,KK,Kyber512,Kyber512loss20,122,6797.920,0
server,KK,Kyber512,Kyber512loss20,123,0.143,0
server,KK,Kyber512,Kyber512loss20,124,0.119,0
server,KK,Kyber512,Kyber512loss20,125,153.839,0
server,KK,Kyber512,Kyber512loss20,126,0.157,0
server,KK,Kyber512,Kyber512loss20,127,0.117,0
server,KK,Kyber512,Kyber512loss20,128,65.942,0
server,KK,Kyber512,Kyber512loss20,129,65.681,0
server,KK,Kyber512,Kyber512loss20,130,65.971,0
server,KK,Kyber512,Kyber512loss20,131,317.695,0
server,KK,Kyber512,Kyber512loss20,132,0.123,0
server,KK,Kyber512,Kyber512loss20,133,0.198,0
server,KK,Kyber512,Kyber512loss20,134,0.116,0
server,KK,Kyber512,Kyber512loss20,135,0.147,0
server,KK,Kyber512,Kyber512loss20,136,2189.995,0
server,KK,Kyber512,Kyber512loss20,137,0.151,0
server,KK,Kyber512,Kyber512loss20,138,0.121,0
server,KK,Kyber512,Kyber512loss20,139,2381.951,0
server,KK,Kyber512,Kyber512loss20,140,4686.020,0
server,KK,Kyber512,Kyber512loss20,141,0.125,0
server,KK,Kyber512,Kyber512loss20,142,301.850,0
server,KK,Kyber512,Kyber512loss20,143,50.330,0
server,KK,Kyber512,Kyber512loss20,144,4749.781,0
server,KK,Kyber512,Kyber512loss20,145,50.279,0
server,KK,Kyber512,Kyber512loss20,146,6864.132,0
server,KK,Kyber512,Kyber512loss20,147,6605.582,0
server,KK,Kyber512,Kyber512loss20,148,0.123,0
