role,pattern,kem,label,riter,latency_ms,rc
server,NK,X25519,curve25519loss12,20,0.189,0
server,NK,X25519,curve25519loss12,21,503.071,0
server,NK,X25519,curve25519loss12,22,0.196,0
server,NK,X25519,curve25519loss12,23,0.191,0
server,NK,X25519,curve25519loss12,24,0.170,0
server,NK,X25519,curve25519loss12,25,0.208,0
server,NK,X25519,curve25519loss12,26,0.166,0
server,NK,X25519,curve25519loss12,27,0.232,0
server,NK,X25519,curve25519loss12,28,0.309,0
server,NK,X25519,curve25519loss12,29,0.235,0
server,NK,X25519,curve25519loss12,30,0.311,0
server,NK,X25519,curve25519loss12,31,505.957,0
server,NK,X25519,curve25519loss12,32,0.167,0
server,NK,X25519,curve25519loss12,33,0.162,0
server,NK,X25519,curve25519loss12,34,0.159,0
server,NK,X25519,curve25519loss12,35,0.198,0
server,NK,X25519,curve25519loss12,36,0.226,0
server,NK,X25519,curve25519loss12,37,0.227,0
server,NK,X25519,curve25519loss12,38,0.216,0
server,NK,X25519,curve25519loss12,39,0.167,0
server,NK,X25519,curve25519loss12,40,0.167,0
server,NK,X25519,curve25519loss12,41,0.176,0
server,NK,X25519,curve25519loss12,42,0.216,0
server,NK,X25519,curve25519loss12,43,509.152,0
server,NK,X25519,curve25519loss12,44,0.196,0
server,NK,X25519,curve25519loss12,45,0.172,0
server,NK,X25519,curve25519loss12,46,0.175,0
server,NK,X25519,curve25519loss12,47,0.174,0
server,NK,X25519,curve25519loss12,48,0.208,0
server,NK,X25519,curve25519loss12,49,0.180,0
server,NK,X25519,curve25519loss12,50,0.174,0
server,NK,X25519,curve25519loss12,51,0.171,0
server,NK,X25519,curve25519loss12,52,0.186,0
server,NK,X25519,curve25519loss12,53,0.160,0
server,NK,X25519,curve25519loss12,54,0.183,0
server,NK,X25519,curve25519loss12,55,0.212,0
server,NK,X25519,curve25519loss12,56,0.235,0
server,NK,X25519,curve25519loss12,57,0.179,0
server,NK,X25519,curve25519loss12,58,0.157,0
server,NK,X25519,curve25519loss12,59,0.168,0
server,NK,X25519,curve25519loss12,60,0.173,0
server,NK,X25519,curve25519loss12,61,0.208,0
server,NK,X25519,curve25519loss12,62,0.168,0
server,NK,X25519,curve25519loss12,63,0.174,0
server,NK,X25519,curve25519loss12,64,0.155,0
server,NK,X25519,curve25519loss12,65,0.165,0
server,NK,X25519,curve25519loss12,66,0.160,0
server,NK,X25519,curve25519loss12,67,0.178,0
server,NK,X25519,curve25519loss12,68,0.217,0
server,NK,X25519,curve25519loss12,69,0.209,0
server,NK,X25519,curve25519loss12,70,0.157,0
server,NK,X25519,curve25519loss12,71,0.166,0
server,NK,X25519,curve25519loss12,72,0.200,0
server,NK,X25519,curve25519loss12,73,0.231,0
server,NK,X25519,curve25519loss12,74,0.169,0
server,NK,X25519,curve25519loss12,75,0.168,0
server,NK,X25519,curve25519loss12,76,0.197,0
server,NK,X25519,curve25519loss12,77,0.211,0
server,NK,X25519,curve25519loss12,78,0.161,0
server,NK,X25519,curve25519loss12,79,0.177,0
server,NK,X25519,curve25519loss12,80,0.175,0
server,NK,X25519,curve25519loss12,81,503.214,0
server,NK,X25519,curve25519loss12,82,0.164,0
server,NK,X25519,curve25519loss12,83,0.171,0
server,NK,X25519,curve25519loss12,84,507.510,0
server,NK,X25519,curve25519loss12,85,0.197,0
server,NK,X25519,curve25519loss12,86,0.175,0
server,NK,X25519,curve25519loss12,87,0.161,0
server,NK,X25519,curve25519loss12,88,0.165,0
server,NK,X25519,curve25519loss12,89,0.180,0
server,NK,X25519,curve25519loss12,90,0.173,0
server,NK,X25519,curve25519loss12,91,0.184,0
server,NK,X25519,curve25519loss12,92,0.175,0
server,NK,X25519,curve25519loss12,93,0.178,0
server,NK,X25519,curve25519loss12,94,0.168,0
server,NK,X25519,curve25519loss12,95,0.199,0
server,NK,X25519,curve25519loss12,96,0.187,0
server,NK,X25519,curve25519loss12,97,0.158,0
server,NK,X25519,curve25519loss12,98,0.180,0
server,NK,X25519,curve25519loss12,99,0.214,0
server,NK,X25519,curve25519loss12,100,0.197,0
server,NK,X25519,curve25519loss12,101,0.170,0
server,NK,X25519,curve25519loss12,102,0.177,0
server,NK,X25519,curve25519loss12,103,1939.324,0
server,NK,X25519,curve25519loss12,104,0.198,0
server,NK,X25519,curve25519loss12,105,0.162,0
server,NK,X25519,curve25519loss12,106,0.200,0
server,NK,X25519,curve25519loss12,107,0.165,0
server,NK,X25519,curve25519loss12,108,0.189,0
server,NK,X25519,curve25519loss12,109,0.203,0
server,NK,X25519,curve25519loss12,110,503.730,0
server,NK,X25519,curve25519loss12,111,0.189,0
server,NK,X25519,curve25519loss12,112,0.193,0
server,NK,X25519,curve25519loss12,113,0.162,0
server,NK,X25519,curve25519loss12,114,0.164,0
server,NK,X25519,curve25519loss12,115,0.179,0
server,NK,X25519,curve25519loss12,116,3400.328,0
server,NK,X25519,curve25519loss12,117,0.197,0
server,NK,X25519,curve25519loss12,118,0.178,0
server,NK,X25519,curve25519loss12,119,0.181,0
server,NK,X25519,curve25519loss12,120,2365.257,0
server,NK,X25519,curve25519loss12,121,0.163,0
server,NK,X25519,curve25519loss12,122,0.361,0
server,NK,X25519,curve25519loss12,123,1.563,0
server,NK,X25519,curve25519loss12,124,0.266,0
server,NK,X25519,curve25519loss12,125,0.329,0
server,NK,X25519,curve25519loss12,126,506.107,0
server,NK,X25519,curve25519loss12,127,0.314,0
server,NK,X25519,curve25519loss12,128,0.359,0
server,NK,X25519,curve25519loss12,129,0.204,0
server,NK,X25519,curve25519loss12,130,0.219,0
server,NK,X25519,curve25519loss12,131,0.177,0
server,NK,X25519,curve25519loss12,132,0.161,0
server,NK,X25519,curve25519loss12,133,0.157,0
server,NK,X25519,curve25519loss12,134,0.238,0
server,NK,X25519,curve25519loss12,135,0.185,0
server,NK,X25519,curve25519loss12,136,0.157,0
server,NK,X25519,curve25519loss12,137,0.162,0
server,NK,X25519,curve25519loss12,138,0.160,0
server,NK,X25519,curve25519loss12,139,0.221,0
server,NK,X25519,curve25519loss12,140,0.170,0
server,NK,X25519,curve25519loss12,141,0.177,0
server,NK,X25519,curve25519loss12,142,0.160,0
server,NK,X25519,curve25519loss12,143,0.161,0
server,NK,X25519,curve25519loss12,144,0.159,0
server,NK,X25519,curve25519loss12,145,0.198,0
server,NK,X25519,curve25519loss12,146,0.157,0
server,NK,X25519,curve25519loss12,147,0.197,0
server,NK,X25519,curve25519loss12,148,0.167,0
server,NK,X25519,curve25519loss12,149,0.157,0
server,NK,X25519,curve25519loss12,150,0.193,0
server,NK,X25519,curve25519loss12,151,0.158,0
server,NK,X25519,curve25519loss12,152,3005.443,0
server,NK,X25519,curve25519loss12,153,0.164,0
server,NK,X25519,curve25519loss12,154,0.158,0
server,NK,X25519,curve25519loss12,155,0.185,0
server,NK,X25519,curve25519loss12,156,0.199,0
server,NK,X25519,curve25519loss12,157,504.856,0
server,NK,X25519,curve25519loss12,158,0.226,0
server,NK,X25519,curve25519loss12,159,0.157,0
server,NK,X25519,curve25519loss12,160,0.160,0
server,NK,X25519,curve25519loss12,161,506.005,0
server,NK,X25519,curve25519loss12,162,507.518,0
server,NK,X25519,curve25519loss12,163,0.189,0
server,NK,X25519,curve25519loss12,164,1405.227,0
server,NK,X25519,curve25519loss12,165,0.158,0
server,NK,X25519,curve25519loss12,166,0.158,0
server,NK,X25519,curve25519loss12,167,0.186,0
server,NK,X25519,curve25519loss12,168,0.170,0
server,NK,X25519,curve25519loss12,169,0.184,0
server,NK,X25519,curve25519loss12,170,0.163,0
server,NK,X25519,curve25519loss12,171,0.170,0
server,NK,X25519,curve25519loss12,172,0.184,0
server,NK,X25519,curve25519loss12,173,0.194,0
server,NK,X25519,curve25519loss12,174,503.184,0
server,NK,X25519,curve25519loss12,175,0.204,0
server,NK,X25519,curve25519loss12,176,0.156,0
server,NK,X25519,curve25519loss12,177,0.204,0
server,NK,X25519,curve25519loss12,178,0.158,0
server,NK,X25519,curve25519loss12,179,0.204,0
server,NK,X25519,curve25519loss12,180,0.170,0
server,NK,X25519,curve25519loss12,181,0.158,0
server,NK,X25519,curve25519loss12,182,0.206,0
server,NK,X25519,curve25519loss12,183,0.190,0
