role,pattern,kem,label,riter,latency_ms,rc
client,NX,X25519,curve25519loss10,20,300.638,0
client,NX,X25519,curve25519loss10,21,300.698,0
client,NX,X25519,curve25519loss10,22,300.620,0
client,NX,X25519,curve25519loss10,23,300.573,0
client,NX,X25519,curve25519loss10,24,300.700,0
client,NX,X25519,curve25519loss10,25,300.648,0
client,NX,X25519,curve25519loss10,26,1350.826,0
client,NX,X25519,curve25519loss10,27,1343.983,0
client,NX,X25519,curve25519loss10,28,300.630,0
client,NX,X25519,curve25519loss10,29,1363.194,0
client,NX,X25519,curve25519loss10,30,300.569,0
client,NX,X25519,curve25519loss10,31,1542.855,0
client,NX,X25519,curve25519loss10,32,300.563,0
client,NX,X25519,curve25519loss10,33,300.675,0
client,NX,X25519,curve25519loss10,34,300.595,0
client,NX,X25519,curve25519loss10,35,1350.370,0
client,NX,X25519,curve25519loss10,36,300.636,0
client,NX,X25519,curve25519loss10,37,2376.140,0
client,NX,X25519,curve25519loss10,38,300.571,0
client,NX,X25519,curve25519loss10,39,490.964,0
client,NX,X25519,curve25519loss10,40,1320.304,0
client,NX,X25519,curve25519loss10,41,804.838,0
client,NX,X25519,curve25519loss10,42,300.696,0
client,NX,X25519,curve25519loss10,43,300.699,0
client,NX,X25519,curve25519loss10,44,300.604,0
client,NX,X25519,curve25519loss10,45,300.612,0
client,NX,X25519,curve25519loss10,46,300.667,0
client,NX,X25519,curve25519loss10,47,300.594,0
client,NX,X25519,curve25519loss10,48,1305.741,0
client,NX,X25519,curve25519loss10,49,300.589,0
client,NX,X25519,curve25519loss10,50,300.534,0
client,NX,X25519,curve25519loss10,51,491.333,0
client,NX,X25519,curve25519loss10,52,490.952,0
client,NX,X25519,curve25519loss10,53,300.724,0
client,NX,X25519,curve25519loss10,54,1304.479,0
client,NX,X25519,curve25519loss10,55,300.720,0
client,NX,X25519,curve25519loss10,56,300.580,0
client,NX,X25519,curve25519loss10,57,300.603,0
client,NX,X25519,curve25519loss10,58,1528.492,0
client,NX,X25519,curve25519loss10,59,1356.205,0
client,NX,X25519,curve25519loss10,60,300.621,0
client,NX,X25519,curve25519loss10,61,300.605,0
client,NX,X25519,curve25519loss10,62,300.598,0
client,NX,X25519,curve25519loss10,63,300.608,0
client,NX,X25519,curve25519loss10,64,300.554,0
client,NX,X25519,curve25519loss10,65,300.600,0
client,NX,X25519,curve25519loss10,66,300.592,0
client,NX,X25519,curve25519loss10,67,300.591,0
client,NX,X25519,curve25519loss10,68,300.591,0
client,NX,X25519,curve25519loss10,69,300.751,0
client,NX,X25519,curve25519loss10,70,300.777,0
client,NX,X25519,curve25519loss10,71,300.560,0
client,NX,X25519,curve25519loss10,72,1764.356,0
client,NX,X25519,curve25519loss10,73,300.679,0
client,NX,X25519,curve25519loss10,74,491.063,0
client,NX,X25519,curve25519loss10,75,1312.166,0
client,NX,X25519,curve25519loss10,76,300.553,0
client,NX,X25519,curve25519loss10,77,300.548,0
client,NX,X25519,curve25519loss10,78,300.583,0
client,NX,X25519,curve25519loss10,79,1338.285,0
client,NX,X25519,curve25519loss10,80,1354.822,0
client,NX,X25519,curve25519loss10,81,801.734,0
client,NX,X25519,curve25519loss10,82,300.592,0
client,NX,X25519,curve25519loss10,83,491.054,0
client,NX,X25519,curve25519loss10,84,490.967,0
client,NX,X25519,curve25519loss10,85,300.588,0
client,NX,X25519,curve25519loss10,86,1315.542,0
client,NX,X25519,curve25519loss10,87,300.551,0
client,NX,X25519,curve25519loss10,88,300.550,0
client,NX,X25519,curve25519loss10,89,300.618,0
client,NX,X25519,curve25519loss10,90,1349.073,0
client,NX,X25519,curve25519loss10,91,300.627,0
client,NX,X25519,curve25519loss10,92,300.712,0
client,NX,X25519,curve25519loss10,93,300.536,0
client,NX,X25519,curve25519loss10,94,300.574,0
client,NX,X25519,curve25519loss10,95,807.042,0
client,NX,X25519,curve25519loss10,96,300.714,0
client,NX,X25519,curve25519loss10,97,300.655,0
client,NX,X25519,curve25519loss10,98,997.136,0
client,NX,X25519,curve25519loss10,99,300.530,0
client,NX,X25519,curve25519loss10,100,300.572,0
client,NX,X25519,curve25519loss10,101,300.674,0
client,NX,X25519,curve25519loss10,102,300.692,0
client,NX,X25519,curve25519loss10,103,491.188,0
client,NX,X25519,curve25519loss10,104,1353.295,0
client,NX,X25519,curve25519loss10,105,801.788,0
client,NX,X25519,curve25519loss10,106,300.657,0
client,NX,X25519,curve25519loss10,107,803.198,0
client,NX,X25519,curve25519loss10,108,1347.072,0
client,NX,X25519,curve25519loss10,109,300.643,0
client,NX,X25519,curve25519loss10,110,300.629,0
client,NX,X25519,curve25519loss10,111,300.694,0
client,NX,X25519,curve25519loss10,112,1348.839,0
client,NX,X25519,curve25519loss10,113,1343.921,0
client,NX,X25519,curve25519loss10,114,1343.908,0
client,NX,X25519,curve25519loss10,115,300.610,0
client,NX,X25519,curve25519loss10,116,300.677,0
client,NX,X25519,curve25519loss10,117,1318.694,0
client,NX,X25519,curve25519loss10,118,809.579,0
client,NX,X25519,curve25519loss10,119,300.660,0
client,NX,X25519,curve25519loss10,120,300.614,0
client,NX,X25519,curve25519loss10,121,300.687,0
client,NX,X25519,curve25519loss10,122,300.618,0
client,NX,X25519,curve25519loss10,123,300.729,0
client,NX,X25519,curve25519loss10,124,1237.068,0
client,NX,X25519,curve25519loss10,125,1313.314,0
client,NX,X25519,curve25519loss10,126,1343.991,0
client,NX,X25519,curve25519loss10,127,1343.891,0
client,NX,X25519,curve25519loss10,128,300.686,0
client,NX,X25519,curve25519loss10,129,300.677,0
client,NX,X25519,curve25519loss10,130,1318.450,0
client,NX,X25519,curve25519loss10,131,300.677,0
client,NX,X25519,curve25519loss10,132,300.628,0
client,NX,X25519,curve25519loss10,133,1318.498,0
client,NX,X25519,curve25519loss10,134,1332.890,0
client,NX,X25519,curve25519loss10,135,1354.943,0
client,NX,X25519,curve25519loss10,136,491.549,0
client,NX,X25519,curve25519loss10,137,300.577,0
client,NX,X25519,curve25519loss10,138,300.637,0
client,NX,X25519,curve25519loss10,139,300.686,0
client,NX,X25519,curve25519loss10,140,808.019,0
client,NX,X25519,curve25519loss10,141,300.602,0
client,NX,X25519,curve25519loss10,142,1326.447,0
client,NX,X25519,curve25519loss10,143,300.581,0
client,NX,X25519,curve25519loss10,144,300.515,0
client,NX,X25519,curve25519loss10,145,300.555,0
client,NX,X25519,curve25519loss10,146,300.591,0
client,NX,X25519,curve25519loss10,147,943.037,0
client,NX,X25519,curve25519loss10,148,300.633,0
client,NX,X25519,curve25519loss10,149,4134.440,0
client,NX,X25519,curve25519loss10,150,2315.039,0
client,NX,X25519,curve25519loss10,151,1355.019,0
client,NX,X25519,curve25519loss10,152,300.624,0
client,NX,X25519,curve25519loss10,153,300.628,0
client,NX,X25519,curve25519loss10,154,1824.285,0
client,NX,X25519,curve25519loss10,155,300.589,0
client,NX,X25519,curve25519loss10,156,300.595,0
client,NX,X25519,curve25519loss10,157,491.418,0
client,NX,X25519,curve25519loss10,158,300.561,0
client,NX,X25519,curve25519loss10,159,300.544,0
client,NX,X25519,curve25519loss10,160,300.587,0
client,NX,X25519,curve25519loss10,161,805.288,0
client,NX,X25519,curve25519loss10,162,300.592,0
client,NX,X25519,curve25519loss10,163,300.578,0
client,NX,X25519,curve25519loss10,164,300.594,0
client,NX,X25519,curve25519loss10,165,300.598,0
client,NX,X25519,curve25519loss10,166,300.593,0
client,NX,X25519,curve25519loss10,167,300.632,0
client,NX,X25519,curve25519loss10,168,1544.708,0
client,NX,X25519,curve25519loss10,169,300.619,0
client,NX,X25519,curve25519loss10,170,1353.657,0
client,NX,X25519,curve25519loss10,171,300.641,0
client,NX,X25519,curve25519loss10,172,1500.810,0
client,NX,X25519,curve25519loss10,173,300.569,0
client,NX,X25519,curve25519loss10,174,300.549,0
client,NX,X25519,curve25519loss10,175,300.662,0
client,NX,X25519,curve25519loss10,176,1339.310,0
client,NX,X25519,curve25519loss10,177,1534.587,0
client,NX,X25519,curve25519loss10,178,300.559,0
client,NX,X25519,curve25519loss10,179,300.710,0
client,NX,X25519,curve25519loss10,180,801.760,0
client,NX,X25519,curve25519loss10,181,300.701,0
client,NX,X25519,curve25519loss10,182,2001.944,0
client,NX,X25519,curve25519loss10,183,300.766,0
client,NX,X25519,curve25519loss10,184,804.279,0
client,NX,X25519,curve25519loss10,185,300.590,0
client,NX,X25519,curve25519loss10,186,1355.002,0
client,NX,X25519,curve25519loss10,187,300.741,0
client,NX,X25519,curve25519loss10,188,301.465,0
client,NX,X25519,curve25519loss10,189,300.881,0
client,NX,X25519,curve25519loss10,190,300.811,0
client,NX,X25519,curve25519loss10,191,491.797,0
client,NX,X25519,curve25519loss10,192,300.718,0
client,NX,X25519,curve25519loss10,193,2353.501,0
client,NX,X25519,curve25519loss10,194,300.660,0
client,NX,X25519,curve25519loss10,195,300.675,0
client,NX,X25519,curve25519loss10,196,808.295,0
client,NX,X25519,curve25519loss10,197,300.601,0
client,NX,X25519,curve25519loss10,198,300.585,0
client,NX,X25519,curve25519loss10,199,300.639,0
client,NX,X25519,curve25519loss10,200,2401.903,0
client,NX,X25519,curve25519loss10,201,300.592,0
client,NX,X25519,curve25519loss10,202,300.576,0
client,NX,X25519,curve25519loss10,203,1329.709,0
client,NX,X25519,curve25519loss10,204,1355.100,0
client,NX,X25519,curve25519loss10,205,300.708,0
client,NX,X25519,curve25519loss10,206,300.707,0
client,NX,X25519,curve25519loss10,207,300.556,0
client,NX,X25519,curve25519loss10,208,803.536,0
client,NX,X25519,curve25519loss10,209,2326.157,0
client,NX,X25519,curve25519loss10,210,1343.883,0
client,NX,X25519,curve25519loss10,211,1332.951,0
client,NX,X25519,curve25519loss10,212,995.488,0
client,NX,X25519,curve25519loss10,213,300.605,0
client,NX,X25519,curve25519loss10,214,300.541,0
client,NX,X25519,curve25519loss10,215,300.623,0
client,NX,X25519,curve25519loss10,216,300.704,0
client,NX,X25519,curve25519loss10,217,300.561,0
client,NX,X25519,curve25519loss10,218,1340.901,0
client,NX,X25519,curve25519loss10,219,301.810,0
client,NX,X25519,curve25519loss10,220,806.909,0
client,NX,X25519,curve25519loss10,221,300.738,0
client,NX,X25519,curve25519loss10,222,300.599,0
client,NX,X25519,curve25519loss10,223,491.179,0
client,NX,X25519,curve25519loss10,224,803.151,0
client,NX,X25519,curve25519loss10,225,300.704,0
client,NX,X25519,curve25519loss10,226,300.797,0
client,NX,X25519,curve25519loss10,227,1332.510,0
client,NX,X25519,curve25519loss10,228,300.661,0
client,NX,X25519,curve25519loss10,229,1352.153,0
client,NX,X25519,curve25519loss10,230,491.545,0
client,NX,X25519,curve25519loss10,231,300.613,0
client,NX,X25519,curve25519loss10,232,300.561,0
client,NX,X25519,curve25519loss10,233,1350.060,0
client,NX,X25519,curve25519loss10,234,1332.921,0
client,NX,X25519,curve25519loss10,235,804.717,0
client,NX,X25519,curve25519loss10,236,1318.178,0
client,NX,X25519,curve25519loss10,237,809.786,0
client,NX,X25519,curve25519loss10,238,300.596,0
client,NX,X25519,curve25519loss10,239,300.534,0
client,NX,X25519,curve25519loss10,240,1329.725,0
client,NX,X25519,curve25519loss10,241,300.607,0
client,NX,X25519,curve25519loss10,242,1310.307,0
client,NX,X25519,curve25519loss10,243,300.703,0
client,NX,X25519,curve25519loss10,244,491.730,0
client,NX,X25519,curve25519loss10,245,300.598,0
client,NX,X25519,curve25519loss10,246,300.566,0
client,NX,X25519,curve25519loss10,247,1357.986,0
client,NX,X25519,curve25519loss10,248,300.547,0
client,NX,X25519,curve25519loss10,249,300.501,0
client,NX,X25519,curve25519loss10,250,300.586,0
client,NX,X25519,curve25519loss10,251,758.784,0
client,NX,X25519,curve25519loss10,252,300.570,0
client,NX,X25519,curve25519loss10,253,300.685,0
client,NX,X25519,curve25519loss10,254,803.666,0
client,NX,X25519,curve25519loss10,255,1339.031,0
client,NX,X25519,curve25519loss10,256,300.602,0
client,NX,X25519,curve25519loss10,257,300.598,0
client,NX,X25519,curve25519loss10,258,300.609,0
client,NX,X25519,curve25519loss10,259,300.585,0
client,NX,X25519,curve25519loss10,260,300.530,0
client,NX,X25519,curve25519loss10,261,300.569,0
client,NX,X25519,curve25519loss10,262,1343.067,0
client,NX,X25519,curve25519loss10,263,300.587,0
client,NX,X25519,curve25519loss10,264,300.543,0
client,NX,X25519,curve25519loss10,265,2331.677,0
