role,pattern,kem,label,riter,latency_ms,rc
client,NN,Kyber768,Kyber768loss20,20,200.471,0
client,NN,Kyber768,Kyber768loss20,21,200.314,0
client,NN,Kyber768,Kyber768loss20,22,2852.162,0
client,NN,Kyber768,Kyber768loss20,23,200.325,0
client,NN,Kyber768,Kyber768loss20,24,1923.111,0
client,NN,Kyber768,Kyber768loss20,25,200.342,0
client,NN,Kyber768,Kyber768loss20,26,200.444,0
client,NN,Kyber768,Kyber768loss20,27,200.364,0
client,NN,Kyber768,Kyber768loss20,28,9408.081,0
client,NN,Kyber768,Kyber768loss20,29,200.350,0
client,NN,Kyber768,Kyber768loss20,30,4992.135,0
client,NN,Kyber768,Kyber768loss20,31,200.298,0
client,NN,Kyber768,Kyber768loss20,32,453.153,0
client,NN,Kyber768,Kyber768loss20,33,200.302,0
client,NN,Kyber768,Kyber768loss20,34,200.453,0
client,NN,Kyber768,Kyber768loss20,35,200.310,0
client,NN,Kyber768,Kyber768loss20,36,200.386,0
client,NN,Kyber768,Kyber768loss20,37,200.307,0
client,NN,Kyber768,Kyber768loss20,38,200.280,0
client,NN,Kyber768,Kyber768loss20,39,200.346,0
client,NN,Kyber768,Kyber768loss20,40,452.983,0
client,NN,Kyber768,Kyber768loss20,41,200.398,0
client,NN,Kyber768,Kyber768loss20,42,200.328,0
client,NN,Kyber768,Kyber768loss20,43,200.339,0
client,NN,Kyber768,Kyber768loss20,44,5855.106,0
client,NN,Kyber768,Kyber768loss20,45,2916.227,0
client,NN,Kyber768,Kyber768loss20,46,832.186,0
client,NN,Kyber768,Kyber768loss20,47,200.328,0
client,NN,Kyber768,Kyber768loss20,48,200.263,0
client,NN,Kyber768,Kyber768loss20,49,200.382,0
client,NN,Kyber768,Kyber768loss20,50,200.364,0
client,NN,Kyber768,Kyber768loss20,51,200.306,0
client,NN,Kyber768,Kyber768loss20,52,1088.048,0
client,NN,Kyber768,Kyber768loss20,53,452.757,0
client,NN,Kyber768,Kyber768loss20,54,200.419,0
client,NN,Kyber768,Kyber768loss20,55,200.400,0
client,NN,Kyber768,Kyber768loss20,56,813.744,0
client,NN,Kyber768,Kyber768loss20,57,200.386,0
client,NN,Kyber768,Kyber768loss20,58,200.336,0
client,NN,Kyber768,Kyber768loss20,59,1082.793,0
client,NN,Kyber768,Kyber768loss20,60,200.300,0
client,NN,Kyber768,Kyber768loss20,61,200.324,0
client,NN,Kyber768,Kyber768loss20,62,200.410,0
client,NN,Kyber768,Kyber768loss20,63,810.318,0
client,NN,Kyber768,Kyber768loss20,64,832.127,0
client,NN,Kyber768,Kyber768loss20,65,200.521,0
client,NN,Kyber768,Kyber768loss20,66,200.299,0
client,NN,Kyber768,Kyber768loss20,67,200.379,0
client,NN,Kyber768,Kyber768loss20,68,832.122,0
client,NN,Kyber768,Kyber768loss20,69,200.293,0
client,NN,Kyber768,Kyber768loss20,70,200.303,0
client,NN,Kyber768,Kyber768loss20,71,1099.474,0
client,NN,Kyber768,Kyber768loss20,72,200.357,0
client,NN,Kyber768,Kyber768loss20,73,200.296,0
client,NN,Kyber768,Kyber768loss20,74,2880.135,0
client,NN,Kyber768,Kyber768loss20,75,3868.057,0
client,NN,Kyber768,Kyber768loss20,76,200.364,0
client,NN,Kyber768,Kyber768loss20,77,2880.117,0
client,NN,Kyber768,Kyber768loss20,78,200.328,0
client,NN,Kyber768,Kyber768loss20,79,200.422,0
client,NN,Kyber768,Kyber768loss20,80,1115.754,0
client,NN,Kyber768,Kyber768loss20,81,200.368,0
client,NN,Kyber768,Kyber768loss20,82,200.274,0
client,NN,Kyber768,Kyber768loss20,83,2251.523,0
client,NN,Kyber768,Kyber768loss20,84,200.458,0
client,NN,Kyber768,Kyber768loss20,85,200.278,0
client,NN,Kyber768,Kyber768loss20,86,1099.564,0
client,NN,Kyber768,Kyber768loss20,87,200.393,0
client,NN,Kyber768,Kyber768loss20,88,200.273,0
client,NN,Kyber768,Kyber768loss20,89,200.266,0
client,NN,Kyber768,Kyber768loss20,90,200.305,0
client,NN,Kyber768,Kyber768loss20,91,200.256,0
client,NN,Kyber768,Kyber768loss20,92,1116.004,0
client,NN,Kyber768,Kyber768loss20,93,200.348,0
client,NN,Kyber768,Kyber768loss20,94,200.286,0
client,NN,Kyber768,Kyber768loss20,95,200.278,0
client,NN,Kyber768,Kyber768loss20,96,1115.951,0
client,NN,Kyber768,Kyber768loss20,97,2039.747,0
client,NN,Kyber768,Kyber768loss20,98,200.261,0
client,NN,Kyber768,Kyber768loss20,99,843.501,0
client,NN,Kyber768,Kyber768loss20,100,200.296,0
client,NN,Kyber768,Kyber768loss20,101,1347.169,0
client,NN,Kyber768,Kyber768loss20,102,200.297,0
client,NN,Kyber768,Kyber768loss20,103,200.270,0
client,NN,Kyber768,Kyber768loss20,104,832.081,0
client,NN,Kyber768,Kyber768loss20,105,200.276,0
client,NN,Kyber768,Kyber768loss20,106,200.275,0
client,NN,Kyber768,Kyber768loss20,107,200.310,0
client,NN,Kyber768,Kyber768loss20,108,2379.499,0
client,NN,Kyber768,Kyber768loss20,109,452.775,0
client,NN,Kyber768,Kyber768loss20,110,200.290,0
client,NN,Kyber768,Kyber768loss20,111,2880.203,0
client,NN,Kyber768,Kyber768loss20,112,200.337,0
client,NN,Kyber768,Kyber768loss20,113,832.049,0
client,NN,Kyber768,Kyber768loss20,114,200.244,0
client,NN,Kyber768,Kyber768loss20,115,2880.183,0
client,NN,Kyber768,Kyber768loss20,116,200.346,0
client,NN,Kyber768,Kyber768loss20,117,200.289,0
client,NN,Kyber768,Kyber768loss20,118,200.316,0
client,NN,Kyber768,Kyber768loss20,119,453.064,0
client,NN,Kyber768,Kyber768loss20,120,1074.783,0
client,NN,Kyber768,Kyber768loss20,121,200.247,0
client,NN,Kyber768,Kyber768loss20,122,200.295,0
client,NN,Kyber768,Kyber768loss20,123,835.144,0
