role,pattern,kem,label,riter,latency_ms,rc
server,XN,X25519,curve25519loss16,20,150.469,0
server,XN,X25519,curve25519loss16,21,653.223,0
server,XN,X25519,curve25519loss16,22,657.829,0
server,XN,X25519,curve25519loss16,23,150.613,0
server,XN,X25519,curve25519loss16,24,150.472,0
server,XN,X25519,curve25519loss16,25,150.445,0
server,XN,X25519,curve25519loss16,26,150.481,0
server,XN,X25519,curve25519loss16,27,611.360,0
server,XN,X25519,curve25519loss16,28,150.481,0
server,XN,X25519,curve25519loss16,29,659.565,0
server,XN,X25519,curve25519loss16,30,150.539,0
server,XN,X25519,curve25519loss16,31,150.523,0
server,XN,X25519,curve25519loss16,32,1435.589,0
server,XN,X25519,curve25519loss16,33,150.598,0
server,XN,X25519,curve25519loss16,34,656.327,0
server,XN,X25519,curve25519loss16,35,150.585,0
server,XN,X25519,curve25519loss16,36,150.536,0
server,XN,X25519,curve25519loss16,37,2699.291,0
server,XN,X25519,curve25519loss16,38,150.590,0
server,XN,X25519,curve25519loss16,39,657.639,0
server,XN,X25519,curve25519loss16,40,150.453,0
server,XN,X25519,curve25519loss16,41,150.487,0
server,XN,X25519,curve25519loss16,42,150.536,0
server,XN,X25519,curve25519loss16,43,150.534,0
server,XN,X25519,curve25519loss16,44,150.514,0
server,XN,X25519,curve25519loss16,45,2699.315,0
server,XN,X25519,curve25519loss16,46,150.429,0
server,XN,X25519,curve25519loss16,47,1536.137,0
server,XN,X25519,curve25519loss16,48,150.476,0
server,XN,X25519,curve25519loss16,49,150.566,0
server,XN,X25519,curve25519loss16,50,340.897,0
server,XN,X25519,curve25519loss16,51,150.466,0
server,XN,X25519,curve25519loss16,52,5131.462,0
server,XN,X25519,curve25519loss16,53,2688.343,0
server,XN,X25519,curve25519loss16,54,150.508,0
server,XN,X25519,curve25519loss16,55,340.873,0
server,XN,X25519,curve25519loss16,56,1268.861,0
server,XN,X25519,curve25519loss16,57,150.562,0
server,XN,X25519,curve25519loss16,58,150.501,0
server,XN,X25519,curve25519loss16,59,150.579,0
