role,pattern,kem,label,riter,latency_ms,rc
client,NX,Kyber512,Kyber512loss6,20,100.314,0
client,NX,Kyber512,Kyber512loss6,21,503.544,0
client,NX,Kyber512,Kyber512loss6,22,100.448,0
client,NX,Kyber512,Kyber512loss6,23,100.345,0
client,NX,Kyber512,Kyber512loss6,24,100.341,0
client,NX,Kyber512,Kyber512loss6,25,100.321,0
client,NX,Kyber512,Kyber512loss6,26,100.414,0
client,NX,Kyber512,Kyber512loss6,27,100.367,0
client,NX,Kyber512,Kyber512loss6,28,100.388,0
client,NX,Kyber512,Kyber512loss6,29,127.673,0
client,NX,Kyber512,Kyber512loss6,30,100.373,0
client,NX,Kyber512,Kyber512loss6,31,100.357,0
client,NX,Kyber512,Kyber512loss6,32,229.307,0
client,NX,Kyber512,Kyber512loss6,33,2560.130,0
client,NX,Kyber512,Kyber512loss6,34,100.385,0
client,NX,Kyber512,Kyber512loss6,35,100.399,0
client,NX,Kyber512,Kyber512loss6,36,100.436,0
client,NX,Kyber512,Kyber512loss6,37,100.367,0
client,NX,Kyber512,Kyber512loss6,38,100.325,0
client,NX,Kyber512,Kyber512loss6,39,100.460,0
client,NX,Kyber512,Kyber512loss6,40,100.352,0
client,NX,Kyber512,Kyber512loss6,41,100.305,0
client,NX,Kyber512,Kyber512loss6,42,100.314,0
client,NX,Kyber512,Kyber512loss6,43,100.368,0
client,NX,Kyber512,Kyber512loss6,44,100.409,0
client,NX,Kyber512,Kyber512loss6,45,100.396,0
client,NX,Kyber512,Kyber512loss6,46,100.371,0
client,NX,Kyber512,Kyber512loss6,47,100.342,0
client,NX,Kyber512,Kyber512loss6,48,100.329,0
client,NX,Kyber512,Kyber512loss6,49,100.395,0
client,NX,Kyber512,Kyber512loss6,50,506.068,0
client,NX,Kyber512,Kyber512loss6,51,100.358,0
client,NX,Kyber512,Kyber512loss6,52,100.329,0
client,NX,Kyber512,Kyber512loss6,53,100.441,0
client,NX,Kyber512,Kyber512loss6,54,100.338,0
client,NX,Kyber512,Kyber512loss6,55,100.317,0
client,NX,Kyber512,Kyber512loss6,56,100.295,0
client,NX,Kyber512,Kyber512loss6,57,100.331,0
client,NX,Kyber512,Kyber512loss6,58,100.413,0
client,NX,Kyber512,Kyber512loss6,59,502.924,0
client,NX,Kyber512,Kyber512loss6,60,505.647,0
client,NX,Kyber512,Kyber512loss6,61,128.022,0
client,NX,Kyber512,Kyber512loss6,62,100.361,0
client,NX,Kyber512,Kyber512loss6,63,100.433,0
client,NX,Kyber512,Kyber512loss6,64,100.306,0
client,NX,Kyber512,Kyber512loss6,65,100.353,0
client,NX,Kyber512,Kyber512loss6,66,100.354,0
client,NX,Kyber512,Kyber512loss6,67,100.381,0
client,NX,Kyber512,Kyber512loss6,68,100.377,0
client,NX,Kyber512,Kyber512loss6,69,100.349,0
client,NX,Kyber512,Kyber512loss6,70,100.478,0
client,NX,Kyber512,Kyber512loss6,71,100.350,0
client,NX,Kyber512,Kyber512loss6,72,100.386,0
client,NX,Kyber512,Kyber512loss6,73,504.686,0
client,NX,Kyber512,Kyber512loss6,74,100.413,0
client,NX,Kyber512,Kyber512loss6,75,100.374,0
client,NX,Kyber512,Kyber512loss6,76,100.353,0
client,NX,Kyber512,Kyber512loss6,77,505.933,0
client,NX,Kyber512,Kyber512loss6,78,100.591,0
client,NX,Kyber512,Kyber512loss6,79,100.452,0
client,NX,Kyber512,Kyber512loss6,80,100.414,0
client,NX,Kyber512,Kyber512loss6,81,100.358,0
client,NX,Kyber512,Kyber512loss6,82,100.411,0
client,NX,Kyber512,Kyber512loss6,83,100.368,0
client,NX,Kyber512,Kyber512loss6,84,100.444,0
client,NX,Kyber512,Kyber512loss6,85,100.385,0
client,NX,Kyber512,Kyber512loss6,86,506.913,0
client,NX,Kyber512,Kyber512loss6,87,100.387,0
client,NX,Kyber512,Kyber512loss6,88,228.012,0
client,NX,Kyber512,Kyber512loss6,89,503.888,0
client,NX,Kyber512,Kyber512loss6,90,100.345,0
client,NX,Kyber512,Kyber512loss6,91,505.005,0
client,NX,Kyber512,Kyber512loss6,92,100.376,0
client,NX,Kyber512,Kyber512loss6,93,100.373,0
client,NX,Kyber512,Kyber512loss6,94,508.718,0
client,NX,Kyber512,Kyber512loss6,95,100.417,0
client,NX,Kyber512,Kyber512loss6,96,100.308,0
client,NX,Kyber512,Kyber512loss6,97,100.433,0
client,NX,Kyber512,Kyber512loss6,98,100.418,0
client,NX,Kyber512,Kyber512loss6,99,633.014,0
client,NX,Kyber512,Kyber512loss6,100,100.384,0
client,NX,Kyber512,Kyber512loss6,101,100.344,0
client,NX,Kyber512,Kyber512loss6,102,100.334,0
client,NX,Kyber512,Kyber512loss6,103,100.346,0
client,NX,Kyber512,Kyber512loss6,104,100.334,0
client,NX,Kyber512,Kyber512loss6,105,100.328,0
client,NX,Kyber512,Kyber512loss6,106,100.332,0
client,NX,Kyber512,Kyber512loss6,107,100.330,0
client,NX,Kyber512,Kyber512loss6,108,100.418,0
client,NX,Kyber512,Kyber512loss6,109,100.444,0
client,NX,Kyber512,Kyber512loss6,110,100.350,0
client,NX,Kyber512,Kyber512loss6,111,100.405,0
client,NX,Kyber512,Kyber512loss6,112,100.372,0
client,NX,Kyber512,Kyber512loss6,113,100.354,0
client,NX,Kyber512,Kyber512loss6,114,100.379,0
client,NX,Kyber512,Kyber512loss6,115,507.730,0
client,NX,Kyber512,Kyber512loss6,116,100.358,0
client,NX,Kyber512,Kyber512loss6,117,100.366,0
client,NX,Kyber512,Kyber512loss6,118,100.408,0
client,NX,Kyber512,Kyber512loss6,119,100.400,0
client,NX,Kyber512,Kyber512loss6,120,100.356,0
client,NX,Kyber512,Kyber512loss6,121,502.513,0
client,NX,Kyber512,Kyber512loss6,122,200.493,0
client,NX,Kyber512,Kyber512loss6,123,100.389,0
client,NX,Kyber512,Kyber512loss6,124,100.443,0
client,NX,Kyber512,Kyber512loss6,125,306.064,0
client,NX,Kyber512,Kyber512loss6,126,100.416,0
client,NX,Kyber512,Kyber512loss6,127,100.324,0
client,NX,Kyber512,Kyber512loss6,128,100.377,0
client,NX,Kyber512,Kyber512loss6,129,501.980,0
client,NX,Kyber512,Kyber512loss6,130,100.367,0
client,NX,Kyber512,Kyber512loss6,131,100.387,0
client,NX,Kyber512,Kyber512loss6,132,100.375,0
client,NX,Kyber512,Kyber512loss6,133,100.326,0
client,NX,Kyber512,Kyber512loss6,134,100.366,0
client,NX,Kyber512,Kyber512loss6,135,100.405,0
client,NX,Kyber512,Kyber512loss6,136,100.399,0
client,NX,Kyber512,Kyber512loss6,137,506.239,0
client,NX,Kyber512,Kyber512loss6,138,100.454,0
client,NX,Kyber512,Kyber512loss6,139,229.075,0
client,NX,Kyber512,Kyber512loss6,140,200.461,0
client,NX,Kyber512,Kyber512loss6,141,501.546,0
client,NX,Kyber512,Kyber512loss6,142,507.723,0
client,NX,Kyber512,Kyber512loss6,143,100.369,0
client,NX,Kyber512,Kyber512loss6,144,100.419,0
client,NX,Kyber512,Kyber512loss6,145,100.369,0
client,NX,Kyber512,Kyber512loss6,146,100.371,0
client,NX,Kyber512,Kyber512loss6,147,100.440,0
client,NX,Kyber512,Kyber512loss6,148,100.347,0
client,NX,Kyber512,Kyber512loss6,149,100.383,0
client,NX,Kyber512,Kyber512loss6,150,913.778,0
client,NX,Kyber512,Kyber512loss6,151,501.907,0
client,NX,Kyber512,Kyber512loss6,152,100.396,0
client,NX,Kyber512,Kyber512loss6,153,100.403,0
client,NX,Kyber512,Kyber512loss6,154,504.392,0
client,NX,Kyber512,Kyber512loss6,155,100.367,0
client,NX,Kyber512,Kyber512loss6,156,100.396,0
client,NX,Kyber512,Kyber512loss6,157,100.449,0
client,NX,Kyber512,Kyber512loss6,158,100.441,0
client,NX,Kyber512,Kyber512loss6,159,100.346,0
client,NX,Kyber512,Kyber512loss6,160,100.424,0
client,NX,Kyber512,Kyber512loss6,161,100.383,0
client,NX,Kyber512,Kyber512loss6,162,100.405,0
client,NX,Kyber512,Kyber512loss6,163,228.995,0
client,NX,Kyber512,Kyber512loss6,164,100.354,0
client,NX,Kyber512,Kyber512loss6,165,100.415,0
client,NX,Kyber512,Kyber512loss6,166,100.446,0
client,NX,Kyber512,Kyber512loss6,167,100.422,0
client,NX,Kyber512,Kyber512loss6,168,100.395,0
client,NX,Kyber512,Kyber512loss6,169,100.423,0
client,NX,Kyber512,Kyber512loss6,170,127.997,0
client,NX,Kyber512,Kyber512loss6,171,100.405,0
client,NX,Kyber512,Kyber512loss6,172,100.367,0
client,NX,Kyber512,Kyber512loss6,173,100.337,0
client,NX,Kyber512,Kyber512loss6,174,610.667,0
client,NX,Kyber512,Kyber512loss6,175,100.452,0
client,NX,Kyber512,Kyber512loss6,176,100.342,0
client,NX,Kyber512,Kyber512loss6,177,100.456,0
client,NX,Kyber512,Kyber512loss6,178,100.417,0
client,NX,Kyber512,Kyber512loss6,179,100.377,0
client,NX,Kyber512,Kyber512loss6,180,100.393,0
client,NX,Kyber512,Kyber512loss6,181,100.366,0
client,NX,Kyber512,Kyber512loss6,182,100.371,0
client,NX,Kyber512,Kyber512loss6,183,100.407,0
client,NX,Kyber512,Kyber512loss6,184,100.418,0
client,NX,Kyber512,Kyber512loss6,185,407.341,0
client,NX,Kyber512,Kyber512loss6,186,537.611,0
client,NX,Kyber512,Kyber512loss6,187,100.374,0
client,NX,Kyber512,Kyber512loss6,188,100.361,0
client,NX,Kyber512,Kyber512loss6,189,100.410,0
client,NX,Kyber512,Kyber512loss6,190,100.357,0
client,NX,Kyber512,Kyber512loss6,191,100.419,0
client,NX,Kyber512,Kyber512loss6,192,100.374,0
client,NX,Kyber512,Kyber512loss6,193,100.441,0
client,NX,Kyber512,Kyber512loss6,194,100.399,0
client,NX,Kyber512,Kyber512loss6,195,228.024,0
client,NX,Kyber512,Kyber512loss6,196,100.417,0
client,NX,Kyber512,Kyber512loss6,197,100.354,0
client,NX,Kyber512,Kyber512loss6,198,200.522,0
client,NX,Kyber512,Kyber512loss6,199,100.381,0
client,NX,Kyber512,Kyber512loss6,200,100.396,0
client,NX,Kyber512,Kyber512loss6,201,962.099,0
client,NX,Kyber512,Kyber512loss6,202,100.426,0
client,NX,Kyber512,Kyber512loss6,203,100.348,0
client,NX,Kyber512,Kyber512loss6,204,100.340,0
client,NX,Kyber512,Kyber512loss6,205,508.004,0
client,NX,Kyber512,Kyber512loss6,206,100.431,0
client,NX,Kyber512,Kyber512loss6,207,100.355,0
client,NX,Kyber512,Kyber512loss6,208,504.408,0
client,NX,Kyber512,Kyber512loss6,209,100.408,0
client,NX,Kyber512,Kyber512loss6,210,100.457,0
client,NX,Kyber512,Kyber512loss6,211,228.994,0
client,NX,Kyber512,Kyber512loss6,212,100.347,0
client,NX,Kyber512,Kyber512loss6,213,127.459,0
client,NX,Kyber512,Kyber512loss6,214,100.385,0
client,NX,Kyber512,Kyber512loss6,215,128.124,0
client,NX,Kyber512,Kyber512loss6,216,100.476,0
client,NX,Kyber512,Kyber512loss6,217,100.359,0
client,NX,Kyber512,Kyber512loss6,218,100.395,0
client,NX,Kyber512,Kyber512loss6,219,100.344,0
client,NX,Kyber512,Kyber512loss6,220,100.339,0
client,NX,Kyber512,Kyber512loss6,221,504.476,0
client,NX,Kyber512,Kyber512loss6,222,100.391,0
client,NX,Kyber512,Kyber512loss6,223,100.361,0
client,NX,Kyber512,Kyber512loss6,224,127.689,0
client,NX,Kyber512,Kyber512loss6,225,100.440,0
client,NX,Kyber512,Kyber512loss6,226,100.440,0
client,NX,Kyber512,Kyber512loss6,227,100.396,0
client,NX,Kyber512,Kyber512loss6,228,454.624,0
client,NX,Kyber512,Kyber512loss6,229,100.354,0
client,NX,Kyber512,Kyber512loss6,230,100.344,0
client,NX,Kyber512,Kyber512loss6,231,229.432,0
client,NX,Kyber512,Kyber512loss6,232,100.388,0
client,NX,Kyber512,Kyber512loss6,233,100.328,0
client,NX,Kyber512,Kyber512loss6,234,759.732,0
client,NX,Kyber512,Kyber512loss6,235,419.755,0
client,NX,Kyber512,Kyber512loss6,236,100.462,0
client,NX,Kyber512,Kyber512loss6,237,100.319,0
client,NX,Kyber512,Kyber512loss6,238,504.414,0
client,NX,Kyber512,Kyber512loss6,239,413.862,0
client,NX,Kyber512,Kyber512loss6,240,308.090,0
client,NX,Kyber512,Kyber512loss6,241,100.327,0
client,NX,Kyber512,Kyber512loss6,242,100.581,0
client,NX,Kyber512,Kyber512loss6,243,100.350,0
client,NX,Kyber512,Kyber512loss6,244,100.393,0
client,NX,Kyber512,Kyber512loss6,245,2646.356,0
client,NX,Kyber512,Kyber512loss6,246,100.420,0
client,NX,Kyber512,Kyber512loss6,247,503.069,0
client,NX,Kyber512,Kyber512loss6,248,100.353,0
client,NX,Kyber512,Kyber512loss6,249,100.395,0
client,NX,Kyber512,Kyber512loss6,250,100.317,0
client,NX,Kyber512,Kyber512loss6,251,228.928,0
client,NX,Kyber512,Kyber512loss6,252,100.320,0
client,NX,Kyber512,Kyber512loss6,253,100.354,0
client,NX,Kyber512,Kyber512loss6,254,100.347,0
client,NX,Kyber512,Kyber512loss6,255,100.438,0
client,NX,Kyber512,Kyber512loss6,256,100.399,0
client,NX,Kyber512,Kyber512loss6,257,100.418,0
client,NX,Kyber512,Kyber512loss6,258,200.495,0
client,NX,Kyber512,Kyber512loss6,259,100.375,0
client,NX,Kyber512,Kyber512loss6,260,100.388,0
client,NX,Kyber512,Kyber512loss6,261,100.364,0
client,NX,Kyber512,Kyber512loss6,262,100.451,0
client,NX,Kyber512,Kyber512loss6,263,100.415,0
client,NX,Kyber512,Kyber512loss6,264,100.378,0
client,NX,Kyber512,Kyber512loss6,265,229.495,0
client,NX,Kyber512,Kyber512loss6,266,100.398,0
client,NX,Kyber512,Kyber512loss6,267,100.370,0
client,NX,Kyber512,Kyber512loss6,268,100.485,0
client,NX,Kyber512,Kyber512loss6,269,723.718,0
client,NX,Kyber512,Kyber512loss6,270,507.685,0
client,NX,Kyber512,Kyber512loss6,271,128.122,0
client,NX,Kyber512,Kyber512loss6,272,100.350,0
client,NX,Kyber512,Kyber512loss6,273,128.168,0
client,NX,Kyber512,Kyber512loss6,274,100.432,0
client,NX,Kyber512,Kyber512loss6,275,100.325,0
client,NX,Kyber512,Kyber512loss6,276,100.397,0
client,NX,Kyber512,Kyber512loss6,277,100.387,0
client,NX,Kyber512,Kyber512loss6,278,100.390,0
client,NX,Kyber512,Kyber512loss6,279,100.486,0
client,NX,Kyber512,Kyber512loss6,280,127.991,0
client,NX,Kyber512,Kyber512loss6,281,228.496,0
client,NX,Kyber512,Kyber512loss6,282,100.451,0
client,NX,Kyber512,Kyber512loss6,283,100.365,0
client,NX,Kyber512,Kyber512loss6,284,100.357,0
client,NX,Kyber512,Kyber512loss6,285,100.395,0
client,NX,Kyber512,Kyber512loss6,286,100.317,0
client,NX,Kyber512,Kyber512loss6,287,100.369,0
client,NX,Kyber512,Kyber512loss6,288,100.345,0
client,NX,Kyber512,Kyber512loss6,289,100.353,0
client,NX,Kyber512,Kyber512loss6,290,100.339,0
client,NX,Kyber512,Kyber512loss6,291,100.367,0
client,NX,Kyber512,Kyber512loss6,292,100.414,0
client,NX,Kyber512,Kyber512loss6,293,100.353,0
client,NX,Kyber512,Kyber512loss6,294,100.347,0
client,NX,Kyber512,Kyber512loss6,295,100.412,0
client,NX,Kyber512,Kyber512loss6,296,100.339,0
client,NX,Kyber512,Kyber512loss6,297,100.336,0
client,NX,Kyber512,Kyber512loss6,298,100.370,0
client,NX,Kyber512,Kyber512loss6,299,100.424,0
client,NX,Kyber512,Kyber512loss6,300,100.361,0
client,NX,Kyber512,Kyber512loss6,301,100.332,0
client,NX,Kyber512,Kyber512loss6,302,100.358,0
client,NX,Kyber512,Kyber512loss6,303,229.420,0
client,NX,Kyber512,Kyber512loss6,304,100.396,0
client,NX,Kyber512,Kyber512loss6,305,100.353,0
client,NX,Kyber512,Kyber512loss6,306,200.470,0
client,NX,Kyber512,Kyber512loss6,307,100.357,0
client,NX,Kyber512,Kyber512loss6,308,100.340,0
client,NX,Kyber512,Kyber512loss6,309,506.193,0
client,NX,Kyber512,Kyber512loss6,310,100.516,0
client,NX,Kyber512,Kyber512loss6,311,228.925,0
client,NX,Kyber512,Kyber512loss6,312,100.333,0
client,NX,Kyber512,Kyber512loss6,313,100.346,0
client,NX,Kyber512,Kyber512loss6,314,100.454,0
client,NX,Kyber512,Kyber512loss6,315,100.336,0
client,NX,Kyber512,Kyber512loss6,316,100.437,0
client,NX,Kyber512,Kyber512loss6,317,100.368,0
client,NX,Kyber512,Kyber512loss6,318,100.419,0
client,NX,Kyber512,Kyber512loss6,319,502.935,0
client,NX,Kyber512,Kyber512loss6,320,507.717,0
client,NX,Kyber512,Kyber512loss6,321,100.332,0
client,NX,Kyber512,Kyber512loss6,322,100.343,0
client,NX,Kyber512,Kyber512loss6,323,100.358,0
client,NX,Kyber512,Kyber512loss6,324,503.931,0
client,NX,Kyber512,Kyber512loss6,325,100.380,0
client,NX,Kyber512,Kyber512loss6,326,100.370,0
client,NX,Kyber512,Kyber512loss6,327,100.366,0
client,NX,Kyber512,Kyber512loss6,328,200.431,0
client,NX,Kyber512,Kyber512loss6,329,100.408,0
client,NX,Kyber512,Kyber512loss6,330,100.367,0
client,NX,Kyber512,Kyber512loss6,331,229.186,0
client,NX,Kyber512,Kyber512loss6,332,100.398,0
client,NX,Kyber512,Kyber512loss6,333,100.356,0
client,NX,Kyber512,Kyber512loss6,334,100.400,0
client,NX,Kyber512,Kyber512loss6,335,100.410,0
client,NX,Kyber512,Kyber512loss6,336,2624.167,0
client,NX,Kyber512,Kyber512loss6,337,100.409,0
client,NX,Kyber512,Kyber512loss6,338,100.365,0
client,NX,Kyber512,Kyber512loss6,339,100.342,0
client,NX,Kyber512,Kyber512loss6,340,100.387,0
client,NX,Kyber512,Kyber512loss6,341,100.312,0
client,NX,Kyber512,Kyber512loss6,342,200.513,0
client,NX,Kyber512,Kyber512loss6,343,100.425,0
client,NX,Kyber512,Kyber512loss6,344,100.364,0
client,NX,Kyber512,Kyber512loss6,345,100.345,0
client,NX,Kyber512,Kyber512loss6,346,100.409,0
client,NX,Kyber512,Kyber512loss6,347,227.993,0
client,NX,Kyber512,Kyber512loss6,348,100.383,0
client,NX,Kyber512,Kyber512loss6,349,100.388,0
client,NX,Kyber512,Kyber512loss6,350,100.336,0
client,NX,Kyber512,Kyber512loss6,351,100.314,0
client,NX,Kyber512,Kyber512loss6,352,100.377,0
client,NX,Kyber512,Kyber512loss6,353,128.233,0
client,NX,Kyber512,Kyber512loss6,354,100.357,0
client,NX,Kyber512,Kyber512loss6,355,200.534,0
client,NX,Kyber512,Kyber512loss6,356,100.378,0
client,NX,Kyber512,Kyber512loss6,357,530.689,0
client,NX,Kyber512,Kyber512loss6,358,100.323,0
client,NX,Kyber512,Kyber512loss6,359,100.329,0
client,NX,Kyber512,Kyber512loss6,360,100.363,0
client,NX,Kyber512,Kyber512loss6,361,100.342,0
client,NX,Kyber512,Kyber512loss6,362,100.408,0
client,NX,Kyber512,Kyber512loss6,363,200.516,0
client,NX,Kyber512,Kyber512loss6,364,100.343,0
