role,pattern,kem,label,riter,latency_ms,rc
client,KK,X25519,curve25519loss18,20,400.955,0
client,KK,X25519,curve25519loss18,21,653.485,0
client,KK,X25519,curve25519loss18,22,400.879,0
client,KK,X25519,curve25519loss18,23,3755.944,0
client,KK,X25519,curve25519loss18,24,400.801,0
client,KK,X25519,curve25519loss18,25,400.808,0
client,KK,X25519,curve25519loss18,26,400.788,0
client,KK,X25519,curve25519loss18,27,1009.616,0
client,KK,X25519,curve25519loss18,28,400.845,0
client,KK,X25519,curve25519loss18,29,400.941,0
client,KK,X25519,curve25519loss18,30,400.918,0
client,KK,X25519,curve25519loss18,31,1037.031,0
client,KK,X25519,curve25519loss18,32,3464.026,0
client,KK,X25519,curve25519loss18,33,1011.468,0
client,KK,X25519,curve25519loss18,34,653.736,0
client,KK,X25519,curve25519loss18,35,1406.724,0
client,KK,X25519,curve25519loss18,36,653.076,0
client,KK,X25519,curve25519loss18,37,1458.582,0
client,KK,X25519,curve25519loss18,38,1660.251,0
client,KK,X25519,curve25519loss18,39,1411.572,0
client,KK,X25519,curve25519loss18,40,1015.594,0
client,KK,X25519,curve25519loss18,41,653.484,0
client,KK,X25519,curve25519loss18,42,1402.529,0
client,KK,X25519,curve25519loss18,43,400.862,0
client,KK,X25519,curve25519loss18,44,400.835,0
client,KK,X25519,curve25519loss18,45,1402.060,0
client,KK,X25519,curve25519loss18,46,1655.236,0
client,KK,X25519,curve25519loss18,47,3716.879,0
client,KK,X25519,curve25519loss18,48,401.113,0
client,KK,X25519,curve25519loss18,49,400.857,0
client,KK,X25519,curve25519loss18,50,400.901,0
client,KK,X25519,curve25519loss18,51,1004.223,0
client,KK,X25519,curve25519loss18,52,400.868,0
client,KK,X25519,curve25519loss18,53,400.774,0
client,KK,X25519,curve25519loss18,54,1054.021,0
client,KK,X25519,curve25519loss18,55,1416.155,0
client,KK,X25519,curve25519loss18,56,400.891,0
client,KK,X25519,curve25519loss18,57,2478.958,0
client,KK,X25519,curve25519loss18,58,2431.776,0
client,KK,X25519,curve25519loss18,59,4023.670,0
client,KK,X25519,curve25519loss18,60,2011.585,0
client,KK,X25519,curve25519loss18,61,400.898,0
client,KK,X25519,curve25519loss18,62,400.870,0
client,KK,X25519,curve25519loss18,63,2470.471,0
client,KK,X25519,curve25519loss18,64,1407.990,0
client,KK,X25519,curve25519loss18,65,1051.652,0
client,KK,X25519,curve25519loss18,66,1416.354,0
client,KK,X25519,curve25519loss18,67,1407.715,0
client,KK,X25519,curve25519loss18,68,1299.239,0
client,KK,X25519,curve25519loss18,69,5439.903,0
client,KK,X25519,curve25519loss18,70,400.788,0
client,KK,X25519,curve25519loss18,71,400.795,0
client,KK,X25519,curve25519loss18,72,1026.532,0
client,KK,X25519,curve25519loss18,73,400.904,0
client,KK,X25519,curve25519loss18,74,400.949,0
client,KK,X25519,curve25519loss18,75,400.795,0
client,KK,X25519,curve25519loss18,76,653.571,0
client,KK,X25519,curve25519loss18,77,400.817,0
client,KK,X25519,curve25519loss18,78,653.077,0
client,KK,X25519,curve25519loss18,79,400.828,0
client,KK,X25519,curve25519loss18,80,1684.950,0
client,KK,X25519,curve25519loss18,81,1411.531,0
client,KK,X25519,curve25519loss18,82,7095.657,0
client,KK,X25519,curve25519loss18,83,400.787,0
client,KK,X25519,curve25519loss18,84,2515.171,0
client,KK,X25519,curve25519loss18,85,400.734,0
client,KK,X25519,curve25519loss18,86,400.807,0
client,KK,X25519,curve25519loss18,87,400.820,0
client,KK,X25519,curve25519loss18,88,400.970,0
client,KK,X25519,curve25519loss18,89,400.812,0
client,KK,X25519,curve25519loss18,90,5986.767,0
client,KK,X25519,curve25519loss18,91,653.824,0
client,KK,X25519,curve25519loss18,92,1402.413,0
client,KK,X25519,curve25519loss18,93,1304.445,0
client,KK,X25519,curve25519loss18,94,400.796,0
client,KK,X25519,curve25519loss18,95,400.907,0
client,KK,X25519,curve25519loss18,96,400.872,0
client,KK,X25519,curve25519loss18,97,1460.541,0
client,KK,X25519,curve25519loss18,98,4059.741,0
