role,pattern,kem,label,riter,latency_ms,rc
server,KK,X25519,curve25519loss18,20,0.314,0
server,KK,X25519,curve25519loss18,21,661.029,0
server,KK,X25519,curve25519loss18,22,0.387,0
server,KK,X25519,curve25519loss18,23,0.397,0
server,KK,X25519,curve25519loss18,24,0.327,0
server,KK,X25519,curve25519loss18,25,0.302,0
server,KK,X25519,curve25519loss18,26,0.326,0
server,KK,X25519,curve25519loss18,27,0.316,0
server,KK,X25519,curve25519loss18,28,0.372,0
server,KK,X25519,curve25519loss18,29,0.296,0
server,KK,X25519,curve25519loss18,30,0.334,0
server,KK,X25519,curve25519loss18,31,3191.788,0
server,KK,X25519,curve25519loss18,32,623.528,0
server,KK,X25519,curve25519loss18,33,0.323,0
server,KK,X25519,curve25519loss18,34,0.316,0
server,KK,X25519,curve25519loss18,35,0.293,0
server,KK,X25519,curve25519loss18,36,0.301,0
server,KK,X25519,curve25519loss18,37,0.338,0
server,KK,X25519,curve25519loss18,38,0.268,0
server,KK,X25519,curve25519loss18,39,648.856,0
server,KK,X25519,curve25519loss18,40,0.297,0
server,KK,X25519,curve25519loss18,41,0.427,0
server,KK,X25519,curve25519loss18,42,0.562,0
server,KK,X25519,curve25519loss18,43,0.268,0
server,KK,X25519,curve25519loss18,44,2680.106,0
server,KK,X25519,curve25519loss18,45,0.289,0
server,KK,X25519,curve25519loss18,46,4920.098,0
server,KK,X25519,curve25519loss18,47,0.380,0
server,KK,X25519,curve25519loss18,48,0.307,0
server,KK,X25519,curve25519loss18,49,0.387,0
server,KK,X25519,curve25519loss18,50,0.331,0
server,KK,X25519,curve25519loss18,51,0.335,0
server,KK,X25519,curve25519loss18,52,0.405,0
server,KK,X25519,curve25519loss18,53,0.355,0
server,KK,X25519,curve25519loss18,54,0.280,0
server,KK,X25519,curve25519loss18,55,0.348,0
server,KK,X25519,curve25519loss18,56,0.308,0
server,KK,X25519,curve25519loss18,57,0.294,0
server,KK,X25519,curve25519loss18,58,2652.195,0
server,KK,X25519,curve25519loss18,59,0.337,0
server,KK,X25519,curve25519loss18,60,0.308,0
server,KK,X25519,curve25519loss18,61,0.368,0
server,KK,X25519,curve25519loss18,62,0.348,0
server,KK,X25519,curve25519loss18,63,0.361,0
server,KK,X25519,curve25519loss18,64,0.356,0
server,KK,X25519,curve25519loss18,65,0.399,0
server,KK,X25519,curve25519loss18,66,0.298,0
server,KK,X25519,curve25519loss18,67,0.295,0
server,KK,X25519,curve25519loss18,68,0.363,0
server,KK,X25519,curve25519loss18,69,0.365,0
server,KK,X25519,curve25519loss18,70,0.275,0
server,KK,X25519,curve25519loss18,71,0.322,0
server,KK,X25519,curve25519loss18,72,0.401,0
server,KK,X25519,curve25519loss18,73,0.366,0
server,KK,X25519,curve25519loss18,74,0.314,0
server,KK,X25519,curve25519loss18,75,0.297,0
server,KK,X25519,curve25519loss18,76,0.393,0
server,KK,X25519,curve25519loss18,77,0.339,0
server,KK,X25519,curve25519loss18,78,0.293,0
server,KK,X25519,curve25519loss18,79,0.328,0
server,KK,X25519,curve25519loss18,80,0.273,0
server,KK,X25519,curve25519loss18,81,0.313,0
server,KK,X25519,curve25519loss18,82,0.265,0
server,KK,X25519,curve25519loss18,83,662.132,0
server,KK,X25519,curve25519loss18,84,0.301,0
server,KK,X25519,curve25519loss18,85,0.296,0
server,KK,X25519,curve25519loss18,86,0.277,0
server,KK,X25519,curve25519loss18,87,0.296,0
server,KK,X25519,curve25519loss18,88,0.348,0
server,KK,X25519,curve25519loss18,89,0.383,0
server,KK,X25519,curve25519loss18,90,661.759,0
server,KK,X25519,curve25519loss18,91,0.356,0
server,KK,X25519,curve25519loss18,92,0.397,0
server,KK,X25519,curve25519loss18,93,2652.162,0
server,KK,X25519,curve25519loss18,94,0.295,0
server,KK,X25519,curve25519loss18,95,606.512,0
server,KK,X25519,curve25519loss18,96,0.343,0
server,KK,X25519,curve25519loss18,97,0.390,0
server,KK,X25519,curve25519loss18,98,0.262,0
server,KK,X25519,curve25519loss18,99,0.263,0
server,KK,X25519,curve25519loss18,100,0.380,0
server,KK,X25519,curve25519loss18,101,0.270,0
server,KK,X25519,curve25519loss18,102,2652.146,0
