role,pattern,kem,label,riter,latency_ms,rc
server,KX,X25519,curve25519loss2,20,0.221,0
server,KX,X25519,curve25519loss2,21,0.234,0
server,KX,X25519,curve25519loss2,22,0.248,0
server,KX,X25519,curve25519loss2,23,0.225,0
server,KX,X25519,curve25519loss2,24,0.214,0
server,KX,X25519,curve25519loss2,25,0.209,0
server,KX,X25519,curve25519loss2,26,615.202,0
server,KX,X25519,curve25519loss2,27,0.250,0
server,KX,X25519,curve25519loss2,28,0.259,0
server,KX,X25519,curve25519loss2,29,0.206,0
server,KX,X25519,curve25519loss2,30,0.203,0
server,KX,X25519,curve25519loss2,31,0.259,0
server,KX,X25519,curve25519loss2,32,0.206,0
server,KX,X25519,curve25519loss2,33,0.239,0
server,KX,X25519,curve25519loss2,34,0.272,0
server,KX,X25519,curve25519loss2,35,0.207,0
server,KX,X25519,curve25519loss2,36,0.219,0
server,KX,X25519,curve25519loss2,37,0.213,0
server,KX,X25519,curve25519loss2,38,0.239,0
server,KX,X25519,curve25519loss2,39,0.219,0
server,KX,X25519,curve25519loss2,40,0.209,0
server,KX,X25519,curve25519loss2,41,0.206,0
server,KX,X25519,curve25519loss2,42,0.253,0
server,KX,X25519,curve25519loss2,43,0.205,0
server,KX,X25519,curve25519loss2,44,0.205,0
server,KX,X25519,curve25519loss2,45,642.074,0
server,KX,X25519,curve25519loss2,46,0.284,0
server,KX,X25519,curve25519loss2,47,0.206,0
server,KX,X25519,curve25519loss2,48,0.205,0
server,KX,X25519,curve25519loss2,49,0.209,0
server,KX,X25519,curve25519loss2,50,0.259,0
server,KX,X25519,curve25519loss2,51,0.207,0
server,KX,X25519,curve25519loss2,52,0.202,0
server,KX,X25519,curve25519loss2,53,0.211,0
server,KX,X25519,curve25519loss2,54,0.242,0
server,KX,X25519,curve25519loss2,55,0.210,0
server,KX,X25519,curve25519loss2,56,0.204,0
server,KX,X25519,curve25519loss2,57,0.215,0
server,KX,X25519,curve25519loss2,58,0.219,0
server,KX,X25519,curve25519loss2,59,0.236,0
server,KX,X25519,curve25519loss2,60,0.227,0
server,KX,X25519,curve25519loss2,61,0.225,0
server,KX,X25519,curve25519loss2,62,0.246,0
server,KX,X25519,curve25519loss2,63,0.208,0
server,KX,X25519,curve25519loss2,64,0.207,0
server,KX,X25519,curve25519loss2,65,0.211,0
server,KX,X25519,curve25519loss2,66,0.248,0
server,KX,X25519,curve25519loss2,67,0.209,0
server,KX,X25519,curve25519loss2,68,0.223,0
server,KX,X25519,curve25519loss2,69,0.217,0
server,KX,X25519,curve25519loss2,70,0.253,0
server,KX,X25519,curve25519loss2,71,0.208,0
server,KX,X25519,curve25519loss2,72,0.222,0
server,KX,X25519,curve25519loss2,73,0.228,0
server,KX,X25519,curve25519loss2,74,0.237,0
server,KX,X25519,curve25519loss2,75,0.209,0
server,KX,X25519,curve25519loss2,76,0.208,0
server,KX,X25519,curve25519loss2,77,0.209,0
server,KX,X25519,curve25519loss2,78,0.213,0
server,KX,X25519,curve25519loss2,79,0.228,0
server,KX,X25519,curve25519loss2,80,0.255,0
server,KX,X25519,curve25519loss2,81,0.207,0
server,KX,X25519,curve25519loss2,82,0.223,0
server,KX,X25519,curve25519loss2,83,0.212,0
server,KX,X25519,curve25519loss2,84,0.223,0
server,KX,X25519,curve25519loss2,85,0.238,0
server,KX,X25519,curve25519loss2,86,652.758,0
server,KX,X25519,curve25519loss2,87,0.245,0
server,KX,X25519,curve25519loss2,88,0.211,0
server,KX,X25519,curve25519loss2,89,0.221,0
server,KX,X25519,curve25519loss2,90,0.211,0
server,KX,X25519,curve25519loss2,91,0.208,0
server,KX,X25519,curve25519loss2,92,0.292,0
server,KX,X25519,curve25519loss2,93,0.230,0
server,KX,X25519,curve25519loss2,94,0.209,0
server,KX,X25519,curve25519loss2,95,0.211,0
server,KX,X25519,curve25519loss2,96,0.212,0
server,KX,X25519,curve25519loss2,97,0.210,0
server,KX,X25519,curve25519loss2,98,0.208,0
server,KX,X25519,curve25519loss2,99,0.208,0
server,KX,X25519,curve25519loss2,100,0.241,0
server,KX,X25519,curve25519loss2,101,0.216,0
server,KX,X25519,curve25519loss2,102,0.251,0
server,KX,X25519,curve25519loss2,103,0.252,0
server,KX,X25519,curve25519loss2,104,0.209,0
server,KX,X25519,curve25519loss2,105,0.209,0
server,KX,X25519,curve25519loss2,106,0.219,0
server,KX,X25519,curve25519loss2,107,0.261,0
server,KX,X25519,curve25519loss2,108,0.208,0
server,KX,X25519,curve25519loss2,109,0.204,0
server,KX,X25519,curve25519loss2,110,0.217,0
server,KX,X25519,curve25519loss2,111,0.267,0
server,KX,X25519,curve25519loss2,112,0.205,0
server,KX,X25519,curve25519loss2,113,0.205,0
server,KX,X25519,curve25519loss2,114,0.208,0
server,KX,X25519,curve25519loss2,115,0.237,0
server,KX,X25519,curve25519loss2,116,0.271,0
server,KX,X25519,curve25519loss2,117,0.208,0
server,KX,X25519,curve25519loss2,118,0.205,0
server,KX,X25519,curve25519loss2,119,0.207,0
server,KX,X25519,curve25519loss2,120,0.211,0
server,KX,X25519,curve25519loss2,121,0.241,0
server,KX,X25519,curve25519loss2,122,0.209,0
server,KX,X25519,curve25519loss2,123,0.213,0
server,KX,X25519,curve25519loss2,124,0.252,0
server,KX,X25519,curve25519loss2,125,0.220,0
server,KX,X25519,curve25519loss2,126,0.226,0
server,KX,X25519,curve25519loss2,127,0.237,0
server,KX,X25519,curve25519loss2,128,0.246,0
server,KX,X25519,curve25519loss2,129,0.215,0
server,KX,X25519,curve25519loss2,130,0.211,0
server,KX,X25519,curve25519loss2,131,0.224,0
server,KX,X25519,curve25519loss2,132,0.240,0
server,KX,X25519,curve25519loss2,133,0.218,0
server,KX,X25519,curve25519loss2,134,0.206,0
server,KX,X25519,curve25519loss2,135,0.212,0
server,KX,X25519,curve25519loss2,136,0.205,0
server,KX,X25519,curve25519loss2,137,0.260,0
server,KX,X25519,curve25519loss2,138,0.206,0
server,KX,X25519,curve25519loss2,139,0.218,0
server,KX,X25519,curve25519loss2,140,0.204,0
server,KX,X25519,curve25519loss2,141,0.215,0
server,KX,X25519,curve25519loss2,142,0.210,0
server,KX,X25519,curve25519loss2,143,0.221,0
server,KX,X25519,curve25519loss2,144,0.239,0
server,KX,X25519,curve25519loss2,145,0.216,0
server,KX,X25519,curve25519loss2,146,0.216,0
server,KX,X25519,curve25519loss2,147,0.210,0
server,KX,X25519,curve25519loss2,148,0.209,0
server,KX,X25519,curve25519loss2,149,0.253,0
server,KX,X25519,curve25519loss2,150,0.251,0
server,KX,X25519,curve25519loss2,151,0.212,0
server,KX,X25519,curve25519loss2,152,0.213,0
server,KX,X25519,curve25519loss2,153,0.206,0
server,KX,X25519,curve25519loss2,154,0.225,0
server,KX,X25519,curve25519loss2,155,0.244,0
server,KX,X25519,curve25519loss2,156,0.212,0
server,KX,X25519,curve25519loss2,157,0.208,0
server,KX,X25519,curve25519loss2,158,0.215,0
server,KX,X25519,curve25519loss2,159,0.215,0
server,KX,X25519,curve25519loss2,160,0.206,0
server,KX,X25519,curve25519loss2,161,0.216,0
server,KX,X25519,curve25519loss2,162,0.214,0
server,KX,X25519,curve25519loss2,163,0.267,0
server,KX,X25519,curve25519loss2,164,0.264,0
server,KX,X25519,curve25519loss2,165,0.214,0
server,KX,X25519,curve25519loss2,166,0.204,0
server,KX,X25519,curve25519loss2,167,0.235,0
server,KX,X25519,curve25519loss2,168,0.255,0
server,KX,X25519,curve25519loss2,169,0.207,0
server,KX,X25519,curve25519loss2,170,0.206,0
server,KX,X25519,curve25519loss2,171,0.356,0
server,KX,X25519,curve25519loss2,172,0.210,0
server,KX,X25519,curve25519loss2,173,0.232,0
server,KX,X25519,curve25519loss2,174,0.203,0
server,KX,X25519,curve25519loss2,175,0.205,0
server,KX,X25519,curve25519loss2,176,0.227,0
server,KX,X25519,curve25519loss2,177,0.203,0
server,KX,X25519,curve25519loss2,178,0.219,0
server,KX,X25519,curve25519loss2,179,0.206,0
server,KX,X25519,curve25519loss2,180,0.255,0
server,KX,X25519,curve25519loss2,181,0.208,0
server,KX,X25519,curve25519loss2,182,0.203,0
server,KX,X25519,curve25519loss2,183,0.204,0
server,KX,X25519,curve25519loss2,184,0.206,0
server,KX,X25519,curve25519loss2,185,0.204,0
server,KX,X25519,curve25519loss2,186,0.243,0
server,KX,X25519,curve25519loss2,187,0.206,0
server,KX,X25519,curve25519loss2,188,0.211,0
server,KX,X25519,curve25519loss2,189,0.216,0
server,KX,X25519,curve25519loss2,190,0.214,0
server,KX,X25519,curve25519loss2,191,0.209,0
server,KX,X25519,curve25519loss2,192,0.204,0
server,KX,X25519,curve25519loss2,193,0.208,0
server,KX,X25519,curve25519loss2,194,0.206,0
server,KX,X25519,curve25519loss2,195,0.205,0
server,KX,X25519,curve25519loss2,196,0.207,0
server,KX,X25519,curve25519loss2,197,0.207,0
server,KX,X25519,curve25519loss2,198,0.203,0
server,KX,X25519,curve25519loss2,199,0.204,0
server,KX,X25519,curve25519loss2,200,0.216,0
server,KX,X25519,curve25519loss2,201,0.207,0
server,KX,X25519,curve25519loss2,202,0.238,0
server,KX,X25519,curve25519loss2,203,0.206,0
server,KX,X25519,curve25519loss2,204,0.206,0
server,KX,X25519,curve25519loss2,205,0.213,0
server,KX,X25519,curve25519loss2,206,0.225,0
server,KX,X25519,curve25519loss2,207,0.205,0
server,KX,X25519,curve25519loss2,208,0.204,0
server,KX,X25519,curve25519loss2,209,0.224,0
server,KX,X25519,curve25519loss2,210,0.300,0
server,KX,X25519,curve25519loss2,211,0.206,0
server,KX,X25519,curve25519loss2,212,0.206,0
server,KX,X25519,curve25519loss2,213,0.247,0
server,KX,X25519,curve25519loss2,214,0.205,0
server,KX,X25519,curve25519loss2,215,0.209,0
server,KX,X25519,curve25519loss2,216,0.263,0
server,KX,X25519,curve25519loss2,217,0.219,0
server,KX,X25519,curve25519loss2,218,0.206,0
server,KX,X25519,curve25519loss2,219,0.206,0
server,KX,X25519,curve25519loss2,220,0.206,0
server,KX,X25519,curve25519loss2,221,0.209,0
server,KX,X25519,curve25519loss2,222,0.256,0
server,KX,X25519,curve25519loss2,223,0.206,0
server,KX,X25519,curve25519loss2,224,0.207,0
server,KX,X25519,curve25519loss2,225,0.205,0
server,KX,X25519,curve25519loss2,226,0.216,0
server,KX,X25519,curve25519loss2,227,0.241,0
server,KX,X25519,curve25519loss2,228,0.220,0
server,KX,X25519,curve25519loss2,229,0.206,0
server,KX,X25519,curve25519loss2,230,0.219,0
server,KX,X25519,curve25519loss2,231,0.233,0
server,KX,X25519,curve25519loss2,232,0.204,0
server,KX,X25519,curve25519loss2,233,0.206,0
server,KX,X25519,curve25519loss2,234,0.210,0
server,KX,X25519,curve25519loss2,235,0.217,0
server,KX,X25519,curve25519loss2,236,0.244,0
server,KX,X25519,curve25519loss2,237,0.205,0
server,KX,X25519,curve25519loss2,238,0.206,0
server,KX,X25519,curve25519loss2,239,0.222,0
server,KX,X25519,curve25519loss2,240,0.243,0
server,KX,X25519,curve25519loss2,241,0.206,0
