role,pattern,kem,label,riter,latency_ms,rc
client,NX,Kyber512,Kyber512loss18,20,3.704,0
client,NX,Kyber512,Kyber512loss18,21,0.264,0
client,NX,Kyber512,Kyber512loss18,22,0.248,0
client,NX,Kyber512,Kyber512loss18,23,0.198,0
client,NX,Kyber512,Kyber512loss18,24,0.308,0
client,NX,Kyber512,Kyber512loss18,25,0.247,0
client,NX,Kyber512,Kyber512loss18,26,3.344,0
client,NX,Kyber512,Kyber512loss18,27,2512.107,0
client,NX,Kyber512,Kyber512loss18,28,0.188,0
client,NX,Kyber512,Kyber512loss18,29,0.196,0
client,NX,Kyber512,Kyber512loss18,30,415.289,0
client,NX,Kyber512,Kyber512loss18,31,3.781,0
client,NX,Kyber512,Kyber512loss18,32,208.057,0
client,NX,Kyber512,Kyber512loss18,33,0.267,0
client,NX,Kyber512,Kyber512loss18,34,0.266,0
client,NX,Kyber512,Kyber512loss18,35,0.239,0
client,NX,Kyber512,Kyber512loss18,36,0.214,0
client,NX,Kyber512,Kyber512loss18,37,0.225,0
client,NX,Kyber512,Kyber512loss18,38,232.088,0
client,NX,Kyber512,Kyber512loss18,39,207.882,0
client,NX,Kyber512,Kyber512loss18,40,0.234,0
client,NX,Kyber512,Kyber512loss18,41,0.310,0
client,NX,Kyber512,Kyber512loss18,42,207.677,0
client,NX,Kyber512,Kyber512loss18,43,3.783,0
client,NX,Kyber512,Kyber512loss18,44,0.247,0
client,NX,Kyber512,Kyber512loss18,45,0.274,0
client,NX,Kyber512,Kyber512loss18,46,0.232,0
client,NX,Kyber512,Kyber512loss18,47,206.947,0
client,NX,Kyber512,Kyber512loss18,48,615.956,0
client,NX,Kyber512,Kyber512loss18,49,207.721,0
client,NX,Kyber512,Kyber512loss18,50,0.245,0
client,NX,Kyber512,Kyber512loss18,51,5440.209,0
client,NX,Kyber512,Kyber512loss18,52,17423.691,0
client,NX,Kyber512,Kyber512loss18,53,208.147,0
client,NX,Kyber512,Kyber512loss18,54,208.164,0
client,NX,Kyber512,Kyber512loss18,55,0.224,0
client,NX,Kyber512,Kyber512loss18,56,0.199,0
client,NX,Kyber512,Kyber512loss18,57,0.204,0
client,NX,Kyber512,Kyber512loss18,58,0.193,0
client,NX,Kyber512,Kyber512loss18,59,0.241,0
client,NX,Kyber512,Kyber512loss18,60,207.769,0
client,NX,Kyber512,Kyber512loss18,61,0.197,0
client,NX,Kyber512,Kyber512loss18,62,207.461,0
client,NX,Kyber512,Kyber512loss18,63,0.335,0
client,NX,Kyber512,Kyber512loss18,64,0.309,0
client,NX,Kyber512,Kyber512loss18,65,207.932,0
client,NX,Kyber512,Kyber512loss18,66,0.206,0
client,NX,Kyber512,Kyber512loss18,67,0.262,0
client,NX,Kyber512,Kyber512loss18,68,1214.806,0
client,NX,Kyber512,Kyber512loss18,69,0.189,0
client,NX,Kyber512,Kyber512loss18,70,0.219,0
client,NX,Kyber512,Kyber512loss18,71,208.159,0
client,NX,Kyber512,Kyber512loss18,72,0.217,0
client,NX,Kyber512,Kyber512loss18,73,207.527,0
client,NX,Kyber512,Kyber512loss18,74,207.949,0
client,NX,Kyber512,Kyber512loss18,75,0.209,0
client,NX,Kyber512,Kyber512loss18,76,0.247,0
client,NX,Kyber512,Kyber512loss18,77,2623.804,0
client,NX,Kyber512,Kyber512loss18,78,0.322,0
client,NX,Kyber512,Kyber512loss18,79,0.268,0
client,NX,Kyber512,Kyber512loss18,80,0.208,0
client,NX,Kyber512,Kyber512loss18,81,208.084,0
client,NX,Kyber512,Kyber512loss18,82,0.192,0
client,NX,Kyber512,Kyber512loss18,83,0.267,0
client,NX,Kyber512,Kyber512loss18,84,0.196,0
client,NX,Kyber512,Kyber512loss18,85,3.499,0
client,NX,Kyber512,Kyber512loss18,86,0.175,0
client,NX,Kyber512,Kyber512loss18,87,203.841,0
client,NX,Kyber512,Kyber512loss18,88,208.218,0
client,NX,Kyber512,Kyber512loss18,89,0.263,0
client,NX,Kyber512,Kyber512loss18,90,0.240,0
client,NX,Kyber512,Kyber512loss18,91,0.236,0
client,NX,Kyber512,Kyber512loss18,92,207.482,0
client,NX,Kyber512,Kyber512loss18,93,0.197,0
client,NX,Kyber512,Kyber512loss18,94,0.194,0
client,NX,Kyber512,Kyber512loss18,95,0.180,0
client,NX,Kyber512,Kyber512loss18,96,0.215,0
client,NX,Kyber512,Kyber512loss18,97,0.202,0
client,NX,Kyber512,Kyber512loss18,98,208.081,0
client,NX,Kyber512,Kyber512loss18,99,0.185,0
client,NX,Kyber512,Kyber512loss18,100,0.235,0
client,NX,Kyber512,Kyber512loss18,101,207.904,0
client,NX,Kyber512,Kyber512loss18,102,527.780,0
client,NX,Kyber512,Kyber512loss18,103,0.238,0
client,NX,Kyber512,Kyber512loss18,104,0.243,0
client,NX,Kyber512,Kyber512loss18,105,231.096,0
client,NX,Kyber512,Kyber512loss18,106,0.272,0
client,NX,Kyber512,Kyber512loss18,107,0.240,0
client,NX,Kyber512,Kyber512loss18,108,207.306,0
client,NX,Kyber512,Kyber512loss18,109,0.200,0
client,NX,Kyber512,Kyber512loss18,110,0.243,0
client,NX,Kyber512,Kyber512loss18,111,0.225,0
client,NX,Kyber512,Kyber512loss18,112,0.306,0
client,NX,Kyber512,Kyber512loss18,113,207.950,0
client,NX,Kyber512,Kyber512loss18,114,1583.854,0
client,NX,Kyber512,Kyber512loss18,115,0.251,0
client,NX,Kyber512,Kyber512loss18,116,0.233,0
client,NX,Kyber512,Kyber512loss18,117,0.248,0
client,NX,Kyber512,Kyber512loss18,118,0.235,0
client,NX,Kyber512,Kyber512loss18,119,0.234,0
client,NX,Kyber512,Kyber512loss18,120,0.250,0
client,NX,Kyber512,Kyber512loss18,121,0.190,0
client,NX,Kyber512,Kyber512loss18,122,416.100,0
client,NX,Kyber512,Kyber512loss18,123,0.192,0
client,NX,Kyber512,Kyber512loss18,124,0.216,0
client,NX,Kyber512,Kyber512loss18,125,0.200,0
client,NX,Kyber512,Kyber512loss18,126,0.188,0
client,NX,Kyber512,Kyber512loss18,127,206.775,0
client,NX,Kyber512,Kyber512loss18,128,0.254,0
client,NX,Kyber512,Kyber512loss18,129,0.264,0
client,NX,Kyber512,Kyber512loss18,130,336.061,0
client,NX,Kyber512,Kyber512loss18,131,3.808,0
