role,pattern,kem,label,riter,latency_ms,rc
server,KK,BIKEL1,BIKEL1loss14,20,191.765,0
server,KK,BIKEL1,BIKEL1loss14,21,1.155,0
server,KK,BIKEL1,BIKEL1loss14,22,150.872,0
server,KK,BIKEL1,BIKEL1loss14,23,1.198,0
server,KK,BIKEL1,BIKEL1loss14,24,1.125,0
server,KK,BIKEL1,BIKEL1loss14,25,1.220,0
server,KK,BIKEL1,BIKEL1loss14,26,607.476,0
server,KK,BIKEL1,BIKEL1loss14,27,1.181,0
server,KK,BIKEL1,BIKEL1loss14,28,192.338,0
server,KK,BIKEL1,BIKEL1loss14,29,1.149,0
server,KK,BIKEL1,BIKEL1loss14,30,1.164,0
server,KK,BIKEL1,BIKEL1loss14,31,0.818,0
server,KK,BIKEL1,BIKEL1loss14,32,1.103,0
server,KK,BIKEL1,BIKEL1loss14,33,191.549,0
server,KK,BIKEL1,BIKEL1loss14,34,1.157,0
server,KK,BIKEL1,BIKEL1loss14,35,1.221,0
server,KK,BIKEL1,BIKEL1loss14,36,1.426,0
server,KK,BIKEL1,BIKEL1loss14,37,457.067,0
server,KK,BIKEL1,BIKEL1loss14,38,192.310,0
server,KK,BIKEL1,BIKEL1loss14,39,460.418,0
server,KK,BIKEL1,BIKEL1loss14,40,2699.877,0
server,KK,BIKEL1,BIKEL1loss14,41,1.276,0
server,KK,BIKEL1,BIKEL1loss14,42,191.598,0
server,KK,BIKEL1,BIKEL1loss14,43,1.124,0
server,KK,BIKEL1,BIKEL1loss14,44,1.200,0
server,KK,BIKEL1,BIKEL1loss14,45,1.162,0
server,KK,BIKEL1,BIKEL1loss14,46,191.711,0
server,KK,BIKEL1,BIKEL1loss14,47,1.166,0
server,KK,BIKEL1,BIKEL1loss14,48,1.133,0
server,KK,BIKEL1,BIKEL1loss14,49,1.143,0
server,KK,BIKEL1,BIKEL1loss14,50,151.334,0
server,KK,BIKEL1,BIKEL1loss14,51,0.773,0
server,KK,BIKEL1,BIKEL1loss14,52,2410.651,0
server,KK,BIKEL1,BIKEL1loss14,53,601.964,0
server,KK,BIKEL1,BIKEL1loss14,54,151.333,0
server,KK,BIKEL1,BIKEL1loss14,55,1.158,0
server,KK,BIKEL1,BIKEL1loss14,56,1.173,0
server,KK,BIKEL1,BIKEL1loss14,57,1.178,0
server,KK,BIKEL1,BIKEL1loss14,58,1.177,0
server,KK,BIKEL1,BIKEL1loss14,59,151.349,0
server,KK,BIKEL1,BIKEL1loss14,60,151.298,0
server,KK,BIKEL1,BIKEL1loss14,61,1.199,0
server,KK,BIKEL1,BIKEL1loss14,62,0.767,0
server,KK,BIKEL1,BIKEL1loss14,63,1.110,0
server,KK,BIKEL1,BIKEL1loss14,64,1.187,0
server,KK,BIKEL1,BIKEL1loss14,65,1.160,0
server,KK,BIKEL1,BIKEL1loss14,66,191.390,0
server,KK,BIKEL1,BIKEL1loss14,67,192.340,0
server,KK,BIKEL1,BIKEL1loss14,68,1.145,0
server,KK,BIKEL1,BIKEL1loss14,69,192.353,0
server,KK,BIKEL1,BIKEL1loss14,70,191.400,0
server,KK,BIKEL1,BIKEL1loss14,71,0.794,0
server,KK,BIKEL1,BIKEL1loss14,72,191.543,0
server,KK,BIKEL1,BIKEL1loss14,73,151.332,0
server,KK,BIKEL1,BIKEL1loss14,74,1.146,0
server,KK,BIKEL1,BIKEL1loss14,75,0.800,0
server,KK,BIKEL1,BIKEL1loss14,76,1.235,0
server,KK,BIKEL1,BIKEL1loss14,77,648.346,0
server,KK,BIKEL1,BIKEL1loss14,78,1.210,0
