role,pattern,kem,label,riter,latency_ms,rc
server,IN,Kyber512,Kyber512loss20,20,0.106,0
server,IN,Kyber512,Kyber512loss20,21,0.119,0
server,IN,Kyber512,Kyber512loss20,22,0.100,0
server,IN,Kyber512,Kyber512loss20,23,402.987,0
server,IN,Kyber512,Kyber512loss20,24,0.100,0
server,IN,Kyber512,Kyber512loss20,25,0.100,0
server,IN,Kyber512,Kyber512loss20,26,0.142,0
server,IN,Kyber512,Kyber512loss20,27,128.222,0
server,IN,Kyber512,Kyber512loss20,28,0.159,0
server,IN,Kyber512,Kyber512loss20,29,0.100,0
server,IN,Kyber512,Kyber512loss20,30,403.940,0
server,IN,Kyber512,Kyber512loss20,31,127.578,0
server,IN,Kyber512,Kyber512loss20,32,0.105,0
server,IN,Kyber512,Kyber512loss20,33,0.144,0
server,IN,Kyber512,Kyber512loss20,34,0.098,0
server,IN,Kyber512,Kyber512loss20,35,0.103,0
server,IN,Kyber512,Kyber512loss20,36,2835.218,0
server,IN,Kyber512,Kyber512loss20,37,0.103,0
server,IN,Kyber512,Kyber512loss20,38,0.101,0
server,IN,Kyber512,Kyber512loss20,39,128.985,0
server,IN,Kyber512,Kyber512loss20,40,0.104,0
server,IN,Kyber512,Kyber512loss20,41,0.102,0
server,IN,Kyber512,Kyber512loss20,42,403.396,0
server,IN,Kyber512,Kyber512loss20,43,5581.961,0
server,IN,Kyber512,Kyber512loss20,44,0.121,0
server,IN,Kyber512,Kyber512loss20,45,0.108,0
server,IN,Kyber512,Kyber512loss20,46,0.103,0
server,IN,Kyber512,Kyber512loss20,47,2509.786,0
server,IN,Kyber512,Kyber512loss20,48,1079.579,0
server,IN,Kyber512,Kyber512loss20,49,0.101,0
server,IN,Kyber512,Kyber512loss20,50,304.018,0
server,IN,Kyber512,Kyber512loss20,51,0.120,0
server,IN,Kyber512,Kyber512loss20,52,0.098,0
server,IN,Kyber512,Kyber512loss20,53,310.666,0
server,IN,Kyber512,Kyber512loss20,54,128.613,0
server,IN,Kyber512,Kyber512loss20,55,0.097,0
server,IN,Kyber512,Kyber512loss20,56,6457.730,0
server,IN,Kyber512,Kyber512loss20,57,0.100,0
server,IN,Kyber512,Kyber512loss20,58,0.114,0
server,IN,Kyber512,Kyber512loss20,59,404.070,0
server,IN,Kyber512,Kyber512loss20,60,0.121,0
server,IN,Kyber512,Kyber512loss20,61,0.140,0
server,IN,Kyber512,Kyber512loss20,62,127.887,0
server,IN,Kyber512,Kyber512loss20,63,4123.941,0
server,IN,Kyber512,Kyber512loss20,64,0.099,0
server,IN,Kyber512,Kyber512loss20,65,0.110,0
