role,pattern,kem,label,riter,latency_ms,rc
client,XX,X25519,curve25519loss18,20,8603.705,0
client,XX,X25519,curve25519loss18,21,400.672,0
client,XX,X25519,curve25519loss18,22,4507.607,0
client,XX,X25519,curve25519loss18,23,400.691,0
client,XX,X25519,curve25519loss18,24,400.776,0
client,XX,X25519,curve25519loss18,25,1438.269,0
client,XX,X25519,curve25519loss18,26,400.719,0
client,XX,X25519,curve25519loss18,27,400.737,0
client,XX,X25519,curve25519loss18,28,400.792,0
client,XX,X25519,curve25519loss18,29,1029.185,0
client,XX,X25519,curve25519loss18,30,2651.715,0
client,XX,X25519,curve25519loss18,31,804.294,0
client,XX,X25519,curve25519loss18,32,400.653,0
client,XX,X25519,curve25519loss18,33,400.842,0
client,XX,X25519,curve25519loss18,34,5214.005,0
client,XX,X25519,curve25519loss18,35,400.740,0
client,XX,X25519,curve25519loss18,36,5167.011,0
client,XX,X25519,curve25519loss18,37,3840.079,0
client,XX,X25519,curve25519loss18,38,400.776,0
client,XX,X25519,curve25519loss18,39,1427.129,0
client,XX,X25519,curve25519loss18,40,400.730,0
client,XX,X25519,curve25519loss18,41,2059.017,0
client,XX,X25519,curve25519loss18,42,3464.034,0
client,XX,X25519,curve25519loss18,43,400.751,0
client,XX,X25519,curve25519loss18,44,1455.108,0
client,XX,X25519,curve25519loss18,45,1015.736,0
client,XX,X25519,curve25519loss18,46,400.750,0
client,XX,X25519,curve25519loss18,47,453.107,0
client,XX,X25519,curve25519loss18,48,1458.080,0
client,XX,X25519,curve25519loss18,49,1043.414,0
client,XX,X25519,curve25519loss18,50,2476.388,0
client,XX,X25519,curve25519loss18,51,1271.936,0
client,XX,X25519,curve25519loss18,52,3099.399,0
client,XX,X25519,curve25519loss18,53,1023.934,0
client,XX,X25519,curve25519loss18,54,453.238,0
client,XX,X25519,curve25519loss18,55,2042.593,0
client,XX,X25519,curve25519loss18,56,1452.348,0
client,XX,X25519,curve25519loss18,57,1407.910,0
client,XX,X25519,curve25519loss18,58,400.797,0
client,XX,X25519,curve25519loss18,59,4070.770,0
client,XX,X25519,curve25519loss18,60,1416.100,0
client,XX,X25519,curve25519loss18,61,1043.470,0
client,XX,X25519,curve25519loss18,62,400.859,0
client,XX,X25519,curve25519loss18,63,2459.406,0
client,XX,X25519,curve25519loss18,64,1015.721,0
client,XX,X25519,curve25519loss18,65,400.723,0
client,XX,X25519,curve25519loss18,66,7855.037,0
client,XX,X25519,curve25519loss18,67,1416.117,0
client,XX,X25519,curve25519loss18,68,400.847,0
client,XX,X25519,curve25519loss18,69,1062.794,0
client,XX,X25519,curve25519loss18,70,453.141,0
client,XX,X25519,curve25519loss18,71,3478.499,0
client,XX,X25519,curve25519loss18,72,1416.280,0
client,XX,X25519,curve25519loss18,73,400.877,0
client,XX,X25519,curve25519loss18,74,1426.925,0
client,XX,X25519,curve25519loss18,75,1015.847,0
client,XX,X25519,curve25519loss18,76,400.693,0
client,XX,X25519,curve25519loss18,77,400.729,0
client,XX,X25519,curve25519loss18,78,400.757,0
client,XX,X25519,curve25519loss18,79,5133.407,0
client,XX,X25519,curve25519loss18,80,400.738,0
client,XX,X25519,curve25519loss18,81,2058.839,0
client,XX,X25519,curve25519loss18,82,1060.038,0
client,XX,X25519,curve25519loss18,83,1416.153,0
client,XX,X25519,curve25519loss18,84,2039.928,0
client,XX,X25519,curve25519loss18,85,400.839,0
client,XX,X25519,curve25519loss18,86,1610.558,0
client,XX,X25519,curve25519loss18,87,400.781,0
client,XX,X25519,curve25519loss18,88,1007.057,0
client,XX,X25519,curve25519loss18,89,7780.158,0
client,XX,X25519,curve25519loss18,90,3291.670,0
client,XX,X25519,curve25519loss18,91,8575.922,0
client,XX,X25519,curve25519loss18,92,400.749,0
client,XX,X25519,curve25519loss18,93,2459.503,0
client,XX,X25519,curve25519loss18,94,3456.039,0
client,XX,X25519,curve25519loss18,95,40759.513,0
client,XX,X25519,curve25519loss18,96,400.750,0
client,XX,X25519,curve25519loss18,97,1007.125,0
client,XX,X25519,curve25519loss18,98,1416.060,0
client,XX,X25519,curve25519loss18,99,400.819,0
client,XX,X25519,curve25519loss18,100,400.753,0
client,XX,X25519,curve25519loss18,101,34774.027,0
client,XX,X25519,curve25519loss18,102,400.808,0
client,XX,X25519,curve25519loss18,103,400.836,0
client,XX,X25519,curve25519loss18,104,1018.208,0
client,XX,X25519,curve25519loss18,105,400.741,0
client,XX,X25519,curve25519loss18,106,400.719,0
client,XX,X25519,curve25519loss18,107,810.183,0
client,XX,X25519,curve25519loss18,108,1047.798,0
client,XX,X25519,curve25519loss18,109,1115.662,0
client,XX,X25519,curve25519loss18,110,453.214,0
client,XX,X25519,curve25519loss18,111,400.743,0
client,XX,X25519,curve25519loss18,112,1430.272,0
client,XX,X25519,curve25519loss18,113,1407.959,0
client,XX,X25519,curve25519loss18,114,1043.384,0
client,XX,X25519,curve25519loss18,115,1023.895,0
client,XX,X25519,curve25519loss18,116,400.811,0
client,XX,X25519,curve25519loss18,117,1006.998,0
client,XX,X25519,curve25519loss18,118,453.217,0
client,XX,X25519,curve25519loss18,119,1447.112,0
client,XX,X25519,curve25519loss18,120,14007.814,0
client,XX,X25519,curve25519loss18,121,807.797,0
client,XX,X25519,curve25519loss18,122,1047.877,0
client,XX,X25519,curve25519loss18,123,2267.625,0
client,XX,X25519,curve25519loss18,124,1060.180,0
client,XX,X25519,curve25519loss18,125,400.772,0
client,XX,X25519,curve25519loss18,126,1427.068,0
client,XX,X25519,curve25519loss18,127,400.748,0
client,XX,X25519,curve25519loss18,128,1427.469,0
client,XX,X25519,curve25519loss18,129,1407.807,0
client,XX,X25519,curve25519loss18,130,400.795,0
client,XX,X25519,curve25519loss18,131,400.825,0
client,XX,X25519,curve25519loss18,132,1401.846,0
client,XX,X25519,curve25519loss18,133,5979.957,0
client,XX,X25519,curve25519loss18,134,1415.959,0
client,XX,X25519,curve25519loss18,135,1015.820,0
client,XX,X25519,curve25519loss18,136,2075.544,0
client,XX,X25519,curve25519loss18,137,1060.139,0
client,XX,X25519,curve25519loss18,138,400.775,0
client,XX,X25519,curve25519loss18,139,1427.224,0
client,XX,X25519,curve25519loss18,140,3575.499,0
client,XX,X25519,curve25519loss18,141,2476.485,0
client,XX,X25519,curve25519loss18,142,400.779,0
client,XX,X25519,curve25519loss18,143,400.798,0
client,XX,X25519,curve25519loss18,144,2929.544,0
client,XX,X25519,curve25519loss18,145,3684.180,0
client,XX,X25519,curve25519loss18,146,1088.027,0
client,XX,X25519,curve25519loss18,147,400.701,0
client,XX,X25519,curve25519loss18,148,1610.692,0
client,XX,X25519,curve25519loss18,149,400.756,0
client,XX,X25519,curve25519loss18,150,1007.090,0
client,XX,X25519,curve25519loss18,151,5247.882,0
client,XX,X25519,curve25519loss18,152,1023.918,0
client,XX,X25519,curve25519loss18,153,400.761,0
client,XX,X25519,curve25519loss18,154,1043.364,0
client,XX,X25519,curve25519loss18,155,2440.146,0
client,XX,X25519,curve25519loss18,156,453.918,0
client,XX,X25519,curve25519loss18,157,400.693,0
client,XX,X25519,curve25519loss18,158,1056.773,0
client,XX,X25519,curve25519loss18,159,1416.322,0
client,XX,X25519,curve25519loss18,160,1015.586,0
client,XX,X25519,curve25519loss18,161,400.694,0
client,XX,X25519,curve25519loss18,162,400.775,0
client,XX,X25519,curve25519loss18,163,1054.253,0
client,XX,X25519,curve25519loss18,164,400.808,0
client,XX,X25519,curve25519loss18,165,3850.709,0
client,XX,X25519,curve25519loss18,166,400.896,0
client,XX,X25519,curve25519loss18,167,400.832,0
client,XX,X25519,curve25519loss18,168,1418.541,0
client,XX,X25519,curve25519loss18,169,400.710,0
client,XX,X25519,curve25519loss18,170,400.860,0
