role,pattern,kem,label,riter,latency_ms,rc
server,XX,X25519,curve25519loss18,20,7388.111,0
server,XX,X25519,curve25519loss18,21,200.581,0
server,XX,X25519,curve25519loss18,22,200.550,0
server,XX,X25519,curve25519loss18,23,200.528,0
server,XX,X25519,curve25519loss18,24,200.502,0
server,XX,X25519,curve25519loss18,25,200.527,0
server,XX,X25519,curve25519loss18,26,200.573,0
server,XX,X25519,curve25519loss18,27,200.627,0
server,XX,X25519,curve25519loss18,28,453.387,0
server,XX,X25519,curve25519loss18,29,776.419,0
server,XX,X25519,curve25519loss18,30,2039.849,0
server,XX,X25519,curve25519loss18,31,200.562,0
server,XX,X25519,curve25519loss18,32,200.587,0
server,XX,X25519,curve25519loss18,33,200.642,0
server,XX,X25519,curve25519loss18,34,2916.444,0
server,XX,X25519,curve25519loss18,35,200.499,0
server,XX,X25519,curve25519loss18,36,6519.825,0
server,XX,X25519,curve25519loss18,37,200.538,0
server,XX,X25519,curve25519loss18,38,200.561,0
server,XX,X25519,curve25519loss18,39,200.620,0
server,XX,X25519,curve25519loss18,40,200.606,0
server,XX,X25519,curve25519loss18,41,832.404,0
server,XX,X25519,curve25519loss18,42,200.550,0
server,XX,X25519,curve25519loss18,43,200.538,0
server,XX,X25519,curve25519loss18,44,200.593,0
server,XX,X25519,curve25519loss18,45,815.650,0
server,XX,X25519,curve25519loss18,46,453.123,0
server,XX,X25519,curve25519loss18,47,200.600,0
server,XX,X25519,curve25519loss18,48,200.627,0
server,XX,X25519,curve25519loss18,49,843.270,0
server,XX,X25519,curve25519loss18,50,1271.874,0
server,XX,X25519,curve25519loss18,51,200.629,0
server,XX,X25519,curve25519loss18,52,860.148,0
server,XX,X25519,curve25519loss18,53,1076.407,0
server,XX,X25519,curve25519loss18,54,200.548,0
server,XX,X25519,curve25519loss18,55,832.205,0
server,XX,X25519,curve25519loss18,56,200.582,0
server,XX,X25519,curve25519loss18,57,200.555,0
server,XX,X25519,curve25519loss18,58,200.601,0
server,XX,X25519,curve25519loss18,59,2852.401,0
server,XX,X25519,curve25519loss18,60,200.551,0
server,XX,X25519,curve25519loss18,61,843.284,0
server,XX,X25519,curve25519loss18,62,200.592,0
server,XX,X25519,curve25519loss18,63,200.554,0
server,XX,X25519,curve25519loss18,64,815.607,0
server,XX,X25519,curve25519loss18,65,200.521,0
server,XX,X25519,curve25519loss18,66,6628.384,0
server,XX,X25519,curve25519loss18,67,200.535,0
server,XX,X25519,curve25519loss18,68,200.580,0
server,XX,X25519,curve25519loss18,69,1115.186,0
server,XX,X25519,curve25519loss18,70,200.583,0
server,XX,X25519,curve25519loss18,71,3278.342,0
server,XX,X25519,curve25519loss18,72,200.657,0
server,XX,X25519,curve25519loss18,73,200.587,0
server,XX,X25519,curve25519loss18,74,200.569,0
server,XX,X25519,curve25519loss18,75,200.568,0
server,XX,X25519,curve25519loss18,76,200.544,0
server,XX,X25519,curve25519loss18,77,200.557,0
server,XX,X25519,curve25519loss18,78,200.538,0
server,XX,X25519,curve25519loss18,79,2880.428,0
server,XX,X25519,curve25519loss18,80,200.555,0
server,XX,X25519,curve25519loss18,81,832.240,0
server,XX,X25519,curve25519loss18,82,859.839,0
server,XX,X25519,curve25519loss18,83,200.551,0
server,XX,X25519,curve25519loss18,84,200.647,0
server,XX,X25519,curve25519loss18,85,200.623,0
server,XX,X25519,curve25519loss18,86,1410.397,0
server,XX,X25519,curve25519loss18,87,200.603,0
server,XX,X25519,curve25519loss18,88,806.857,0
server,XX,X25519,curve25519loss18,89,8996.133,0
server,XX,X25519,curve25519loss18,90,860.040,0
server,XX,X25519,curve25519loss18,91,7324.151,0
server,XX,X25519,curve25519loss18,92,1107.429,0
server,XX,X25519,curve25519loss18,93,200.564,0
server,XX,X25519,curve25519loss18,94,200.700,0
server,XX,X25519,curve25519loss18,95,40559.406,0
server,XX,X25519,curve25519loss18,96,200.589,0
server,XX,X25519,curve25519loss18,97,806.974,0
server,XX,X25519,curve25519loss18,98,200.620,0
server,XX,X25519,curve25519loss18,99,200.619,0
server,XX,X25519,curve25519loss18,100,200.577,0
server,XX,X25519,curve25519loss18,101,31524.588,0
server,XX,X25519,curve25519loss18,102,200.611,0
server,XX,X25519,curve25519loss18,103,200.642,0
server,XX,X25519,curve25519loss18,104,817.998,0
server,XX,X25519,curve25519loss18,105,200.617,0
server,XX,X25519,curve25519loss18,106,810.216,0
server,XX,X25519,curve25519loss18,107,200.497,0
server,XX,X25519,curve25519loss18,108,1100.166,0
server,XX,X25519,curve25519loss18,109,1115.907,0
server,XX,X25519,curve25519loss18,110,200.512,0
server,XX,X25519,curve25519loss18,111,200.635,0
server,XX,X25519,curve25519loss18,112,453.841,0
server,XX,X25519,curve25519loss18,113,200.581,0
server,XX,X25519,curve25519loss18,114,843.272,0
server,XX,X25519,curve25519loss18,115,823.696,0
server,XX,X25519,curve25519loss18,116,200.593,0
server,XX,X25519,curve25519loss18,117,1059.489,0
