role,pattern,kem,label,riter,latency_ms,rc
server,NN,X25519,curve25519loss18,20,0.108,0
server,NN,X25519,curve25519loss18,21,0.168,0
server,NN,X25519,curve25519loss18,22,0.192,0
server,NN,X25519,curve25519loss18,23,2304.129,0
server,NN,X25519,curve25519loss18,24,0.135,0
server,NN,X25519,curve25519loss18,25,0.133,0
server,NN,X25519,curve25519loss18,26,0.134,0
server,NN,X25519,curve25519loss18,27,0.113,0
server,NN,X25519,curve25519loss18,28,0.101,0
server,NN,X25519,curve25519loss18,29,0.120,0
server,NN,X25519,curve25519loss18,30,0.107,0
server,NN,X25519,curve25519loss18,31,0.150,0
server,NN,X25519,curve25519loss18,32,0.112,0
server,NN,X25519,curve25519loss18,33,0.115,0
server,NN,X25519,curve25519loss18,34,0.134,0
server,NN,X25519,curve25519loss18,35,207.336,0
server,NN,X25519,curve25519loss18,36,0.128,0
server,NN,X25519,curve25519loss18,37,0.114,0
server,NN,X25519,curve25519loss18,38,4352.097,0
server,NN,X25519,curve25519loss18,39,0.113,0
server,NN,X25519,curve25519loss18,40,0.091,0
server,NN,X25519,curve25519loss18,41,0.141,0
server,NN,X25519,curve25519loss18,42,0.178,0
server,NN,X25519,curve25519loss18,43,0.172,0
server,NN,X25519,curve25519loss18,44,0.140,0
server,NN,X25519,curve25519loss18,45,0.152,0
server,NN,X25519,curve25519loss18,46,0.165,0
server,NN,X25519,curve25519loss18,47,0.134,0
server,NN,X25519,curve25519loss18,48,208.088,0
server,NN,X25519,curve25519loss18,49,0.171,0
server,NN,X25519,curve25519loss18,50,0.138,0
server,NN,X25519,curve25519loss18,51,0.171,0
server,NN,X25519,curve25519loss18,52,0.115,0
server,NN,X25519,curve25519loss18,53,0.179,0
server,NN,X25519,curve25519loss18,54,0.126,0
server,NN,X25519,curve25519loss18,55,0.125,0
server,NN,X25519,curve25519loss18,56,0.142,0
server,NN,X25519,curve25519loss18,57,0.160,0
server,NN,X25519,curve25519loss18,58,0.172,0
server,NN,X25519,curve25519loss18,59,0.136,0
server,NN,X25519,curve25519loss18,60,0.160,0
server,NN,X25519,curve25519loss18,61,0.109,0
server,NN,X25519,curve25519loss18,62,0.123,0
server,NN,X25519,curve25519loss18,63,0.174,0
server,NN,X25519,curve25519loss18,64,0.173,0
server,NN,X25519,curve25519loss18,65,0.131,0
server,NN,X25519,curve25519loss18,66,207.447,0
server,NN,X25519,curve25519loss18,67,0.157,0
server,NN,X25519,curve25519loss18,68,207.683,0
server,NN,X25519,curve25519loss18,69,0.120,0
server,NN,X25519,curve25519loss18,70,0.126,0
server,NN,X25519,curve25519loss18,71,0.147,0
server,NN,X25519,curve25519loss18,72,0.148,0
server,NN,X25519,curve25519loss18,73,0.129,0
server,NN,X25519,curve25519loss18,74,207.901,0
server,NN,X25519,curve25519loss18,75,0.125,0
server,NN,X25519,curve25519loss18,76,0.110,0
server,NN,X25519,curve25519loss18,77,0.176,0
server,NN,X25519,curve25519loss18,78,0.177,0
server,NN,X25519,curve25519loss18,79,0.126,0
server,NN,X25519,curve25519loss18,80,0.152,0
server,NN,X25519,curve25519loss18,81,0.130,0
server,NN,X25519,curve25519loss18,82,0.134,0
server,NN,X25519,curve25519loss18,83,0.182,0
server,NN,X25519,curve25519loss18,84,0.104,0
server,NN,X25519,curve25519loss18,85,0.201,0
server,NN,X25519,curve25519loss18,86,0.131,0
server,NN,X25519,curve25519loss18,87,0.148,0
server,NN,X25519,curve25519loss18,88,0.164,0
server,NN,X25519,curve25519loss18,89,0.138,0
server,NN,X25519,curve25519loss18,90,0.128,0
server,NN,X25519,curve25519loss18,91,0.130,0
server,NN,X25519,curve25519loss18,92,0.120,0
server,NN,X25519,curve25519loss18,93,0.163,0
server,NN,X25519,curve25519loss18,94,0.118,0
server,NN,X25519,curve25519loss18,95,0.125,0
server,NN,X25519,curve25519loss18,96,0.165,0
server,NN,X25519,curve25519loss18,97,0.143,0
server,NN,X25519,curve25519loss18,98,0.170,0
server,NN,X25519,curve25519loss18,99,0.110,0
server,NN,X25519,curve25519loss18,100,0.188,0
server,NN,X25519,curve25519loss18,101,0.182,0
server,NN,X25519,curve25519loss18,102,0.129,0
server,NN,X25519,curve25519loss18,103,0.158,0
server,NN,X25519,curve25519loss18,104,0.218,0
server,NN,X25519,curve25519loss18,105,0.159,0
server,NN,X25519,curve25519loss18,106,0.142,0
server,NN,X25519,curve25519loss18,107,0.126,0
server,NN,X25519,curve25519loss18,108,0.210,0
server,NN,X25519,curve25519loss18,109,0.191,0
server,NN,X25519,curve25519loss18,110,1471.735,0
server,NN,X25519,curve25519loss18,111,0.198,0
server,NN,X25519,curve25519loss18,112,0.108,0
server,NN,X25519,curve25519loss18,113,0.161,0
server,NN,X25519,curve25519loss18,114,0.139,0
server,NN,X25519,curve25519loss18,115,0.153,0
server,NN,X25519,curve25519loss18,116,0.128,0
server,NN,X25519,curve25519loss18,117,207.692,0
server,NN,X25519,curve25519loss18,118,0.174,0
server,NN,X25519,curve25519loss18,119,0.183,0
server,NN,X25519,curve25519loss18,120,1455.018,0
server,NN,X25519,curve25519loss18,121,0.263,0
server,NN,X25519,curve25519loss18,122,0.156,0
server,NN,X25519,curve25519loss18,123,0.130,0
server,NN,X25519,curve25519loss18,124,0.173,0
server,NN,X25519,curve25519loss18,125,207.693,0
server,NN,X25519,curve25519loss18,126,0.162,0
server,NN,X25519,curve25519loss18,127,0.134,0
server,NN,X25519,curve25519loss18,128,0.179,0
server,NN,X25519,curve25519loss18,129,12032.099,0
server,NN,X25519,curve25519loss18,130,0.184,0
server,NN,X25519,curve25519loss18,131,0.135,0
server,NN,X25519,curve25519loss18,132,0.146,0
server,NN,X25519,curve25519loss18,133,0.192,0
server,NN,X25519,curve25519loss18,134,0.168,0
server,NN,X25519,curve25519loss18,135,7871.715,0
server,NN,X25519,curve25519loss18,136,0.198,0
server,NN,X25519,curve25519loss18,137,0.147,0
server,NN,X25519,curve25519loss18,138,0.214,0
server,NN,X25519,curve25519loss18,139,0.183,0
server,NN,X25519,curve25519loss18,140,0.166,0
server,NN,X25519,curve25519loss18,141,0.165,0
server,NN,X25519,curve25519loss18,142,0.127,0
server,NN,X25519,curve25519loss18,143,207.377,0
server,NN,X25519,curve25519loss18,144,0.089,0
server,NN,X25519,curve25519loss18,145,0.148,0
server,NN,X25519,curve25519loss18,146,207.501,0
server,NN,X25519,curve25519loss18,147,0.101,0
server,NN,X25519,curve25519loss18,148,0.098,0
server,NN,X25519,curve25519loss18,149,0.142,0
server,NN,X25519,curve25519loss18,150,206.829,0
server,NN,X25519,curve25519loss18,151,0.164,0
server,NN,X25519,curve25519loss18,152,0.106,0
