role,pattern,kem,label,riter,latency_ms,rc
client,XX,X25519,curve25519loss4,20,300.751,0
client,XX,X25519,curve25519loss4,21,300.827,0
client,XX,X25519,curve25519loss4,22,300.811,0
client,XX,X25519,curve25519loss4,23,300.811,0
client,XX,X25519,curve25519loss4,24,300.752,0
client,XX,X25519,curve25519loss4,25,300.801,0
client,XX,X25519,curve25519loss4,26,300.751,0
client,XX,X25519,curve25519loss4,27,300.846,0
client,XX,X25519,curve25519loss4,28,300.765,0
client,XX,X25519,curve25519loss4,29,300.706,0
client,XX,X25519,curve25519loss4,30,808.742,0
client,XX,X25519,curve25519loss4,31,300.735,0
client,XX,X25519,curve25519loss4,32,300.693,0
client,XX,X25519,curve25519loss4,33,300.822,0
client,XX,X25519,curve25519loss4,34,300.751,0
client,XX,X25519,curve25519loss4,35,300.727,0
client,XX,X25519,curve25519loss4,36,300.722,0
client,XX,X25519,curve25519loss4,37,341.230,0
client,XX,X25519,curve25519loss4,38,300.724,0
client,XX,X25519,curve25519loss4,39,341.100,0
client,XX,X25519,curve25519loss4,40,300.736,0
client,XX,X25519,curve25519loss4,41,300.816,0
client,XX,X25519,curve25519loss4,42,300.738,0
client,XX,X25519,curve25519loss4,43,300.808,0
client,XX,X25519,curve25519loss4,44,300.810,0
client,XX,X25519,curve25519loss4,45,300.705,0
client,XX,X25519,curve25519loss4,46,300.775,0
client,XX,X25519,curve25519loss4,47,300.706,0
client,XX,X25519,curve25519loss4,48,300.798,0
client,XX,X25519,curve25519loss4,49,300.764,0
client,XX,X25519,curve25519loss4,50,762.932,0
client,XX,X25519,curve25519loss4,51,300.744,0
client,XX,X25519,curve25519loss4,52,300.704,0
client,XX,X25519,curve25519loss4,53,300.703,0
client,XX,X25519,curve25519loss4,54,340.822,0
client,XX,X25519,curve25519loss4,55,300.727,0
client,XX,X25519,curve25519loss4,56,300.751,0
client,XX,X25519,curve25519loss4,57,300.730,0
client,XX,X25519,curve25519loss4,58,300.703,0
client,XX,X25519,curve25519loss4,59,341.630,0
client,XX,X25519,curve25519loss4,60,1309.002,0
client,XX,X25519,curve25519loss4,61,300.684,0
client,XX,X25519,curve25519loss4,62,300.790,0
client,XX,X25519,curve25519loss4,63,300.752,0
client,XX,X25519,curve25519loss4,64,300.762,0
client,XX,X25519,curve25519loss4,65,300.731,0
client,XX,X25519,curve25519loss4,66,341.581,0
client,XX,X25519,curve25519loss4,67,300.641,0
client,XX,X25519,curve25519loss4,68,755.850,0
client,XX,X25519,curve25519loss4,69,1310.274,0
client,XX,X25519,curve25519loss4,70,300.726,0
client,XX,X25519,curve25519loss4,71,300.736,0
client,XX,X25519,curve25519loss4,72,300.753,0
client,XX,X25519,curve25519loss4,73,300.818,0
client,XX,X25519,curve25519loss4,74,806.153,0
client,XX,X25519,curve25519loss4,75,300.787,0
client,XX,X25519,curve25519loss4,76,300.785,0
client,XX,X25519,curve25519loss4,77,300.713,0
client,XX,X25519,curve25519loss4,78,1322.763,0
client,XX,X25519,curve25519loss4,79,300.730,0
client,XX,X25519,curve25519loss4,80,300.775,0
client,XX,X25519,curve25519loss4,81,804.738,0
client,XX,X25519,curve25519loss4,82,341.251,0
client,XX,X25519,curve25519loss4,83,340.933,0
client,XX,X25519,curve25519loss4,84,300.657,0
client,XX,X25519,curve25519loss4,85,300.740,0
client,XX,X25519,curve25519loss4,86,300.763,0
client,XX,X25519,curve25519loss4,87,300.828,0
client,XX,X25519,curve25519loss4,88,1315.596,0
client,XX,X25519,curve25519loss4,89,300.728,0
client,XX,X25519,curve25519loss4,90,300.727,0
client,XX,X25519,curve25519loss4,91,300.723,0
client,XX,X25519,curve25519loss4,92,300.705,0
client,XX,X25519,curve25519loss4,93,300.697,0
client,XX,X25519,curve25519loss4,94,300.804,0
client,XX,X25519,curve25519loss4,95,300.758,0
client,XX,X25519,curve25519loss4,96,300.756,0
client,XX,X25519,curve25519loss4,97,341.232,0
client,XX,X25519,curve25519loss4,98,300.650,0
client,XX,X25519,curve25519loss4,99,300.755,0
client,XX,X25519,curve25519loss4,100,300.767,0
