role,pattern,kem,label,riter,latency_ms,rc
client,NK,BIKEL1,BIKEL1loss14,20,493.128,0
client,NK,BIKEL1,BIKEL1loss14,21,343.201,0
client,NK,BIKEL1,BIKEL1loss14,22,342.510,0
client,NK,BIKEL1,BIKEL1loss14,23,951.444,0
client,NK,BIKEL1,BIKEL1loss14,24,152.106,0
client,NK,BIKEL1,BIKEL1loss14,25,151.911,0
client,NK,BIKEL1,BIKEL1loss14,26,151.875,0
client,NK,BIKEL1,BIKEL1loss14,27,151.913,0
client,NK,BIKEL1,BIKEL1loss14,28,945.356,0
client,NK,BIKEL1,BIKEL1loss14,29,342.906,0
client,NK,BIKEL1,BIKEL1loss14,30,151.964,0
client,NK,BIKEL1,BIKEL1loss14,31,152.037,0
client,NK,BIKEL1,BIKEL1loss14,32,1402.058,0
client,NK,BIKEL1,BIKEL1loss14,33,1259.591,0
client,NK,BIKEL1,BIKEL1loss14,34,492.533,0
client,NK,BIKEL1,BIKEL1loss14,35,759.676,0
client,NK,BIKEL1,BIKEL1loss14,36,532.739,0
client,NK,BIKEL1,BIKEL1loss14,37,342.313,0
client,NK,BIKEL1,BIKEL1loss14,38,799.843,0
client,NK,BIKEL1,BIKEL1loss14,39,151.838,0
client,NK,BIKEL1,BIKEL1loss14,40,152.028,0
client,NK,BIKEL1,BIKEL1loss14,41,151.861,0
client,NK,BIKEL1,BIKEL1loss14,42,342.937,0
client,NK,BIKEL1,BIKEL1loss14,43,342.878,0
client,NK,BIKEL1,BIKEL1loss14,44,342.424,0
client,NK,BIKEL1,BIKEL1loss14,45,342.815,0
client,NK,BIKEL1,BIKEL1loss14,46,760.518,0
client,NK,BIKEL1,BIKEL1loss14,47,151.865,0
client,NK,BIKEL1,BIKEL1loss14,48,151.876,0
client,NK,BIKEL1,BIKEL1loss14,49,151.845,0
client,NK,BIKEL1,BIKEL1loss14,50,151.948,0
client,NK,BIKEL1,BIKEL1loss14,51,342.225,0
client,NK,BIKEL1,BIKEL1loss14,52,151.964,0
client,NK,BIKEL1,BIKEL1loss14,53,151.969,0
client,NK,BIKEL1,BIKEL1loss14,54,760.512,0
client,NK,BIKEL1,BIKEL1loss14,55,609.307,0
client,NK,BIKEL1,BIKEL1loss14,56,151.854,0
client,NK,BIKEL1,BIKEL1loss14,57,151.958,0
client,NK,BIKEL1,BIKEL1loss14,58,151.834,0
client,NK,BIKEL1,BIKEL1loss14,59,152.463,0
client,NK,BIKEL1,BIKEL1loss14,60,342.635,0
client,NK,BIKEL1,BIKEL1loss14,61,151.879,0
client,NK,BIKEL1,BIKEL1loss14,62,151.830,0
client,NK,BIKEL1,BIKEL1loss14,63,755.409,0
client,NK,BIKEL1,BIKEL1loss14,64,493.071,0
client,NK,BIKEL1,BIKEL1loss14,65,151.838,0
client,NK,BIKEL1,BIKEL1loss14,66,151.930,0
client,NK,BIKEL1,BIKEL1loss14,67,342.343,0
client,NK,BIKEL1,BIKEL1loss14,68,342.827,0
client,NK,BIKEL1,BIKEL1loss14,69,2699.549,0
client,NK,BIKEL1,BIKEL1loss14,70,758.864,0
client,NK,BIKEL1,BIKEL1loss14,71,342.482,0
client,NK,BIKEL1,BIKEL1loss14,72,760.737,0
client,NK,BIKEL1,BIKEL1loss14,73,753.688,0
client,NK,BIKEL1,BIKEL1loss14,74,1209.833,0
client,NK,BIKEL1,BIKEL1loss14,75,342.909,0
client,NK,BIKEL1,BIKEL1loss14,76,492.921,0
client,NK,BIKEL1,BIKEL1loss14,77,342.491,0
client,NK,BIKEL1,BIKEL1loss14,78,797.493,0
client,NK,BIKEL1,BIKEL1loss14,79,151.852,0
client,NK,BIKEL1,BIKEL1loss14,80,605.540,0
client,NK,BIKEL1,BIKEL1loss14,81,342.820,0
client,NK,BIKEL1,BIKEL1loss14,82,151.987,0
client,NK,BIKEL1,BIKEL1loss14,83,151.898,0
client,NK,BIKEL1,BIKEL1loss14,84,342.296,0
client,NK,BIKEL1,BIKEL1loss14,85,151.881,0
client,NK,BIKEL1,BIKEL1loss14,86,152.000,0
client,NK,BIKEL1,BIKEL1loss14,87,151.986,0
client,NK,BIKEL1,BIKEL1loss14,88,949.424,0
client,NK,BIKEL1,BIKEL1loss14,89,342.455,0
client,NK,BIKEL1,BIKEL1loss14,90,151.888,0
client,NK,BIKEL1,BIKEL1loss14,91,151.961,0
client,NK,BIKEL1,BIKEL1loss14,92,151.950,0
client,NK,BIKEL1,BIKEL1loss14,93,151.943,0
client,NK,BIKEL1,BIKEL1loss14,94,2634.513,0
client,NK,BIKEL1,BIKEL1loss14,95,151.876,0
client,NK,BIKEL1,BIKEL1loss14,96,342.370,0
client,NK,BIKEL1,BIKEL1loss14,97,342.825,0
client,NK,BIKEL1,BIKEL1loss14,98,1702.899,0
client,NK,BIKEL1,BIKEL1loss14,99,151.891,0
client,NK,BIKEL1,BIKEL1loss14,100,342.523,0
client,NK,BIKEL1,BIKEL1loss14,101,342.243,0
client,NK,BIKEL1,BIKEL1loss14,102,1215.491,0
client,NK,BIKEL1,BIKEL1loss14,103,342.696,0
client,NK,BIKEL1,BIKEL1loss14,104,151.911,0
client,NK,BIKEL1,BIKEL1loss14,105,1068.505,0
client,NK,BIKEL1,BIKEL1loss14,106,342.732,0
client,NK,BIKEL1,BIKEL1loss14,107,342.746,0
client,NK,BIKEL1,BIKEL1loss14,108,342.535,0
client,NK,BIKEL1,BIKEL1loss14,109,342.754,0
client,NK,BIKEL1,BIKEL1loss14,110,302.081,0
client,NK,BIKEL1,BIKEL1loss14,111,1404.200,0
client,NK,BIKEL1,BIKEL1loss14,112,151.906,0
client,NK,BIKEL1,BIKEL1loss14,113,152.002,0
client,NK,BIKEL1,BIKEL1loss14,114,151.966,0
client,NK,BIKEL1,BIKEL1loss14,115,151.946,0
client,NK,BIKEL1,BIKEL1loss14,116,151.990,0
client,NK,BIKEL1,BIKEL1loss14,117,759.791,0
client,NK,BIKEL1,BIKEL1loss14,118,151.966,0
client,NK,BIKEL1,BIKEL1loss14,119,151.846,0
client,NK,BIKEL1,BIKEL1loss14,120,151.918,0
client,NK,BIKEL1,BIKEL1loss14,121,151.877,0
client,NK,BIKEL1,BIKEL1loss14,122,533.282,0
client,NK,BIKEL1,BIKEL1loss14,123,1065.597,0
client,NK,BIKEL1,BIKEL1loss14,124,152.030,0
client,NK,BIKEL1,BIKEL1loss14,125,11020.345,0
client,NK,BIKEL1,BIKEL1loss14,126,753.597,0
client,NK,BIKEL1,BIKEL1loss14,127,342.891,0
client,NK,BIKEL1,BIKEL1loss14,128,1528.860,0
client,NK,BIKEL1,BIKEL1loss14,129,797.486,0
client,NK,BIKEL1,BIKEL1loss14,130,152.071,0
client,NK,BIKEL1,BIKEL1loss14,131,342.242,0
client,NK,BIKEL1,BIKEL1loss14,132,152.006,0
client,NK,BIKEL1,BIKEL1loss14,133,151.888,0
client,NK,BIKEL1,BIKEL1loss14,134,760.533,0
client,NK,BIKEL1,BIKEL1loss14,135,151.905,0
client,NK,BIKEL1,BIKEL1loss14,136,757.571,0
client,NK,BIKEL1,BIKEL1loss14,137,342.545,0
client,NK,BIKEL1,BIKEL1loss14,138,151.880,0
client,NK,BIKEL1,BIKEL1loss14,139,606.601,0
client,NK,BIKEL1,BIKEL1loss14,140,151.845,0
client,NK,BIKEL1,BIKEL1loss14,141,151.851,0
client,NK,BIKEL1,BIKEL1loss14,142,2572.378,0
client,NK,BIKEL1,BIKEL1loss14,143,151.913,0
client,NK,BIKEL1,BIKEL1loss14,144,492.442,0
client,NK,BIKEL1,BIKEL1loss14,145,342.883,0
client,NK,BIKEL1,BIKEL1loss14,146,946.702,0
client,NK,BIKEL1,BIKEL1loss14,147,151.985,0
client,NK,BIKEL1,BIKEL1loss14,148,152.107,0
client,NK,BIKEL1,BIKEL1loss14,149,759.028,0
client,NK,BIKEL1,BIKEL1loss14,150,342.762,0
client,NK,BIKEL1,BIKEL1loss14,151,151.901,0
client,NK,BIKEL1,BIKEL1loss14,152,151.864,0
client,NK,BIKEL1,BIKEL1loss14,153,151.889,0
client,NK,BIKEL1,BIKEL1loss14,154,152.015,0
client,NK,BIKEL1,BIKEL1loss14,155,757.509,0
client,NK,BIKEL1,BIKEL1loss14,156,151.918,0
