role,pattern,kem,label,riter,latency_ms,rc
client,KN,X25519,curve25519loss6,20,0.372,0
client,KN,X25519,curve25519loss6,21,0.347,0
client,KN,X25519,curve25519loss6,22,0.373,0
client,KN,X25519,curve25519loss6,23,0.345,0
client,KN,X25519,curve25519loss6,24,0.342,0
client,KN,X25519,curve25519loss6,25,0.381,0
client,KN,X25519,curve25519loss6,26,0.345,0
client,KN,X25519,curve25519loss6,27,0.344,0
client,KN,X25519,curve25519loss6,28,0.353,0
client,KN,X25519,curve25519loss6,29,0.347,0
client,KN,X25519,curve25519loss6,30,0.366,0
client,KN,X25519,curve25519loss6,31,0.346,0
client,KN,X25519,curve25519loss6,32,0.346,0
client,KN,X25519,curve25519loss6,33,0.355,0
client,KN,X25519,curve25519loss6,34,0.342,0
client,KN,X25519,curve25519loss6,35,0.369,0
client,KN,X25519,curve25519loss6,36,0.375,0
client,KN,X25519,curve25519loss6,37,0.348,0
client,KN,X25519,curve25519loss6,38,0.361,0
client,KN,X25519,curve25519loss6,39,0.344,0
client,KN,X25519,curve25519loss6,40,0.383,0
client,KN,X25519,curve25519loss6,41,0.348,0
client,KN,X25519,curve25519loss6,42,0.344,0
client,KN,X25519,curve25519loss6,43,0.379,0
client,KN,X25519,curve25519loss6,44,0.344,0
client,KN,X25519,curve25519loss6,45,1061.791,0
client,KN,X25519,curve25519loss6,46,0.341,0
client,KN,X25519,curve25519loss6,47,0.378,0
client,KN,X25519,curve25519loss6,48,0.346,0
client,KN,X25519,curve25519loss6,49,1022.788,0
client,KN,X25519,curve25519loss6,50,0.361,0
client,KN,X25519,curve25519loss6,51,1023.589,0
client,KN,X25519,curve25519loss6,52,0.354,0
client,KN,X25519,curve25519loss6,53,0.356,0
client,KN,X25519,curve25519loss6,54,0.336,0
client,KN,X25519,curve25519loss6,55,0.379,0
client,KN,X25519,curve25519loss6,56,0.344,0
client,KN,X25519,curve25519loss6,57,0.364,0
client,KN,X25519,curve25519loss6,58,0.379,0
client,KN,X25519,curve25519loss6,59,0.343,0
client,KN,X25519,curve25519loss6,60,0.392,0
client,KN,X25519,curve25519loss6,61,0.345,0
client,KN,X25519,curve25519loss6,62,0.344,0
client,KN,X25519,curve25519loss6,63,0.381,0
client,KN,X25519,curve25519loss6,64,0.345,0
client,KN,X25519,curve25519loss6,65,0.370,0
client,KN,X25519,curve25519loss6,66,0.343,0
client,KN,X25519,curve25519loss6,67,0.346,0
client,KN,X25519,curve25519loss6,68,0.382,0
client,KN,X25519,curve25519loss6,69,3257.205,0
client,KN,X25519,curve25519loss6,70,0.340,0
client,KN,X25519,curve25519loss6,71,0.360,0
client,KN,X25519,curve25519loss6,72,0.349,0
client,KN,X25519,curve25519loss6,73,1022.850,0
client,KN,X25519,curve25519loss6,74,207.870,0
client,KN,X25519,curve25519loss6,75,0.357,0
client,KN,X25519,curve25519loss6,76,207.531,0
client,KN,X25519,curve25519loss6,77,0.345,0
client,KN,X25519,curve25519loss6,78,0.350,0
client,KN,X25519,curve25519loss6,79,1055.259,0
client,KN,X25519,curve25519loss6,80,0.367,0
client,KN,X25519,curve25519loss6,81,0.360,0
client,KN,X25519,curve25519loss6,82,207.019,0
client,KN,X25519,curve25519loss6,83,0.360,0
client,KN,X25519,curve25519loss6,84,207.467,0
client,KN,X25519,curve25519loss6,85,0.333,0
client,KN,X25519,curve25519loss6,86,0.356,0
client,KN,X25519,curve25519loss6,87,0.339,0
client,KN,X25519,curve25519loss6,88,1054.871,0
client,KN,X25519,curve25519loss6,89,1023.171,0
client,KN,X25519,curve25519loss6,90,0.334,0
client,KN,X25519,curve25519loss6,91,0.357,0
client,KN,X25519,curve25519loss6,92,0.347,0
client,KN,X25519,curve25519loss6,93,206.722,0
client,KN,X25519,curve25519loss6,94,2031.998,0
client,KN,X25519,curve25519loss6,95,0.335,0
client,KN,X25519,curve25519loss6,96,0.350,0
client,KN,X25519,curve25519loss6,97,0.342,0
client,KN,X25519,curve25519loss6,98,206.727,0
client,KN,X25519,curve25519loss6,99,0.351,0
client,KN,X25519,curve25519loss6,100,207.351,0
client,KN,X25519,curve25519loss6,101,0.355,0
client,KN,X25519,curve25519loss6,102,0.364,0
client,KN,X25519,curve25519loss6,103,0.345,0
client,KN,X25519,curve25519loss6,104,0.360,0
client,KN,X25519,curve25519loss6,105,1054.686,0
client,KN,X25519,curve25519loss6,106,0.349,0
client,KN,X25519,curve25519loss6,107,0.348,0
client,KN,X25519,curve25519loss6,108,1023.091,0
client,KN,X25519,curve25519loss6,109,0.339,0
client,KN,X25519,curve25519loss6,110,207.500,0
client,KN,X25519,curve25519loss6,111,0.355,0
client,KN,X25519,curve25519loss6,112,0.364,0
client,KN,X25519,curve25519loss6,113,0.338,0
client,KN,X25519,curve25519loss6,114,0.363,0
client,KN,X25519,curve25519loss6,115,0.335,0
client,KN,X25519,curve25519loss6,116,0.347,0
client,KN,X25519,curve25519loss6,117,0.373,0
client,KN,X25519,curve25519loss6,118,0.392,0
client,KN,X25519,curve25519loss6,119,0.370,0
client,KN,X25519,curve25519loss6,120,0.346,0
client,KN,X25519,curve25519loss6,121,0.346,0
client,KN,X25519,curve25519loss6,122,0.370,0
client,KN,X25519,curve25519loss6,123,0.348,0
client,KN,X25519,curve25519loss6,124,0.343,0
client,KN,X25519,curve25519loss6,125,0.363,0
client,KN,X25519,curve25519loss6,126,0.345,0
client,KN,X25519,curve25519loss6,127,0.350,0
client,KN,X25519,curve25519loss6,128,0.354,0
client,KN,X25519,curve25519loss6,129,1001.004,0
client,KN,X25519,curve25519loss6,130,0.511,0
client,KN,X25519,curve25519loss6,131,0.348,0
client,KN,X25519,curve25519loss6,132,0.344,0
client,KN,X25519,curve25519loss6,133,206.482,0
client,KN,X25519,curve25519loss6,134,0.343,0
client,KN,X25519,curve25519loss6,135,0.362,0
client,KN,X25519,curve25519loss6,136,0.340,0
client,KN,X25519,curve25519loss6,137,0.347,0
client,KN,X25519,curve25519loss6,138,0.367,0
client,KN,X25519,curve25519loss6,139,0.338,0
client,KN,X25519,curve25519loss6,140,205.468,0
client,KN,X25519,curve25519loss6,141,1056.200,0
client,KN,X25519,curve25519loss6,142,0.335,0
client,KN,X25519,curve25519loss6,143,1023.585,0
client,KN,X25519,curve25519loss6,144,0.355,0
client,KN,X25519,curve25519loss6,145,2047.444,0
client,KN,X25519,curve25519loss6,146,1024.016,0
client,KN,X25519,curve25519loss6,147,1023.904,0
client,KN,X25519,curve25519loss6,148,2047.860,0
client,KN,X25519,curve25519loss6,149,0.360,0
client,KN,X25519,curve25519loss6,150,1023.593,0
client,KN,X25519,curve25519loss6,151,0.350,0
client,KN,X25519,curve25519loss6,152,0.356,0
client,KN,X25519,curve25519loss6,153,0.352,0
client,KN,X25519,curve25519loss6,154,0.369,0
client,KN,X25519,curve25519loss6,155,0.348,0
client,KN,X25519,curve25519loss6,156,0.355,0
client,KN,X25519,curve25519loss6,157,1021.614,0
client,KN,X25519,curve25519loss6,158,0.366,0
client,KN,X25519,curve25519loss6,159,0.368,0
client,KN,X25519,curve25519loss6,160,0.354,0
