role,pattern,kem,label,riter,latency_ms,rc
server,IX,X25519,curve25519loss20,20,0.282,0
server,IX,X25519,curve25519loss20,21,208.205,0
server,IX,X25519,curve25519loss20,22,0.261,0
server,IX,X25519,curve25519loss20,23,207.517,0
server,IX,X25519,curve25519loss20,24,0.287,0
server,IX,X25519,curve25519loss20,25,0.295,0
server,IX,X25519,curve25519loss20,26,0.256,0
server,IX,X25519,curve25519loss20,27,0.252,0
server,IX,X25519,curve25519loss20,28,2304.224,0
server,IX,X25519,curve25519loss20,29,0.249,0
server,IX,X25519,curve25519loss20,30,0.214,0
server,IX,X25519,curve25519loss20,31,0.233,0
server,IX,X25519,curve25519loss20,32,1599.628,0
server,IX,X25519,curve25519loss20,33,0.249,0
server,IX,X25519,curve25519loss20,34,0.266,0
server,IX,X25519,curve25519loss20,35,2304.047,0
server,IX,X25519,curve25519loss20,36,5695.542,0
server,IX,X25519,curve25519loss20,37,0.248,0
server,IX,X25519,curve25519loss20,38,207.855,0
server,IX,X25519,curve25519loss20,39,0.233,0
server,IX,X25519,curve25519loss20,40,0.254,0
server,IX,X25519,curve25519loss20,41,0.219,0
server,IX,X25519,curve25519loss20,42,207.559,0
server,IX,X25519,curve25519loss20,43,0.230,0
server,IX,X25519,curve25519loss20,44,0.198,0
server,IX,X25519,curve25519loss20,45,0.275,0
server,IX,X25519,curve25519loss20,46,0.215,0
server,IX,X25519,curve25519loss20,47,0.244,0
server,IX,X25519,curve25519loss20,48,0.216,0
server,IX,X25519,curve25519loss20,49,207.518,0
server,IX,X25519,curve25519loss20,50,2287.657,0
server,IX,X25519,curve25519loss20,51,0.201,0
server,IX,X25519,curve25519loss20,52,0.223,0
server,IX,X25519,curve25519loss20,53,0.208,0
server,IX,X25519,curve25519loss20,54,0.203,0
server,IX,X25519,curve25519loss20,55,0.249,0
server,IX,X25519,curve25519loss20,56,0.257,0
server,IX,X25519,curve25519loss20,57,0.194,0
server,IX,X25519,curve25519loss20,58,0.247,0
server,IX,X25519,curve25519loss20,59,0.295,0
server,IX,X25519,curve25519loss20,60,0.305,0
server,IX,X25519,curve25519loss20,61,0.235,0
server,IX,X25519,curve25519loss20,62,0.210,0
server,IX,X25519,curve25519loss20,63,207.831,0
server,IX,X25519,curve25519loss20,64,0.235,0
server,IX,X25519,curve25519loss20,65,0.241,0
server,IX,X25519,curve25519loss20,66,0.210,0
server,IX,X25519,curve25519loss20,67,206.359,0
server,IX,X25519,curve25519loss20,68,0.198,0
server,IX,X25519,curve25519loss20,69,2560.161,0
server,IX,X25519,curve25519loss20,70,0.197,0
server,IX,X25519,curve25519loss20,71,0.204,0
server,IX,X25519,curve25519loss20,72,0.243,0
server,IX,X25519,curve25519loss20,73,6720.212,0
server,IX,X25519,curve25519loss20,74,0.218,0
server,IX,X25519,curve25519loss20,75,207.588,0
server,IX,X25519,curve25519loss20,76,0.205,0
server,IX,X25519,curve25519loss20,77,0.255,0
server,IX,X25519,curve25519loss20,78,0.227,0
server,IX,X25519,curve25519loss20,79,0.286,0
server,IX,X25519,curve25519loss20,80,0.271,0
server,IX,X25519,curve25519loss20,81,0.209,0
server,IX,X25519,curve25519loss20,82,0.190,0
server,IX,X25519,curve25519loss20,83,0.186,0
server,IX,X25519,curve25519loss20,84,0.209,0
server,IX,X25519,curve25519loss20,85,207.189,0
server,IX,X25519,curve25519loss20,86,0.223,0
server,IX,X25519,curve25519loss20,87,0.213,0
server,IX,X25519,curve25519loss20,88,0.285,0
server,IX,X25519,curve25519loss20,89,0.246,0
server,IX,X25519,curve25519loss20,90,0.196,0
server,IX,X25519,curve25519loss20,91,0.211,0
server,IX,X25519,curve25519loss20,92,0.201,0
