role,pattern,kem,label,riter,latency_ms,rc
server,KX,Kyber512,Kyber512loss4,20,506.674,0
server,KX,Kyber512,Kyber512loss4,21,100.464,0
server,KX,Kyber512,Kyber512loss4,22,100.369,0
server,KX,Kyber512,Kyber512loss4,23,100.413,0
server,KX,Kyber512,Kyber512loss4,24,100.434,0
server,KX,Kyber512,Kyber512loss4,25,100.399,0
server,KX,Kyber512,Kyber512loss4,26,100.507,0
server,KX,Kyber512,Kyber512loss4,27,100.395,0
server,KX,Kyber512,Kyber512loss4,28,100.449,0
server,KX,Kyber512,Kyber512loss4,29,100.414,0
server,KX,Kyber512,Kyber512loss4,30,228.365,0
server,KX,Kyber512,Kyber512loss4,31,100.351,0
server,KX,Kyber512,Kyber512loss4,32,100.473,0
server,KX,Kyber512,Kyber512loss4,33,100.397,0
server,KX,Kyber512,Kyber512loss4,34,100.365,0
server,KX,Kyber512,Kyber512loss4,35,100.383,0
server,KX,Kyber512,Kyber512loss4,36,100.348,0
server,KX,Kyber512,Kyber512loss4,37,100.378,0
server,KX,Kyber512,Kyber512loss4,38,100.441,0
server,KX,Kyber512,Kyber512loss4,39,507.060,0
server,KX,Kyber512,Kyber512loss4,40,100.421,0
server,KX,Kyber512,Kyber512loss4,41,100.414,0
server,KX,Kyber512,Kyber512loss4,42,229.353,0
server,KX,Kyber512,Kyber512loss4,43,100.378,0
server,KX,Kyber512,Kyber512loss4,44,434.322,0
server,KX,Kyber512,Kyber512loss4,45,100.413,0
server,KX,Kyber512,Kyber512loss4,46,100.393,0
server,KX,Kyber512,Kyber512loss4,47,100.401,0
server,KX,Kyber512,Kyber512loss4,48,100.411,0
server,KX,Kyber512,Kyber512loss4,49,100.450,0
server,KX,Kyber512,Kyber512loss4,50,100.423,0
server,KX,Kyber512,Kyber512loss4,51,100.496,0
server,KX,Kyber512,Kyber512loss4,52,229.556,0
server,KX,Kyber512,Kyber512loss4,53,228.692,0
server,KX,Kyber512,Kyber512loss4,54,100.442,0
server,KX,Kyber512,Kyber512loss4,55,100.373,0
server,KX,Kyber512,Kyber512loss4,56,100.420,0
server,KX,Kyber512,Kyber512loss4,57,100.418,0
server,KX,Kyber512,Kyber512loss4,58,100.388,0
server,KX,Kyber512,Kyber512loss4,59,100.426,0
server,KX,Kyber512,Kyber512loss4,60,100.416,0
server,KX,Kyber512,Kyber512loss4,61,228.115,0
server,KX,Kyber512,Kyber512loss4,62,100.365,0
server,KX,Kyber512,Kyber512loss4,63,100.443,0
server,KX,Kyber512,Kyber512loss4,64,100.451,0
