role,pattern,kem,label,riter,latency_ms,rc
client,KK,Kyber512,Kyber512loss4,20,115.869,0
client,KK,Kyber512,Kyber512loss4,21,50.338,0
client,KK,Kyber512,Kyber512loss4,22,50.410,0
client,KK,Kyber512,Kyber512loss4,23,50.332,0
client,KK,Kyber512,Kyber512loss4,24,50.365,0
client,KK,Kyber512,Kyber512loss4,25,100.513,0
client,KK,Kyber512,Kyber512loss4,26,50.394,0
client,KK,Kyber512,Kyber512loss4,27,50.345,0
client,KK,Kyber512,Kyber512loss4,28,50.406,0
client,KK,Kyber512,Kyber512loss4,29,50.367,0
client,KK,Kyber512,Kyber512loss4,30,50.349,0
client,KK,Kyber512,Kyber512loss4,31,50.406,0
client,KK,Kyber512,Kyber512loss4,32,50.374,0
client,KK,Kyber512,Kyber512loss4,33,181.646,0
client,KK,Kyber512,Kyber512loss4,34,50.342,0
client,KK,Kyber512,Kyber512loss4,35,50.381,0
client,KK,Kyber512,Kyber512loss4,36,50.374,0
client,KK,Kyber512,Kyber512loss4,37,116.204,0
client,KK,Kyber512,Kyber512loss4,38,50.351,0
client,KK,Kyber512,Kyber512loss4,39,50.370,0
client,KK,Kyber512,Kyber512loss4,40,50.413,0
client,KK,Kyber512,Kyber512loss4,41,50.370,0
client,KK,Kyber512,Kyber512loss4,42,116.323,0
client,KK,Kyber512,Kyber512loss4,43,50.354,0
client,KK,Kyber512,Kyber512loss4,44,50.360,0
client,KK,Kyber512,Kyber512loss4,45,50.351,0
client,KK,Kyber512,Kyber512loss4,46,50.367,0
client,KK,Kyber512,Kyber512loss4,47,50.363,0
client,KK,Kyber512,Kyber512loss4,48,50.339,0
client,KK,Kyber512,Kyber512loss4,49,50.414,0
client,KK,Kyber512,Kyber512loss4,50,50.353,0
client,KK,Kyber512,Kyber512loss4,51,50.351,0
client,KK,Kyber512,Kyber512loss4,52,50.351,0
client,KK,Kyber512,Kyber512loss4,53,50.323,0
client,KK,Kyber512,Kyber512loss4,54,50.343,0
client,KK,Kyber512,Kyber512loss4,55,50.307,0
client,KK,Kyber512,Kyber512loss4,56,50.407,0
client,KK,Kyber512,Kyber512loss4,57,50.375,0
client,KK,Kyber512,Kyber512loss4,58,50.362,0
client,KK,Kyber512,Kyber512loss4,59,50.359,0
client,KK,Kyber512,Kyber512loss4,60,50.433,0
client,KK,Kyber512,Kyber512loss4,61,50.425,0
client,KK,Kyber512,Kyber512loss4,62,50.320,0
client,KK,Kyber512,Kyber512loss4,63,115.738,0
client,KK,Kyber512,Kyber512loss4,64,50.345,0
client,KK,Kyber512,Kyber512loss4,65,354.261,0
client,KK,Kyber512,Kyber512loss4,66,50.389,0
client,KK,Kyber512,Kyber512loss4,67,50.392,0
client,KK,Kyber512,Kyber512loss4,68,116.127,0
client,KK,Kyber512,Kyber512loss4,69,50.423,0
client,KK,Kyber512,Kyber512loss4,70,50.378,0
client,KK,Kyber512,Kyber512loss4,71,50.411,0
client,KK,Kyber512,Kyber512loss4,72,50.359,0
client,KK,Kyber512,Kyber512loss4,73,50.345,0
client,KK,Kyber512,Kyber512loss4,74,50.357,0
client,KK,Kyber512,Kyber512loss4,75,50.388,0
client,KK,Kyber512,Kyber512loss4,76,116.257,0
client,KK,Kyber512,Kyber512loss4,77,50.380,0
client,KK,Kyber512,Kyber512loss4,78,50.336,0
client,KK,Kyber512,Kyber512loss4,79,50.338,0
client,KK,Kyber512,Kyber512loss4,80,50.409,0
client,KK,Kyber512,Kyber512loss4,81,50.348,0
client,KK,Kyber512,Kyber512loss4,82,50.358,0
client,KK,Kyber512,Kyber512loss4,83,50.338,0
client,KK,Kyber512,Kyber512loss4,84,50.426,0
client,KK,Kyber512,Kyber512loss4,85,50.403,0
client,KK,Kyber512,Kyber512loss4,86,50.412,0
client,KK,Kyber512,Kyber512loss4,87,50.494,0
client,KK,Kyber512,Kyber512loss4,88,50.411,0
client,KK,Kyber512,Kyber512loss4,89,50.422,0
client,KK,Kyber512,Kyber512loss4,90,50.416,0
client,KK,Kyber512,Kyber512loss4,91,116.438,0
client,KK,Kyber512,Kyber512loss4,92,353.057,0
client,KK,Kyber512,Kyber512loss4,93,50.415,0
client,KK,Kyber512,Kyber512loss4,94,50.377,0
client,KK,Kyber512,Kyber512loss4,95,50.359,0
client,KK,Kyber512,Kyber512loss4,96,50.410,0
client,KK,Kyber512,Kyber512loss4,97,50.396,0
client,KK,Kyber512,Kyber512loss4,98,358.437,0
client,KK,Kyber512,Kyber512loss4,99,50.403,0
client,KK,Kyber512,Kyber512loss4,100,115.886,0
client,KK,Kyber512,Kyber512loss4,101,115.708,0
client,KK,Kyber512,Kyber512loss4,102,50.377,0
client,KK,Kyber512,Kyber512loss4,103,50.385,0
client,KK,Kyber512,Kyber512loss4,104,50.365,0
client,KK,Kyber512,Kyber512loss4,105,50.373,0
client,KK,Kyber512,Kyber512loss4,106,50.557,0
client,KK,Kyber512,Kyber512loss4,107,50.391,0
client,KK,Kyber512,Kyber512loss4,108,115.977,0
client,KK,Kyber512,Kyber512loss4,109,50.386,0
client,KK,Kyber512,Kyber512loss4,110,50.367,0
client,KK,Kyber512,Kyber512loss4,111,157.800,0
client,KK,Kyber512,Kyber512loss4,112,50.428,0
client,KK,Kyber512,Kyber512loss4,113,50.443,0
client,KK,Kyber512,Kyber512loss4,114,50.469,0
client,KK,Kyber512,Kyber512loss4,115,50.387,0
client,KK,Kyber512,Kyber512loss4,116,50.454,0
client,KK,Kyber512,Kyber512loss4,117,50.427,0
client,KK,Kyber512,Kyber512loss4,118,50.415,0
client,KK,Kyber512,Kyber512loss4,119,50.340,0
client,KK,Kyber512,Kyber512loss4,120,50.410,0
client,KK,Kyber512,Kyber512loss4,121,50.392,0
client,KK,Kyber512,Kyber512loss4,122,116.351,0
client,KK,Kyber512,Kyber512loss4,123,115.815,0
client,KK,Kyber512,Kyber512loss4,124,50.368,0
client,KK,Kyber512,Kyber512loss4,125,50.370,0
client,KK,Kyber512,Kyber512loss4,126,50.403,0
client,KK,Kyber512,Kyber512loss4,127,115.985,0
client,KK,Kyber512,Kyber512loss4,128,50.411,0
client,KK,Kyber512,Kyber512loss4,129,50.394,0
client,KK,Kyber512,Kyber512loss4,130,50.417,0
client,KK,Kyber512,Kyber512loss4,131,50.396,0
client,KK,Kyber512,Kyber512loss4,132,50.403,0
client,KK,Kyber512,Kyber512loss4,133,50.414,0
client,KK,Kyber512,Kyber512loss4,134,50.393,0
client,KK,Kyber512,Kyber512loss4,135,50.383,0
client,KK,Kyber512,Kyber512loss4,136,50.403,0
client,KK,Kyber512,Kyber512loss4,137,353.129,0
client,KK,Kyber512,Kyber512loss4,138,357.781,0
client,KK,Kyber512,Kyber512loss4,139,50.379,0
client,KK,Kyber512,Kyber512loss4,140,50.426,0
client,KK,Kyber512,Kyber512loss4,141,50.369,0
client,KK,Kyber512,Kyber512loss4,142,50.398,0
client,KK,Kyber512,Kyber512loss4,143,50.476,0
client,KK,Kyber512,Kyber512loss4,144,50.443,0
client,KK,Kyber512,Kyber512loss4,145,50.417,0
client,KK,Kyber512,Kyber512loss4,146,50.344,0
client,KK,Kyber512,Kyber512loss4,147,50.368,0
client,KK,Kyber512,Kyber512loss4,148,50.337,0
client,KK,Kyber512,Kyber512loss4,149,50.364,0
client,KK,Kyber512,Kyber512loss4,150,50.342,0
client,KK,Kyber512,Kyber512loss4,151,50.469,0
client,KK,Kyber512,Kyber512loss4,152,50.375,0
client,KK,Kyber512,Kyber512loss4,153,50.397,0
client,KK,Kyber512,Kyber512loss4,154,50.369,0
client,KK,Kyber512,Kyber512loss4,155,50.401,0
client,KK,Kyber512,Kyber512loss4,156,50.426,0
client,KK,Kyber512,Kyber512loss4,157,50.385,0
client,KK,Kyber512,Kyber512loss4,158,50.404,0
client,KK,Kyber512,Kyber512loss4,159,50.417,0
client,KK,Kyber512,Kyber512loss4,160,115.903,0
client,KK,Kyber512,Kyber512loss4,161,115.522,0
client,KK,Kyber512,Kyber512loss4,162,50.367,0
client,KK,Kyber512,Kyber512loss4,163,50.359,0
client,KK,Kyber512,Kyber512loss4,164,115.596,0
client,KK,Kyber512,Kyber512loss4,165,50.406,0
client,KK,Kyber512,Kyber512loss4,166,50.404,0
client,KK,Kyber512,Kyber512loss4,167,50.379,0
client,KK,Kyber512,Kyber512loss4,168,50.381,0
client,KK,Kyber512,Kyber512loss4,169,50.371,0
client,KK,Kyber512,Kyber512loss4,170,50.359,0
client,KK,Kyber512,Kyber512loss4,171,50.357,0
client,KK,Kyber512,Kyber512loss4,172,50.400,0
client,KK,Kyber512,Kyber512loss4,173,50.427,0
client,KK,Kyber512,Kyber512loss4,174,115.689,0
client,KK,Kyber512,Kyber512loss4,175,50.392,0
client,KK,Kyber512,Kyber512loss4,176,50.378,0
client,KK,Kyber512,Kyber512loss4,177,50.348,0
client,KK,Kyber512,Kyber512loss4,178,50.348,0
client,KK,Kyber512,Kyber512loss4,179,50.398,0
client,KK,Kyber512,Kyber512loss4,180,50.363,0
client,KK,Kyber512,Kyber512loss4,181,50.391,0
client,KK,Kyber512,Kyber512loss4,182,50.421,0
client,KK,Kyber512,Kyber512loss4,183,116.529,0
client,KK,Kyber512,Kyber512loss4,184,50.399,0
client,KK,Kyber512,Kyber512loss4,185,50.379,0
client,KK,Kyber512,Kyber512loss4,186,50.546,0
client,KK,Kyber512,Kyber512loss4,187,50.334,0
client,KK,Kyber512,Kyber512loss4,188,50.355,0
client,KK,Kyber512,Kyber512loss4,189,50.411,0
client,KK,Kyber512,Kyber512loss4,190,116.474,0
client,KK,Kyber512,Kyber512loss4,191,50.411,0
client,KK,Kyber512,Kyber512loss4,192,50.389,0
client,KK,Kyber512,Kyber512loss4,193,50.405,0
client,KK,Kyber512,Kyber512loss4,194,50.382,0
client,KK,Kyber512,Kyber512loss4,195,50.364,0
client,KK,Kyber512,Kyber512loss4,196,115.675,0
client,KK,Kyber512,Kyber512loss4,197,50.411,0
client,KK,Kyber512,Kyber512loss4,198,50.377,0
client,KK,Kyber512,Kyber512loss4,199,50.391,0
client,KK,Kyber512,Kyber512loss4,200,50.419,0
client,KK,Kyber512,Kyber512loss4,201,50.390,0
client,KK,Kyber512,Kyber512loss4,202,50.398,0
client,KK,Kyber512,Kyber512loss4,203,50.359,0
client,KK,Kyber512,Kyber512loss4,204,50.383,0
client,KK,Kyber512,Kyber512loss4,205,50.387,0
client,KK,Kyber512,Kyber512loss4,206,50.425,0
client,KK,Kyber512,Kyber512loss4,207,50.364,0
client,KK,Kyber512,Kyber512loss4,208,115.603,0
client,KK,Kyber512,Kyber512loss4,209,50.377,0
client,KK,Kyber512,Kyber512loss4,210,50.364,0
client,KK,Kyber512,Kyber512loss4,211,50.410,0
client,KK,Kyber512,Kyber512loss4,212,50.381,0
client,KK,Kyber512,Kyber512loss4,213,355.374,0
client,KK,Kyber512,Kyber512loss4,214,116.481,0
client,KK,Kyber512,Kyber512loss4,215,50.418,0
client,KK,Kyber512,Kyber512loss4,216,50.396,0
client,KK,Kyber512,Kyber512loss4,217,50.388,0
client,KK,Kyber512,Kyber512loss4,218,50.320,0
client,KK,Kyber512,Kyber512loss4,219,50.385,0
client,KK,Kyber512,Kyber512loss4,220,50.480,0
client,KK,Kyber512,Kyber512loss4,221,50.346,0
client,KK,Kyber512,Kyber512loss4,222,424.370,0
client,KK,Kyber512,Kyber512loss4,223,50.352,0
client,KK,Kyber512,Kyber512loss4,224,50.369,0
client,KK,Kyber512,Kyber512loss4,225,50.342,0
client,KK,Kyber512,Kyber512loss4,226,50.297,0
client,KK,Kyber512,Kyber512loss4,227,50.352,0
client,KK,Kyber512,Kyber512loss4,228,50.333,0
client,KK,Kyber512,Kyber512loss4,229,50.361,0
