role,pattern,kem,label,riter,latency_ms,rc
server,XN,Kyber768,Kyber768loss4,20,100.444,0
server,XN,Kyber768,Kyber768loss4,21,100.383,0
server,XN,Kyber768,Kyber768loss4,22,100.468,0
server,XN,Kyber768,Kyber768loss4,23,100.392,0
server,XN,Kyber768,Kyber768loss4,24,407.158,0
server,XN,Kyber768,Kyber768loss4,25,100.433,0
server,XN,Kyber768,Kyber768loss4,26,100.534,0
server,XN,Kyber768,Kyber768loss4,27,100.486,0
server,XN,Kyber768,Kyber768loss4,28,406.204,0
server,XN,Kyber768,Kyber768loss4,29,100.454,0
server,XN,Kyber768,Kyber768loss4,30,100.452,0
server,XN,Kyber768,Kyber768loss4,31,100.469,0
server,XN,Kyber768,Kyber768loss4,32,100.447,0
server,XN,Kyber768,Kyber768loss4,33,100.419,0
server,XN,Kyber768,Kyber768loss4,34,100.423,0
server,XN,Kyber768,Kyber768loss4,35,403.889,0
server,XN,Kyber768,Kyber768loss4,36,100.458,0
server,XN,Kyber768,Kyber768loss4,37,100.479,0
server,XN,Kyber768,Kyber768loss4,38,100.492,0
server,XN,Kyber768,Kyber768loss4,39,100.385,0
server,XN,Kyber768,Kyber768loss4,40,100.359,0
server,XN,Kyber768,Kyber768loss4,41,400.722,0
server,XN,Kyber768,Kyber768loss4,42,100.323,0
server,XN,Kyber768,Kyber768loss4,43,100.389,0
server,XN,Kyber768,Kyber768loss4,44,100.368,0
server,XN,Kyber768,Kyber768loss4,45,100.347,0
server,XN,Kyber768,Kyber768loss4,46,100.379,0
server,XN,Kyber768,Kyber768loss4,47,100.389,0
server,XN,Kyber768,Kyber768loss4,48,100.374,0
server,XN,Kyber768,Kyber768loss4,49,100.391,0
server,XN,Kyber768,Kyber768loss4,50,100.371,0
server,XN,Kyber768,Kyber768loss4,51,100.376,0
server,XN,Kyber768,Kyber768loss4,52,100.344,0
server,XN,Kyber768,Kyber768loss4,53,100.355,0
server,XN,Kyber768,Kyber768loss4,54,100.351,0
server,XN,Kyber768,Kyber768loss4,55,505.510,0
server,XN,Kyber768,Kyber768loss4,56,100.518,0
server,XN,Kyber768,Kyber768loss4,57,506.514,0
server,XN,Kyber768,Kyber768loss4,58,100.455,0
server,XN,Kyber768,Kyber768loss4,59,100.455,0
server,XN,Kyber768,Kyber768loss4,60,100.397,0
server,XN,Kyber768,Kyber768loss4,61,504.594,0
server,XN,Kyber768,Kyber768loss4,62,405.436,0
server,XN,Kyber768,Kyber768loss4,63,100.403,0
server,XN,Kyber768,Kyber768loss4,64,100.369,0
server,XN,Kyber768,Kyber768loss4,65,100.455,0
server,XN,Kyber768,Kyber768loss4,66,100.432,0
server,XN,Kyber768,Kyber768loss4,67,403.761,0
server,XN,Kyber768,Kyber768loss4,68,100.452,0
server,XN,Kyber768,Kyber768loss4,69,100.398,0
server,XN,Kyber768,Kyber768loss4,70,100.364,0
server,XN,Kyber768,Kyber768loss4,71,100.505,0
server,XN,Kyber768,Kyber768loss4,72,100.405,0
server,XN,Kyber768,Kyber768loss4,73,100.431,0
server,XN,Kyber768,Kyber768loss4,74,100.376,0
server,XN,Kyber768,Kyber768loss4,75,100.445,0
server,XN,Kyber768,Kyber768loss4,76,100.346,0
server,XN,Kyber768,Kyber768loss4,77,100.454,0
server,XN,Kyber768,Kyber768loss4,78,100.446,0
server,XN,Kyber768,Kyber768loss4,79,506.591,0
server,XN,Kyber768,Kyber768loss4,80,100.358,0
server,XN,Kyber768,Kyber768loss4,81,100.368,0
server,XN,Kyber768,Kyber768loss4,82,409.322,0
server,XN,Kyber768,Kyber768loss4,83,100.359,0
server,XN,Kyber768,Kyber768loss4,84,100.344,0
server,XN,Kyber768,Kyber768loss4,85,100.341,0
server,XN,Kyber768,Kyber768loss4,86,100.409,0
server,XN,Kyber768,Kyber768loss4,87,100.440,0
server,XN,Kyber768,Kyber768loss4,88,100.383,0
server,XN,Kyber768,Kyber768loss4,89,100.465,0
server,XN,Kyber768,Kyber768loss4,90,100.401,0
server,XN,Kyber768,Kyber768loss4,91,100.496,0
server,XN,Kyber768,Kyber768loss4,92,100.446,0
server,XN,Kyber768,Kyber768loss4,93,100.476,0
server,XN,Kyber768,Kyber768loss4,94,100.526,0
server,XN,Kyber768,Kyber768loss4,95,100.383,0
server,XN,Kyber768,Kyber768loss4,96,100.434,0
server,XN,Kyber768,Kyber768loss4,97,100.380,0
server,XN,Kyber768,Kyber768loss4,98,100.502,0
server,XN,Kyber768,Kyber768loss4,99,100.382,0
server,XN,Kyber768,Kyber768loss4,100,407.091,0
server,XN,Kyber768,Kyber768loss4,101,100.453,0
server,XN,Kyber768,Kyber768loss4,102,100.449,0
server,XN,Kyber768,Kyber768loss4,103,100.597,0
server,XN,Kyber768,Kyber768loss4,104,100.482,0
server,XN,Kyber768,Kyber768loss4,105,100.489,0
server,XN,Kyber768,Kyber768loss4,106,100.438,0
server,XN,Kyber768,Kyber768loss4,107,100.460,0
server,XN,Kyber768,Kyber768loss4,108,707.900,0
server,XN,Kyber768,Kyber768loss4,109,100.449,0
server,XN,Kyber768,Kyber768loss4,110,100.447,0
server,XN,Kyber768,Kyber768loss4,111,100.484,0
server,XN,Kyber768,Kyber768loss4,112,100.489,0
server,XN,Kyber768,Kyber768loss4,113,100.409,0
server,XN,Kyber768,Kyber768loss4,114,100.441,0
server,XN,Kyber768,Kyber768loss4,115,100.437,0
server,XN,Kyber768,Kyber768loss4,116,100.447,0
server,XN,Kyber768,Kyber768loss4,117,407.512,0
server,XN,Kyber768,Kyber768loss4,118,100.461,0
server,XN,Kyber768,Kyber768loss4,119,100.480,0
server,XN,Kyber768,Kyber768loss4,120,407.649,0
server,XN,Kyber768,Kyber768loss4,121,100.413,0
server,XN,Kyber768,Kyber768loss4,122,100.448,0
server,XN,Kyber768,Kyber768loss4,123,100.478,0
server,XN,Kyber768,Kyber768loss4,124,100.510,0
server,XN,Kyber768,Kyber768loss4,125,100.538,0
server,XN,Kyber768,Kyber768loss4,126,100.432,0
server,XN,Kyber768,Kyber768loss4,127,100.430,0
server,XN,Kyber768,Kyber768loss4,128,100.448,0
server,XN,Kyber768,Kyber768loss4,129,100.557,0
server,XN,Kyber768,Kyber768loss4,130,100.544,0
server,XN,Kyber768,Kyber768loss4,131,501.924,0
server,XN,Kyber768,Kyber768loss4,132,100.453,0
server,XN,Kyber768,Kyber768loss4,133,100.443,0
server,XN,Kyber768,Kyber768loss4,134,100.392,0
server,XN,Kyber768,Kyber768loss4,135,100.466,0
server,XN,Kyber768,Kyber768loss4,136,100.446,0
server,XN,Kyber768,Kyber768loss4,137,100.422,0
server,XN,Kyber768,Kyber768loss4,138,100.536,0
server,XN,Kyber768,Kyber768loss4,139,100.524,0
server,XN,Kyber768,Kyber768loss4,140,100.405,0
server,XN,Kyber768,Kyber768loss4,141,100.537,0
server,XN,Kyber768,Kyber768loss4,142,100.479,0
server,XN,Kyber768,Kyber768loss4,143,100.470,0
server,XN,Kyber768,Kyber768loss4,144,100.399,0
server,XN,Kyber768,Kyber768loss4,145,495.187,0
server,XN,Kyber768,Kyber768loss4,146,100.423,0
server,XN,Kyber768,Kyber768loss4,147,100.415,0
server,XN,Kyber768,Kyber768loss4,148,100.456,0
server,XN,Kyber768,Kyber768loss4,149,100.447,0
server,XN,Kyber768,Kyber768loss4,150,100.450,0
server,XN,Kyber768,Kyber768loss4,151,100.394,0
server,XN,Kyber768,Kyber768loss4,152,100.420,0
server,XN,Kyber768,Kyber768loss4,153,508.476,0
server,XN,Kyber768,Kyber768loss4,154,100.366,0
server,XN,Kyber768,Kyber768loss4,155,100.355,0
server,XN,Kyber768,Kyber768loss4,156,100.378,0
server,XN,Kyber768,Kyber768loss4,157,100.419,0
server,XN,Kyber768,Kyber768loss4,158,100.426,0
server,XN,Kyber768,Kyber768loss4,159,100.457,0
server,XN,Kyber768,Kyber768loss4,160,100.382,0
server,XN,Kyber768,Kyber768loss4,161,100.360,0
server,XN,Kyber768,Kyber768loss4,162,100.424,0
server,XN,Kyber768,Kyber768loss4,163,100.541,0
server,XN,Kyber768,Kyber768loss4,164,100.525,0
server,XN,Kyber768,Kyber768loss4,165,100.521,0
server,XN,Kyber768,Kyber768loss4,166,100.468,0
server,XN,Kyber768,Kyber768loss4,167,100.460,0
server,XN,Kyber768,Kyber768loss4,168,100.487,0
server,XN,Kyber768,Kyber768loss4,169,100.432,0
server,XN,Kyber768,Kyber768loss4,170,100.485,0
server,XN,Kyber768,Kyber768loss4,171,100.442,0
server,XN,Kyber768,Kyber768loss4,172,100.425,0
server,XN,Kyber768,Kyber768loss4,173,100.462,0
server,XN,Kyber768,Kyber768loss4,174,100.404,0
server,XN,Kyber768,Kyber768loss4,175,100.383,0
server,XN,Kyber768,Kyber768loss4,176,100.400,0
server,XN,Kyber768,Kyber768loss4,177,100.348,0
server,XN,Kyber768,Kyber768loss4,178,401.093,0
server,XN,Kyber768,Kyber768loss4,179,100.420,0
server,XN,Kyber768,Kyber768loss4,180,507.172,0
server,XN,Kyber768,Kyber768loss4,181,100.331,0
server,XN,Kyber768,Kyber768loss4,182,100.473,0
server,XN,Kyber768,Kyber768loss4,183,100.397,0
server,XN,Kyber768,Kyber768loss4,184,708.320,0
server,XN,Kyber768,Kyber768loss4,185,100.403,0
server,XN,Kyber768,Kyber768loss4,186,100.394,0
server,XN,Kyber768,Kyber768loss4,187,100.355,0
server,XN,Kyber768,Kyber768loss4,188,100.364,0
server,XN,Kyber768,Kyber768loss4,189,100.481,0
server,XN,Kyber768,Kyber768loss4,190,100.367,0
server,XN,Kyber768,Kyber768loss4,191,100.465,0
server,XN,Kyber768,Kyber768loss4,192,100.408,0
server,XN,Kyber768,Kyber768loss4,193,100.347,0
server,XN,Kyber768,Kyber768loss4,194,100.357,0
server,XN,Kyber768,Kyber768loss4,195,100.394,0
server,XN,Kyber768,Kyber768loss4,196,100.451,0
server,XN,Kyber768,Kyber768loss4,197,100.373,0
server,XN,Kyber768,Kyber768loss4,198,100.420,0
server,XN,Kyber768,Kyber768loss4,199,100.409,0
server,XN,Kyber768,Kyber768loss4,200,506.947,0
server,XN,Kyber768,Kyber768loss4,201,100.492,0
server,XN,Kyber768,Kyber768loss4,202,100.342,0
server,XN,Kyber768,Kyber768loss4,203,100.407,0
server,XN,Kyber768,Kyber768loss4,204,404.899,0
server,XN,Kyber768,Kyber768loss4,205,100.376,0
server,XN,Kyber768,Kyber768loss4,206,100.559,0
server,XN,Kyber768,Kyber768loss4,207,100.334,0
server,XN,Kyber768,Kyber768loss4,208,100.359,0
server,XN,Kyber768,Kyber768loss4,209,100.398,0
server,XN,Kyber768,Kyber768loss4,210,407.182,0
server,XN,Kyber768,Kyber768loss4,211,100.340,0
server,XN,Kyber768,Kyber768loss4,212,100.439,0
server,XN,Kyber768,Kyber768loss4,213,100.390,0
server,XN,Kyber768,Kyber768loss4,214,100.345,0
server,XN,Kyber768,Kyber768loss4,215,100.349,0
server,XN,Kyber768,Kyber768loss4,216,100.361,0
server,XN,Kyber768,Kyber768loss4,217,100.378,0
server,XN,Kyber768,Kyber768loss4,218,100.486,0
server,XN,Kyber768,Kyber768loss4,219,100.422,0
server,XN,Kyber768,Kyber768loss4,220,100.381,0
server,XN,Kyber768,Kyber768loss4,221,100.366,0
server,XN,Kyber768,Kyber768loss4,222,100.399,0
server,XN,Kyber768,Kyber768loss4,223,100.414,0
server,XN,Kyber768,Kyber768loss4,224,100.351,0
server,XN,Kyber768,Kyber768loss4,225,100.381,0
server,XN,Kyber768,Kyber768loss4,226,100.326,0
server,XN,Kyber768,Kyber768loss4,227,504.459,0
server,XN,Kyber768,Kyber768loss4,228,100.476,0
server,XN,Kyber768,Kyber768loss4,229,100.361,0
server,XN,Kyber768,Kyber768loss4,230,100.395,0
server,XN,Kyber768,Kyber768loss4,231,100.413,0
server,XN,Kyber768,Kyber768loss4,232,100.372,0
server,XN,Kyber768,Kyber768loss4,233,100.439,0
server,XN,Kyber768,Kyber768loss4,234,100.389,0
server,XN,Kyber768,Kyber768loss4,235,100.367,0
server,XN,Kyber768,Kyber768loss4,236,100.356,0
server,XN,Kyber768,Kyber768loss4,237,100.364,0
server,XN,Kyber768,Kyber768loss4,238,100.378,0
server,XN,Kyber768,Kyber768loss4,239,100.377,0
server,XN,Kyber768,Kyber768loss4,240,100.390,0
server,XN,Kyber768,Kyber768loss4,241,100.331,0
server,XN,Kyber768,Kyber768loss4,242,400.917,0
server,XN,Kyber768,Kyber768loss4,243,100.442,0
server,XN,Kyber768,Kyber768loss4,244,100.363,0
server,XN,Kyber768,Kyber768loss4,245,100.406,0
server,XN,Kyber768,Kyber768loss4,246,100.383,0
server,XN,Kyber768,Kyber768loss4,247,100.417,0
server,XN,Kyber768,Kyber768loss4,248,100.337,0
server,XN,Kyber768,Kyber768loss4,249,100.431,0
server,XN,Kyber768,Kyber768loss4,250,100.373,0
server,XN,Kyber768,Kyber768loss4,251,407.661,0
server,XN,Kyber768,Kyber768loss4,252,100.428,0
server,XN,Kyber768,Kyber768loss4,253,100.362,0
server,XN,Kyber768,Kyber768loss4,254,100.425,0
server,XN,Kyber768,Kyber768loss4,255,100.417,0
server,XN,Kyber768,Kyber768loss4,256,100.391,0
server,XN,Kyber768,Kyber768loss4,257,100.409,0
server,XN,Kyber768,Kyber768loss4,258,100.407,0
server,XN,Kyber768,Kyber768loss4,259,100.390,0
server,XN,Kyber768,Kyber768loss4,260,508.702,0
server,XN,Kyber768,Kyber768loss4,261,100.417,0
server,XN,Kyber768,Kyber768loss4,262,100.389,0
server,XN,Kyber768,Kyber768loss4,263,100.353,0
server,XN,Kyber768,Kyber768loss4,264,2395.904,0
server,XN,Kyber768,Kyber768loss4,265,100.366,0
server,XN,Kyber768,Kyber768loss4,266,100.404,0
server,XN,Kyber768,Kyber768loss4,267,100.457,0
server,XN,Kyber768,Kyber768loss4,268,100.340,0
server,XN,Kyber768,Kyber768loss4,269,100.358,0
server,XN,Kyber768,Kyber768loss4,270,100.398,0
server,XN,Kyber768,Kyber768loss4,271,100.385,0
server,XN,Kyber768,Kyber768loss4,272,100.416,0
server,XN,Kyber768,Kyber768loss4,273,100.592,0
server,XN,Kyber768,Kyber768loss4,274,100.401,0
server,XN,Kyber768,Kyber768loss4,275,100.405,0
server,XN,Kyber768,Kyber768loss4,276,100.552,0
server,XN,Kyber768,Kyber768loss4,277,100.375,0
server,XN,Kyber768,Kyber768loss4,278,100.399,0
server,XN,Kyber768,Kyber768loss4,279,100.392,0
server,XN,Kyber768,Kyber768loss4,280,100.405,0
server,XN,Kyber768,Kyber768loss4,281,100.364,0
server,XN,Kyber768,Kyber768loss4,282,100.401,0
server,XN,Kyber768,Kyber768loss4,283,100.326,0
server,XN,Kyber768,Kyber768loss4,284,100.483,0
server,XN,Kyber768,Kyber768loss4,285,100.511,0
server,XN,Kyber768,Kyber768loss4,286,100.445,0
server,XN,Kyber768,Kyber768loss4,287,100.438,0
server,XN,Kyber768,Kyber768loss4,288,100.457,0
server,XN,Kyber768,Kyber768loss4,289,100.448,0
server,XN,Kyber768,Kyber768loss4,290,407.545,0
server,XN,Kyber768,Kyber768loss4,291,100.564,0
server,XN,Kyber768,Kyber768loss4,292,100.433,0
server,XN,Kyber768,Kyber768loss4,293,100.542,0
server,XN,Kyber768,Kyber768loss4,294,710.679,0
server,XN,Kyber768,Kyber768loss4,295,100.423,0
server,XN,Kyber768,Kyber768loss4,296,100.433,0
server,XN,Kyber768,Kyber768loss4,297,407.611,0
server,XN,Kyber768,Kyber768loss4,298,100.499,0
server,XN,Kyber768,Kyber768loss4,299,100.490,0
server,XN,Kyber768,Kyber768loss4,300,100.415,0
server,XN,Kyber768,Kyber768loss4,301,100.422,0
server,XN,Kyber768,Kyber768loss4,302,100.535,0
server,XN,Kyber768,Kyber768loss4,303,100.415,0
