role,pattern,kem,label,riter,latency_ms,rc
client,IK,X25519,curve25519loss18,20,471.188,0
client,IK,X25519,curve25519loss18,21,100.823,0
client,IK,X25519,curve25519loss18,22,100.788,0
client,IK,X25519,curve25519loss18,23,2142.755,0
client,IK,X25519,curve25519loss18,24,100.979,0
client,IK,X25519,curve25519loss18,25,100.767,0
client,IK,X25519,curve25519loss18,26,100.916,0
client,IK,X25519,curve25519loss18,27,100.788,0
client,IK,X25519,curve25519loss18,28,100.769,0
client,IK,X25519,curve25519loss18,29,404.791,0
client,IK,X25519,curve25519loss18,30,100.913,0
client,IK,X25519,curve25519loss18,31,100.852,0
client,IK,X25519,curve25519loss18,32,166.704,0
client,IK,X25519,curve25519loss18,33,100.907,0
client,IK,X25519,curve25519loss18,34,100.999,0
client,IK,X25519,curve25519loss18,35,1259.762,0
client,IK,X25519,curve25519loss18,36,927.907,0
client,IK,X25519,curve25519loss18,37,100.864,0
client,IK,X25519,curve25519loss18,38,2182.605,0
client,IK,X25519,curve25519loss18,39,500.266,0
client,IK,X25519,curve25519loss18,40,1163.448,0
client,IK,X25519,curve25519loss18,41,2176.153,0
client,IK,X25519,curve25519loss18,42,100.932,0
client,IK,X25519,curve25519loss18,43,479.078,0
client,IK,X25519,curve25519loss18,44,1122.433,0
client,IK,X25519,curve25519loss18,45,2137.003,0
client,IK,X25519,curve25519loss18,46,101.011,0
client,IK,X25519,curve25519loss18,47,100.902,0
client,IK,X25519,curve25519loss18,48,1141.768,0
client,IK,X25519,curve25519loss18,49,1217.218,0
client,IK,X25519,curve25519loss18,50,166.890,0
client,IK,X25519,curve25519loss18,51,1111.551,0
client,IK,X25519,curve25519loss18,52,100.801,0
client,IK,X25519,curve25519loss18,53,166.353,0
client,IK,X25519,curve25519loss18,54,1115.552,0
client,IK,X25519,curve25519loss18,55,1414.656,0
client,IK,X25519,curve25519loss18,56,1106.086,0
client,IK,X25519,curve25519loss18,57,100.814,0
client,IK,X25519,curve25519loss18,58,2297.532,0
client,IK,X25519,curve25519loss18,59,100.841,0
client,IK,X25519,curve25519loss18,60,1123.473,0
client,IK,X25519,curve25519loss18,61,1112.812,0
client,IK,X25519,curve25519loss18,62,166.298,0
client,IK,X25519,curve25519loss18,63,1113.757,0
client,IK,X25519,curve25519loss18,64,1126.576,0
client,IK,X25519,curve25519loss18,65,100.836,0
client,IK,X25519,curve25519loss18,66,409.802,0
client,IK,X25519,curve25519loss18,67,926.457,0
client,IK,X25519,curve25519loss18,68,409.269,0
client,IK,X25519,curve25519loss18,69,1187.553,0
client,IK,X25519,curve25519loss18,70,2124.331,0
client,IK,X25519,curve25519loss18,71,101.010,0
client,IK,X25519,curve25519loss18,72,481.442,0
client,IK,X25519,curve25519loss18,73,100.825,0
client,IK,X25519,curve25519loss18,74,100.841,0
client,IK,X25519,curve25519loss18,75,101.326,0
client,IK,X25519,curve25519loss18,76,101.120,0
client,IK,X25519,curve25519loss18,77,404.697,0
client,IK,X25519,curve25519loss18,78,101.022,0
client,IK,X25519,curve25519loss18,79,1117.109,0
client,IK,X25519,curve25519loss18,80,100.984,0
client,IK,X25519,curve25519loss18,81,2177.650,0
client,IK,X25519,curve25519loss18,82,100.929,0
client,IK,X25519,curve25519loss18,83,936.320,0
client,IK,X25519,curve25519loss18,84,166.845,0
client,IK,X25519,curve25519loss18,85,100.814,0
client,IK,X25519,curve25519loss18,86,1126.800,0
client,IK,X25519,curve25519loss18,87,1112.737,0
client,IK,X25519,curve25519loss18,88,100.815,0
client,IK,X25519,curve25519loss18,89,100.850,0
client,IK,X25519,curve25519loss18,90,1142.174,0
client,IK,X25519,curve25519loss18,91,1151.762,0
client,IK,X25519,curve25519loss18,92,166.307,0
client,IK,X25519,curve25519loss18,93,2137.498,0
client,IK,X25519,curve25519loss18,94,2701.613,0
client,IK,X25519,curve25519loss18,95,100.769,0
client,IK,X25519,curve25519loss18,96,100.864,0
client,IK,X25519,curve25519loss18,97,1128.328,0
client,IK,X25519,curve25519loss18,98,3524.373,0
client,IK,X25519,curve25519loss18,99,474.892,0
client,IK,X25519,curve25519loss18,100,100.814,0
client,IK,X25519,curve25519loss18,101,1122.614,0
client,IK,X25519,curve25519loss18,102,100.773,0
client,IK,X25519,curve25519loss18,103,100.840,0
client,IK,X25519,curve25519loss18,104,5532.899,0
client,IK,X25519,curve25519loss18,105,100.796,0
client,IK,X25519,curve25519loss18,106,100.759,0
client,IK,X25519,curve25519loss18,107,3176.441,0
client,IK,X25519,curve25519loss18,108,100.833,0
client,IK,X25519,curve25519loss18,109,100.831,0
client,IK,X25519,curve25519loss18,110,403.552,0
client,IK,X25519,curve25519loss18,111,407.965,0
client,IK,X25519,curve25519loss18,112,100.855,0
client,IK,X25519,curve25519loss18,113,1283.788,0
client,IK,X25519,curve25519loss18,114,407.059,0
client,IK,X25519,curve25519loss18,115,100.821,0
client,IK,X25519,curve25519loss18,116,100.966,0
client,IK,X25519,curve25519loss18,117,1127.085,0
client,IK,X25519,curve25519loss18,118,3161.198,0
client,IK,X25519,curve25519loss18,119,1126.648,0
client,IK,X25519,curve25519loss18,120,100.757,0
client,IK,X25519,curve25519loss18,121,258.683,0
client,IK,X25519,curve25519loss18,122,100.793,0
client,IK,X25519,curve25519loss18,123,1536.865,0
client,IK,X25519,curve25519loss18,124,100.879,0
client,IK,X25519,curve25519loss18,125,100.809,0
client,IK,X25519,curve25519loss18,126,100.907,0
client,IK,X25519,curve25519loss18,127,100.790,0
client,IK,X25519,curve25519loss18,128,405.492,0
client,IK,X25519,curve25519loss18,129,100.869,0
client,IK,X25519,curve25519loss18,130,100.775,0
client,IK,X25519,curve25519loss18,131,100.807,0
client,IK,X25519,curve25519loss18,132,100.838,0
client,IK,X25519,curve25519loss18,133,100.770,0
client,IK,X25519,curve25519loss18,134,407.405,0
client,IK,X25519,curve25519loss18,135,1106.211,0
client,IK,X25519,curve25519loss18,136,100.821,0
client,IK,X25519,curve25519loss18,137,408.639,0
client,IK,X25519,curve25519loss18,138,806.469,0
client,IK,X25519,curve25519loss18,139,2139.556,0
client,IK,X25519,curve25519loss18,140,166.268,0
client,IK,X25519,curve25519loss18,141,1113.495,0
client,IK,X25519,curve25519loss18,142,405.624,0
client,IK,X25519,curve25519loss18,143,1105.150,0
client,IK,X25519,curve25519loss18,144,100.799,0
client,IK,X25519,curve25519loss18,145,100.940,0
client,IK,X25519,curve25519loss18,146,100.795,0
client,IK,X25519,curve25519loss18,147,1130.193,0
client,IK,X25519,curve25519loss18,148,100.832,0
client,IK,X25519,curve25519loss18,149,100.815,0
client,IK,X25519,curve25519loss18,150,100.948,0
client,IK,X25519,curve25519loss18,151,100.711,0
client,IK,X25519,curve25519loss18,152,100.789,0
client,IK,X25519,curve25519loss18,153,2324.871,0
client,IK,X25519,curve25519loss18,154,100.748,0
client,IK,X25519,curve25519loss18,155,2164.370,0
client,IK,X25519,curve25519loss18,156,4184.962,0
client,IK,X25519,curve25519loss18,157,2175.878,0
client,IK,X25519,curve25519loss18,158,100.821,0
client,IK,X25519,curve25519loss18,159,100.817,0
client,IK,X25519,curve25519loss18,160,1116.876,0
client,IK,X25519,curve25519loss18,161,100.908,0
client,IK,X25519,curve25519loss18,162,1441.751,0
client,IK,X25519,curve25519loss18,163,100.929,0
client,IK,X25519,curve25519loss18,164,1108.087,0
client,IK,X25519,curve25519loss18,165,100.762,0
client,IK,X25519,curve25519loss18,166,424.462,0
client,IK,X25519,curve25519loss18,167,100.815,0
client,IK,X25519,curve25519loss18,168,404.348,0
client,IK,X25519,curve25519loss18,169,100.907,0
client,IK,X25519,curve25519loss18,170,1133.337,0
client,IK,X25519,curve25519loss18,171,1126.678,0
client,IK,X25519,curve25519loss18,172,100.782,0
client,IK,X25519,curve25519loss18,173,100.819,0
client,IK,X25519,curve25519loss18,174,100.871,0
client,IK,X25519,curve25519loss18,175,407.962,0
client,IK,X25519,curve25519loss18,176,473.485,0
client,IK,X25519,curve25519loss18,177,2470.381,0
client,IK,X25519,curve25519loss18,178,166.516,0
client,IK,X25519,curve25519loss18,179,1171.918,0
client,IK,X25519,curve25519loss18,180,3159.475,0
client,IK,X25519,curve25519loss18,181,100.816,0
client,IK,X25519,curve25519loss18,182,100.828,0
client,IK,X25519,curve25519loss18,183,166.440,0
client,IK,X25519,curve25519loss18,184,100.958,0
client,IK,X25519,curve25519loss18,185,100.887,0
client,IK,X25519,curve25519loss18,186,1529.918,0
client,IK,X25519,curve25519loss18,187,471.916,0
client,IK,X25519,curve25519loss18,188,1139.659,0
client,IK,X25519,curve25519loss18,189,101.019,0
client,IK,X25519,curve25519loss18,190,2138.682,0
client,IK,X25519,curve25519loss18,191,166.172,0
client,IK,X25519,curve25519loss18,192,166.891,0
client,IK,X25519,curve25519loss18,193,100.797,0
client,IK,X25519,curve25519loss18,194,100.772,0
client,IK,X25519,curve25519loss18,195,1462.483,0
client,IK,X25519,curve25519loss18,196,100.846,0
client,IK,X25519,curve25519loss18,197,1103.244,0
client,IK,X25519,curve25519loss18,198,166.271,0
client,IK,X25519,curve25519loss18,199,100.782,0
client,IK,X25519,curve25519loss18,200,1138.896,0
client,IK,X25519,curve25519loss18,201,5172.101,0
client,IK,X25519,curve25519loss18,202,1163.564,0
client,IK,X25519,curve25519loss18,203,1151.861,0
client,IK,X25519,curve25519loss18,204,2175.939,0
client,IK,X25519,curve25519loss18,205,100.768,0
client,IK,X25519,curve25519loss18,206,2139.008,0
client,IK,X25519,curve25519loss18,207,100.758,0
client,IK,X25519,curve25519loss18,208,1114.870,0
client,IK,X25519,curve25519loss18,209,100.741,0
client,IK,X25519,curve25519loss18,210,463.546,0
client,IK,X25519,curve25519loss18,211,100.831,0
client,IK,X25519,curve25519loss18,212,100.963,0
client,IK,X25519,curve25519loss18,213,101.130,0
client,IK,X25519,curve25519loss18,214,100.871,0
client,IK,X25519,curve25519loss18,215,100.871,0
client,IK,X25519,curve25519loss18,216,1408.108,0
client,IK,X25519,curve25519loss18,217,100.919,0
client,IK,X25519,curve25519loss18,218,100.908,0
client,IK,X25519,curve25519loss18,219,405.957,0
client,IK,X25519,curve25519loss18,220,100.870,0
client,IK,X25519,curve25519loss18,221,468.484,0
client,IK,X25519,curve25519loss18,222,2168.537,0
client,IK,X25519,curve25519loss18,223,1126.808,0
client,IK,X25519,curve25519loss18,224,406.663,0
client,IK,X25519,curve25519loss18,225,100.808,0
client,IK,X25519,curve25519loss18,226,100.841,0
client,IK,X25519,curve25519loss18,227,100.866,0
client,IK,X25519,curve25519loss18,228,1935.751,0
client,IK,X25519,curve25519loss18,229,3537.269,0
client,IK,X25519,curve25519loss18,230,422.537,0
client,IK,X25519,curve25519loss18,231,100.861,0
client,IK,X25519,curve25519loss18,232,469.922,0
client,IK,X25519,curve25519loss18,233,3422.249,0
client,IK,X25519,curve25519loss18,234,1138.483,0
client,IK,X25519,curve25519loss18,235,405.341,0
client,IK,X25519,curve25519loss18,236,100.819,0
client,IK,X25519,curve25519loss18,237,100.844,0
client,IK,X25519,curve25519loss18,238,166.720,0
client,IK,X25519,curve25519loss18,239,100.847,0
client,IK,X25519,curve25519loss18,240,1108.607,0
client,IK,X25519,curve25519loss18,241,1126.772,0
client,IK,X25519,curve25519loss18,242,166.414,0
client,IK,X25519,curve25519loss18,243,100.769,0
client,IK,X25519,curve25519loss18,244,1167.016,0
client,IK,X25519,curve25519loss18,245,404.311,0
client,IK,X25519,curve25519loss18,246,407.894,0
client,IK,X25519,curve25519loss18,247,1106.175,0
client,IK,X25519,curve25519loss18,248,100.851,0
client,IK,X25519,curve25519loss18,249,1115.076,0
client,IK,X25519,curve25519loss18,250,1548.062,0
client,IK,X25519,curve25519loss18,251,166.873,0
client,IK,X25519,curve25519loss18,252,100.883,0
client,IK,X25519,curve25519loss18,253,1127.626,0
client,IK,X25519,curve25519loss18,254,100.974,0
client,IK,X25519,curve25519loss18,255,2088.438,0
client,IK,X25519,curve25519loss18,256,101.038,0
client,IK,X25519,curve25519loss18,257,100.971,0
client,IK,X25519,curve25519loss18,258,100.744,0
client,IK,X25519,curve25519loss18,259,1155.279,0
client,IK,X25519,curve25519loss18,260,254.290,0
client,IK,X25519,curve25519loss18,261,100.965,0
client,IK,X25519,curve25519loss18,262,100.854,0
client,IK,X25519,curve25519loss18,263,1445.170,0
client,IK,X25519,curve25519loss18,264,100.933,0
client,IK,X25519,curve25519loss18,265,1107.921,0
