role,pattern,kem,label,riter,latency_ms,rc
server,XK,Kyber512,Kyber512loss16,20,207.524,0
server,XK,Kyber512,Kyber512loss16,21,0.366,0
server,XK,Kyber512,Kyber512loss16,22,207.517,0
server,XK,Kyber512,Kyber512loss16,23,415.900,0
server,XK,Kyber512,Kyber512loss16,24,207.597,0
server,XK,Kyber512,Kyber512loss16,25,0.275,0
server,XK,Kyber512,Kyber512loss16,26,0.306,0
server,XK,Kyber512,Kyber512loss16,27,206.995,0
server,XK,Kyber512,Kyber512loss16,28,0.340,0
server,XK,Kyber512,Kyber512loss16,29,2048.238,0
server,XK,Kyber512,Kyber512loss16,30,0.206,0
server,XK,Kyber512,Kyber512loss16,31,207.397,0
server,XK,Kyber512,Kyber512loss16,32,415.558,0
server,XK,Kyber512,Kyber512loss16,33,2048.241,0
server,XK,Kyber512,Kyber512loss16,34,0.200,0
server,XK,Kyber512,Kyber512loss16,35,0.441,0
server,XK,Kyber512,Kyber512loss16,36,207.509,0
server,XK,Kyber512,Kyber512loss16,37,0.203,0
server,XK,Kyber512,Kyber512loss16,38,0.288,0
server,XK,Kyber512,Kyber512loss16,39,0.308,0
server,XK,Kyber512,Kyber512loss16,40,0.300,0
server,XK,Kyber512,Kyber512loss16,41,943.916,0
server,XK,Kyber512,Kyber512loss16,42,207.572,0
server,XK,Kyber512,Kyber512loss16,43,0.295,0
server,XK,Kyber512,Kyber512loss16,44,495.541,0
server,XK,Kyber512,Kyber512loss16,45,0.311,0
server,XK,Kyber512,Kyber512loss16,46,1792.028,0
server,XK,Kyber512,Kyber512loss16,47,0.352,0
server,XK,Kyber512,Kyber512loss16,48,1599.712,0
server,XK,Kyber512,Kyber512loss16,49,0.343,0
server,XK,Kyber512,Kyber512loss16,50,0.231,0
server,XK,Kyber512,Kyber512loss16,51,0.371,0
server,XK,Kyber512,Kyber512loss16,52,207.479,0
server,XK,Kyber512,Kyber512loss16,53,831.775,0
server,XK,Kyber512,Kyber512loss16,54,207.670,0
server,XK,Kyber512,Kyber512loss16,55,0.298,0
server,XK,Kyber512,Kyber512loss16,56,0.309,0
server,XK,Kyber512,Kyber512loss16,57,0.507,0
server,XK,Kyber512,Kyber512loss16,58,0.374,0
server,XK,Kyber512,Kyber512loss16,59,0.302,0
server,XK,Kyber512,Kyber512loss16,60,3.438,0
server,XK,Kyber512,Kyber512loss16,61,0.375,0
server,XK,Kyber512,Kyber512loss16,62,0.240,0
server,XK,Kyber512,Kyber512loss16,63,1792.032,0
server,XK,Kyber512,Kyber512loss16,64,431.763,0
server,XK,Kyber512,Kyber512loss16,65,0.286,0
server,XK,Kyber512,Kyber512loss16,66,0.284,0
server,XK,Kyber512,Kyber512loss16,67,0.267,0
server,XK,Kyber512,Kyber512loss16,68,203.318,0
server,XK,Kyber512,Kyber512loss16,69,207.756,0
server,XK,Kyber512,Kyber512loss16,70,0.303,0
server,XK,Kyber512,Kyber512loss16,71,206.905,0
server,XK,Kyber512,Kyber512loss16,72,0.281,0
server,XK,Kyber512,Kyber512loss16,73,207.309,0
server,XK,Kyber512,Kyber512loss16,74,0.324,0
server,XK,Kyber512,Kyber512loss16,75,0.195,0
server,XK,Kyber512,Kyber512loss16,76,0.309,0
server,XK,Kyber512,Kyber512loss16,77,4.984,0
server,XK,Kyber512,Kyber512loss16,78,204.794,0
server,XK,Kyber512,Kyber512loss16,79,0.363,0
server,XK,Kyber512,Kyber512loss16,80,1599.670,0
server,XK,Kyber512,Kyber512loss16,81,0.195,0
server,XK,Kyber512,Kyber512loss16,82,207.905,0
server,XK,Kyber512,Kyber512loss16,83,4.726,0
server,XK,Kyber512,Kyber512loss16,84,432.011,0
server,XK,Kyber512,Kyber512loss16,85,3.697,0
server,XK,Kyber512,Kyber512loss16,86,0.299,0
server,XK,Kyber512,Kyber512loss16,87,0.328,0
