role,pattern,kem,label,riter,latency_ms,rc
client,KK,X25519,curve25519loss2,20,1151.599,0
client,KK,X25519,curve25519loss2,21,100.767,0
client,KK,X25519,curve25519loss2,22,100.764,0
client,KK,X25519,curve25519loss2,23,100.992,0
client,KK,X25519,curve25519loss2,24,100.823,0
client,KK,X25519,curve25519loss2,25,100.873,0
client,KK,X25519,curve25519loss2,26,100.798,0
client,KK,X25519,curve25519loss2,27,100.857,0
client,KK,X25519,curve25519loss2,28,100.745,0
client,KK,X25519,curve25519loss2,29,100.876,0
client,KK,X25519,curve25519loss2,30,100.789,0
client,KK,X25519,curve25519loss2,31,100.866,0
client,KK,X25519,curve25519loss2,32,100.730,0
client,KK,X25519,curve25519loss2,33,100.901,0
client,KK,X25519,curve25519loss2,34,100.779,0
client,KK,X25519,curve25519loss2,35,100.729,0
client,KK,X25519,curve25519loss2,36,100.768,0
client,KK,X25519,curve25519loss2,37,100.868,0
client,KK,X25519,curve25519loss2,38,100.800,0
client,KK,X25519,curve25519loss2,39,100.887,0
client,KK,X25519,curve25519loss2,40,100.812,0
client,KK,X25519,curve25519loss2,41,100.834,0
client,KK,X25519,curve25519loss2,42,358.360,0
client,KK,X25519,curve25519loss2,43,100.743,0
client,KK,X25519,curve25519loss2,44,100.846,0
client,KK,X25519,curve25519loss2,45,358.065,0
client,KK,X25519,curve25519loss2,46,100.778,0
client,KK,X25519,curve25519loss2,47,100.808,0
client,KK,X25519,curve25519loss2,48,100.798,0
client,KK,X25519,curve25519loss2,49,100.831,0
client,KK,X25519,curve25519loss2,50,100.737,0
client,KK,X25519,curve25519loss2,51,100.856,0
client,KK,X25519,curve25519loss2,52,100.778,0
client,KK,X25519,curve25519loss2,53,100.831,0
client,KK,X25519,curve25519loss2,54,100.805,0
client,KK,X25519,curve25519loss2,55,100.760,0
client,KK,X25519,curve25519loss2,56,100.896,0
client,KK,X25519,curve25519loss2,57,100.831,0
client,KK,X25519,curve25519loss2,58,100.804,0
client,KK,X25519,curve25519loss2,59,100.806,0
client,KK,X25519,curve25519loss2,60,100.809,0
client,KK,X25519,curve25519loss2,61,1144.770,0
client,KK,X25519,curve25519loss2,62,100.767,0
client,KK,X25519,curve25519loss2,63,100.824,0
client,KK,X25519,curve25519loss2,64,100.752,0
client,KK,X25519,curve25519loss2,65,100.760,0
client,KK,X25519,curve25519loss2,66,100.780,0
client,KK,X25519,curve25519loss2,67,100.807,0
client,KK,X25519,curve25519loss2,68,101.015,0
client,KK,X25519,curve25519loss2,69,100.789,0
client,KK,X25519,curve25519loss2,70,100.840,0
client,KK,X25519,curve25519loss2,71,100.727,0
client,KK,X25519,curve25519loss2,72,100.734,0
client,KK,X25519,curve25519loss2,73,100.791,0
client,KK,X25519,curve25519loss2,74,100.803,0
client,KK,X25519,curve25519loss2,75,100.794,0
client,KK,X25519,curve25519loss2,76,100.738,0
client,KK,X25519,curve25519loss2,77,100.796,0
client,KK,X25519,curve25519loss2,78,100.883,0
client,KK,X25519,curve25519loss2,79,100.721,0
client,KK,X25519,curve25519loss2,80,100.737,0
client,KK,X25519,curve25519loss2,81,100.829,0
client,KK,X25519,curve25519loss2,82,100.775,0
client,KK,X25519,curve25519loss2,83,100.899,0
client,KK,X25519,curve25519loss2,84,100.822,0
client,KK,X25519,curve25519loss2,85,100.799,0
client,KK,X25519,curve25519loss2,86,352.359,0
client,KK,X25519,curve25519loss2,87,100.800,0
client,KK,X25519,curve25519loss2,88,100.812,0
client,KK,X25519,curve25519loss2,89,100.859,0
client,KK,X25519,curve25519loss2,90,100.821,0
client,KK,X25519,curve25519loss2,91,100.827,0
client,KK,X25519,curve25519loss2,92,100.797,0
client,KK,X25519,curve25519loss2,93,100.802,0
client,KK,X25519,curve25519loss2,94,100.776,0
client,KK,X25519,curve25519loss2,95,167.486,0
client,KK,X25519,curve25519loss2,96,100.854,0
client,KK,X25519,curve25519loss2,97,100.890,0
client,KK,X25519,curve25519loss2,98,100.942,0
client,KK,X25519,curve25519loss2,99,101.221,0
client,KK,X25519,curve25519loss2,100,1159.176,0
client,KK,X25519,curve25519loss2,101,100.793,0
client,KK,X25519,curve25519loss2,102,1114.855,0
client,KK,X25519,curve25519loss2,103,100.820,0
client,KK,X25519,curve25519loss2,104,100.796,0
client,KK,X25519,curve25519loss2,105,100.869,0
client,KK,X25519,curve25519loss2,106,100.824,0
client,KK,X25519,curve25519loss2,107,100.761,0
client,KK,X25519,curve25519loss2,108,100.807,0
client,KK,X25519,curve25519loss2,109,100.774,0
client,KK,X25519,curve25519loss2,110,100.802,0
client,KK,X25519,curve25519loss2,111,406.316,0
client,KK,X25519,curve25519loss2,112,101.136,0
client,KK,X25519,curve25519loss2,113,100.766,0
client,KK,X25519,curve25519loss2,114,100.748,0
client,KK,X25519,curve25519loss2,115,100.917,0
client,KK,X25519,curve25519loss2,116,100.774,0
client,KK,X25519,curve25519loss2,117,1136.404,0
client,KK,X25519,curve25519loss2,118,100.938,0
client,KK,X25519,curve25519loss2,119,100.812,0
client,KK,X25519,curve25519loss2,120,100.789,0
client,KK,X25519,curve25519loss2,121,100.903,0
client,KK,X25519,curve25519loss2,122,100.958,0
client,KK,X25519,curve25519loss2,123,100.821,0
client,KK,X25519,curve25519loss2,124,100.920,0
client,KK,X25519,curve25519loss2,125,100.877,0
client,KK,X25519,curve25519loss2,126,1137.237,0
client,KK,X25519,curve25519loss2,127,100.769,0
client,KK,X25519,curve25519loss2,128,100.819,0
client,KK,X25519,curve25519loss2,129,1117.054,0
client,KK,X25519,curve25519loss2,130,100.809,0
client,KK,X25519,curve25519loss2,131,100.806,0
client,KK,X25519,curve25519loss2,132,100.891,0
client,KK,X25519,curve25519loss2,133,100.826,0
client,KK,X25519,curve25519loss2,134,100.830,0
client,KK,X25519,curve25519loss2,135,100.906,0
client,KK,X25519,curve25519loss2,136,100.784,0
client,KK,X25519,curve25519loss2,137,100.827,0
client,KK,X25519,curve25519loss2,138,100.838,0
client,KK,X25519,curve25519loss2,139,100.818,0
client,KK,X25519,curve25519loss2,140,100.868,0
client,KK,X25519,curve25519loss2,141,100.747,0
client,KK,X25519,curve25519loss2,142,403.545,0
client,KK,X25519,curve25519loss2,143,100.913,0
client,KK,X25519,curve25519loss2,144,100.816,0
client,KK,X25519,curve25519loss2,145,406.016,0
client,KK,X25519,curve25519loss2,146,100.757,0
client,KK,X25519,curve25519loss2,147,100.835,0
client,KK,X25519,curve25519loss2,148,100.831,0
client,KK,X25519,curve25519loss2,149,100.776,0
client,KK,X25519,curve25519loss2,150,100.771,0
client,KK,X25519,curve25519loss2,151,100.752,0
client,KK,X25519,curve25519loss2,152,100.706,0
client,KK,X25519,curve25519loss2,153,100.796,0
client,KK,X25519,curve25519loss2,154,100.741,0
client,KK,X25519,curve25519loss2,155,100.819,0
client,KK,X25519,curve25519loss2,156,100.805,0
client,KK,X25519,curve25519loss2,157,100.738,0
client,KK,X25519,curve25519loss2,158,100.800,0
client,KK,X25519,curve25519loss2,159,100.768,0
client,KK,X25519,curve25519loss2,160,100.732,0
client,KK,X25519,curve25519loss2,161,100.874,0
client,KK,X25519,curve25519loss2,162,100.812,0
client,KK,X25519,curve25519loss2,163,100.783,0
client,KK,X25519,curve25519loss2,164,100.770,0
client,KK,X25519,curve25519loss2,165,1108.575,0
client,KK,X25519,curve25519loss2,166,100.736,0
client,KK,X25519,curve25519loss2,167,100.792,0
client,KK,X25519,curve25519loss2,168,100.865,0
client,KK,X25519,curve25519loss2,169,100.813,0
client,KK,X25519,curve25519loss2,170,100.801,0
client,KK,X25519,curve25519loss2,171,100.785,0
client,KK,X25519,curve25519loss2,172,100.823,0
client,KK,X25519,curve25519loss2,173,100.793,0
client,KK,X25519,curve25519loss2,174,100.784,0
client,KK,X25519,curve25519loss2,175,100.780,0
client,KK,X25519,curve25519loss2,176,100.743,0
client,KK,X25519,curve25519loss2,177,100.762,0
client,KK,X25519,curve25519loss2,178,100.825,0
client,KK,X25519,curve25519loss2,179,100.827,0
client,KK,X25519,curve25519loss2,180,100.809,0
client,KK,X25519,curve25519loss2,181,100.944,0
client,KK,X25519,curve25519loss2,182,100.801,0
client,KK,X25519,curve25519loss2,183,100.801,0
client,KK,X25519,curve25519loss2,184,100.812,0
client,KK,X25519,curve25519loss2,185,100.811,0
client,KK,X25519,curve25519loss2,186,100.914,0
client,KK,X25519,curve25519loss2,187,100.753,0
client,KK,X25519,curve25519loss2,188,100.778,0
client,KK,X25519,curve25519loss2,189,100.867,0
client,KK,X25519,curve25519loss2,190,100.739,0
client,KK,X25519,curve25519loss2,191,1150.275,0
client,KK,X25519,curve25519loss2,192,100.708,0
client,KK,X25519,curve25519loss2,193,100.763,0
client,KK,X25519,curve25519loss2,194,100.820,0
client,KK,X25519,curve25519loss2,195,100.796,0
client,KK,X25519,curve25519loss2,196,100.773,0
client,KK,X25519,curve25519loss2,197,100.813,0
client,KK,X25519,curve25519loss2,198,100.810,0
client,KK,X25519,curve25519loss2,199,100.755,0
client,KK,X25519,curve25519loss2,200,100.770,0
client,KK,X25519,curve25519loss2,201,100.814,0
client,KK,X25519,curve25519loss2,202,100.867,0
client,KK,X25519,curve25519loss2,203,100.745,0
client,KK,X25519,curve25519loss2,204,100.775,0
client,KK,X25519,curve25519loss2,205,100.773,0
client,KK,X25519,curve25519loss2,206,100.988,0
client,KK,X25519,curve25519loss2,207,100.760,0
client,KK,X25519,curve25519loss2,208,100.742,0
client,KK,X25519,curve25519loss2,209,100.701,0
client,KK,X25519,curve25519loss2,210,100.795,0
client,KK,X25519,curve25519loss2,211,100.730,0
client,KK,X25519,curve25519loss2,212,100.983,0
client,KK,X25519,curve25519loss2,213,100.765,0
client,KK,X25519,curve25519loss2,214,100.749,0
client,KK,X25519,curve25519loss2,215,100.760,0
client,KK,X25519,curve25519loss2,216,100.735,0
client,KK,X25519,curve25519loss2,217,100.704,0
client,KK,X25519,curve25519loss2,218,100.727,0
client,KK,X25519,curve25519loss2,219,100.738,0
client,KK,X25519,curve25519loss2,220,100.732,0
client,KK,X25519,curve25519loss2,221,100.731,0
client,KK,X25519,curve25519loss2,222,100.712,0
client,KK,X25519,curve25519loss2,223,100.713,0
client,KK,X25519,curve25519loss2,224,100.737,0
client,KK,X25519,curve25519loss2,225,100.758,0
client,KK,X25519,curve25519loss2,226,100.728,0
client,KK,X25519,curve25519loss2,227,100.794,0
client,KK,X25519,curve25519loss2,228,100.767,0
client,KK,X25519,curve25519loss2,229,100.749,0
client,KK,X25519,curve25519loss2,230,100.799,0
client,KK,X25519,curve25519loss2,231,100.739,0
client,KK,X25519,curve25519loss2,232,100.765,0
client,KK,X25519,curve25519loss2,233,100.711,0
client,KK,X25519,curve25519loss2,234,100.697,0
client,KK,X25519,curve25519loss2,235,100.684,0
client,KK,X25519,curve25519loss2,236,100.709,0
client,KK,X25519,curve25519loss2,237,100.808,0
client,KK,X25519,curve25519loss2,238,100.727,0
