role,pattern,kem,label,riter,latency_ms,rc
server,NN,Kyber512,Kyber512loss10,20,2613.007,0
server,NN,Kyber512,Kyber512loss10,21,0.076,0
server,NN,Kyber512,Kyber512loss10,22,0.080,0
server,NN,Kyber512,Kyber512loss10,23,0.075,0
server,NN,Kyber512,Kyber512loss10,24,0.071,0
server,NN,Kyber512,Kyber512loss10,25,504.924,0
server,NN,Kyber512,Kyber512loss10,26,0.115,0
server,NN,Kyber512,Kyber512loss10,27,0.081,0
server,NN,Kyber512,Kyber512loss10,28,0.072,0
server,NN,Kyber512,Kyber512loss10,29,0.091,0
server,NN,Kyber512,Kyber512loss10,30,0.085,0
server,NN,Kyber512,Kyber512loss10,31,0.087,0
server,NN,Kyber512,Kyber512loss10,32,0.068,0
server,NN,Kyber512,Kyber512loss10,33,0.101,0
server,NN,Kyber512,Kyber512loss10,34,0.071,0
server,NN,Kyber512,Kyber512loss10,35,0.071,0
server,NN,Kyber512,Kyber512loss10,36,0.082,0
server,NN,Kyber512,Kyber512loss10,37,0.091,0
server,NN,Kyber512,Kyber512loss10,38,0.070,0
server,NN,Kyber512,Kyber512loss10,39,0.065,0
server,NN,Kyber512,Kyber512loss10,40,0.072,0
server,NN,Kyber512,Kyber512loss10,41,0.070,0
server,NN,Kyber512,Kyber512loss10,42,0.074,0
server,NN,Kyber512,Kyber512loss10,43,0.113,0
server,NN,Kyber512,Kyber512loss10,44,0.071,0
server,NN,Kyber512,Kyber512loss10,45,0.068,0
server,NN,Kyber512,Kyber512loss10,46,0.067,0
server,NN,Kyber512,Kyber512loss10,47,0.069,0
server,NN,Kyber512,Kyber512loss10,48,0.067,0
server,NN,Kyber512,Kyber512loss10,49,0.077,0
server,NN,Kyber512,Kyber512loss10,50,0.069,0
server,NN,Kyber512,Kyber512loss10,51,0.072,0
server,NN,Kyber512,Kyber512loss10,52,0.085,0
server,NN,Kyber512,Kyber512loss10,53,502.118,0
server,NN,Kyber512,Kyber512loss10,54,0.077,0
server,NN,Kyber512,Kyber512loss10,55,0.068,0
server,NN,Kyber512,Kyber512loss10,56,0.073,0
server,NN,Kyber512,Kyber512loss10,57,0.071,0
server,NN,Kyber512,Kyber512loss10,58,0.073,0
server,NN,Kyber512,Kyber512loss10,59,0.068,0
server,NN,Kyber512,Kyber512loss10,60,0.068,0
server,NN,Kyber512,Kyber512loss10,61,0.068,0
server,NN,Kyber512,Kyber512loss10,62,0.077,0
server,NN,Kyber512,Kyber512loss10,63,0.068,0
server,NN,Kyber512,Kyber512loss10,64,0.067,0
server,NN,Kyber512,Kyber512loss10,65,0.091,0
server,NN,Kyber512,Kyber512loss10,66,0.070,0
server,NN,Kyber512,Kyber512loss10,67,0.071,0
server,NN,Kyber512,Kyber512loss10,68,0.071,0
server,NN,Kyber512,Kyber512loss10,69,0.098,0
server,NN,Kyber512,Kyber512loss10,70,0.067,0
server,NN,Kyber512,Kyber512loss10,71,0.143,0
server,NN,Kyber512,Kyber512loss10,72,0.086,0
server,NN,Kyber512,Kyber512loss10,73,0.113,0
server,NN,Kyber512,Kyber512loss10,74,0.068,0
server,NN,Kyber512,Kyber512loss10,75,0.111,0
server,NN,Kyber512,Kyber512loss10,76,0.066,0
server,NN,Kyber512,Kyber512loss10,77,0.071,0
server,NN,Kyber512,Kyber512loss10,78,508.758,0
server,NN,Kyber512,Kyber512loss10,79,0.080,0
server,NN,Kyber512,Kyber512loss10,80,0.068,0
server,NN,Kyber512,Kyber512loss10,81,0.074,0
server,NN,Kyber512,Kyber512loss10,82,0.077,0
server,NN,Kyber512,Kyber512loss10,83,0.070,0
server,NN,Kyber512,Kyber512loss10,84,0.069,0
server,NN,Kyber512,Kyber512loss10,85,0.071,0
server,NN,Kyber512,Kyber512loss10,86,507.422,0
server,NN,Kyber512,Kyber512loss10,87,0.070,0
server,NN,Kyber512,Kyber512loss10,88,0.114,0
server,NN,Kyber512,Kyber512loss10,89,0.065,0
server,NN,Kyber512,Kyber512loss10,90,0.067,0
server,NN,Kyber512,Kyber512loss10,91,0.096,0
server,NN,Kyber512,Kyber512loss10,92,0.070,0
server,NN,Kyber512,Kyber512loss10,93,501.294,0
server,NN,Kyber512,Kyber512loss10,94,0.095,0
server,NN,Kyber512,Kyber512loss10,95,0.134,0
server,NN,Kyber512,Kyber512loss10,96,0.070,0
server,NN,Kyber512,Kyber512loss10,97,0.091,0
server,NN,Kyber512,Kyber512loss10,98,0.143,0
server,NN,Kyber512,Kyber512loss10,99,0.072,0
server,NN,Kyber512,Kyber512loss10,100,1917.179,0
server,NN,Kyber512,Kyber512loss10,101,0.092,0
server,NN,Kyber512,Kyber512loss10,102,0.098,0
server,NN,Kyber512,Kyber512loss10,103,0.106,0
server,NN,Kyber512,Kyber512loss10,104,0.072,0
server,NN,Kyber512,Kyber512loss10,105,0.094,0
server,NN,Kyber512,Kyber512loss10,106,0.082,0
server,NN,Kyber512,Kyber512loss10,107,0.081,0
server,NN,Kyber512,Kyber512loss10,108,0.090,0
server,NN,Kyber512,Kyber512loss10,109,0.082,0
server,NN,Kyber512,Kyber512loss10,110,0.070,0
server,NN,Kyber512,Kyber512loss10,111,0.085,0
server,NN,Kyber512,Kyber512loss10,112,0.082,0
server,NN,Kyber512,Kyber512loss10,113,0.070,0
server,NN,Kyber512,Kyber512loss10,114,0.075,0
server,NN,Kyber512,Kyber512loss10,115,0.096,0
server,NN,Kyber512,Kyber512loss10,116,0.092,0
server,NN,Kyber512,Kyber512loss10,117,0.082,0
server,NN,Kyber512,Kyber512loss10,118,0.069,0
server,NN,Kyber512,Kyber512loss10,119,0.087,0
server,NN,Kyber512,Kyber512loss10,120,0.113,0
server,NN,Kyber512,Kyber512loss10,121,504.744,0
server,NN,Kyber512,Kyber512loss10,122,0.070,0
server,NN,Kyber512,Kyber512loss10,123,0.072,0
server,NN,Kyber512,Kyber512loss10,124,0.076,0
server,NN,Kyber512,Kyber512loss10,125,0.081,0
server,NN,Kyber512,Kyber512loss10,126,0.069,0
server,NN,Kyber512,Kyber512loss10,127,0.071,0
server,NN,Kyber512,Kyber512loss10,128,0.079,0
server,NN,Kyber512,Kyber512loss10,129,0.084,0
server,NN,Kyber512,Kyber512loss10,130,501.340,0
server,NN,Kyber512,Kyber512loss10,131,0.078,0
server,NN,Kyber512,Kyber512loss10,132,0.089,0
server,NN,Kyber512,Kyber512loss10,133,0.094,0
server,NN,Kyber512,Kyber512loss10,134,0.084,0
server,NN,Kyber512,Kyber512loss10,135,0.073,0
server,NN,Kyber512,Kyber512loss10,136,0.085,0
server,NN,Kyber512,Kyber512loss10,137,0.071,0
server,NN,Kyber512,Kyber512loss10,138,0.083,0
server,NN,Kyber512,Kyber512loss10,139,0.069,0
server,NN,Kyber512,Kyber512loss10,140,501.908,0
server,NN,Kyber512,Kyber512loss10,141,0.068,0
server,NN,Kyber512,Kyber512loss10,142,0.080,0
server,NN,Kyber512,Kyber512loss10,143,0.089,0
server,NN,Kyber512,Kyber512loss10,144,0.087,0
server,NN,Kyber512,Kyber512loss10,145,0.069,0
server,NN,Kyber512,Kyber512loss10,146,0.070,0
